source,target,lang,type
J&apos; aurais pu le leur dire .,I could have told them that .,fr,random-out
Et c&apos; est sans aucun doute une merveille .,And it is certainly a wonder .,fr,random-out
Vous le faites en baskets .,You do it in your sneakers .,fr,random-out
Et elles étaient étroitement liées .,And they were very closely associated .,fr,random-out
Cette somme finance tout dans le Royaume-Uni,That funds everything in the U.K.,fr,random-out
C&apos; est &#91; une image &#93; de la lune Encelade .,It &apos;s of the moon Enceladus .,fr,random-out
"En fait , c&apos; est une lune de glace .",It &apos;s actually an ice moon .,fr,random-out
L&apos; exploration peut donc être rentable en elle-même .,So exploration can pay for itself .,fr,random-out
C&apos; est une prédiction assez incroyable .,That &apos;s quite an incredible prediction .,fr,random-out
Ca s&apos; appelle une naine à carbone / oxygène .,It &apos;s called a carbon-oxygen dwarf .,fr,random-out
Le Voyager est une minuscule machine .,The Voyager is a tiny machine .,fr,random-out
Data : Ils ont été plutôt chanceux .,Data : Pretty lucky for them .,fr,random-out
Il s&apos; appelle Les phoques comme sentinelles .,It &apos;s called Seals as Sentinels .,fr,random-out
Et ils vont dans des décharges de déchets électroniques .,And those go to e-waste dumps .,fr,random-out
Cette réaction est devenue beaucoup plus agressive .,It &apos;s gotten much more aggressive .,fr,random-out
Il s&apos; avère qu&apos; il y a des panaches .,It turns out there are plumes .,fr,random-out
Elles sont comme les gars de FedEx ( société de livraison ) .,They &apos;re like the FedEx guys .,fr,random-out
Donc nous savons à cause des marées précédentes .,So we know from previous spills .,fr,random-out
Et les branchies sont très sensibles .,And the gills are quite sensitive .,fr,random-out
Le système respiratoire est très sensible .,The respiratory system is very sensitive .,fr,random-out
Elles les ont arrachées du rocher .,They ripped out of the rock .,fr,random-out
Voilà le matériel de stérilisation au Nigeria .,That &apos;s sterilizing equipment in Nigeria .,fr,random-out
"Donc , voici les problèmes .","So , these are the problems .",fr,random-out
Et on opérait à coeur ouvert .,And we were doing open-heart surgery .,fr,random-out
Cette photo a été prise l&apos; an dernier .,This picture was taken last year .,fr,random-out
Et vous êtes tous des primates .,And all of you are primates .,fr,random-out
Quel est donc l&apos; atout de l&apos; être humain ?,So what is the human advantage ?,fr,random-out
En deux mots : nous cuisinons .,"In two words , we cook .",fr,random-out
Pourquoi conduisons-nous trop ?,Why do we travel too much ?,fr,random-out
Ces choses vont arriver .,These things are going to happen .,fr,random-out
Il y a une surcapacité incroyable .,We have this incredible excess capacity .,fr,random-out
"Le Soleil brûle notre vision périphérique ,",The Sun burns our peripheral vision .,fr,random-out
Nous ne pouvons pas les voir directement .,We can &apos;t see them directly .,fr,random-out
Il n ’ est pas assez gros .,It &apos;s actually not massive enough .,fr,random-out
Ceci est un de ces groupes .,This was one of the groups .,fr,random-out
Vous entendriez littéralement le son .,You would literally hear the sound .,fr,random-out
( Battement ) Ensuite c ’ est fini .,( Thumping ) Then it &apos;s gone .,fr,random-out
( Battement ) C ’ est fini .,( Thumping ) Now it &apos;s gone .,fr,random-out
"Maman , j&apos; essaye vraiment .","Mom , I &apos;m really trying .",fr,random-out
Je suis bien entendu favorable à l&apos; adoption de ce traité .,I certainly support the START vote .,fr,random-out
C&apos; est arrêter les sables bitumeux .,It is stopping the tar sands .,fr,random-out
C&apos; est tout cela à la fois .,It is all of those things .,fr,random-out
Nous avons besoin de cela dans le monde .,We need that in the world .,fr,random-out
Wangari Maathai - Prix Nobel de la Paix 2004 .,Wangari Maathai — 2004 Peace laureate .,fr,random-out
Travailler pour la paix est très créatif .,Working for peace is very creative .,fr,random-out
"Il faut travailler dur , tous les jours .",It &apos;s hard work every day .,fr,random-out
Elle a également reçu le Prix Nobel de la Paix .,She also received the Peace Prize .,fr,random-out
Elle est maintenant candidate à la présidentielle .,She is now running for president .,fr,random-out
Ils ne pouvaient peut-être pas offrir plus .,They could maybe volunteer that much .,fr,random-out
Ce n&apos; est pas un gros mot .,It &apos;s not a dirty word .,fr,random-out
Elle est lycéenne .,She &apos;s a high school student .,fr,random-out
Et ils s&apos; amusent beaucoup .,And they are having great fun .,fr,random-out
Ils lui retirèrent son sari coloré .,They took off her colorful sari .,fr,random-out
J&apos; aime aussi le rock and roll .,I also like rock and roll .,fr,random-out
Amenez cette campagne dans ces pays .,Bring this campaign to these countries .,fr,random-out
Les parents sont plus sujets au stress que les personnes qui n&apos; ont pas d&apos; enfants .,Parents experience more stress than non-parents .,fr,random-out
"Alors , comment en est-on arrivé là ?",So how did we get here ?,fr,random-out
J&apos; ai un boulot stable .,I hold down a steady job .,fr,random-out
"Le père est dans une pièce , seul .",Dad in a room by himself .,fr,random-out
Il n&apos; y a pas de programme scolaire pour ça .,There &apos;s no curriculum for it .,fr,random-out
C&apos; est un processus continu de chutes .,It &apos;s a constantly falling process .,fr,random-out
Laissez-moi vous montrer comment il fonctionne .,Let me demonstrate how it works .,fr,random-out
N&apos; est-ce pas génial ?,"Ah , isn &apos;t that cool ?",fr,random-out
Les roues avant se déplacent ainsi .,The front wheels rotate like this .,fr,random-out
Nous avons conçu une planification de démarche adaptative .,We developed our adaptive gait planner .,fr,random-out
Ceci est un robot-amibe .,This robot is an amoeba robot .,fr,random-out
C&apos; est un des bras de HyDRAS .,This is a HyDRAS &apos;s arm .,fr,random-out
"Ici c&apos; est cette année , en Autriche .",This is this year in Austria .,fr,random-out
Alors l&apos; éducation est très importante .,"So , education is very important .",fr,random-out
On le réduit à des qualités enfantines .,We reduce them to childlike qualities .,fr,random-out
C&apos; est vrai pour moi .,It &apos;s certainly true for me .,fr,random-out
Je teste votre aptitude à résoudre .,I test your ability to solve .,fr,random-out
Je vois quelques oui .,I &apos;m seeing some heads nod .,fr,random-out
C ’ est soit blanc soit noir .,It was black or white .,fr,random-out
"Bon , je ne suis pas naïf .",Now I &apos;m not naive .,fr,random-out
Tournons-nous vers l&apos; Afghanistan .,Let us turn to Afghanistan .,fr,random-out
Parce que nous n&apos; avons pas dialogué .,Because we didn &apos;t talk .,fr,random-out
Et vous pouvez toujours vous en aller .,And you can always walk .,fr,random-out
Là n&apos; est pas la question .,That &apos;s not the point .,fr,random-out
Faut-il dialoguer avec le Hamas ?,Should we talk to Hamas ?,fr,random-out
Et ils ont apporté leurs connaissances .,And they brought their knowledge .,fr,random-out
Je vous remercie de votre attention .,Thank you for your attention .,fr,random-out
Alors pourquoi est-ce que c&apos; est intéressant ?,So why does this matter ?,fr,random-out
Et bien c&apos; est basé sur les aspirations .,"Well , it &apos;s aspirational .",fr,random-out
Pouvez-vous le croire ?,Can you you believe that ?,fr,random-out
Comment est-ce que c&apos; est arrivé ?,Well how did that happen ?,fr,random-out
Alors quel est le résultat ?,So what &apos;s the endgame ?,fr,random-out
Et nous en sommes si proches .,And we are so close .,fr,random-out
( Rires ) C&apos; est rassurant .,( Laughter ) That &apos;s reassuring .,fr,random-out
C&apos; était deux fois moins long .,It was half as long .,fr,random-out
Ça fait 3.2 milliards de personnes .,That &apos;s 3.2 billion people .,fr,random-out
"Alors , comment ça marche ?",So how does it work ?,fr,random-out
Et laissez-moi vous montrer .,And let me show you .,fr,random-out
Ce qui est fascinant et beau ...,What &apos;s fascinating and beautiful ...,fr,random-out
"Certainement , nous en savons assez .","Surely , we know enough .",fr,random-out
Ne soyez pas timides .,Now don &apos;t be shy .,fr,random-out
Ce n&apos; est qu&apos; un robot ;,It &apos;s just a robot .,fr,random-out
Et je suis tombée malade .,And I did get sick .,fr,random-out
"Maintenant , ils en sont au 9500 .",Now they &apos;re on 9500 .,fr,random-out
Les micelles se forment autour du pétrole .,Micelles form around the oil .,fr,random-out
Et Dave Gallo s&apos; est inscrit .,And Dave Gallo signed on .,fr,random-out
dont je me suis remise .,who I &apos;ve got over .,fr,random-out
Vous vous souvenez de tout ce pétrole ?,You remember all that oil ?,fr,random-out
Mais continuons .,But let &apos;s play along .,fr,random-out
Nous avons donc fait nos calculs .,So we did the math .,fr,random-out
"Un laser , c&apos; est différent .",Now a laser is different .,fr,random-out
Ça aiderait sûrement .,It &apos;s sure to help .,fr,random-out
Voici ma vision d&apos; avenir .,This is my big vision .,fr,random-out
Quelle est leur terrible faiblesse ?,What are the incredible weaknesses ?,fr,random-out
Il faut faire avancer les choses .,We should pull it forward .,fr,random-out
Merci . ( Applaudissements ),Thank you . ( Applause ),fr,random-out
Ils détruisent les étoiles tout autour .,They destroy stars around them .,fr,random-out
Les deux trous noirs se déplacent .,Both black holes are moving .,fr,random-out
il pourrait faire un bruit .,It might make a sound .,fr,random-out
Nous n ’ étions même pas là .,We weren &apos;t even here .,fr,random-out
Voici mes créatures du multivers .,Here &apos;s my multiverse creatures .,fr,random-out
Merci . Merci .,Thank you . Thank you .,fr,random-out
C&apos; est ce qu&apos; on appelle la sécurité mondiale .,This is called human security .,fr,random-out
C&apos; est sauver les tigres .,It is saving the tigers .,fr,random-out
C&apos; était la sœur de Mairead .,It was Mairead &apos;s sister .,fr,random-out
Voici Rigoberta Menchu Tum .,This is Rigoberta Menchu Tum .,fr,random-out
"Vas-y , ma fille .","Go get it , girl .",fr,random-out
Elle a commencé à chanter sa chanson .,She started singing her song .,fr,random-out
Nous sommes tous des réfugiés .,All of us are refugees .,fr,random-out
Elle s&apos; appelle Sakena Yacoobi .,Her name is Sakena Yacoobi .,fr,random-out
Elle est aussi immensément pragmatique .,She is also immensely pragmatic .,fr,random-out
&quot; &quot; Il a été flatté .,&quot; &quot; He was flattered .,fr,random-out
Merci . ( Applaudissements ),Thank you . ( Applause ),fr,random-out
"Merci , merci .","Thank you , thank you .",fr,random-out
Leur satisfaction maritale est plus basse .,Their marital satisfaction is lower .,fr,random-out
Ils ont été considérés comme des atouts économiques .,Kids were considered economic assets .,fr,random-out
On en est bien content .,And thank God it did .,fr,random-out
Nous avons donc deux prototypes .,So we have two prototypes .,fr,random-out
Voici donc CLIMBeR .,"So , this is CLIMBeR .",fr,random-out
Il n&apos; est plus télécommandé .,It is not remote controlled .,fr,random-out
Voilà . Oui !,There you go . Yes !,fr,random-out
La première est la traînée .,The first is the slut .,fr,random-out
Elle est bien trop disponible .,She is much too available .,fr,random-out
Vous le feriez pas à une autre .,You wouldn &apos;t anybody else .,fr,random-out
Chaos . Ordre . Ordre .,Chaos . Order . Order .,fr,random-out
C&apos; est une quête éternelle .,It &apos;s an eternal quest .,fr,random-out
"Allez mes amis , vraiment ?","Come on guys , really ?",fr,random-out
Un coq émeraude . Bien .,An emerald rooster . Okay .,fr,random-out
Ils ont besoin de solutions politiques .,They need political solutions .,fr,random-out
C&apos; est la Place Tahrir,This is Tahrir Square .,fr,random-out
"Parfois , il le faut .",Sometimes you have to .,fr,random-out
Un exemple est l&apos; hygiène .,One example is sanitation .,fr,random-out
Ce n&apos; est pas durable .,It &apos;s not sustainable .,fr,random-out
Ça n&apos; a pas changé tant que cela .,Not much has changed .,fr,random-out
Je ferais mieux de me taire .,I better shut up .,fr,random-out
"Donc , une minuscule lune .","So , tiny moon .",fr,random-out
Une belle et terrible découverte .,Tremendous and beautiful discovery .,fr,random-out
"Eh bien , il y en a une .","Well , there is .",fr,random-out
Un lever de Terre vu d&apos; Apollo 8 .,Earthrise from Apollo 8 .,fr,random-out
Qu&apos; en est-il des découvertes scientifiques ?,What about scientific discovery ?,fr,random-out
Qu&apos; en est-il de l&apos; innovation ?,What about driving innovation ?,fr,random-out
Data : Bonjour TEDWomen .,Data : Hello TEDWomen .,fr,random-out
Prêts pour quelques plaisanteries ?,Ready for some jokes ?,fr,random-out
Merci beaucoup .,Thank you very much .,fr,random-out
Et nous l&apos; avons signalé .,And we reported this .,fr,random-out
Mais ça a fini par passer .,But it did pass .,fr,random-out
Cela a été trouvé par des chercheurs indépendants .,Independent researchers found that .,fr,random-out
Est-ce logique ?,Does this make sense ?,fr,random-out
C&apos; est une micelle .,It &apos;s a micelle .,fr,random-out
Voici un autre groupe .,Here &apos;s another group .,fr,random-out
Sylvia en fait partie .,Sylvia &apos;s in here .,fr,random-out
Merci beaucoup .,Thank you very much .,fr,random-out
C&apos; est fâcheux .,It seems quite vexing .,fr,random-out
C&apos; est impossible .,That &apos;s not possible .,fr,random-out
Et Darwin aussi .,And so was Darwin .,fr,random-out
Merci beaucoup .,Thank you very much .,fr,random-out
( Musique ) Bonsoir,( Music ) Good afternoon .,fr,random-out
( Musique ) ( Applaudissements ),( Music ) ( Applause ),fr,random-out
J&apos; ai vraiment peur .,I &apos;m really scared .,fr,random-out
Ce n&apos; est pas suffisant .,That is not enough .,fr,random-out
Ken Livingston a été réélu .,Ken Livingstone was reelected .,fr,random-out
Zéro dollars par mois .,Zero dollars a month .,fr,random-out
Ca n&apos; a pas d&apos; intérêt !,What is the point ?,fr,random-out
Ils peuvent vous voir .,They can see you .,fr,random-out
Est-ce que ça arrivera à nouveau ?,Will it happen again ?,fr,random-out
Cela m&apos; évoque la méditation .,I think of meditation .,fr,random-out
C&apos; est passer à l&apos; action .,It is about action .,fr,random-out
C ’ est incroyable .,It &apos;s just incredible .,fr,random-out
Merci beaucoup .,Thank you very much .,fr,random-out
Merci beaucoup .,Thank you very much .,fr,random-out
Ils cassèrent ses bracelets .,They broke her bangles .,fr,random-out
Mais Sakena défie les étiquettes .,But Sakena defies labels .,fr,random-out
Et la pression monta .,Then things get tense .,fr,random-out
Elles doivent négocier .,They have to negotiate .,fr,random-out
Comment Movember a commencé ?,How did Movember start ?,fr,random-out
Je paie mes impôts .,I pay my taxes .,fr,random-out
Merci ! ( Applaudissements ),( Applause ) Thank you .,fr,random-out
Personne ne s&apos; oppose à une opinion .,Nobody criticizes any opinion .,fr,random-out
"En Mathématiques , les Équations Différentielles ,","Math , differential equations .",fr,random-out
« Comment ? »,&quot; How ? &quot;,fr,random-out
"Gwen , après vous .","Gwen , after you .",fr,random-out
D&apos; accord . Super .,All right . Great .,fr,random-out
Coloriez le hibou .,Color in the owl .,fr,random-out
Mais peut être que non .,But ... maybe not .,fr,random-out
La réalisation du projet avait été jugée impossible .,It was deemed impossible .,fr,random-out
Ce dernier était très populaire .,He was very popular .,fr,random-out
Voici Jackie White .,This is Jackie White .,fr,random-out
Elle m&apos; a reconnu !,She &apos;s acknowledged me .,fr,random-out
Maintenant tout le monde est d&apos; accord .,Now everybody agrees .,fr,random-out
Coca est partout .,Coke is everywhere .,fr,random-out
Nous avons besoin d&apos; eau .,We need water .,fr,random-out
( Public : Oui . ),Audience : Yeah .,fr,random-out
Je peux vous aider .,I can help .,fr,random-out
HK : Ouais .,HK : Yay .,fr,random-out
Encore le secret commercial .,Trade secrets again .,fr,random-out
Il y a eu des tempêtes .,Storms came along .,fr,random-out
Personne ne savait .,But nobody did .,fr,random-out
Et nous ?,What about us ?,fr,random-out
pour relier les cultures .,to connect cultures .,fr,random-out
Pourquoi celle-là ?,Why this one ?,fr,random-out
Salaam . Namaskar .,Salaam . Namaskar .,fr,random-out
Donc je lui dis .,So I do .,fr,random-out
Puzzles et magie .,Puzzles and magic .,fr,random-out
C&apos; est remarquable .,It &apos;s remarkable .,fr,random-out
Voyons .,Let &apos;s see .,fr,random-out
"Bien , super .","Okay , good .",fr,random-out
L&apos; affaire se corse .,The plot thickens .,fr,random-out
Il y a plus .,There &apos;s more .,fr,random-out
Visionnez à nouveau cet extrait .,Take another look .,fr,random-out
J&apos; étais contaminé .,I was infected .,fr,random-out
C&apos; est parti .,Here we go .,fr,random-out
Devinez quoi ? Cela me vaut un discours haineux .,And guess what ?,fr,random-out
Merci .,Thank you .,fr,random-out
Merci .,Thank you .,fr,random-out
Merci .,Thank you .,fr,random-out
Quelle veinarde .,Lucky me .,fr,random-out
Quels panaches ?,What plumes ?,fr,random-out
Très intéressant .,Very interesting .,fr,random-out
Merci,Thank you .,fr,random-out
Merci .,Thank you .,fr,random-out
( Applaudissements ),( Applause ),fr,random-out
( Applaudissements ),( Applause ),fr,random-out
( applaudissements ),( Applause ),fr,random-out
あっという間,Nothing.,jp,idiom
覚えてる　あっという間の出来事,As I recall it ended much too soon You look marvelous.,jp,idiom
先生ならあっという間よ,Doctor Mixter have you stitched up in no time.,jp,idiom
ほら　ほら　あっという間に過ぎ去る 取るに足らないことだ,"Look, look, it was fleeting, inconsequential.",jp,idiom
もしこれが本当に最後のチャンスなら、 何かあっと言わせるようなものを見つけないと。,"If this really is your last chance, we need to find you something spectacular.",jp,idiom
- 違うんだ - あっと言わせたくて,You're just trying to make me say something nice.,jp,idiom
この新しいパートナーシップの早い成功を 互いに喜んでいます あっと言う間の２年、ヤムラに 最初のＧＰ勝利をもたらしました,Both delighted with the quick success of this new partnership which has brought Yamura his first Grand Prix victory after two years of flying.,jp,idiom
あっと言う間だ,In a heartbeat,jp,idiom
炎よ あっと言う間に 骨まで燃え尽きる,He'll melt the flesh off your bones in the blink of an eye.,jp,idiom
（哲希） プハーッ そりゃそうだ このまんまだと うちのクラスは 吉森のいいようにされちまうね,"Well, that's right. If this continues, it will only benefit Yoshimori.",jp,idiom
奉公に行かなくていいようにする,"I promise thee, you'll need not leave to serve the Tildens nor any family else.",jp,idiom
勝手なまねをした罰だ いい気味だ,Enough! They've had their fun!,jp,idiom
- 全くいい気味だな メリー,"-Not too happy at all, Merry.",jp,idiom
いい気味だね,Crying like a sucky baby.,jp,idiom
さあさあ いい目が出でてくれよ,"CROUPIER: All right, boys. Come on, now.",jp,idiom
奴を見て... 奴の 大きくて かわいい目を見て... 答えてくれよ,"Look into his eyes those big, pretty eyes and tell me yes or no.",jp,idiom
まわりの連中は　いい迷惑だな 自分が間違ってることを 君は決して認めない,"You know, it must be very difficult for people around you, the fact you can never admit to being wrong.",jp,idiom
患者さん　いい迷惑だな。,What a nuisance it must be for the patient.,jp,idiom
彼はいい顔をしないわ,"I'd tell him myself, but he wouldn't understand.",jp,idiom
いい子になるのも・・,I was free.,jp,idiom
あなたは走り続けた　スー いい子になりたくてね 大学生になるのを夢見て そして理想のボーイフレンドと 素晴らしいプロムを,"You kept running, Sue, little Suze, because you've been dreaming about senior year and the perfect boyfriend and the perfect prom your whole goddamned life.",jp,idiom
では いい子になるのよ,"Now remember, Pinocchio, be a good boy.",jp,idiom
問題児だったけど― いざという時は勇敢だった,"He was a real handful... but when it came down to it, he was very brave.",jp,idiom
いざという時が来たら― 君はどのくらいで ラボを引き継げるかな,"If push came to shove, I was wondering how soon you might be able to take over the lab yourself.",jp,idiom
いざという時　やり返す,I'm going out like I came in: screaming and kicking.,jp,idiom
おじゃんになった,"Mm. Now, that blows.",jp,idiom
ほぉ　お世辞でも嬉しいな,"Whoa. Well, I'm flattered.",jp,idiom
お先真っ暗だな 勝手にやってろ,'Cause you just blew the best thing you had going for you.,jp,idiom
- お安い御用,- You're welcome.,jp,idiom
あなたが勝って― お山の大将になったら―,"And once you've won, once you're king of the mountain,",jp,idiom
お手の物ね,You're so good with him.,jp,idiom
反対尋問で陪審員は 銃はお手の物だった事が判りますし,So on cross-examination the jury could hear about how well he handled a gun?,jp,idiom
お手上げね,Allergies. Nothing you can do.,jp,idiom
お手上げだよ,I wish to hell we did.,jp,idiom
あぁ　基本的なことはね 君にはお手上げだろ,"Yeah, I got the basics. Wow. You are so in over your head.",jp,idiom
とんだところでお目に掛かったな,"- It's great to see you, Leslie!",jp,idiom
すこし戸惑われたかもしれませんが お目に掛かれて大変光栄です,"I'm very pleased, if slightly puzzled, to make your acquaintance.",jp,idiom
礼はする、またお目に掛かろう 近いうちにな,"I'm gonna make a problem for you. I'm gonna be seeing you again, real soon.",jp,idiom
私たちにお誂え向きの仕事だわ,So we've got our work cut out for us.,jp,idiom
お誂え向きだわ,We're not going to get a better window.,jp,idiom
財務長官だったんだよ お門違いどころか,I was the US Treasury Secretary. I'm in some position to make that call.,jp,idiom
そもそも、お門違いだし,"'Cause you shouldn't be, anyway.",jp,idiom
身分の違い 願うのは　お門違い,Because you'd be barking up the wrong beanstalk.,jp,idiom
あいつ等のおべっかで 満足しました？ Kiss your(my) ass おべっかを使う、誰々のゴマをする,Did they kiss your ass to your satisfaction?,jp,idiom
かっとなって言っただけだよ,"Listen, I'm sure your sister didn't mean what she said.",jp,idiom
きまりが悪かったか？,You embarrassed about me?,jp,idiom
ひどくきまりが悪かったよ たった５分間なのに,It was fucking embarrassing. It was only for five minutes.,jp,idiom
きまりが悪いわ,It's embarrassing.,jp,idiom
始めた事の けじめを付けたいよ,I'll finish what I started.,jp,idiom
おい　けりを付けたくないなら やめろ？,"Hey, don't start this if you don't want to finish it.",jp,idiom
しょうもない酔っぱらいが,You fucking drunk.,jp,idiom
しょうもない男と 関係を持ったんだ,Hooked up with this guy. He was no good. His name was...,jp,idiom
- トレントしょうもないやつだ,Trent was a dick.,jp,idiom
だが そうは問屋が卸さない,"I just don't get it, Spock.",jp,idiom
笑顏も見せてくれないし 直ぐそっぽを向くし,"Never give me a smile, or even a shrug.",jp,idiom
その手は食わないわ,"Oh, no, I'm not falling for that.",jp,idiom
その手は食わない,I know what you're doing.,jp,idiom
もうその手は食わないわ,I'm not falling for this shit.,jp,idiom
それはそれは、ほれぼれすること 目元が引き立って素晴らしいことね,"Okay. Well, you look adorable. It really brings out your eyes.",jp,idiom
めっちゃ うれしかった それは それは普通にうれしかった 俺は,"-Yeah, it made me super happy. It made me happy.",jp,idiom
前回までのFringe... そ知らぬ顔で 成りすましたせいでしょ,"Just because you walked in my shoes, don't you think that you know me.",jp,idiom
そ知らぬ顔で 私の人生を奪ったせいでしょ,Just because you walked in my shoes don't you think for a moment that you know me.,jp,idiom
知られたら あなたは、ただでは済まないのよ,"The point is, if he finds out about this, he's gonna transfer your ass to juneau so fast,",jp,idiom
ちゃんちゃら　おかしいよ,That was a stupid idea.,jp,idiom
ちょっかいを出してるんじゃないよ,I'm not bothering them none.,jp,idiom
オオカミにちょっかいを出すと 群れでやって来るぜ さっきの仕返しだ,"Guess nobody told you, if you mess with the wolf, you get the fangs.",jp,idiom
ちょっかいを出したくなかったけど,"I didn't mean to interfere, you know. Silly girl.",jp,idiom
デイブ　目に付く女全てに ちょっかいを出すのはやめてくれないか?,"Dave, would you quit bothering every girl you see?",jp,idiom
ちょっとした金,"A little money. No, sorry.",jp,idiom
より汁気の多い料理を作れるし、 ちょっとした見栄えと演出も 料理に加えられる。,It creates a more succulent dish and adds a little theatricality to dinner.,jp,idiom
私が冒険中 ちょっとした相棒を得るなら それは 感情や 気まぐれからではありません 多くの素晴らしい資質を 持っているということです,"If I burden myself with a little helpmate during my adventures, this is not out of sentiment or caprice, it is that he has many fine qualities of his own that he has overlooked in his obsession with me.",jp,idiom
もし私が力を貸すと いったらどうかしら 貴方の抱えるクラウス問題と ちょっとしたネタを 引き換えに?,What if I told you that I could help you out with your Klaus problem in exchange for the tiniest bit of gossip?,jp,idiom
とてもじゃないが,"No, he's taking it pretty hard.",jp,idiom
とどのつまりだな　ジョン 我々が心と頭を奉げる対象とは 一人の男ではなく　理想なのだよ,"Ultimately, John, we owe our hearts and our minds not to any one man but to an idea, and that idea is under threat.",jp,idiom
とどのつまりは 殺されるってのに,"And you are en route to getting yourself killed,",jp,idiom
とどのつまりはな,"Eventually, yeah.",jp,idiom
ない知恵を絞ってね,"You know, in case you got displaced.",jp,idiom
そして、ほとぼりが冷めるまで、あなたはココに隠れています。 あなたがそれを知っているから。,And you're hiding out here until things cool down because you know it.,jp,idiom
あんたは見てみぬ振りで 満足だっただろうが あんたには口がある,"You were more than happy to turn a blind eye, but... you're not dumb.",jp,idiom
見て見ぬ振りをしています ただ...,I stay out of the way.,jp,idiom
見て見ぬ振りをした,You just looked the other way.,jp,idiom
今から起きることは 見るに堪えない,What's about to happen is gonna be hard to watch.,jp,idiom
見るに堪えないわ,I can't watch.,jp,idiom
見るに堪えなかった？,Was it painful to see?,jp,idiom
見るに忍びないか？,Can't stand the sight of a little blood?,jp,idiom
よく言うよ,He pressed you. Come on.,jp,idiom
生徒と寝といて よく言うな,Says the teacher who sleeps with his students.,jp,idiom
盗んだ女の分際で よく言うわ,That's pretty rich coming from the woman who stole Alex to begin with.,jp,idiom
"彼の ""アキレス腱"" だ",His Achilles heel.,jp,idiom
良いニュースは 彼女のアキレス腱は,"Yes, the good news, she may have her own Achilles' heel.",jp,idiom
"私の ""アキレス腱""",My Achilles heel.,jp,idiom
アンテナを張ってればドクターはあちこち登場する,"If you dig deep enough and keep a lively mind, this Doctor keeps cropping up all over the place.",jp,idiom
オブラートに包んで言おうとしたんだ,I'm just- - I'm just trying to wrap my mind around it.,jp,idiom
社長、これ以下の表現はオブラートに包む方が,"Mr. Reid, do you understand that's kind of hitting it delicately?",jp,idiom
君たち　キャフリーは　我々より４時間も前に 有利なスタートを切ったことを忘れるな,"Gentlemen, might I remind you that Caffrey has a four-hour head start?",jp,idiom
新しいスタートを切り　古いしがらみも絶った,"Fresh start, no old ties.",jp,idiom
いつか 君の復帰する日が 来ることを願おう 初めから　支配人とは いかないだろうが 再スタートを切り 信頼を回復しろ,"And one day when all this is ancient history, I hope you can come back, maybe not as a building manager at first, but somewhere where you can start over, earn our trust.",jp,idiom
ベッドの下に潜む怪物に スポットを当ててるだけさ,We're shining a light on the monster under the bed.,jp,idiom
でも スポットライトを 浴びることになれば―,But Kate... you're stepping into the spotlight now.,jp,idiom
スポットライトを浴びたいが パートナーが必要さ,I guess I crave the spotlight. All I need is a proper partner.,jp,idiom
特に公衆のスポットライトを浴びる のが好きな人物はね,Especially one who enjoys the public spotlight so much.,jp,idiom
タオルを投げる選択肢はない 私たちにあるのは ２つの道だ,But seeing as throwing in the towel is not an option that leaves us with a total of two choices.,jp,idiom
全てについてタオルを投げちゃうかな,Maybe I'll just listen to the universe and... and throw the towel in on the whole thing.,jp,idiom
タオルを投げる,- So I'm gonna call the fight.,jp,idiom
私を縛ってたテープを切るから,He said he would cut me free.,jp,idiom
意外とミーハーなんだよなあ,"You are pretty oldfashioned, despite your looks.",jp,idiom
紗絵子さんは ミーハーな ノリで 新しいものに 飛び付くけど 商品に対しては シビアだよ｡,"Saeko-san jumps at new things like a trendhopper, but she's a harsh judge of products.",jp,idiom
案外ミーハーなんだよね,"She's oldfashioned despite her looks, right?",jp,idiom
大学病院の腐った院内政治に 鋭くメスを入れますよ。 ちょっ　ちょっ...,I plan to delve deeply into the rotten politics at university hospitals.,jp,idiom
ダビデ像が無事だと？ ... モナリザの微笑みは？,"Who would make sure that the Statue of David is still standing, or that Mona Lisa's still smiling?",jp,idiom
ユリイカ！,Eureka!,jp,idiom
一種のユートピアの創造さ つまり...,I sort of created a utopian society where we all sort of...,jp,idiom
私達は夢中でユートピアを作ったよ,"We were jamming, man, building utopia.",jp,idiom
私たちは毒を持った宿命の人たちの中にい- ます。 常にユートピアです...,We are among those whose fate is a poison We are constantly utopia ...,jp,idiom
それでもあんた　有罪にしたい？ なにがなんでも彼女に犯罪者のレッテルを貼りたい,You still want to stamp a mark of conviction on her?,jp,idiom
あんたは レッテルを貼ってるだけだ,These are all labels. You just label everything.,jp,idiom
起業して軌道に乗るまでかかった、でもローマは一日にしてならずだよ,"It took a while to get up and running, but Rome wasn't built in a day.",jp,idiom
情報部の幹部は いつも一か八かなんです,Intelligence officers usually hedge their bets. It's...,jp,idiom
一か八かだが シスコと私でやってみる,"It's a bit of a hail mary, But Cisco and I are going to give it a try.",jp,idiom
一か八かしかない,Risk is all I've got left.,jp,idiom
一つ間違えれば殺される,"One mistake, I die.",jp,idiom
一つ間違えば大勢の命が,"We make one mistake, thousands of people die.",jp,idiom
年に１度 コウノトリが一堂に会する,"Once a year, storks come together for one thing. Storkcon!",jp,idiom
一寸先は闇だな,"So, I've been thinking about those thousand razors.",jp,idiom
一寸先は闇だ,You're dying the death of a thousand razors up there and you don't even know it.,jp,idiom
一寸先は闇だ つらい毎日だったよ,I don't know. I don't know what happened. Tough couple of days.,jp,idiom
