contains_idioms,text,original_text,lemmatized,is_valid
土 を 踏む,Sensible girl with her feet on the ground.,常識的で足が土を踏んでる。,常識 的 だ 足 が 土 を 踏む てる 。,True
圧力 を 掛ける,All they have to do is hint. Vaguely insinuate.,即、攻撃は無い 先ずは圧力を掛けるだろ？,即 、 攻撃 は ない 先ず は 圧力 を 掛ける だ ？,True
圧力 を 掛ける,Just not wanting to put any unnecessary pressure on-- on you.,不必要な圧力を 掛ける気じゃないよ 君にね,不 必要 だ 圧力 を 掛ける 気 だ ない よ 君 に ね,True
圧力 を 掛ける,Give me a little more pressure. Just what I need.,もう少しの圧力を掛けてくれ ちょうどいいくらいの,もう 少し の 圧力 を 掛ける て くれる ちょうどいい くらい の,True
圧巻,"Now the best part, in the interest of sharing everything she can with the world,",圧巻は、 彼女がすべて世界と共有するために、,圧巻 は 、 彼女 が すべて 世界 と 共有 する ため に 、,True
地 に 落ちる,The nail in the coffin of a career. And Powers kicks his glove.,彼のキャリアも地に落ちました,彼 の キャリア も 地 に 落ちる ます た,True
地 に 落ちる,"And his name, for ever more, was the Fallen.",地に落ちた者. . そいつの名は.,地 に 落ちる た 者 . . そい つ の 名 は .,True
地下 に 潜る,Two generals claim power. Lang wins the war. Hatch hides in the shadows.,ラングとハッチの2人の将軍が権力を争い ラングが勝利しハッチは地下に潜った,ラング と ハッチ の 2人 の 将軍 が 権力 を 争う ラング が 勝利 する ハッチ は 地下 に 潜る た,True
地下 に 潜る,"So, my team went dark.",それで、俺たちは地下に潜ったのさ,それ で 、 俺 たち は 地下 に 潜る た の さ,True
地下 に 潜る,"If they get to me, you're going down, too, remember that.",私の所に来たら 地下に潜って,私 の 所 に 来る た 地下 に 潜る て,True
地獄 に 仏,There is a God.,地獄に仏だ,地獄 に 仏 だ,True
地獄 に 仏,Talk about a Good Samaritan.,地獄に仏とは　このことだ,地獄 に 仏と は この こと だ,False
堅い なる,Maybe they're a little tight.,ちょっと、堅くなってる,ちょっと 、 堅い なる てる,True
堅い なる,"You're just too tense, man.",そうお堅くなるな,そう お 堅い なる な,True
堅い なる,You don't need to come up with the whole solution.,堅くなる必要はない。 全体を解決しようと思うな。,堅い なる 必要 は ない 。 全体 を 解決 する と 思う な 。,True
"堅い なる,口 が 堅い","Since when, Mr. Blabbermouth?",いつからそんなに 口が堅くなったの？,いつ から そんな だ 口 が 堅い なる た の ？,True
堪忍 袋 の 緒 が 切れる,But you're really pushing my buttons.,堪忍袋の緒が切れるぜ,堪忍 袋 の 緒 が 切れる 「,True
壁 に ぶち当たる,What I got was a wall of shell companies that dead-ends at some corporation off the Dulles Toll Road.,高速道路の近くにある会社の ペーパーカンパニーの壁に ぶち当たった,高速 道路 の 近く に ある 会社 の ペーパー カンパニー の 壁 に ぶち当たる た,True
壁 に 耳,"I know the walls have ears, but apparently the shrubbery does, too.",壁に耳があるのは心得ていたが どうやら庭の植え込みにもある,壁 に 耳 が ある の は 心得 て いる た が どう やら 庭 の 植え込み に も ある,True
"壁 に 耳 あり,壁 に 耳",Walls have ears.,壁に耳ありだ,壁 に 耳 あり だ,True
壁 を 作る,"Create a mental block, repress them.",壁を作って 抑えつけろ,壁 を 作る て 抑える つける,True
壁 を 作る,Let down the walls.,心に壁を作るな,心 に 壁 を 作る な,True
声 を 大 に する,Maybe I just need to say it out loud.,声を大にして言いたいわ,声 を 大 に する て 言う たい わ,True
声 を 掛ける,"Uh, I left early this morning for work, so I didn't want to wake her up, so I didn't check on her.",今朝は仕事で早く出たので 起こしたくないのもあって 声を掛けていません,今朝 は 仕事 で 早い 出る た の だ 起こす たい ない の も ある て 声 を 掛ける て いる ます ぬ,True
声 を 掛ける,"You met him last Sunday or Monday, we were talking and a guy came to get me.",日曜か月曜に会ってる 彼と会話中に 君は声を掛けただろ？ ああ,日曜 か 月曜 に 会う てる 彼 と 会話 中 に 君 は 声 を 掛ける た だろ？ ああ,True
声 を 掛ける,"No, of course call Ivy.",絶対に声を掛けて,絶対 に 声 を 掛ける て,True
声 を 揃える,Standing up and declaring with one voice,立ち上がって声を揃えて宣言するんだ,立ち上がる て 声 を 揃える て 宣言 する ん だ,True
声 を 潜める,"Why I should remain silent, and this darkness?",何で声を潜める？ 灯りも消えてるし,何 で 声 を 潜める ？ 灯り も 消える てる し,True
声 を 立てる,- Hush.,声を立てるなよ,声 を 立てる なよ,True
声 を 落とす,- Keep your voice down.,- 声を落とせ,- 声 を 落とす,True
声 を 落とす,Shh. Keep your voice down.,シー 声を落として,シー 声 を 落とす て,True
声 を 落とす,Keep your voice down. They're coming.,声を落とせ 奴等が来ている,声 を 落とす 奴等 が 来る て いる,True
声 を 限る に,Yeah. He's screaming his head off.,ええ　声を限りに絶叫してます,える 声 を 限る に 絶叫 する てる ます,True
多く れる 少なく れる,- More or less.,多かれ少なかれ,多く れる 少なく れる,True
多く れる 少なく れる,Some just hide them better than others.,多かれ少なかれな,多く れる 少なく れる な,True
多勢 に 無勢,We're outnumbered five to one.,多勢に無勢だ,多勢 に 無勢 だ,True
多勢 に 無勢,We're outnumbered.,多勢に無勢よ.,多勢 に 無勢 よ .,True
多勢 に 無勢,They beat us in number.,多勢に無勢です,多勢 に 無勢 だ,True
夢 から 覚める た よう,"I'm told it gives the feeling of great perspective, like waking from a dream.",夢から覚めたように 素晴らしい展望が開けると聞いているが,夢 から 覚める た よう だ 素晴らしい 展望 が 開ける と 聞く て いる が,True
夢 から 覚める た よう,"Like I just woke up from a nhtmare. It was unbelievable, Ethan.",悪夢から覚めたようだわ 信じられない,悪夢 から 覚める た よう だ わ 信ずる られる ない,False
夢 が 覚める,What if you were unable to wake from that dream?,その夢が覚めなかったら？,その 夢 が 覚める ない た ？,True
夢 が 覚める,Good feeling's gone.,夢が覚めた,夢 が 覚める た,True
夢 の また 夢,"If they'd come to me, I might have spared them this disappointment.",エレボールの再建なぞ 夢のまた夢,エレボール の 再 建 なぞ 夢 の また 夢,True
夢 の 世,We shall never find that lovely land of Might-Have-Been.,たどり着くことは 決してない その夢の世界に...,たどり着く こと は 決する てる ない そ の 夢 の 世界 に . . .,False
夢 の 世,- Unconstructed dream space.,- 形の無い夢の世界,- 形 の ない 夢 の 世界,False
夢 を みる,"- Well, you... I was dreaming.",- そうだ、 夢を見たよ,- そう だ 、 夢 を みる た よ,True
夢 を みる,I just had a crazy double dream.,イカれた、2重の夢を見た,イカ れる た 、 2 重 の 夢 を みる た,True
"夢 を みる,気 を 失う",I had the weirdest dream when I was out.,気を失っている間 すごく異様な夢を見た,気 を 失う て いる 間 すごい 異様 だ 夢 を みる た,True
"夢 を みる,目 を 覚ます","A couple months before she died, she had this dream about me, and she... woke up, she came out here and she just started painting this as fast as she could.",亡くなる二ヶ月ほど前に 母は僕の夢を見た 目を覚ますとここに来て,亡くなる 二 ヶ月 ほど 前 に 母 は 僕 の 夢 を みる た 目 を 覚ます と ここ に 来る て,True
"夢 を みる,目 を 覚ます","The Queen will dream, that a little girl is sitting on her window sill.",女王は 夢を見ます 少女が窓に座っています 女王が目を覚ますと 私は そこにいます,女王 は 夢 を みる ます 少女 が 窓 に 座る て いる ます 女 王 が 目 を 覚ます と 私 は そこ に いる ます,True
夢 を 描く,What do you dream of?,どんな夢を描いてる？,どんな 夢 を 描く てる ？,True
夢 を 描く,We joined forces under pressure but were successful beyond our wildest dreams,我々は圧力を受けながら 勢力を結集した 我々が夢を描いていた以上に 成功した,我々 は 圧力 を 受ける ながら 勢力 を 結集 する た 我々 が 夢 を 描く て いる た 以上 に 成功 する た,True
夢 を 描く,When I had to leave them as dreams,夢を描かなければならなかった時 それを社会の周辺に捨ててしまった,夢 を 描く ない ば なる ない た 時 それ を 社会 の 周辺 に 捨てる て しまう た,True
夢 を 追う,"Rebels, lunatics, dreamers.",反抗し イカれてて 夢を追う,反抗し イカ れる てる て 夢 を 追う,True
夢 を 追う,When your heart is in your dream,いつも夢を追う人なら,いつ も 夢 を 追う 人 だ,True
夢 を 追う,"She was pregnant, said she didn't want Eddie to deal with the responsibility, wanted him to pursue his music.",エディの邪魔をしたくないし 夢を追って欲しいからって,エディ の 邪魔 を する たい ない し 夢 を 追う て ほしい からう て,True
夢枕 に 立つ,I have a past wife that comes to me in dreams.,亡くなった女房が毎夜 夢枕に立つんだ,亡くなる た 女房 が 毎夜 夢枕 に 立つむ だ,False
大 目玉 を 食らう,That little droid's going to cause me a lotta trouble.,大目玉を食らうよ あのドロイドは困ったやつだ,大 目玉 を 食らう よ あ の ドロイド は 困る た やつ だ,True
大きな お 世 話,None of your business.,大きなお世話,大きな お 世 話,True
大口 を 叩く,So keep that in mind before you even think about opening your big mouth.,だから大口を叩く前に その事を思い出してね,だ から 大口 を 叩く 前 に その 事 を 思い出す て ね,True
大口 を 叩く,"The guy's got a big mouth, but he's harmless.",大口を叩いてるけど無害ね,大口 を 叩く てる けど 無害 ね,True
大口 を 叩く,"I hear you like to get sauced at biochemistry conventions and brag about how you're gonna win the Nobel Prize for the work you're doing here, research that has been entirely funded by my late husbands money.",それは無理です 聞きましたよ あなたは生化学学会で 大口を叩いて,それ は 無理 だ 聞く ます た よ あなた は 生化 学 学会 で 大口 を 叩く て,True
"大手 を 振る,大手 を 振る て","- Yeah, we will.",えぇ 大手を振ってね - 銃だ！,えぇ 大手 を 振る て ね - 銃 だ ！,True
"大手 を 振る,大手 を 振る て","Let this be a warning to you, ladies and gentlemen, that there are monsters amongst us in the world.",これは皆さんへの警告です こんな怪物が 大手を振って街中をかっ歩しています,これ は 皆 さん へ の 警告 だ こんな 怪物 が 大手 を 振る て 街中 を かっ歩す て いる ます,True
"大手 を 振る,大手 を 振る て","First off, this is the worst damn city in the world to commit a crime.",先ず 犯罪が大手を振って まかり通る最悪の都市になった,先ず 犯罪 が 大手 を 振る て まかり 通る 最悪 の 都市 に なる た,True
大概 に する,Come on.,大概にして下さい,大概 に する て くださる,True
大海 の 一 滴,The advance would be a drop in the bucket.,進歩は大海の一滴,進歩 は 大海 の 一 滴,True
大盤 振る舞い,He came into that bar. He was waving his money all around.,彼は店で大盤振る舞いを,彼 は 店 で 大盤 振る舞い を,True
大目 に みる,"Maybe we can have one stop for a coke and a pee, and that's it.",１度くらいなら大目に見る トイレ休憩が１回だけ,１ 度 くらい だ 大目 に みる トイレ 休憩 が １ 回 だけ,True
大目 に みる,So I tolerate you and I protect you and I let you make Lisbon's life a misery.,だから 大目に見て かばってきた そしてリスボンに 惨めな思いもさせてきた,だ から 大目 に みる て かばる て くる た そして リスボン に 惨め だ 思い も する せる て くる た,True
大目 に みる,You said you'd cut them some slack. I know.,大目に見ると言ったわ,大目 に みる と 言う た わ,True
大船 に 乗る,"Professor Torii, who's considered a pancreatic expert, is your primary surgeon so rest easy and leave it to him.",膵臓では第一人者の 鳥井教授が執刀しますので→ 大船に乗ったつもりで いてください。,膵臓 で は 第 一 人者 の 鳥井 教授 が 執刀 する ます の だ → 大船 に 乗る た つもり で いる て くださる 。,True
大船 に 乗る,"It's all right, male. Relax to the max. Take a chill pill.",大丈夫 大船に乗ったつもりでいろ,大丈夫 大船 に 乗る た つもり だ いろ,True
天下 分け 目,"Your Highness, as the leader of this new realm, I am sure you understand this.",天下分け目を収められた 大御所様なれば　おわかりのはず,天下 分け 目 を 収める られる た 大御 所様 なれる ば おわかる の は ぬ,True
天下 晴れる て,I think it is only right and proper that I refer this up to the Foreign Secretary.,私は　天下晴れて それだけだと思う 私はこれを外務大臣に確認する,私 は 天下 晴れる て それ だけ だ と 思う 私 は これ を 外務 大臣 に 確認 する,True
天井 知る ぬ,"As you can see, since launching the first Kiddie Kastle project three years ago we've had nothing but unencumbered profit margins.",すでにほかの地区で御覧頂いておりますように 「子供の城」プロジェクトは三年前のスタート以来 天井知らずの利益を上げております,すでに ほか の 地区 で 御覧 いただく て おる ます よう だ 「 子供 の 城 」 プロジェクト は 三 年 前 の スタート 以来 天井 知る ぬ の 利益 を 上げる て おる ます,True
天井 知る ぬ,"With the rumors of gambling going legal, property values are going through the roof.",資産価値は天井知らず,資産 価値 は 天井 知る ぬ,True
天井 知る ぬ,"He dies, the prices go through the roof.",彼が死ねば　その価値は 天井知らずに上がるわね,彼 が 死ねる ば そ の 価値 は 天井 知る ぬ に 上がる わ ね,True
天狗 に なる,"And then, when I finally got there, it wasn't me anymore.",それができて ぼくは天狗になった,それ が できる て ぼく は 天狗 に なる た,True
天狗 に なる,"And you're not stuck up about it, you have a good personality, and tons of good ideas, you work really hard.",当然だと思うよ｡ それで 天狗になるわけでもなく｡ 性格もいいし アイデアも 豊富だし｡,当然 だ と 思う よ｡ それ で 天狗 に なる わけ だ も ない ｡ 性格 も いい し アイデア も 豊富 だし ｡,True
太刀 打ち できる ない,They'll beat any mercenary army.,傭兵では太刀打ちできない,傭兵 で は 太刀 打ち できる ない,True
太刀 打ち できる ない,For there's no man in town half as manly,For there's no man in town half as manly 誰も太刀打ちできない,For there's no man in town half as manly 誰 も 太刀 打ち できる ない,True
太刀 打ち できる ない,"Maybe way beyond them, too.",警察も太刀打ち出来ない,警察 も 太刀 打ち できる ない,True
太鼓 を 叩く,You march down the road banging drums and waving banners?,太鼓を叩いて道路を行進して旗をなびかせる,太鼓 を 叩く て 道路 を 行進 する て 旗 を なびかせる,True
太鼓 判 を 押す,"Look, we had the county health inspector here last month, and he gave us perfect scores.",先月衛生指導員が来て 太鼓判を押して帰った,先月 衛生 指導 員 が 来る て 太鼓 判 を 押す て 帰る た,True
太鼓 判 を 押す,"And the way I feel, my company will underwrite him anytime.",わが社も彼に 太鼓判を押すよ,わが 社 も 彼 に 太鼓 判 を 押す よ,True
奈落 の 底,"But a woman with brains who gives up everything for love inevitably finds herself staring into an existential abyss that men, babies and cardio bars simply cannot fill.",しかし、愛のために全てを 放棄した頭のいい女性は、 必然的に自分自身を 見つめ奈落の底へ、 男性や、赤ちゃんでは、 単純に埋められない。,しかし 、 愛 の ため に 全て を 放棄 する た 頭 の いい 女性 は 、 必然 的 だ 自分 自身 を 見つめる 奈落 の 底 へ 、 男性 や 、 赤 ちゃん だ は 、 単純 だ 埋める られる ない 。,True
奈落 の 底,You will end up at the bottom of a hole.,奈落の底まで突き落とされるわ,奈落 の 底 まで 突き落と する れる わ,True
契り を 結ぶ,We say our vows in front of the high septon.,司祭の前で契りを結び,司祭 の 前 で 契り を 結ぶ,True
契り を 結ぶ,It was a Blood Pact! Like brothers!,- それは血で兄弟の契りを結んだんだ,- それ は 血 で 兄弟 の 契り を 結ぶ だ ん だ,True
奥行き が ない,- Depth! I'm lacking depth!,奥行きがない！,奥行き が ない ！,True
始まる ない,Come on. Now we're not gonna get anywhere fighting.,ケンカしても始まらない,ケンカ する て も 始まる ない,True
始末 を 付ける,"You're gonna get up, and we're gonna settle this outside.",さっさと立って 外で始末を 付けようじゃないか,さっさと 立つ て 外 で 始末 を 付ける だ ない か,True
始末 を 付ける,"Rest assured, Detective, if I find the person responsible for Eddie's murder, you'll never know.",安心しな　刑事さん 俺にエディを殺った奴の 始末を付けさせれば− 手間をかけない,安心 する だ 刑事 さん 俺 に エディ を 殺つ た 奴 の 始末 を 付ける する せる ば − 手間 を かける ない,True
始末 を 付ける,We could pay you to have it cleaned up.,始末を付けるに十分な,始末 を 付ける に 十分 な,True
姑息,They use static electricity to... to mask the changes.,やつらが姑息な手を使って 隠した事実さ,やつ ら が 姑息 だ 手 を 使う て 隠す た 事実 さ,True
姑息,"Face me like a real man, not with your hand up another's ass like a bloody puppet.",俺と向き合ったらどうだ 操り人形で 姑息な手段を使わないで,俺 と 向き合う た どう だ 操る 人形 で 姑息 だ 手段 を 使う ない で,True
姑息,"Even for this group, that takes nerve.",姑息な連中だよ,姑息 だ 連中 だ よ,True
姿勢 を 正す,"Do you know... all my life I've been told to stand up straight, turn out posture, and now...",知ってる？ 人生、姿勢を正して真直ぐ 立てと言われた続けた,知る てる ？ 人生 、 姿勢 を 正す て 真直ぐ 立てる と 言う れる た 続ける た,True
嫌 と いう ほど,"Boss, we've already been through all this. I mean, I got no leads;",証拠は もう嫌というほど,証拠 は もう 嫌 と いう ほど,True
嫌 と いう ほど,"If he wasn't, Isabel Rochev wouldn't be so shy about rubbing it in our faces.",もし、生きていないなら、 イザベル・ロシェフは遠慮せずに 嫌というほど見せつけてるさ 信じろ、彼は生きている,もし 、 生きる て いる ない だ 、 イザベル ・ ロシェフ は 遠慮 せる ぬ に 嫌 と いう ほど 見せつける てる さ 信じる 、 彼 は 生きる て いる,True
嫌 と いう ほど,I trained you well.,かなり訓練を受けた 嫌というほど,かなり 訓練 を 受ける た 嫌 と いう ほど,True
嬉しい 悲鳴,- Good! So good!,嬉しい悲鳴よ,嬉しい 悲鳴 よ,True
完璧,"Clean lift. Nothing broken, nothing split.",完璧に身柄を奪取 騒ぎも無く 無傷で,完璧 だ 身柄 を 奪取 騒ぎ も ない 無傷 だ,True
完璧,The pede looks perfect.,すべて完璧です,すべて 完璧 だ,True
"完璧,手 に 入る",To have perfect looks without trips to the gym or plastic surgery,体育館に通ったり、整形手術を せずに、完璧な容姿が手に入る...,体育 館 に 通う たり 、 整形 手術 を せず だ 、 完璧 だ 容姿 が 手 に 入る . . .,True
"完璧,早い 話 が","The point is, September the 3rd, 1943... wasn't perfect.",早い話が 1943年9月3日... でも完璧じゃなかった,早い 話 が 1943 年 9 月 3 日 . . . で も 完璧 だ ない た,True
"完璧,気 が 合う","We click. She's perfect. She's beautiful, she's smart, she's well-read... she's got an ass like a 20-year-old stripper.",気が合ったんだ 彼女は美しく完璧だった,気 が 合う たん だ 彼女 は 美しい 完璧 だ た,True
宙 に 浮く,- Can you levitate?,宙に浮く？,宙 に 浮く ？,True
宙 に 浮く,"Whenever something happens with the Reverse-Flash, liquid floats in the air.",逆フラッシュが何かすれば 液体が宙に浮くんだ,逆 フラッシュ が 何 か する ば 液 体 が 宙 に 浮くむ だ,False
宙 に 浮く,She's not touching the floor.,宙に浮いてるよ,宙 に 浮く てる よ,True
宙 に 舞う,That wouldn't explain some of the stranger events described by witnesses. Objects suspended in midair...,目撃者証言とも合わん モノが宙に舞い...,目撃 者 証言 と も 合わむ モノ が 宙 に 舞う . . .,True
宙 を 飛ぶ,"I can feel it, we're falling through Space, you and me.",俺らは宇宙を飛んでる,俺 ら は 宇宙 を 飛ぶ てる,False
宙 を 飛ぶ,Makes flying through space very dangerous.,宇宙を飛ぶのは 非常に危険だ,宇宙 を 飛ぶ の は 非常 だ 危険 だ,False
"宙 を 飛ぶ,完璧",She flew through space in perfect arcs.,宇宙を飛んでるわ 完璧な弧を描いて,宇宙 を 飛ぶ てる わ 完璧 な弧 を 描く て,False
実 を 結ぶ,"It was a textbook operation, Mr. Chairman.",その努力が実を結び 悪の拠点がまた一つ消滅,その 努力 が 実 を 結ぶ 悪 の 拠点 が また 一 つ 消滅,True
実 を 結ぶ,"and I say, ""that's good, I have learned.""",苦労が実を結んだと感じる,苦労 が 実 を 結ぶ だ と 感じる,True
寝る 耳 に 水,"I must admit, it's the first I'm hearing of it.",私には 寝耳に水の話だ,私 に は 寝る 耳 に 水 の 話 だ,True
寝食 を 忘れる,It took two whole days to evacuate everyone. Didn't sleep. We didn't eat.,丸２日寝食を忘れ 生存者を避難させた,丸 ２ 日 寝食 を 忘れる 生存 者 を 避難 する せる た,True
察し が 付く,"Well, as you probably know, he's had this for a long time.",察しが付くと思うけど 彼は長いこと病気でね,察し が 付く と 思う けど 彼 は 長い こと 病気 だ ね,True
寸分 違う ぬ,Make sure she looks exactly like Lisa.,リサと寸分違わぬ外観に,リサ と 寸分 違う ぬ 外観 に,True
寸暇 を 惜しむ,She doesn't stop.,寸暇を惜しんでね,寸暇 を 惜しむ で ね,True
射程 距離 に 入る,I need help! He appears to be held at gunpoint but...,"""射程距離に入った""",「 射程 距離 に 入る た 「,True
射程 距離 に 入る,Saddle Ridge will be in weapons range in five minutes.,後５分で 山が射程距離に入ります,後 ５ 分 で 山 が 射程 距離 に 入る ます,True
小事 は 大事,"If they so much as sneeze, they better have a handkerchief.",くしゃみ程度でも ハンカチを持たせるのよ ? 小事は大事？ わかりません?,くしゃみ 程度 で も ハンカチ を 持つ せる の よ ? 小事 は 大事？ わかる ます ぬ ?,True
"小耳 に 挟む,耳 に 挟む","Oh,I shouldn't have been listening.",小耳に挟んだだけ,小耳 に 挟む だ だけ,True
"小耳 に 挟む,耳 に 挟む",I've heard the chatter about this private initiative.,小耳に挟みましたよ あなたの大切な秘密も,小耳 に 挟む ます た よ あなた の 大切 だ 秘密 も,True
"小耳 に 挟む,耳 に 挟む",- I hear stories.,小耳に挟んだのさ,小耳 に 挟む だ の さ,True
尻 を 叩く,Give you a swift kick in the butt if you need it?,あなたの尻を叩くため？,あなた の 尻 を 叩く ため ？,True
尻 を 押す,"He said, 'Pull back, my ass. We just got here. ""","""私の尻を押してくれ""と言ったんだ",「 私 の 尻 を 押す て くれる 「 と 言う た ん だ,True
尻 を 押す,"What does that mean, ""Pull back, my ass""?","""私の尻を押してくれ""って どういう意味ですか？",「 私 の 尻 を 押す て くれる 「 って どう いう 意味 だ か ？,True
尻尾 を 出す,"Clearly, he has no idea.",奴は気付いてなかった 尻尾を出すのを待ってるんだ,奴 は 気付く てる ない た 尻尾 を 出す の を 待つ てる ん だ,True
尻尾 を 出す,So you're finally revealing your foxtail.,終に尻尾を出したな,終に 尻尾 を 出す た な,True
尻拭い を する,Thank God the CDC arrived to do your job for you.,感謝するのね CDCが尻拭いをする,感謝 する の ね CDC が 尻拭い を する,True
尻拭い を する,Or am I gonna have to save Simmons' ass... again?,あるいは、シモンズの尻拭いを しなきゃ いけないのか・・・ またな？,あるいは 、 シモンズ の 尻拭い を する ない いける ない の か ・ ・ ・ また な ？,True
尻拭い を する,We didn't become bankers to clean up after the mess of the folks at the top who did whatever they pleased during the bubble era. all our efforts will remain unrewarded.,バブル時代に やりたい放題やった 上の連中の尻拭いをするために 俺達は 銀行員になったわけじゃない こんなところで追い出されてみろ,バブル 時代 に やる たい 放題 やる た 上 の 連中 の 尻拭い を する ため に 俺 達 は 銀行 員 に なる た わけ だ ない こむ だ ところ で 追い出す れる て みる,True
尾 を 引く,It seemed to him that this dazzling comet was the perfect symbol of what he felt in his compassionate soul which brimmed with the blossom of a new life.,長く尾を引く彗星も 勇気を取り戻した ピエールの心には 新しい未来の象徵に 思われた,長い 尾 を 引く 彗星 も 勇気 を 取り戻す た ピエール の 心 に は 新しい 未来 の 象徵 に 思う れる た,True
山 が 見える,Do you see the hoard heaped up?,あの宝の山が見えるか？,あの 宝 の 山 が 見える か ？,True
"岐路 に 立つ,目 が 覚める",I'm at something of a crossroads and it's brought me to a realization.,岐路に立ったというか 現実に直面し 目が覚めた,岐路 に 立つ た と いう か 現実 に 直面 する 目 が 覚める た,True
峠 を 越す,"Well as I've always maintained, the corner turn oil line would be a boon to this state's economy.",私が強力に推進した結果 パイプライン問題は峠を越して この州の経済に 恩恵をもたらす様に成ります,私 が 強力 だ 推進 する た 結果 パイプライン 問題 は 峠 を 越す て この 州 の 経済 に 恩恵 を もたらす よう だ 成る ます,True
嵐の 前 の 静け さ,I like these calm little moments before the storm.,嵐の前の静けさは最高だな,嵐の 前 の 静け さ は 最高 だ な,True
嵐の 前 の 静け さ,"Oh, just, uh, enjoying the calm before the storm.",嵐の前の静けさを楽しんでる,嵐の 前 の 静け さ を 楽しむ てる,True
嵐の 前 の 静け さ,It's the deep breath before the plunge.,嵐の前の静けさじゃ,嵐の 前 の 静け さ だ,True
左 前,"""The key is on the left front wheel.","""鍵は左前輪の上にある",「 鍵 は 左 前輪 の 上 に ある,False
左遷,"The danger is, uh, replacing him with someone worse than the original.",彼を左遷したら 今より状況が悪くなる,彼 を 左遷 する た 今 より 状況 が 悪い なる,True
左遷,"This is a demotion, huge demotion",左遷もええとこですね 大左遷ですわ　これ,左遷 も ええとこ だ ね 大 左遷 だ わ これ,True
巻き添え を 食う,She's collateral damage.,彼女も巻き添えを食います,彼女 も 巻き添え を 食う ます,True
巻き添え を 食う,- But I'm not gonna let your bullshit take me down.,巻き添えを食うのは ごめんだ,巻き添え を 食う の は ごめん だ,True
巻き添え を 食う,He also made it very clear that you two would be caught in the crossfire.,君たち2人も その巻き添えを食って殺される,君たち 2人 も その 巻き添え を 食う て 殺す れる,True
席 を 外す,Leave me.,席を外して下さい,席 を 外す て くださる,True
席 を 外す,"Reg, step out. It's okay.",席を外して 悪いけど,席 を 外す て 悪い けど,True
席 を 外す,"Rob, could we have the room?",ロブ、席を外してくれる？,ロブ 、 席 を 外す て くれる ？,True
席 巻,"The Olympics used to be where USA beat the crap out of the world, where we proved we were the best boxers.",フロイド･マネー･ メイウェザー 銅メダリスト フロイド･マネー･ メイウェザー 銅メダリスト かつてアメリカは オリンピックを席巻,フロイド ･ マネー･ メイウェザー 銅 メダリスト フロイド ･ マネー･ メイウェザー 銅 メダリスト かつて アメリカ は オリンピック を 席 巻,True
帰る ぬ 人 と なる,And neither do a lot of innocent people back home.,そして罪のない人々が 帰らぬ人となるかも,そして 罪 の ない 人々 が 帰る ぬ 人 と なる か も,True
帳尻 を 合わせる,"Obviously, we forgot or didn't go back and adjust the revenue entries.",見直すのを忘れてた 帳尻を合わせないと,見直す の を 忘れる てる た 帳尻 を 合わせる ない と,True
幕 が 上がる,The curtain rises.,幕が上がったな,幕 が 上がる た な,True
幕 が 上がる,"Soon as that curtain rises, we are gonna be there to take out this Calliope.",幕が上がったら すぐ女神を殺す,幕 が 上がる た すぐ 女神 を 殺す,True
幕 が 上がる,The curtain is about to go up.,幕が上がってしまうぞ,幕 が 上がる て しまう ぞ,True
幕 が 開く,"Now that we're in this time, what's past is prologue.",今や 幕が開いたのだ 過去は序章にすぎぬのだ,今 や 幕 が 開く た の だ 過去 は 序章 に すぎる ぬの だ,True
幕 が 開く,"At that moment, the curtain rose on a parenthetical, domestic drama...",その時、どうでも良い 別の芝居の幕が開いた,その 時 、 どう だ も よい 別 の 芝居 の 幕 が 開く た,True
幕 を 下ろす,Serial killer Joe Carroll's life came to an end early this morning.,連続殺人犯 ジョー・キャロルの人生は 今朝早く幕を下ろしました,連続 殺人 犯 ジョー ・ キャロル の 人生 は 今朝 早い 幕 を 下ろす ます た,True
幕 を 下ろす,"Sorry we had to close early, but you get the general idea.",残念だけど　幕を下ろさなきゃならなくなった ・・・・早々とね,残念 だ けど 幕 を 下ろす ない なる ない なる た ・ ・ ・ ・ 早々 と ね,True
幕 を 下ろす,This is what takes us down.,もう幕を下ろすときだ,もう 幕 を 下ろす とき だ,True
幕 を 引く,"That their freedoms have been stripped away... one camera, one cell phone, one megabyte at a time.",彼らの自由は 剥ぎ取られてる... 1度に1台のカメラ　1台の電話 1度に1メガバイト 今こそ 幕を引くべき時だ,彼 ら の 自由 は 剥ぎ取る れる てる . . . 1 度 に 1 台 の カメラ 1 台 の 電話 1 度 に 1 メガバイト 今 こそ 幕 を 引くべる 時 だ,False
幕 を 閉じる,We have to end it on our own terms... with a grand gesture.,俺達のやり方で 派手に幕を閉じるんだ,俺 達 の やる 方 で 派手 だ 幕 を 閉じる ん だ,True
年 が 行く,The boy will meet you there.,青年が行くはずだ,青年 が 行く はず だ,False
年 に は 勝てる ない,It is a perishable skill.,年には勝てない,年 に は 勝てる ない,True
年 を 追う,"Every year, forgers get more and more sophisticated.",年を追うごとに偽造は 精巧になっている,年 を 追う ごと に 偽造 は 精巧 に なる て いる,True
年 を 食う,"Deb, later in life, you'll appreciate my motto.",年を食ったら。 私のモットも理解できる。,年 を 食う た 。 私 の モット も 理解 できる 。,True
幸か 不幸 か,"Gentlemen, unfortunately, we must be going as well.",幸か不幸か、 うまくいくに違いないと信じています-,幸か 不幸 か 、 うまい いく に 違う ない と 信ずる て いる ます -,True
