text,original_text
I don't really know what the truth is. I don't suppose anybody will ever really know.,私は真実を知らないし だれにも分かるまい
"These satellites they want you to build, if you're successful, thousands of lives could be lost.",彼らが望む衛星 成功したら 何千もの命が失われる
"That's the price of doing business, Harold, with certain people who can get certain things done.",仕事の代償だと思え、ハロルド 難題を解決するには、それ相応の 人間が必要なのは分かっているだろう？
I assumed you would be prepared for the possibility that he would find out about you.,あなたはいずれ 彼に見つかるから 準備しておいて もらいたかったの
This guys is a killing machine. We need to get to him as soon as possible.,コイツは殺人マシンだ 早く逮捕しないと
"You want to put our national security in the hands of ... witches, gangbangers, and crocodiles?",国家の安全を 魔女とギャングとワニ男に 頼るのか？
"I like to go on walks a couple of times a week, maybe more, after work,",散歩に出かけたくなる 仕事の後に １週間に２回以上
What do you want? They say Marwood could be unpredictable and dangerous. Everyone wants him dead.,何が知りたい？ みんな　あんたの友達デニス・コクランに 死んで欲しがってる
"I fucking told my brother that I love him, and he said ""I love you"" back.",兄に愛してると 愛してると言ってくれた
His old man used to have a car dealership and more money than he could count.,奴の父親は 車の販売店をやっていた とても儲かっていたんだ
Which is why I was so surprised when your friend Kissy told me about this place.,だからキャッシーに ここを聞いて驚いた
Or you could turn yourself in and let the rest of the people off the bus.,あなたは出頭して 残りの人はバスから解放して
"She would just tell me to stop staring at her all the time, mocking me out.",見つめるのは やめてくれと 言われた ばかにされたよ
"They captured a policeman, strapped him and the bear together and threw them into the Moika.",止めた警官を 熊の背中に縛りつけて
Getting out from under my shadow was the best thing that could ever happen to you.,私から解放されて 念願が叶ったでしょ
"Well, once the government determines you're a traitor, kinda puts an end to government benefits.",そう言う事もあるわ アナタの方が有利だし 弁護士に相談するくらいは
"Yes, uh, he drive a Porsche, and you don't see too many Porsches around here.",ポルシェなんて少ない車だ
"Well, that depends -- are you crazy enough to take it from me? Forget it.",私の上に寝るつもりなの！ 忘れて
"""Chris, my best friend... how lucky am I that I met you 50 years ago.""",クリス... 私の親友... 50年前にあなたに出会えて どれだけラッキーだったか...
There wasn't anything in my orders about having any heart-to-heart chats with the old man.,"私の命令には何もありませんので 親父""と腹を割ったお喋りすることは―"
"You can accept your father was a pirate and a good man, or you can't.",父親が海賊で 慕われいいやつだという 事実を受け入れることは できるはずだ
"I wanted to say hi. - No, what are you doing here at the store?",なぜ店に？
There is nothing stopping him from having the money and getting out of there untouched.,奴は誰にも邪魔されずに 金を奪って 無事に逃走した
I'm gonna be sending you the details of three people about to arrive in Europe.,運び屋３人の詳細を送る 皆、まもなくヨーロッパに到着
"No, Ryan, I'm flying solo here. Michael needs extraction, I can't be in two places.",マイケルを助けないと でも、一人で2か所は無理よ
"We gotta pull that image, get it to the Company and have them match it.",画像をカンパニーへ送って 照合させろ
The wounds are exactly the same but... she hasn't lost the same amount of blood.,傷は同じものだが··· 彼女は血を取られてない
Number 1. You're not getting a helicopter or any sort of flying or driving vehicle.,最初に言う ヘリはダメだ
We bought up the remaining shares of Queen Consolidated when they were released this morning.,我々はクイーン統合の 残りの株を買い占めた 今朝　公開された時
Can you check local hospitals to see if any comatose patients have gone missing recently?,地元の病院をチェックして、 最近、行方不明で、 昏睡状態の患者が いないか調べられる？
I'm always gonna be with you. It feels so good just to hold you again.,僕はいつでも君と一緒さ 君と再びこうしてるだけで
I'm not even going to wait to see how you guys do in the final.,待たないよ 決勝を見たいし
The reason I knew inception was possible was because I did it to her first.,今回、インセプションが可能と 言ったのは前にやったからだ
"But I'm gonna make you two promises right now that I will never, ever break.",これから二つの 約束をしよう 絶対に破らないぞ
And I am without a doubt the single most valuable member of your technical division.,間違いなく私です 技術部門の最も貴重な 唯一のメンバーです
"Yeah, I read it. And? Two superheroes joining forces for, like, uh, a limited run.",力を合わせて悪と戦う スーパーヒーローだ
"Yeah, yeah, listen, I was mentioning before, people who daydream too much, they're not content...",経験談をお願いしてるんです 夢の話じゃないんです
Good thing for you the old man could keep his mouth shut better than you.,唯一の救いだったのは お前と違って　父親は 誰にもしゃべらなかったことだ
"Every morning you wake up, and you act like you don't know where you are.",毎朝起きると 自分がどこにいるのか 分らないように振舞うだろ
"If you continue like this, sir, I give you five years at the most. Five?",この調子で食べ続ければ 長くてあと5年です
I didn't tell you about the warning because I knew exactly what you would do.,警告の事は お前に言わなかった お前がどうするか 分かっていたからな
Why do you think so many people are selling out? They just can't make it.,多くの人が財産を売り払うのは やっていけないからだ
I've never made a vow in my life and after tonight I never will again.,私は 今まで誓いを 立てたことがありませんし 今後 誓うこともしません
"Turns out there's another kind of cylon we didn't know about,_BAR_and i'm one of them.",俺たちが知らなかった別のサイロンども 俺はその中の一つだ
"Look, man. We didn't mean no disrespect. This here is just for us, you know.",生意気なマネはしない 仲間内で楽しむだけだ
"You know, she really likes you, Susan. It's a bit of a milestone, I'd say.",娘は君を好いてる 珍しいことだ
"Sunset flight on my private plane, dinner at Broome's, I'll have you home by midnight.",自家用機で夕焼け飛行 ブルームで夕食 真夜中まで君の家にいる
"At least she got to make a choice to be involved, to do the righthing.",彼女は正しいことをすると決めたんだ
"When I get back home, I need to make a big decision in my life.",家に帰ったら 大きな決断が必要だ
A cash injection in the tens of millions of dollars would relieve the entire Caribbean.,数千万ドルの現金注入が カリブ人を救う
"Now that you are remembering things, we're gonna have to talk to Internal Affairs again.",今　思い出したら また内務調査が入る
There is a reporter at work who kept a file of these sorts of things.,ウチのリポーターが 都市で起こる不可解な事件をー
"And I've taken responsibility for that, but I don't think going to meetings is necessary.",この選挙は苦難になる
"I know it seems like a nightmare, but one day it'll be better, you'll see.",つらいわよね だけど そのうち 今ほどは つらくなくなる
You've had your arms crossed for 13 of the 15 minutes that we've been here.,- ここに来てから１５分中１３分間 君は　腕組みしたままだ
"If it makes everyone feel warm and cozy, the Aegis is welcome to follow us.",気分よくやりたければ 自由に我々の後を追えばいい
"Mr. Haibach, I just have a few questions, and then I'll be on my way.",ハイバックさん　少し質問したいだけなんです すぐ帰ります 法律は　わかってますから
"Holly, I am very proud of you, and I think about you all the time.",ホリー お前は自慢の娘だ いつでも ずっとね
"When she left her house, she ordered a pizza to be delivered for her child.",あの人は　家を出る時に 子供がお腹を空かせないようにって ピザの出前を頼んでるんだ
And how I walked out of here with all the evidence you've got against me.,あんたが俺に対して揃えた証拠一式持って 俺がここから　どうやって 出て行ったかも聞くだろう
"Ladies and gentlemen, from the distant, moonlit shores of NW1, we present for your pleasure,",皆さん 月明かりが照らす NW1から それでは出し物を お楽しみ下さい
"Because until three months ago, he worked as an electrical engineer at an aerospace firm.",3ヶ月前までは 彼が働いていた 航空宇宙会社の電気技師として
And I was standing as close to them as you are to me right now.,あなたが私の近くにいるように 彼らの近くに立ってた
"It was professional, but who wants Adam dead enough to bring in a hit team?",プロの仕事だ 誰が 殺し屋を送り込んで アダムを抹殺したいのか？
"I checked security footage. If Travis and Gellar did this, they were out of view.",監視カメラの映像には奴ら
We demand the complete withdrawl of the U.S. Naval Strike Force by this time tomorrow.,海軍攻撃部隊の撤退を要求する 期限は明日の同時刻だ
Frank purchased a plane ticket an hour ago with short layovers all around the world.,世界中を 乗り継ぐ航空券を − 購入してます
"Oh, please. You're just asking me because I'm friend and you feel sorry for me.",友達に同情してるの？
Paris lacks men of truth We will always be here to satisfy you my friend,パリには良い男がいなくなります ニノンさん、あなたを喜ばせるためだったら 私たちがいつでもお役に立ちます
I don't know what's going on. They just shot a guy in front of me.,どうなってるんだ 奴らは目の前で人を撃った
Half our profits go to build and staff basic health clinics in poor african communities.,我々は利益の半分を、アフリカの貧しい国々に 診療所を建てるために使っています
We're carrying three specimens and will be arriving at the estate in approximately 40 minutes.,3つの見本を運んでます 約40分で到着します
"Okay, forget it. I can just bring him back to the shelter in the morning.",わかったわ 明日保健所に連絡を
"And if she'd bothered to check further, she'd have realized it's not my blood type.",心配なら血液型を 調べればいい
"I'll give you one thing, you have the best break-up stories of anyone I know.",ひとつ言っとく あなたは破局を乗り越えた
He ran out of the morgue like a scared rat until he was run over.,彼は 怯えたネズミのように モルグから 走って逃げた
I think that you will be unable to observe any tiny changes in the students.,生徒たちの ちょっとした変化を 冷静に観察できなくなると思うわ
"Yes, once the collar's back on Lorelei's neck, the enchantment ends, but that's the problem.",その通り この首輪を はめれば 魔力を封じれる だが 問題が...
"Well, I guess she doesn't know who you are either, since you killed her mother.",どっちもどっちで 母親を殺したのが 母さんだとは知らない
"Like, they talk about people just sitting around and listening to the radio, like, actively.",ラジオを聞いてる人達に色々
But he can't pick up any passengers unless he's a registered driver in their system.,だが　ドライバーとして登録できない以上 乗客は拾えない
"So what happened when we caught you? See, why you want to get all personal?",おまえが捕まった時は？
Ask Caleb yourself when he gets back from this trip you let him go on.,ケイレブが帰ってきたら 聞いて下さい
"- He didn't call it in? - No. We found traces of explosive there, too.",いいえ　そこにも爆弾の痕跡があった カシムは攻撃を計画してる
"I mean, since you appear to be all thumbs, surely one of them is green.",あなた不器用そうだし 確実に一人は具合が悪そう
The only judgment on me I care about is whether you two are still breathing.,私の唯一の心配事は キミたちふたりが きちんと呼吸が 出来ているかどうかだ
If we don't act decisively... the war will be at your gate within a fortnight.,断固として行動を とらなければ ２週間以内に 戦争が始まるだろう
"Look, I don't wanna raise a child in an environment of complete and total fear.",私は要塞みたいな環境で 子供を育てたくないの
"Hey, does your father know that I'm still here and that we're working together now?",私がまだここにいて　一緒に仕事してること お父様は　知ってるの？
Is it possible maybe he's broken any laws that you know of? Anything at all.,違法行為を犯したという 事実が必要です
Hayward's cell phone has been traced to an abandoned factory about eight miles from here.,ヘイワードの携帯電話を追跡した。 ここから およそ8マイル先の工場跡地だ。
All the more reason why you need to get that kid off the street now.,あんたは子供を 直ぐ 街から出さなきゃ
"And when we eventually ran out of creatures to dominate, we built this beautiful place.",支配する生物がいなくなると この美しい場所を造った
My wife was cheating on me with Lindhagen which I wasn't supposed to tell you.,妻はリンドハーゲンと 浮気してた... ...話す気はなかったんだけど じゃあね
"Got tons of ties to the drug world, black market, as well as prostitution rings.",ヤクの世界と 深い繋がりがある やみ取引に売春の輪
Did you know there's no one called Lincoln Dunwoody in the whole of New York?,ニューヨークには リンカーン・ダンウッディという人物は １人もいないことを知ってたかい？
I... I just think maybe we need to put a couple W's on the board,二人で車に乗って
And get ready because that is nothing compare to what he will do to you.,そして彼はあなたに何をするか それと比較できないので 準備してた方がいいわ
Get him back in his ride take him out to the wash and dump him.,彼の車に乗せて ゴミ捨て場に投げ捨ててこい
I can't seem to stop looking at it... and it can't stop looking at me.,ずっと見てたい気分 これも私を ずっと見つめてる
It is one-of-a-kind except for the 200 other ones here that are exactly like it.,こいつは実に素晴らしい まったく同じのが園内に200はあるけどな
You enjoy a familiarity with me that very few people in this world have known.,二人が一緒にいる事を 知ってる人間は少ない
"Dude, you're not gonna get anywhere if you don't hear what I have to say.",私の話を聞くまでは 出かけちゃダメよ
Why should a man with such a low reputation steal away such a lovely bride?,あのように評判の低い男があの麗しき花嫁を盗んで良いのですか？
"I use the disposable phone. You buy my presents in cash. I'm not stupid, Nick.",使い捨ての携帯電話よ バカじゃないわ
"Jack sees the world at its worst, I don't need him seeing me at mine.",彼は酷い世界を見てる 私の事は良いの
I don't wanna die here in this room without seeing my son one more time.,子供と会えないまま ここで死ぬなんていや
You spent as much time on the Ohio river as you did on dry land.,乾いた土地の上と同じくらい オハイオ川の上にいるだろう
"You have not heard one nice thing about me from Jean, ever, have you, Troy?",ジーンが俺のいい話なんか するわけない
"And I just wanted to tell you that in all the years I've known Francis,",あと 話したかったの フランクとは長いけど―
I just had to show him I was good with numbers and good with people.,僕が数字に強くて、人との繋がりを結ぶのが 上手い事を知ってもらいたかった
"So, it's only with your help we will be able to do a Season 2.",皆の助けでシーズン2ができるか決まるのよ
"In order to gather evidence that i,your own boss,Am part of a vast criminal conspiracy.",君の上司である私が　巨大犯罪組織の一味である 証拠を集めるためにね
Or I can report your incompetence... and disregard for my nation's laws to your superiors.,あるいは、君の上司に 君の無能さや 我が国での法律侵犯を 報告することもできる
"Since we don't have any MXs available, department's only cleared one model for active duty.",今 MXの予備はないんだ 現場での任務に使える ロボットは１つだけ残っている
- The corridor is opening near Lexington and 86th today. We have about 30 minutes.,レキシントン86番で 今日輸送が　あと30分よ
Looks like someone planted a S.W.A.T. team outfit in the house before he got there.,彼がそこに着く前に 誰かが家の中に SWATの制服を隠しておいたようです
"When Duke woke up from his heart surgery when he had his pacemaker put in,",ペースメーカーの 手術から目覚めた時
And I was sentenced to three years and four months in the prison of Charlestown.,チャールズタウン刑務所で 3年4ヵ月刑を受けた
"I'll give you my name and address, you can run me through the old system.",名前と住所教えますから 照会してみて下さい
"You have it after lunch and dinner, so why not in the morning as well?",お昼ご飯の後にも、夜ご飯の後にも食べるのに、 なんで朝だけないのかな？
"She was torturing my daughter, even-even after the doctors said she'd never get any better.",マデリンは娘を 拷問したようなものさ 医者もそう話してた
"Seeing as there's two of us, a gentleman would give us a pair of pistols.",今度はふたりいるんだから 銃も２丁渡すのが筋じゃないか？
"They were brothers, possibly identical twins but one was a foot taller than the other,",二人は兄弟で双子だった だが一人はもう一人より ３０センチほど高い
"Because I like to think the importance of our work subscribes more to ""definitely."" Meaning?",大事なことは - もっと確実にすることだ - つまり？
"It's tactically unsound. It's damn near insane. On the other hand, it just might work.",異常とも言える案だが 可能性はある
All the 3 little piggies had to do was just steal one little crown.,仕事っていうのは＿
I wanna ask you the question that everybody watching right now is probably wondering.,博士に是非質問したいことがあります このような状況を人々は 訝しげに感じていると思います
Somehow I don't think it's a coincidence that you arrived shortly before they happened.,お前がその直前に、ソナに来させられたのは 偶然じゃない。
Who the fuck am I to get in the way of your happy ending?,私はあんたのハッピーエンドの 邪魔になるのですか？
"- What? You know, if I'm being honest, I expected a little more... pizzazz!",正直期待したが もう少し派手に「ザシャアッ」
If I do not make it to the Fountain in time neither will you.,もし俺が泉に行けずに死ねば... ...お前も死ぬ
"As my dad says, your racer is only as good as your pit crew.",パパは言う　レーサーの良さは ピットクルーで決まるって
"He confessed to a crime he didn't commit to protect me, to protect us.",そいつは、俺を、俺たちを守るために 犯してもいない罪を自白した
"-Nancy. Works in a shop, makes noises like a chipmunk when she gets excited.",興奮するとカン高い声で 笑い出すナンシー
"I'm- - I'm very sorry about the way I spoke to you yesterday, Alta.",私・・私が昨日貴女に言った事を 心からお詫びしますよ　アルタ
"Look, I got a whole van full of oxy if that's what you want.",それならバンに満杯の オキシがあるぞ
You have breakfast at your desk before anyone arrives and dinner after everyone leaves.,朝一番に来て机で朝食 みんなが帰ると夕食
"If we can find that, we can find out who handed the scarf in...",もし店が見つかれば 誰が持ってきたか...
He's been out driving around looking for Eileen and Caitlyn ever since they went.,ケイトリンを連れて アイリーンが出て行ってから 車で２人を探し回ってる
I need you to call me back. I need you to call me back.,頼む 電話してくれ
"But then he started getting really busy, and I didn't know where he was.",でも　仕事が忙しくなって 居場所が分からなくなって
So... did you just... come by here to make me more miserable or what?,何だよ いじめるために来たのか
It's hard for me to focus on anything else I've been tasked to do.,費やしてきた、ウィル。
"In the end, I built my own camera using leftover pieces from the automaton.",だから機械人形の部品を使い 自分で作った
"- I mean, it's him. It's just... that's not the man who raised me.",父だけど 僕を育てた人じゃない
Brother Michael provides for the safety of our physical as well as spiritual lives.,ブラザー・マイケルが 安全を提供してくれる 精神面だけでなく 身体的にも
"God, listen to yourself, Jack. You don't even sound human. Don't you feel anything?",人間じゃないみたい 何も感じないの?
In his name we gather today to choose a new king as our leader.,その名のもとに今日集まり 新たな王を決める
"""The Grand Vizier Halil Pasha supports me. But this should be secret for now.""",「大宰相のハリル将軍も私の仲間だ しかし、今はこれを秘密にしなければならない」
They set up a kangaroo court to go after anyone tied to the machine.,奴らはいかさま裁判を準備した マシンと関係のある人の後を追ってる
The driver of the train that killed her... Same conductor that was just poisoned.,その時の運転士が 毒殺された被害者です
"ã500 in cash, taped to the underside of the bed frame in Danny's room.",現金で500ポンド ダニーの部屋のベッドフレームの下に テープで留めてありました
"Upon my word, your hope is an extraordinary one in view of my declaration.",まだ希望をお持ちとは 変わった方ですね
"Razor and Kid, both undefeated top-ranked contenders divide the city in a spectacular war.","""共に 観客を二分する 無敗の挑戦者です"""
"I'd rather I didn't have to kill you, but if that's what it takes.",殺すようなことはしたくないが 必要ならするまでだ
"Look, the point is, you're blaming me for something that you did to yourself.",要するに 君は自分のした事で俺を責めてる
About the only thing they have in common with the living is their suffering.,彼らに共通してるのは ─ 生活と苦しみ
"All right, Nick needs to know that whatever he saw was real or not.",ニックには現実に起きたかどうか 知る必要がある
The engineering comprehension necessary to artificially create a black hole... may suggest an answer.,ブラックホール創造には 高度な技術が不可欠 それが答えだ
Guy probably paid off his congressman so he'd pay less tax than his secretary.,きっと秘書より 税金を払ってないぞ
This is a blueprint of the chemical compounds the Biotech Corporation is experimenting with.,- Are they?
"In fact, I'm actually more depressed now than I was when I first started.",ところが実際は 期待を大きく裏切って がっかりだよ
"No thanks. Last time I got in a plane, it didn't end so well.",遠慮する、最後に飛行機に 乗ったときは失敗した
To be able to eat Bonheur chocolates in Treluyer's shop is such a luxury.,トレルイエの お店で ボネールのチョコ 食べるなんて すっごい ぜいたく｡
You're in for a world of hurt when we deliver you to our boss.,王がタダじゃ済まさない
'Cause I'm gonna guess the three gentlemen you talked about were not IBM executives.,話した3人の 紳士を推測してみる IBMの幹部はいなかった
I told him I'd teach him some self-defense when he's feeling up to it.,彼に幾つか 自己防衛を教えます 彼がその気になったら
"No matter what, you do not want to become a part of the storyline.",〈物語の流れには 関わらないようにして〉
"You risked the mission, all your men, even your padawan to save a droid.",ドロイドを救うために、ミッションと 軍隊とパダワンを 危険にさらしてた？
"He had failed his beloved, and there was one last thing left to do.",最愛の彼女を 救えなかった彼に 残された道は１つ
"I just thought, if there's a connection to what happened the other night, then...",あの事件との関連性を...
I just wanna know if it's associated with Wolford or the West Coast Syndicate.,ウォルフォードの関連企業 それか シンジケート
"And then, with a glass of merlot, gulped down all the pills at once.",それから、メルローを満たしたグラスで 一度にすべての薬を飲み込んだ
You're reading a magazine. You come across a full-page nude photo of a girl.,雑誌に女のヌード写真がある
Why the hell didn't you pick up your brother like you said you would?,なぜ弟を迎えに 行かなかったの？
"Because that track was recorded in that room, with me sittin' in this booth.",その部屋で曲が録音され 私はここにいた
"Lloyd, you're the best safecracker we know. Why would we want to kill you?",ロイド　お前は最高の金庫破りだ なぜ殺すことがある？
"Oh man, it doesn't take too much to imagine how those prints got there.",指紋だらけとは ビックリだな
"See, now you and I, we never got to talk, you know, just us.",なあ 今はお前と俺だけだ 2人だけで話せなかったろ
I told him that the war is over. Ηe doesn't want to believe me.,戦争は終わったと言っても 信じてくれないの
"You have a god in this fight, Harold, and she's fighting for her life.",あなたにはこの戦いにおいて神がいる ハロルド 彼女は人生の為に戦ってる
"Let's steal the biggest, most obvious ship in the universe and escape in that.",宇宙で最も巨大で 目立つ船を盗むなんて それで逃亡とはね
I have got a ton of stuff going on in my life right now.,私の人生は今大変なんだから
"You are a perfect hunk of man meat, and don't you ever forget it.",お前は完璧な男だ それを忘れるな
"Well, your best bet is drive her all the way up to Sacred Oaks.",セイクレッド・オークスに 連れて行くのが一番だが
"And they never found the bearded man with the brown coat, I take it?",それで茶色のコートを着た 髭の男は見つからなかったのね？
I'm not going to die in a place like this! To hell with Manchuria!,俺様はな　地下鉄に乗って 満州くんだりまでやって来たんだ
"Mr. Ewing doesn't want you around him, you probably infected him to begin with.",彼はお前が 感染源だと思ってる！
Let's just get it under the seat and see who comes to get it.,置いた上で 誰が来るか見張りましょう
"The US continues to engage in a covert war with very, very high stakes.",合衆国は とても危険な賭けを冒して 秘密裏に戦争を続けている
"It uh, brainwashes a person so that they kill somebody and they commit suicide.",人を洗脳して
"I have come to make my apologies, my lord, and to beg your forgiveness.",この度は謝罪に参りました どうかお許しを乞いたい
"Look, everything's gonna be all right if we just-- if we just hang together.",何もかもうまくいくわ 私たちが
"When I came to on the sidewalk, there were a couple of Good Samaritans.",［舗道に倒れた時］ ［数人の人が助けに来てくれた］
I want to get a bottle and do some shopping before we hit L.A.,店があったら 車を停めて
They found the gun in the river Tied to a dumbbell and a towel.,ダンベルとタオルが結びつけられた銃が
"We know he was at her apartment that night, and he lied about it.",彼はアパートに来てたし ウソをついてた
"Well, you could say it started out as an exercise and became an addiction.",訓練のつもりが　身に染みついた
I know. I ate a can of tomato paste yesterday that expired in July.,昨日は、賞味期限切れの トマトペーストよ
I'm afraid your friend has been relieved of his command of the City Watch.,残念ながらご友人は都市警備の司令官から解任されました
If they do anything than kneel down and put their hands behind their heads...,もし、誰かが逃げようとしたら撃つ。 奴らが言うとおりにしないと
"If you blind a country for 24 hours, the loss of life is unthinkable.",国家にとっては 24時間の間 人命の損失は 想像を絶する数になる
"Even today, I wonder what was so funny about having sauce on my chin.",今でも　あごのソースが 何故それほど可笑しかったのか分からない
If you examine... this piece of skull here... you will notice three distinct dimples.,見れば分かる この部分に― ３つの くぼみが
"All of them work for Brother Sam. Well, that really fucking narrows it down.",犯人を 絞り込めるな
My future sister-in-law is a potential witness in the biggest case in Patty's career.,私の未来の義姉が 重要な訴訟の鍵を握ってる
"Now, it seems a Doctor Gerstenberger was the last person to see Gordon Way!",隅々まで調べ上げるぞ ゴードンに最後に会った
"Don't think I don't appreciate what it took for you to do this, Lynne.",今回の情報提供には凄く感謝してる
It went the way it had to. The way it was always going to.,なるようになっただけだ
I'm unsure of his feelings ever since you guys came back from the fireworks.,夏祭りから帰ってきて 速人君の気持ちが分かんないから 何とも言えないけど
The Saviors are smart enough to know I shouldn't have a gun around them.,救世主に銃を奪われた
I want her back so I can kill her with my own two hands.,連れ戻せば この手で殺せる
I drove all the way out here. Do you know when she'll be back?,やっと辿り着いたのに 何時に戻ります？
Command tells me I gotta sit on my hands. What else can I do?,司令官はここにじっとしてろと言ったんだ 他にどうしろって言うんだ
"By history, I mean all that we know, including the history of last week.",歴史によって 先週の過去を知ってるすべてを意味する
A gypsy camp located in an area City Hall had promised to clean up.,浮浪者のキャンプは 市役所の区域にあり 撤去が予定されていました
I'll clear your leave. Take as much time as you need. Are you sure?,休暇を必要なだけ取りなさい 本当ですか？
"Pay Mrs. Hudson a visit on your way out, she likes to feel involved.",ハドソンさんに会って帰れ 構われると喜ぶ
"But you're moving forward on the premise that it was him, am I right?",しかし君たちは　あの子だという前提で 動いている そうだろう？
"We made a good team. You know, he was a genius, but he wasn't...",私たちは　いいチームだった 彼は天才だった　だが
Go back to your partner. Enjoy her smiles. You're wasting your time on me.,君は戻って 彼女と楽しめよ
"He didn't meet, fall in love with, and marry a woman in two weeks.",2週間で 別の女と 結婚できるわけない
Because that's what's gonna happen-- they're gonna dig for dirt until they found it.,きっとそうなる 何か見付かるまでアラ探し
And his eyes didn't leave Davey from the moment I started talking with him.,ずっとデーブの様子を見てた
She spent six years in juvie after pleading guilty to being Wayne Randall's accomplice.,減刑の為に証言し 鑑別所に６年
What's the most important thing that we talked about that you have to remember?,僕たちが話した中で 君が覚えているもので 何が一番大事なことかわかるかい？
"Harold, Simon was about to get caught in the crossfire of a work dispute.",ハロルド　サイモンは捕まった 仕事論争の集中攻撃で
"If you have something to say to me, oliver, say it. People are dying.",私に言いたい事があるなら オリバー　言って
"I know you don't want to believe it, but you can't ignore it, either.",信じたくないでしょうが 無視できないでしょう？
"During the earthquake, when I was out there, on the ground, using my instincts,",地震が起きたとき、 僕が現場に出て、 本能に任せてたら、
"Silas and his queen were together till about six months ago, I would venture.",サイラスと彼の女王は　６ヶ月ほど前までは つきあっていたんだと思うね
"State and federal authorities have intensified the search for a Sacramento woman, Lorelei Martins.",［州と政府当局は　サクラメント出身の］ ［女囚　ローレライ・マーティンスの］ ［捜索を強化しています］
"Extracting him wasn't feasible. So, you cut him loose and left him to die.",抜けさせる事が 出来なかった
There was some suspicion Nazari was embezzling American dollars earmarked for the justice sector.,法務省の資金だったアメリカドルを 使い込んだっていう 疑いがナザリにあったわ
"There were two lists, Charlie Brown, one to invite and one not to invite.",リストが２つあるの 招待する人としない人のね
"I want you to give him a little kiss now. Go on, kiss him.",アイツにしたのと 同じキス　さぁ
She's supposed to be taking care of you. That's how that's supposed to work.,おまえの面倒を見るのが 母親の務めだ
"I'll check it with the daily crime blotter, let you know if anything pops.",毎日、犯罪記録簿を確認してるの 何かわかったら知らせるわ
You hired your wife as a bookkeeper. Because guess what? She's actually a bookkeeper.,そして経験のある 妻を経理に雇った
"I'll welcome Dusty into our home, and we'll establish some kind but firm boundaries.",ダスティを僕らの家に迎えて きっちりとけじめをつけるんだ
"Look, if you kill a cop, the feds are gonna come looking for you.",いいか　君が警官を殺すならば FBIが君を探しに来る
God's will doesn't stop just because you want to play house with your sister.,神は止めたり しないさ お前が姉と 過ごそうが
You also have things that can serve as the shoes if you're really desperate.,もの凄く必死になれば靴の 代わりに使えるかも知れない物
I recovered the Bible and took down a cell of Czech extortionists in Prague.,聖書を回収して 部屋を取り壊した プラハのチェコの強奪者の
"I want to run hotels, so I put all the profits into my pocket.",私はホテルを経営して 生じる利益にだけ関心があります
"He said he was going to hurt people, and he wasn't lying about that.",彼は人を傷つけると言った そして　彼は その事に関して嘘はついてない
"But I am gonna miss my bed, and the window for that matter.",だがベッドが恋しくなって来た 窓も同様だ
"This dress you're wearing, do we have to wear one of these, too?",そのドレス、ワシらも着にゃならんのか？ え？
"So don't be late unless you wanna make this your permanent residence, okay?","遅れたが最後、 ""永久滞在""よ... いい？"
"I understand that you're under some distress, Jane, but you shamed us today.",君がつらい状況に置かれているのは 理解しているつもりだ　ジェーン しかし　君は今日　我々に恥をかかせた
I decided it's long overdue for me to inspect our holdings in Melbourne.,遅ればせながら決めた メルボルンで 持ち株を調べる
"Yes, it's been so long I can barely remember the taste of them.",かろうじて 味を覚えてる
"That's why you were driving the armored truck for $14 an hour, huh?",それで 時給制の運転手を？
I heard talk of a rare kind of artifact that could mask it.,何かが 隠しているのかも
"Not because of who you are, but because of who you might become.",君たちが持つ 無限の可能性を買われた
"They can't tell you, but they show you. You know, they show you.",動物は喋れないの　でも見せてるの
"Acknowledged. From what I'm told, the maximum setting... can actually disintegrate a person.",これによると、最大設定では人を殺すことができる
"Okay, then how do you explain all the evidence we have on you?",- 私じゃない - じゃあ　どう説明する
We don't want to walk into trouble that we can't get out of.,トラブルはイヤなのよ
"Luckily, I was in here working on it when the hangar went up.",格納庫が爆破された時 ここにいた
"Yesterday there was an attack on the residence where Martin's son, Nathan lived.",昨日の住居攻撃は
But a U.S. rathole would never get into Switzerland with all that money.,アメリカのラットホールは 決して受けないだろう すべての金をスイスに
"You know, I was a teacher once, a full professor, a respected man.",私はこれでも 大学で教えてた男だぞ
Until she was found stabbed to death with one of their kitchen knives.,彼女がキッチンナイフで 刺されてるまではね
You got a good head of hair. You seem like a nice guy.,頭の形もいいし、 なかなかいい男だ
Imagine a king who fights his own battles. Wouldn't that be a sight.,王が自ら戦うのは さぞ見物と思ったが
"And chicken for dinner, And I want you to eat all of it.",チキンを夕食に 全部食べなさい
"Even if I were willing to try, what makes you think they'd listen?",やってみるが― 彼らが聞くと思うか？
You're not gonna get this girl by listening to records and jerking off.,レコードで、オナニーしても、 女は手に入らないぜ。
They say it makes a big difference... whether you drink it or not.,何か全然 違うって （雄基）うん 飲むと飲まないの
Because they are the next ones to take over when we are gone.,あの子たちがハンギを 受け継いでくれるんだ 私たちが いなくなったあともね
"Work together, parley, as long as there's some kind of mutual gain involved.",一緒に行動して 互いに支えあっていこうじゃないか
Show us this Gravitsapa. If it's a brand name - we'll take it.,だったら素直に 加速器を出せ
I won't let you do it again! You're not going to hurt anyone!,お前を止める 誰も傷つけさせないぞ
I think this might... this might be the happiest... time of my life.,(タカオ）今まで生きてきて 今が (ユキノ）今が一番
