contains_idioms,text,original_text,lemmatized,is_valid
目 に 映る,Gazing at the only light source outside in the corridor.,目に映る唯一の光源は 廊下の窓の光,目 に 映る 唯一 の 光源 は 廊下 の 窓 の 光,True
目 の 毒,"""Toxicology of the Eye."" ""Morphology of the Optic Nerve.""",目の毒物学 視神経の形態,目 の 毒物 学 視 神経 の 形態,False
目 を 向ける,"Turns your eyes to Christ, Leigh.",キリストに目を向けなさい　リー,キリスト に 目 を 向ける なさる リー,True
目 を 奪う,Probably take out one of her eyes.,たぶん片目を奪うつもりだ,たぶん 片目 を 奪う つもり だ,False
目 を 奪う,We take your eyes now... and see how long a blind girl can survive in the basement.,すぐに、君の目を奪う 盲目の女が地下で 生存することは出来ない,すぐ に 、 君 の 目 を 奪う 盲 目 の 女 が 地下 で 生存 する こと は できる ない,True
目 を 奪う,They took my eyes.,両目を奪われた,両目 を 奪う れる た,False
目 を 盗む,They took my eyes.,私の目を盗んだ,私 の 目 を 盗む だ,True
目 を 見張る,KEEP YOUR EYES OPEN.,しっかり目を見張るのよ,しっかり 目 を 見張る の よ,True
目 を 逸らす,"Now if you look here,",目を逸らさせる為,目 を 逸らす せる 為,True
目 を 逸らす,"You've got to keep eye contact, and Snape wasn't blinking.",目を逸らしちゃいけないの スネイプは瞬きもしなかったわ,目 を 逸らす ちゃ いける ない の スネイプ は 瞬き も する ない た わ,True
目 を 開く,"Mornings, in the moment I woke up...",朝目を開く瞬間,朝目 を 開く 瞬間,False
目 を 開く,"You open the eyes, they still work.",目を開いて　まだ使えるわ,目 を 開く て まだ 使える わ,True
目 を 開く,"When you're aiming, Casey, always keep both eyes open.",両目を開いてしっかり見るんだ,両目 を 開く て しっかり みる ん だ,False
穴 を あける,You've got to tell them to blow a hole in the shield gate so we can transmit the plans,ゲートに穴をあけて 通信を確立するんだ そうしたら設計図が送信できる,ゲート に 穴 を あける て 通信 を 確立 する ん だ そう する た 設計 図 が 送信 できる,True
穴 を あける,"We risk losing another by drilling through his head,",頭に穴をあけてもう一人死んだかも,頭 に 穴 を あける て もう 一人 死ぬ だ か も,True
穴 を あける,We will drill a hole through this swarm!,我々は敵編隊に穴をあける,我々 は 敵 編 隊 に 穴 を あける,True
穴 を 埋める,"Worked by night, filled the hole, and kept building.",夜中に穴を埋め 建てつづけた,夜中 に 穴 を 埋める 建 て つづける た,True
線 を 引く,"You know, you take a pencil, and you make a dark line... then you make a light line.",鉛筆を持ち　太い線を引く それから細い線,鉛筆 を 持つ 太い 線 を 引く それ から 細い 線,True
線 を 引く,"We run industrial-strength electrical cable from the top of the clock tower down, suspending it over the street between these two lampposts.",時計台のてっぺんから 電線を引いて 2本の電柱の間に このように張る,時計台 の てっぺん から 電 線 を 引く て 2 本 の 電柱 の 間 に この よう だ 張る,True
線 を 引く,Which is another name you crossed off your dad's list.,どっちが別名だ 君はお父さんのリストに 線を引いて消した,どっち が 別名 だ 君 は お 父 さん の リスト に 線 を 引く て 消す た,True
罪 が ない,"If it wasn't, I'd be out of a job, but I'd give it up tomorrow to live in a world without crime.",じゃないと俺は無職だ またモトクロスのレースに戻っちゃう でも犯罪がない世界のためなら全部捨てる,だ ない と 俺 は 無職 だ また モトクロス の レース に 戻る ちゃう で も 犯罪 が ない 世界 の ため だ 全部 捨てる,False
罪 が ない,Wholly without sin?,まったく罪がない？,まったく 罪 が ない ？,True
耳 が 痛い,"- Phil, this hurts my ears.",- フィル、耳が痛いわ,- フィル 、 耳 が 痛い わ,True
耳 が 痛い,The altitude's building pressure in her ears.,気圧の変化で 耳が痛いんです,気圧 の 変化 で 耳 が 痛い ん だ,True
耳 が 痛い,My ear!,耳が痛い！,耳 が 痛い ！,True
耳 に 入れる,"Put this in your ear, you'll be able to hear me talking to you the whole time.",これを耳に入れれば 俺からの指示が聞こえる,これ を 耳 に 入れる れる ば 俺 から の 指示 が 聞こえる,True
耳 に 入れる,Put this in your ear.,これを耳に入れろ,これ を 耳 に 入れる,True
耳 に 入れる,What's wrong? Should I put my tongue in your ear now?,また舌を耳に入れたのかな,また 舌 を 耳 に 入れる た の か な,True
肩 を 叩く,Wanting people to listen... you can't just... tap them on the shoulder anymore.,人に　ものを聞かせたければ 手で肩を叩いてもダメだ,人 に もの を 聞く せる た ける ば 手 で 肩 を 叩く て も ダメ だ,True
肩 を 叩く,All the soloists I tapped:,肩を叩かれた者は―,肩 を 叩く れる た 者 は ―,True
肩 を 叩く,"Then the assistant coach came and got me, and Dad patted me on the shoulder and then went to the car, and he never told me he was angry or anything.",その後　アシスタントのコーチが来て 僕を捕まえた パパが僕の肩を叩いて車に行った 彼は何も言わずに怒ってたかなんかだった,その 後 アシスタント の コーチ が 来る て 僕 を 捕まえる た パパ が 僕 の 肩 を 叩く て 車 に 行う た 彼 は 何 も 言う ぬ に 怒る てる た かなん か だ た,True
肩 を 持つ,"Then I saw Doc, college kid with one of the best arms I've ever seen.",それから　ドクに会った 俺が会った中で一番の肩を持った学生だったよ,それ から ドク に 会う た 俺 が 会う た 中 で 一番 の 肩 を 持つ た 学生 だ た よ,True
背 に する,- Put the moon on our stern.,- 月を背にする,- 月 を 背 に する,True
背 を 向ける,Don't ever turn your back to the cage.,決して檻に 背を向けるなよ,決して 檻 に 背 を 向ける なよ,True
背 を 向ける,Loving fairies climb down your back,妖精たちもあなたに背を向けてきた,妖精 たち も あなた に 背 を 向ける て くる た,True
背 を 向ける,Over against that wall-- now.,壁に背を向けて立て,壁 に 背 を 向ける て 立 て,True
背中 を 向ける,Face your back towards me! Slowly drop down to your knees!,背中を向けて ゆっくりひざをつけ！,背中 を 向ける て ゆっくり ひざ を つける ！,True
背中 を 向ける,"If we keep riding with our backs to it, we'll all get squashed flat!",このまま背中を向けて走っていれば 全員ペチャンコになる,この まま 背中 を 向ける て 走る て いれる ば 全員 ペチャンコ に なる,True
胸 に 刻む,The Enochian runes that were carved in his chest --,胸に刻まれていたのは エノク文字だった,胸 に 刻む れる て いる た の は エノク 文字 だ た,True
胸 を 打つ,♪ my chain hits my chest ♪,♪　鎖が胸を打つ　♪,♪ 鎖 が 胸 を 打つ ♪,True
胸 を 痛める,Home. Mother's got a bit of a chest cold.,胸を痛めてる,胸 を 痛める てる,True
腹 を 抱える,"So, to fill our bellies with food... and ears with more reprimands, we reached Raju's house",僕たちは 空腹を抱え さらに説教を聞くために ラジューの家に向かった,僕 たち は 空腹 を 抱える さら だ 説教 を 聞く ため に ラジュー の 家 に 向かう た,False
舌 を 出す,Do you remember how she used to stick her tongue out when she was coloring?,覚えてる？ ぬり絵の時いつも 舌を出してたの,覚える てる ？ ぬり 絵 の 時いつ も 舌 を 出す てる た の,True
舌 を 出す,And stick your tongue out.,そしてあなたの舌を出す。,そして あなた の 舌 を 出す 。,True
"舌 を 出す,始まる ない","I mean, nowadays you've got to... stick your tongue out or point a foam finger at your hoo-ha to get someone to even notice.",つまり　今の時代 舌を出したり 泡を立てたり 目立たなきゃ　始まらないの,つまり 今 の 時代 舌 を 出す たり 泡 を 立てる たり 目立つ ない 始まる ない の,True
舵 を 取る,"No. I just finished driver's ed. Yes, of course, I can steer a ship.",いいえ、運転免許を取ったばかりだけど、私が舵を取ってるのよ,いいえ 、 運転 免許 を 取る た ばかり だ けど 、 私 が 舵 を 取る てる の よ,True
舵 を 取る,"You steer, I'll shoot.",君が舵を取って、僕が撃つから,君 が 舵 を 取る て 、 僕 が 撃つ から,True
花 を 咲く せる,This flesh to nurture flowers... these bones to be roots of trees.,この肉体は　花を咲かせる為 これらの骨は 木々の根となる為,この 肉体 は 花 を 咲く せる 為 これ ら の 骨 は 木々 の 根 と なる 為,True
茶 に する,"Mum, look, how about that tea?",ママ いいか・・！ ・・お茶にしよう,ママ いい か ・ ・ ！ ・ ・ お 茶 に する,True
茶 に する,There's a cup of tea if you change your mind.,気が変わるまで お茶にするわ,気 が 変わる まで お 茶 に する わ,True
茶 に する,Cup of tea?,お茶にする？,お 茶 に する ？,True
蓋 を 開ける,Get the lid off that coffin.,棺の蓋を開けろ,棺 の 蓋 を 開ける,True
蓋 を 開ける,Opening up the door.,蓋を開ける,蓋 を 開ける,True
蓋 を 開ける,"Blood work and an X-ray first, okay? When you opened it up, was he, uh...",血液検査とX線よ　いい？ 蓋を開けた時 息子は・・,血液 検査 と X 線 よ いい？ 蓋 を 開ける た 時 息子 は ・ ・,True
血 が 通う,You're lucky your blood's still flowing.,まだ血が通うてるのはめっけもんじゃて.,まだ 血 が 通う てる の は めっけも ん じゃて .,True
血 が 通う,It's been without circulation for 24 hours.,２４時間も血が通ってないんだ,２４ 時間 も 血 が 通う てる ない ん だ,True
血 が 通う,And your blood runs through her veins.,あなたの血が通っている,あなた の 血 が 通う て いる,True
血 を みる,Do you really think that you're gonna be able to tell if you have an STD by looking at your blood?,性病かどうか 血を見れば分かると 本気で思ってんの？,性病 か どう か 血 を みる ば 分かる と 本気 だ 思う てる ぬ の ？,True
血 を みる,"Well, girls see more blood than boys.",女は男より血を見るよ,女 は 男 より 血 を みる よ,True
血 を みる,Why would a girl see blood and collapse?,何故女の子が血を見たら倒れるんだ？,何 故 女 の 子 が 血 を みる た 倒れる ん だ ？,True
話 が 分かる,You don't even understand the offer.,話が分かってない,話 が 分かる てる ない,True
赤い なる,Thermal imaging from a satellite. The enemy's in red.,衛星からの熱線映像だ 敵は赤くなってる,衛星 から の 熱線 映像 だ 敵 は 赤い なる てる,True
赤い なる,"Yeah, everything went red.",全てが赤くなった,全て が 赤い なる た,True
赤い なる,The smoke turns red when you've forgotten something.,中の煙が赤くなるのは何か忘れてる時よ,中 の 煙 が 赤い なる の は 何 か 忘れる てる 時 よ,True
足 が ある,Back when you had two legs and we didn't have a baby crying for walkers every four hours.,それはあなたに2本の足があって 赤ちゃんも居なかったらの 4時間おきに泣く子を ウォーカーの中には,それ は あなた に 2 本 の 足 が ある て 赤 ちゃん も いる ない た の 4 時間 おき に 泣く 子 を ウォーカー の 中 に は,True
足 が ある,Run while you still have legs.,逃げろ 足があるうちにな,逃げる 足 が ある うち に な,True
足 が ある,"You've got healthy young legs, haven't you?",健康な足があるだろ？,健康 だ 足 が ある だ ？,True
足 を 入れる,Here. Watch where you put your feet.,川に足を入れてみる？,川 に 足 を 入れる て みる ？,True
足 を 入れる,So I put my rabbit's foot in that package.,封筒には ウサギの足を入れた,封筒 に は ウサギ の 足 を 入れる た,True
足 を 入れる,"One for each leg, Eric.",それぞれに足を入れろ　エリック,それぞれ に 足 を 入れる エリック,True
足 を 出す,"When I go forward on my left, you're back on your right.",私が左足を出したら 右足を引いて,私 が 左足 を 出す た 右足 を 引く て,False
足 を 出す,"Keep your hands and feet inside the boat, and don't feed the animals.",ボートから手や足を出さず 動物に餌を与えないでください,ボート から 手 や 足 を 出す ぬ 動物 に 餌 を 与える ない で くださる,True
足 を 出す,Get on your front foot.,前足を出して,前足 を 出す て,False
足 を 引っ張る,Stop pulling our legs!,私たちの足を引っ張って止まった,私 たち の 足 を 引っ張る て 止まる た,True
足 を 引っ張る,I'm pretty sure they were pulling your leg.,彼らはあなたの足を 引っ張るだけよ,彼 ら は あなた の 足 を 引っ張る だけ よ,True
足 を 洗う,Why do you wash your hands and feet like that?,手と足を洗うのは何故,手 と 足 を 洗う の は 何 故,True
足 を 運ぶ,"Is it working for a living when I carried my best friend's legs under this arm, and the rest of him under this arm?",親友の足を運ぶのも 生活の為か？ この脇に抱えて こっちの脇にも？,親友 の 足 を 運ぶ の も 生活 の 為 か？ この 脇 に 抱える て こっち の 脇 に も ？,True
跡 を 追う,- Can you follow him?,- 跡を追うんだ,- 跡 を 追うん だ,False
跡 を 追う,Each trace I run I get a new location.,痕跡を追って 位置を特定します,痕跡 を 追う て 位置 を 特定 する ます,False
跡 を 追う,We'll take the trail in the mountains.,"""山の足跡を追うぞ""",「 山 の 足跡 を 追うぞ 「,False
身 を 切る,"The Indians believed that blood holds all the bad spirits, and once a month in ceremonies they would cut themselves to let the spirits go free.","インディアンは ""血"" を信じて 悪霊を保ってる 月に一度の儀式で 自身を切るんだ 霊を解き放つため",インディアン は 「 血 「 を 信ずる て 悪霊 を 保つ てる 月 に 一 度 の 儀式 で 自身 を 切るむ だ 霊 を 解く 放つ ため,False
身 を 切る,"Then a tall, young, Latin gentleman come running out of the park holding a sawed-off shotgun.",それから　若くて背の高い ラテン系の紳士が 銃身を切ったショットガンを持って 公園から走って来て,それ から 若い て 背 の 高い ラテン 系 の 紳士 が 銃身 を 切る た ショットガン を 持つ て 公園 から 走る て 来る て,False
道 が 開く,In spring the snows will melt and the passes will open.,春が来れば雪も解け 峠の道が開かれる 春が来れば雪も解け 峠の道が開かれる,春 が 来れる ば 雪 も 解ける 峠 の 道 が 開く れる 春 が 来れる ば 雪 も 解ける 峠 の 道 が 開く れる,True
道 が 開ける,"Yellow bricks or not, give me the open road any day.",黄色いレンガは いつでも道が開けるの,黄色い レンガ は いつ で も 道 が 開ける の,True
鍵 を 握る,I think it's best I hold on to these keys until somebody lets me out of that fucking door.,大丈夫。 私はそれが最高だと思う 私はこれらの鍵を握っている 誰かが私を外出させるまで その戸口の,大丈夫 。 私 は それ が 最高 だ と 思う 私 は これ ら の 鍵 を 握る て いる 誰 か が 私 を 外出 する せる まで そ の 戸口 の,True
雷 が 落ちる,"Abby's favorite place... my wife, she... she really liked this tree, it was in a park by our house... a few years ago, it was struck by lightning.",妻は... 家の側の公園にある 木が好きだった... 数年前雷が落ちた,妻 は . .. 家 の 側 の 公園 に ある 木 が 好き だ た . . . 数 年 前雷 が 落ちる た,False
雷 が 落ちる,- Lightning strikes that tree.,雷が落ちる,雷 が 落ちる,True
雷 が 落ちる,With an electronic implant in her brain to control schizophrenia...,＜脳に埋めた制御電極に 雷が落ちた、って事故＞,＜脳 に 埋める た 制御 電極 に 雷 が 落ちる た 、 って 事故 ＞,True
青い なる,The flames turned blue and I heard a voice answer his call.,炎は青くなり 彼の呼びかけに声が答えました,炎 は 青い なる 彼 の 呼びかける に 声 が 答える ます た,True
青い なる,The blue skin... brings out your blue eyes.,肌と目が青くなってる,肌 と 目 が 青い なる てる,True
青い なる,"If a spell has been cast in the previous 48 hours, the witch's skin turns blue.""",前の４８時間に魔法を使ってたら 肌色は青くなる。,前 の ４８ 時間 に 魔法 を 使う てる た 肌色 は 青い なる 。,True
音 を 上げる,See all those blow that muscles will give you,筋肉が音を上げてるぞ,筋肉 が 音 を 上げる てる ぞ,True
頭 から,"Shit, it's on his head.",頭から血が,頭 から 血 が,True
頭 から,And then his face turns white and his eyes pop out of his head.,父親の顔は 白くなり 目は 頭から飛び出すほど,父親 の 顔 は 白い なる 目 は 頭 から 飛び出す ほど,True
頭 から,You stay the hell out of my head.,ぼくの頭から離れてもらいたい。,ぼく の 頭 から 離れる て もらう たい 。,True
頭 に 入れる,I'll blow your head clean off.,弾を頭に入れる,弾 を 頭 に 入れる,True
頭 を 下げる,Stay with me! PIERPONT: Keep your head down!,こっちに来て　頭を下げろ！,こっち に 来る て 頭 を 下げる ！,True
頭 を 下げる,Stay here and keep your heads down.,身を低くして 頭を下げなさい,身 を 低い する て 頭 を 下げる なさる,True
頭 を 下げる,Head down!,頭を下げて！,頭 を 下げる て ！,True
頭 を 冷やす,"You know, this one you really do have to ice.",これで　頭を冷やして,これ で 頭 を 冷やす て,True
頭 を 冷やす,Get a cold compress for that thing on your head.,頭を冷やすのを忘れないで,頭 を 冷やす の を 忘れる ない だ,True
頭 を 突っ込む,And then I'm gonna jam my skull into the crack of your ass!,- 君の尻の割れ目に頭を突っ込む！,- 君 の 尻 の 割れる 目 に 頭 を 突っ込む ！,True
頭 を 突っ込む,I'm not putting my head in the fucking toilet.,便器に頭を突っ込むなんて ないから,便器 に 頭 を 突っ込む なんて ない から,True
頭 を 突っ込む,Or am I gonna have to put your head through that fucking wall?,落書きさせた壁に 頭を突っ込むか？,落書く する せる た 壁 に 頭 を 突っ込む か ？,True
顔 を 見せる,Look at that face. Why does everybody in here have such great faces?,顔を見せてくれ なぜここの人はみんないい顔なんだ？,顔 を 見せる て くれる なぜ ここ の 人 は みんな いい 顔 なん だ ？,True
顔 を 見せる,"Come on, let me see you smile.",笑顔を見せて,笑顔 を 見せる て,False
顔 を 見せる,Raise your heads. Show me your faces.,頭を上げて顔を見せろ,頭 を 上げる て 顔 を 見せる,True
風穴 を 開ける,We shoot them full of holes and fill them full of lead.,敵兵に風穴を開け 鉛の弾を詰める,敵兵 に 風穴 を 開ける 鉛 の 弾 を 詰める,True
風穴 を 開ける,Put a big fat hole in his back.,背中に風穴を開けろ,背中 に 風穴 を 開ける,True
食える ない,You can't eat it.,食えないだろ,食える ない だ,True
食える ない,Is it true you can't eat other than sausages?,ソーセージ以外は 食えないって本当か？,ソーセージ 以外 は 食える ない って 本当 か ？,True
食える ない,We don't eat paper for dinner.,紙は食えない,紙 は 食える ない,True
首 が 飛ぶ,"I've got a phobia of being beheaded, and heights!",怖いよお 首が飛ぶかもだし,怖い よお 首 が 飛ぶか も だし,False
首 が 飛ぶ,But you're gonna lose your head...,お前の首が飛ぶ,お 前 の 首 が 飛ぶ,True
首 が 飛ぶ,I was your prisoner when Ned Stark lost his head.,スタークの首が飛んだときには俺はお前の捕虜だ,スターク の 首 が 飛ぶ だ とき に は 俺 は お 前 の 捕虜 だ,True
首 に する,He had been hanged.,縛り首にされました,縛り首 に する れる ます た,False
首 に する,The boy I beheaded- did you know him?,私が打ち首にした少年 -- - 知っているか？,私 が 打ち首 に する た 少年 - - - 知る て いる か ？,False
首 に する,But the Germans want a head on a spike.,しかしドイツ人は吊るし首にしたがっている,しかし ドイツ 人 は 吊るし 首 に する たがる て いる,True
首 に なる,I suppose it is preferable to beheading.,打ち首になるより ましだと思ってるだろう？,打ち首 に なる よる ます だ と 思う てる だ ？,False
首 を 切る,They say they cut her throat to the bone and threw her body in the river.,首を切られて 川に捨てられたそうよ,首 を 切る れる て 川 に 捨てる られる た そう よ,True
首 を 切る,He chopped the guy's head off with a sword!,アイツはカタナで 人間の首を切ったのよ！,アイツ は カタナ で 人間 の 首 を 切る た の よ ！,True
首 を 切る,Tower Green is where Anne Boleyn was beheaded.,タワー・グリーンは　そこで アン・ブーリンが首を切られた,タワー ・ グリーン は そこ で アン ・ ブーリン が 首 を 切る れる た,True
馬 の 骨,That means it's from a horse?,馬の骨ってこと？,馬 の 骨 るる て こと ？,True
馬 の 骨,Maybe it's a horse.,馬の骨かも,馬 の 骨 か も,True
骨 が ある,We have two sets of remains.,この中には ２人分の骨があるわ,この 中 に は ２ 人分 の 骨 が ある わ,True
骨 が ある,In a human hand there are 27 bones.,人間の手には ２７個の骨がある,人間 の 手 に は ２７ 個 の 骨 が ある,True
骨 が ある,This looks to be the pelvis and the femur bone of a common ground squirrel.,骨盤と大腿骨があるようね,骨盤 と 大 腿骨 が ある よう ね,False
骨 が 折れる,"You've got a pneumothorax, three broken ribs and a concussion, but the doctor said you're going to be fine.",3本　肋骨が折れて 脳震盪だ 医者は 元気になると言った,3 本 肋骨 が 折れる て 脳 震盪 だ 医者 は 元気 だ なる と 言う た,False
骨 が 折れる,- My skull was fractured.,頭蓋骨が折れてた,頭蓋 骨 が 折れる てる た,True
骨 が 折れる,"Elise Nichols was strangled, suffocated, her ribs are broken.",首を絞められ 肋骨が折れてる,首 を 絞める られる 肋骨 が 折れる てる,False
骨 を 埋める,I saw the snow fall and bury your bones.,雪が降りあんたの骨を埋めるのを,雪 が 降りあむ た の 骨 を 埋める の を,True
骨 を 埋める,"-Sorry,Doctor. -We're trying to take bones out of the ground, -not put mine in.",骨を埋めてどうする,骨 を 埋める て どう する,True
骨 を 埋める,Says they usually dig pits to bury the remains under houses or in basements.,本の説明では... 家の下とか地下室に穴を掘って 骨を埋める習性があると記述している,本 の 説明 で は . .. 家 の 下 と か 地下 室 に 穴 を 掘う て 骨 を 埋める 習性 が ある と 記述 する て いる,True
骨 を 折る,She hit you hard enough to break her hand.,自分の手の骨を折るほど強く あなたを殴った,自分 の 手 の 骨 を 折る ほど 強い あなた を 殴る た,True
骨 を 折る,In her right hand is a large hammer she's been using to break her own bones.,ハンマーで自分の骨を 折ったの,ハンマー で 自分 の 骨 を 折る た の,True
骨 を 折る,I can't promise your fingers won't get broke.,指の骨を折ることになるかもな。,指の 骨 を 折る こと に なる か も な 。,True
鼻 が 利く,"I don't know, man. My nose was bleeding.",わからん 鼻が利くんだ,わかる ぬ 鼻 が 利くむ だ,False
鼻 が 利く,You're a detective who can't smell?,鼻が利かない探偵さんか,鼻 が 利く ない 探偵 さん か,True
鼻 を 折る,My client has a broken nose and a fractured cheekbone.,参考人は鼻を折られた,参考 人 は 鼻 を 折る れる た,True
鼻 を 折る,"Broke the poor guy's nose, she said.",ヘスはそのかわいそうな男の 鼻を折ったそうです。,ヘス は その かわい そう だ 男 の 鼻 を 折る た そう だ 。,True
鼻 を 折る,Tony has a broken nose.,トニーは鼻を折って マクギーは脱臼,トニー は 鼻 を 折る て マクギー は 脱臼,True
お 迎える が 来る,"Your ride's here, pal. Take him.",お迎えが来ましたよ,お 迎える が 来る ます た よ,True
お 迎える が 来る,"One of these days, you'll have to get your ass on a wagon and stay there.",そろそろ、あんたにゃお迎えが来る頃なんだから,そろそろ 、 あんた にゃ お 迎える が 来る 頃 なん だ から,True
そこ へ 行く と,Do we have to go there?,それは　あそこへ行く ということか？,それ は あそこ へ 行く と いう こと か ？,False
そこ へ 行く と,- Texas? - He said he was going to Texas.,そこへ行くと言ってた,そこ へ 行く と 言う てる た,True
フェニックス,"Isn't that what they call you, for example, down in Phoenix?",そう呼ばれていますね フェニックスでは,そう 呼ぶ れる て いる ます ね フェニックス だ は,True
フェニックス,- Did you see the one in the Phoenix?,フェニックス紙を？,フェニックス 紙 を ？,True
フェニックス,Tonight at Camp Phoenix at 8:00!,フェニックス基地で8時だ!,フェニックス 基地 で 8 時 だ !,True
中 に 入る,Go inside... bang the drum... and find out.,中に入って... ドラムを叩けば... 分かるじゃろう,中 に 入る て . . . ドラム を 叩ける ば . . . 分かる じゃう,True
中 に 入る,"Yeah, but I did go inside. I was worried about you.",だが中に入っちまった お前のことが心配だった,だ が 中 に 入る ちまる た お 前 の こと が 心配 だ た,True
中 に 入る,"- Everybody, back inside.",- 全員、後ろから中に入って,- 全員 、 後ろ から 中 に 入る て,True
中 に 立つ,I was standing there that night in the rain.,あの晩 雨の中に立って,あの 晩 雨 の 中 に 立つ て,True
中 に 立つ,"Well, you saw it yourself, standing in those neutron beams.",ああ、だが君も見ただろ 中性子ビームの中に立っていた,ああ 、 だ が 君 も みる ただく 中 性子 ビーム の 中 に 立つ て いる た,True
中 に 立つ,You know what's smack in the middle of Dauphine street...,ドフィネ通りの ど真ん中に立ってみろ...,ドフィネ 通り の ど真ん 中 に 立つ て みる . . .,True
力 を える,"We believe that somehow, as a result of the accident, you acquired some form of telekinetic ability.",我々は事故の結果だと思っています。 あなたが念動力を得たのは。,我々 は 事故 の 結果 だ と 思う て いる ます 。 あなた が 念動 力 を える た の は 。,True
力 を える,I think he can control the weather.,多分、彼は天候をコントロールできる能力を得たと思います。,多分 、 彼 は 天候 を コントロール できる 能力 を える た と 思う ます 。,False
力 を える,These experiments tried to prove that they gain some kind of power from the sunlight.,日光により何かしらの活動力を得ていることを裏付ける実験だ,日光 に よる 何 かし ら の 活動 力 を える て いる こと を 裏付ける 実験 だ,True
厄介 だ なる,I got a feeling it's gonna get messy.,厄介になりそうだ,厄介 だ なる そう だ,True
厄介 だ なる,She is a cunt. I'm an embarrassment.,彼女はおまんこで あたしは厄介になってんの,彼女 は おまんこ で あたし は 厄介 だ なる てる ぬ の,True
厄介 だ なる,Things just got ugly.,事態は厄介になってきた,事態 は 厄介 だ なる て くる た,True
始まる ない,"If he had, this nightmare would never have begun.",もし死んでたら、 こんな悪夢は始まらなかった。,もし 死ぬ だ た 、 こんな 悪夢 は 始まる ない た 。,True
始まる ない,Don't start.,始まらないさ,始まる ない さ,True
始まる ない,The new life you seek never actually begins.,君の求める人生は 絶対始まらない,君 の 求める 人生 は 絶対始まる ない,False
小さい なる,"Honestly, Lester, stay or go, but I got a bladder the size of a penny, so...",正直言うとですね、レスター、 私の膀胱は今とても小さくなっていて、 それで... - あら、かわいそう。,正直 言う と だ ね 、 レスター 、 私 の 膀胱 は 今 とても 小さい なる て いる て 、 それ で . . . - ある 、 かわい そう 。,True
小さい なる,"Janos Slynt, Pycelle-- the small council grows smaller every day.",ジェイノス・スリント パイセル 小いさな評議会が日に日に小さくなっていく,ジェイノス ・ スリント パイセル 小いさな 評議 会 が 日 に 日 に 小さい なる て いく,True
小さい なる,"Walt, your tumor has shrunk by 80 percent.",君の悪性腫瘍は 80％まで小さくなった,君 の 悪性 腫瘍 は 80 ％ まで 小さい なる た,True
息 が 続く,"Hold on, I need to catch a breath.",待って、息が続かない,待つ て 、 息 が 続く ない,True
息 が 続く,I'm running out of air!,息が続かない！,息 が 続く ない ！,True
息 が 続く,Although I can only do it while I'm holding my breath.,でも 息が続く間だけ,で も 息 が 続く 間 だけ,True
手 を 取る,I'd take your head into my hands.,キミの手を取って... ボクの手に置く,キミ の 手 を 取る て . . . ボク の 手 に 置く,True
手 を 取る,♪ Come and take my hand ♪,♪手を取りにやって来る♪,♪手 を 取る に やる て 来る ♪,True
手 を 取る,"My hand, take my hand!",私の手を 手を取って！,私 の 手 を 手 を 取る て ！,True
手 を 握る,Why are they holding hands?,彼らはなぜ手を握るんですか?,彼 ら は なぜ 手 を 握る ん だ か ?,True
手 を 握る,"- If you're scared, I can hold your hand. - Please, you're the scaredy-cat.",‐怖いなら手を握っていいよ ‐あなたがでしょ,‐怖い だ 手 を 握る て いい よ ‐ あなた が だ,True
手 を 握る,"If she weren't holding my hand right now, I could swear this was real.",もし彼女が僕の手を握ってなかったら 本物だと思い込んだだろう,もし 彼女 が 僕 の 手 を 握る てる ない た 本物 だ と 思い込む だ だ,True
手 を 繋ぐ,Hold hands.,手を繋いで,手 を 繋ぐ だ,True
手 を 繋ぐ,Holding hands and all that.,手を繋いでくんのも,手 を 繋ぐ で くん の も,True
手 を 繋ぐ,I'd just like us to start... by taking each other's hands.,まずは隣同士 手を繋いで下さい,まず は 隣同 士 手 を 繋ぐ で くださる,True
旗 を 掲げる,They will march with us to Kabul and raise the flag of God over our country again.,我々とカブールまで行進し 再び我が国に神の旗を 掲げるのだ,我々 と カブール まで 行進 する 再び 我が 国 に 神 の 旗 を 掲げる の だ,True
旗 を 掲げる,"We didn't just climb it, we rammed our flagpole in the summit.",登り切らずとも 頂上に旗を掲げた,登り切る ぬ とも 頂上 に 旗 を 掲げる た,True
旗 を 掲げる,"The clanging of shackles brings to our minds the dungeons of the czars, not the flag-bedecked liberty of an American courtroom.",ガチャンと手錠を 掛けられれば どうなります まるで ロシア 皇帝の地下牢だ 自由の旗を　掲げた アメリカ法廷とは思えない,ガチャン と 手錠 を 掛ける られる ば どう なる ます まる で ロシア 皇帝 の 地下 牢 だ 自由 の 旗 を 掲げる た アメリカ 法廷 と は 思える ない,True
旗 を 揚げる,Time to wave the white flag and head for the bunker.,白旗を揚げて　避難だ,白旗 を 揚げる て 避難 だ,False
旗 を 揚げる,Returning to Syria without them would raise a red flag.,家族なしでシリアに戻ること それは赤旗を揚げるようなことよ（危険）,家族 なし で シリア に 戻る こと それ は 赤旗 を 揚げる よう だ こと よ（ 危険 ）,False
旗 を 揚げる,The part assigned to me is to raise the flag.,私の役目は旗を揚げることだけだ,私 の 役目 は 旗 を 揚げる こと だけ だ,True
横 を 向く,Which means the killer was also facing the victim.,２人とも向き合って 横を向いてた,２人 と も 向き合う て 横 を 向く てる た,True
