source,target,lang,type
小耳に挟みましたよ あなたの大切な秘密も,I've heard the chatter about this private initiative.,,idiom
小耳に挟んだのさ,- I hear stories.,,idiom
あなたの尻を叩くため？,Give you a swift kick in the butt if you need it?,,idiom
"""私の尻を押してくれ""と言ったんだ","He said, 'Pull back, my ass. We just got here. """,,idiom
"""私の尻を押してくれ""って どういう意味ですか？","What does that mean, ""Pull back, my ass""?",,idiom
奴は気付いてなかった 尻尾を出すのを待ってるんだ,"Clearly, he has no idea.",,idiom
終に尻尾を出したな,So you're finally revealing your foxtail.,,idiom
感謝するのね CDCが尻拭いをする,Thank God the CDC arrived to do your job for you.,,idiom
あるいは、シモンズの尻拭いを しなきゃ いけないのか・・・ またな？,Or am I gonna have to save Simmons' ass... again?,,idiom
バブル時代に やりたい放題やった 上の連中の尻拭いをするために 俺達は 銀行員になったわけじゃない こんなところで追い出されてみろ,We didn't become bankers to clean up after the mess of the folks at the top who did whatever they pleased during the bubble era. all our efforts will remain unrewarded.,,idiom
長く尾を引く彗星も 勇気を取り戻した ピエールの心には 新しい未来の象徵に 思われた,It seemed to him that this dazzling comet was the perfect symbol of what he felt in his compassionate soul which brimmed with the blossom of a new life.,,idiom
あの宝の山が見えるか？,Do you see the hoard heaped up?,,idiom
岐路に立ったというか 現実に直面し 目が覚めた,I'm at something of a crossroads and it's brought me to a realization.,,idiom
私が強力に推進した結果 パイプライン問題は峠を越して この州の経済に 恩恵をもたらす様に成ります,"Well as I've always maintained, the corner turn oil line would be a boon to this state's economy.",,idiom
嵐の前の静けさは最高だな,I like these calm little moments before the storm.,,idiom
嵐の前の静けさを楽しんでる,"Oh, just, uh, enjoying the calm before the storm.",,idiom
嵐の前の静けさじゃ,It's the deep breath before the plunge.,,idiom
"""鍵は左前輪の上にある","""The key is on the left front wheel.",,idiom
彼を左遷したら 今より状況が悪くなる,"The danger is, uh, replacing him with someone worse than the original.",,idiom
左遷もええとこですね 大左遷ですわ　これ,"This is a demotion, huge demotion",,idiom
彼女も巻き添えを食います,She's collateral damage.,,idiom
巻き添えを食うのは ごめんだ,- But I'm not gonna let your bullshit take me down.,,idiom
君たち2人も その巻き添えを食って殺される,He also made it very clear that you two would be caught in the crossfire.,,idiom
席を外して下さい,Leave me.,,idiom
席を外して 悪いけど,"Reg, step out. It's okay.",,idiom
ロブ、席を外してくれる？,"Rob, could we have the room?",,idiom
フロイド･マネー･ メイウェザー 銅メダリスト フロイド･マネー･ メイウェザー 銅メダリスト かつてアメリカは オリンピックを席巻,"The Olympics used to be where USA beat the crap out of the world, where we proved we were the best boxers.",,idiom
そして罪のない人々が 帰らぬ人となるかも,And neither do a lot of innocent people back home.,,idiom
見直すのを忘れてた 帳尻を合わせないと,"Obviously, we forgot or didn't go back and adjust the revenue entries.",,idiom
幕が上がったな,The curtain rises.,,idiom
幕が上がったら すぐ女神を殺す,"Soon as that curtain rises, we are gonna be there to take out this Calliope.",,idiom
幕が上がってしまうぞ,The curtain is about to go up.,,idiom
今や 幕が開いたのだ 過去は序章にすぎぬのだ,"Now that we're in this time, what's past is prologue.",,idiom
その時、どうでも良い 別の芝居の幕が開いた,"At that moment, the curtain rose on a parenthetical, domestic drama...",,idiom
連続殺人犯 ジョー・キャロルの人生は 今朝早く幕を下ろしました,Serial killer Joe Carroll's life came to an end early this morning.,,idiom
残念だけど　幕を下ろさなきゃならなくなった ・・・・早々とね,"Sorry we had to close early, but you get the general idea.",,idiom
もう幕を下ろすときだ,This is what takes us down.,,idiom
彼らの自由は 剥ぎ取られてる... 1度に1台のカメラ　1台の電話 1度に1メガバイト 今こそ 幕を引くべき時だ,"That their freedoms have been stripped away... one camera, one cell phone, one megabyte at a time.",,idiom
俺達のやり方で 派手に幕を閉じるんだ,We have to end it on our own terms... with a grand gesture.,,idiom
青年が行くはずだ,The boy will meet you there.,,idiom
年には勝てない,It is a perishable skill.,,idiom
年を追うごとに偽造は 精巧になっている,"Every year, forgers get more and more sophisticated.",,idiom
年を食ったら。 私のモットも理解できる。,"Deb, later in life, you'll appreciate my motto.",,idiom
幸か不幸か、 うまくいくに違いないと信じています-,"Gentlemen, unfortunately, we must be going as well.",,idiom
そりゃ、幸先がいいな,"Well, so much for our head start.",,idiom
幸先がいい,The gods favor you.,,idiom
幸先がいいな,A good start.,,idiom
この船のほうが 船底が浅いのよね？,"- We're shallower on the draft, right?",,idiom
あと１〜２ヵ月で 資本金は底を突く,"What can we do? We've only got capital to last a month, maybe two.",,idiom
店を畳んでたら こうはなってないわ,"If you'd just quit the restaurant, none of this would've happened.",,idiom
だが それでお前が 店を畳んだだろ,"You made the right choice, though, didn't you, by choosing to close the restaurant?",,idiom
店を畳んでないのが 見えませんか？,"What, you want me to close the shop?",,idiom
- 店を閉める時は死ぬ時 - 良い知らせがあります,- I'll close the shop only when I croak.,,idiom
それから店を閉めて 退勤しろ,Then close up the shop. Clock out.,,idiom
危険を承知で弓を引いた,"Sorry, Harv, I know you have a thing for her.",,idiom
I wasn't referring to the wheelchair 私 車椅子を 引き合いに 出すつもりは なかった,I wasn't referring to the wheelchair.,,idiom
あなたはうんざりしてる 彼はローレルを引き合いに出した,"Ok, you're pissed he invoked the almighty Laurel.",,idiom
それに対して　君の本では 虐待をアニスが自分に打ち明けたと言う 隣人を匿名で　引き合いに出した,"Your book, on the other hand, you quoted an anonymous source, a neighbor who claimed that Ennis had confided in him about the abuses.",,idiom
オリバー・クィーン並みの 大金持ちよ 彼が大金持ちだから 引き合いに出しただけ 気にしないで,"I would be as rich as Oliver Queen, who I mention because he's the richest person I know, or used to be.",,idiom
トレーラーが引き金になって 全て思い出す可能性があるが,"If going to the trailer helps bring back her memories, then there's a chance that she's gonna remember everything.",,idiom
３年前の手術で頭部を傷つけて 早期発症の引き金になっていたかも,The head trauma that put him in surgery three years ago could've triggered an early onset.,,idiom
引き金になる,It all triggers it.,,idiom
最悪な時こそ誰にも引けを取らない,Called the best by one of the worst on the planet.,,idiom
そこで中野渡さんに引導を渡して,and he'll sit in the chairman's seat. Is that it?,,idiom
ロルカが引導を渡されるのを見たい,Hector lorca being sent away for life.,,idiom
〈大学病院の医局は弱体化し→ 命のやりとりをする医療も→ ついに 弱肉強食の時代に突入した〉,"University hospitals' medical offices were losing power, and even medicine, which deals with life and death, plunged into an era where the law of jungle prevailed.",,idiom
弱音を吐いている,- Whi... Whinier than I thought. - Hmm.,,idiom
君がした中で　当を得た陳述は これが初めてだ,That's the first correct statement you've made.,,idiom
いや　当を得てるでしょ,"No, that was a bull's eye.",,idiom
いい感じだろ? 口当たりがいいな,"It's pretty good, huh?",,idiom
"""当たって砕けろ"" よ","Well, it can't hurt to ask.",,idiom
臆病で影が薄かった,"He was quiet, timid, almost invisible.",,idiom
ホタルの影も形もない,No sign of Firefly.,,idiom
影も形もなく隠せるわよ,And you will never find this again until I want you to find it.,,idiom
大統領は影も形もない,No sign of the President yet.,,idiom
それがお前に 影を落としてる,"Cast a long shadow, I bet.",,idiom
そうだなぁ 魔獣の呪文が 何にでも 影を落としているからなぁ,"Yeah, well, the spell of a hexenbiest does tend to put a damper on the good times.",,idiom
ねぇ　ハロルド 男の人ってどうしてこんなに 往生際が悪いのかしら?,"Really, Harold, why do men always seek to delay the inevitable?",,idiom
往生際が悪いわね,Too bad.,,idiom
どのみち 今の俺には もう後がない あッ...,it's sink or swim for me.,,idiom
彼に逆らったのは 後にも先にもキミだけだよ,You're the only one who's ever stood up to him.,,idiom
いくら謝っても足りないわ 後の祭りだけど...,"You know I'm going to be apologizing forever, right? Just so you know.",,idiom
"""開けたら空だった""じゃ 後の祭りよ","We crack it, it's empty, the gold's somewhere else.",,idiom
ネットに載せたら もう後の祭りだ,"As Miss Adler remarks in her masthead, know when you are beaten.",,idiom
あれは後を引いたよ 止められなくなる,That's become a real whore to me. I can't shake it.,,idiom
後れを取るわけには いきません,I would be ashamed to be left behind.,,idiom
トミーが去ってから 俺達は後れを取ってる,We're way behind since Tommy left.,,idiom
後ろを見せるな ハリー・ポッター！,"Don't you turn your back on me, Harry Potter!",,idiom
後味が悪い,I don't feel good with it.,,idiom
ハートは回収の後押しをした,Hart was the force behind the recall.,,idiom
にわか仕込みの信心で わしの後釜に座る気か？,Does he seek to humble me with his new found piety?,,idiom
俺はお前の後釜に座って さらにハッピーさ,And I'll be more than happy to fill your shoes.,,idiom
私を今の地位から追い出して 自分が後釜に座ろうと 画策しているのよ,"You're trying to drive me from my position, so you can take over.",,idiom
服従心の事？,About their obedience?,,idiom
得体が知れないわ,We don't even know what that is.,,idiom
"だが, 得心が行かぬ.",But something bothers me...,,idiom
彼らは すべてを殺す・・・ 慈悲や後悔は微塵も無い,They'll kill everything... without mercy or remorse.,,idiom
心が乱れてるんだ,He's got a lot on his mind.,,idiom
ワシの申し出に心が動いておる,That's why I put a special wimp clause in my will.,,idiom
チャーリーは あの馬鹿なカードを受け取ってから 心が洗われたようだった 彼女は　セラピーに来て,"Charlie had this, this... moment of clarity... after she got that stupid card.",,idiom
最高のオモチャを見つけて 久しぶりに心が躍りました,I had found the perfect plaything. My heart danced with joy for the first time in a long time.,,idiom
♪ 心が躍るの,There 'll be magic There 'll be fun,,idiom
ゾーンと心が 通いあう人間ですから,"You see, being a stalker is some sort of calling.",,idiom
心が通い合えば　治療に役立つ。,"If you can connect with each other, it's easier to treat them.",,idiom
何週間、何ヶ月離れていても 地球の裏側にいても 心が通っていました,"The weeks away lengthened to months, but every day would bring his thoughts from some distant part.",,idiom
訓練生仲間とは 心が通じあってると思っていた,These people were my friends... or at least I thought they were.,,idiom
そして目を合わせるだけで 心が通じ合う気がします,And I feel I can communicate with you with simply a look.,,idiom
俺が言いたいのは 心に刻んでくれ 仕事には ケガが付きまとう,So the upside of this... it is a stark reminder injuries do not get swept under the rug on this job.,,idiom
ルーディがロボットを 解体しているのを見てたら- ふと こう思ったんです 誰が僕のことを心に 刻んでくれるんだろう ってね,"Just looking at that bot on Rudy's table makes me think, who is going to remember me?",,idiom
メイザー･ラッカムの勇気を 君らの心に刻んで欲しい,Let the courage of Mazer Rackham be your inspiration.,,idiom
パキスタンの音楽は 一生心に残るらしいね,"I've heard enough Pakistani music to last a lifetime, if you don't mind.",,idiom
ジョンの面白い話を知っているか？ （本： 心に残る結婚式のスピーチ）,Do you know any funny stories about John?,,idiom
どうしよう 心に残りすぎ,She's on my mind.,,idiom
初めに心に浮かんだ言葉です,It's the word that came to mind.,,idiom
人が観察できるのは 既に心に浮かんでいるものだけだ。,One observes only things which are already on the mind.,,idiom
二つのことが心に浮かぶって言ったでしょ,You said two things occur to you.,,idiom
-犠牲を心に留め -我々がそうすることを望むだろう,Be mindful... it may well be hoping we do this.,,idiom
彼女の警告を 心に留めて,"Keep her warning' with you, nail it to your memory.",,idiom
女神に触るな 彼女の言葉を心に留めよ,Touch not the noble one. Heed her words!,,idiom
"心を乱していた 内陸でさえも...""","""and deranged the public mind, even far inland, it must be said that professional seamen were especially alarmed.""",,idiom
夜は心を乱すものです,Night changes many thoughts.,,idiom
トレントは、僕らの関係に妬いてて、 彼女の心を乱そうとしてる。,Trent Preston is gonna mindfuck her into thinking she's too good for me.,,idiom
心を入れ替えたと 会いたいと 付け加えろ,Tell him you've changed your mind and you need to see him.,,idiom
心を入れ替えるよ,I'll do better.,,idiom
古風な恋愛が とても人の心を動かすんだね〜,"I find old-fashioned romance so touching, don't you?",,idiom
人の心を動かす,It is a human calculation.,,idiom
マペットたちと一緒の この場所にある カーミットの心を 動かしたのは君だ,"Hey, you're the one who got Kermit to do this.",,idiom
私はずっと君に 関心を寄せていた キエラやリバー８がやって来て,"Alec, I have always had an abiding interest in you, and when Liber8 and Kiera arrived in this time",,idiom
［私たち聖職者はみな　まず何よりも］ ［ラティマー家の方々に心を寄せています］,"'Well, first and foremost, all of our prayers are with the Latimer family.",,idiom
艦内生活体験プログラムに 皆様が大きな関心を寄せて下さって,People are so excited about the live-aboard program.,,idiom
それを見たときに 何かが心を打ったのでしょう,Just sort of hit her in some personal way when she saw the play.,,idiom
それでいて 心を打つ物は,"And still, where it strikes me...",,idiom
貴女には人間性が無い 貴女の心を打つものが無い,Nothing human would ever enter your mind.,,idiom
これ以上良心を痛めたくない,I don't want any more on my conscience.,,idiom
エミリ ダグのことでまだ心を痛めているのは わかるし・・・ ディエゴのこともあったから 混乱するのはわかるさ,"Emily, you're grieving for Doug and you're still confused about what Diego did.",,idiom
君があの患者を亡くした時 どんなに心を痛めたかは　知ってる でも　今その仕事を懺悔のつもりで しているなら・・・,"I know how much it hurt when you lost that patient, but if you're doing all this as some kind of penance...",,idiom
心を砕くのは個人的,Crushed hearts are personal.,,idiom
心を許したからだ,'Cause you gave it up to me.,,idiom
ヴェイルの美しさは豪家の気品にのみ、 その心を許すのです,The beauty of the Vale is matched only by the nobility of its great families.,,idiom
家族とは互いに心を配るということだ,And family means we take care of each other.,,idiom
ウィルに心を配って,Take care of Will.,,idiom
お言葉ですが、私たちのコレクションです 私が心血を注いで 10年以上かけて集めたんです その労力を思えば...,"No, you know what I think I'm actually entitled to say Our collection, considering the time that I've put in over 10 years curating that.",,idiom
世界を正そうと 心血を注いでるじゃない,"I've watched you. Working with the Fringe Division, you've done everything in your power to heal the damage.",,idiom
別に ちょっと念を押しただけです,Nothing. Just clearing something up.,,idiom
ワグナー将軍に町の秩序を回復することを 最優先するように念を押すように,Make sure general wagner understands our priority is to maintain order in the streets.,,idiom
何を念頭に置いていますか？,What have you in mind?,,idiom
私たちはすべて自分自身に保ちます。 私はそれを念頭に置いています 決して捕らえられません。,And I try to keep that in mind and never get caught short.,,idiom
私は より協力的なものを 念頭に置いている,I have something more collaborative in mind.,,idiom
ご主人様のお怒りを買って 分解されてから... 通訳がいなくて困ってたのよ,We have been without an interpreter... since our master got angry with our last protocol droid... and disintegrated him.,,idiom
こうして お姫様を連れ去ろうとした ２人の悪い魔女たちは― 王の怒りを買うと―,'And so the two bad witches who tried to take the princess away... 'invited the king's wrath.,,idiom
放置しておくと FBIの 怒りを買う それにあなたを信じている人が 軽蔑されるわ,"You leave it up, and you're just waving a red flag in front of the FBI and thumbing your nose at all the people who believed in you.",,idiom
悲しいときは去り 思いも寄らない幸運が来る,And I predict all the sad and dark times are over and you are going to be beyond happy.,,idiom
思いも寄らない　ダンさんは ウイザートン保険の為に働いた 6年間... 定職について,"Unlikely, Mr. Dang has worked for Witherton Insurance for six years... a steady job, no drug or alcohol problems, not so much as a speeding ticket.",,idiom
そんな事 思いも寄らなかった,"I didn't know you couldn't do that. I dealt with the various animal rights groups,",,idiom
私は別の男性に 思いを寄せていますが 理由は判らず 納得もしていません 何かが狂った様に 私を突き動かしていて...,"I am having feelings for another man, and I don't know why, and I gotta admit, it's kind of starting to drive me a little bit crazy, and...",,idiom
けど、あなたは以前の人生にしがみついている。 思いを寄せる人にしがみついている、 それこそ地獄よ。,"But trying to hold on to this life, clinging to the person you thought you could be, that's hell.",,idiom
寄付金に思いを馳せると,Think of the donations.,,idiom
"聴取しようと思ってたが ""人類 の危機に思いを馳せる"" とか言ってた","Oh, I tried to talk to him, but he said he needed a minute to ""muse upon the fragile nature of human life.""",,idiom
未来に思いを馳せ 旅を続けてたんだろう,And may fortune... guide her journey.,,idiom
魔術師の思う壺です,That's what the warlock wants.,,idiom
まさに奴はこれを望んでた　我々２人が ポータルに向かえば あいつの思う壺だ,This is precisely what he wants. Us together heading for the portal.,,idiom
それこそサイロンの思う壺じゃない お互いに向き合わせたいのよ,That's exactly what the Cylons want. For us to turn on each other.,,idiom
急いては事を仕損じる,Haste makes waste.,,idiom
急いては 事を仕損じるぞ,"And you can't just rush into danger, either.",,idiom
妹も武器が要るそうだ 個性に合うやつを作ってくれ,My sister needs a weapon. Something that suits her personality.,,idiom
隠居生活は性に合わなかったか ゴルフに飽きた？,"Clearly, retirement doesn't suit you. You got tired of shooting golf?",,idiom
一度 試したが性に合わない,On the grounds that I tried it once and I didn't like it.,,idiom
性に合わない,"Yeah, it's not my thing.",,idiom
- 性懲りも無く...,- Any busybodies,,idiom
そして性懲りもなく再度 5年後にこれだ,And then you did it again five years later.,,idiom
"""性懲りもなく又寝たのか？ - 黙って聞いてくれ""","What, did he sleep with her again?",,idiom
恐れをなしたのか？,Out of fear?,,idiom
これらの少年の中から... 名をあげれば 全軍の兵士が恐れをなす 戦士の中で育った一人...,"From among these boys, one grew into a warrior so fierce that entire armies would retreat in terror with the mention of his name.",,idiom
恐れをなして 逃げるとでも思うか,"It seems no one has ever had the privilege of leaving, either.",,idiom
恨みを買って ソイツガ巨人化したらどうする,What if he gets mad and turns into a Titan?,,idiom
もしくはただ単に− 彼女が誰かの恨みを買っているかだ たくさん居そうだがな,"Or just inept, but the way Sofia treats people, it's no stretch to believe that someone wants her dead.",,idiom
ヴァンパイアの恨みを買う,The vamps don't take kindly to the juice dispenser.,,idiom
恩に着ます,And thank you.,,idiom
すまない ビリー 恩に着る,"Sure. It's nice of you, Billy, thank you.",,idiom
『本当にその仕事がもらえたら　ありがたい 恩に着るよ』,"I could really use the work. Thanks, buddy.""",,idiom
恩を仇で返すのか？ 報道生命を賭けるのか！ イギリスが終わるんだぞ！,You know how much help you're getting hereon in?,,idiom
恩を売ろうとしているのかもしれない... 新たな〈金貨の主〉に,Maybe they're trying to curry some favor with the new Master of Coin.,,idiom
何をするにも息が切れる,Doing anything makes breathing difficult,,idiom
- 息が切れてるように聞こえるけど -,You sound winded.,,idiom
息が切れる 頼むから飛ばすな,"I'm out of breath! Not so fast, for Christ's sake!",,idiom
お前達二人は 随分息が合ってるんだな？,"You realize you two are finishing each other's sentences, right?",,idiom
いい コンビじゃないか 息が合ってる,"You know, for being new partners, you guys are pretty good together.",,idiom
お前の部下に 息が掛かってる マローニのな,"Assuming, of course, that they are still your people and not Maroni's.",,idiom
兜は息が詰まる,His helmet is stifling.,,idiom
息が詰まるまで 締め上げるからな,I wrap the scarf around your neck and strangle you. I promise.,,idiom
かゆいし 息が詰まります,It's itching. It's choking me.,,idiom
そのランプコードで 彼の息の根を止める,"Just choke him out with that lamp cord, then.",,idiom
胸を刺し 息の根を止めた,Finished them off with a single stab to the chest.,,idiom
- 息の根を止めるぞ,We'll just have to finish him.,,idiom
王が帰還し 都が息を吹き返し... 滅びを免れるのではないかと...,That a king will come and this city will be as it once was before it fell into decay.,,idiom
息を吹き返してレバンダー！,"Come back, Levander!",,idiom
私は息を吹き返した,He came and I came... Back to life.,,idiom
息を呑むような女性との出会いは?,Or saw a woman who literally took your breath away?,,idiom
彼は息を引き取った シュレッダーの計画を破壊しようとした,His last breath was taken trying to destroy Shredder's plan.,,idiom
デーヴ・スカイラーク 息を引き取る,This is Dave Skylark signing off.,,idiom
だから私の友人であり 良き指導者でもあった彼が ベッドで安らかに息を引き取ったと 電話を受けた時,"And that's why, when they called me and told me that my, uh, friend, my mentor had passed away peacefully in his bed,",,idiom
彼等は閣下の子息を殺しました,"These people murdered your son, madam president.",,idiom
弟の殺人犯は 息を潜めてる,My brother's killer. Still breathing.,,idiom
震えて・・・息を潜めながらは,Cowering. Clawing for breath,,idiom
こうして父は死んだ あの小さな化け物は 今もどこかで息を潜めている,And now our father is dead and that little monster is out there somewhere drawing breath.,,idiom
-　ステリオス　息を継げ,"- Stelios, catch your breath, boy.",,idiom
ウィスキーを飲みながら 悦に入ってますが,"You're very comfortable here with your glass of scotch,",,idiom
- 悪いようにはしない　な？,"- they might go easy on you, okay?",,idiom
《言うことを聞いてくれたら 悪いようにはしない》 《だが もし誰かに話すというなら》,you won't be sorry.,,idiom
誰の仕事を手伝ってるのか 名前が知りたい　そうすれば 悪いようにはしない,"Those are the people that we want, so if you give us their names, this won't be so bad.",,idiom
そうだな．．． 悪態をつく必要はない カール,"Well... You don't have to swear, Carl.",,idiom
時々悪態をつくの,I swear sometimes.,,idiom
悪態をつくな 話し合いが必要だ,You really got a bad attitude. We need to talk.,,idiom
倒れて悲鳴を上げてた あいつの血や肉が俺の体に,He lay there and screamed... I have all these pieces of him on me! Just like that.,,idiom
ケリー・レイダーを訪問し 悲鳴を上げさせた,Goes and visits Kelly Reider. Sent her into a screaming fit.,,idiom
悲鳴を上げさせてやる,Make him scream.,,idiom
中に入ってみると 倒れていて えー 目を見て 悲鳴を上げました,"I went in, and when I got inside she was laying on the ground, uh, rubbing her eyes and screaming.",,idiom
海藻が顔に触れ 悲鳴を上げる 完璧、完璧です！,"wind blows out your candles, seaweed touches your face; You scream.",,idiom
情けは人の為ならず,What you put out into the world comes back to you.,,idiom
停戦の間に 情けを掛けたのに,I just added sparing him to the terms of our cease fire.,,idiom
情け容赦もなく な,Her life is not yours to take.,,idiom
"ドレンは 想像を絶する神秘の... 化学の ""大なべ"" に変わったわ",Your Dren turned out to be a cauldron of unimaginable chemical mysteries.,,idiom
外せば想像を 絶するす痛みが襲う,"Without these, I'm in pain you can't imagine.",,idiom
「林檎を持った少年」の価値は 想像を絶するの、分かってる？,"That picture, Boy with Apple, is priceless.",,idiom
誰の指図も意に介さない人だと,I expected him not to acquiesce to anyone's words.,,idiom
もはや車座にならず－ 孤独に机に向かい 他人を意に介しない,They no longer sit in a circle... but rather sit apart... and one doesn't know anything about the other.,,idiom
意中の人は最後にしない,You put your first choice in the middle.,,idiom
なぜ意地を張るのですか、お父さん もう少し錫を加えなければいけない,I don't know why you object it? We should include more tin.,,idiom
意地を張るなよ,Have it your way. Let's go.,,idiom
意地を張ってないで認めたら？,"Be honest, your heart was never really in it.",,idiom
私たちの意地を通す,We have our ways.,,idiom
意気地がないね,You are weak.,,idiom
意気投合したよ,We hit it off.,,idiom
娘がお昼食べに来るんだけど あなたとなら意気投合するかもって思って,My daughter's meeting me for lunch. I think you two just might hit it off.,,idiom
意気投合してたよ,"Yeah, they really hit it off.",,idiom
意表を突かれたと思ったよ,"We were, like, caught off by surprise.",,idiom
意表を突いた,Alone? I took them by surprise.,,idiom
意表を突くってことを 君は学ぶ必要がある,You need to learn the element of surprise.,,idiom
愛の鞭を打ってやれ ベイビー,"Hit them with the long arm of love, baby.",,idiom
あのチームには愛想が尽きた,I'm sick and tired of carrying all the weight.,,idiom
地球にはほとほと愛想が尽きた,And I've decided ... screw earth.,,idiom
ママに愛想を尽かされた,and your mom got sick of me.,,idiom
愛想を尽かして出て 行ったんでしょ？,"I guess I thought you were... humiliated. You did run away, after all.",,idiom
そんな夫に愛想を尽かすのは当然です,"You would be fed up, too.",,idiom
態度が大きいぞ,I don't like your manner.,,idiom
なぜいつも憎まれ口を叩くの,Why are you always so hateful?,,idiom
文明の成れの果てだ,- The decline of Western civilization.,,idiom
成れの果てまで 行きそうだぜ,"I mean, you screw like the world's gonna end.",,idiom
コロンバスサークルの 成れの果てだ,So this is what's left of Columbus Circle.,,idiom
ああ　怒りで我を忘れて その辺の物をつかんで 殴ったんだろう,"Whoever did this got angry, grabbed the first thing they could find and attacked.",,idiom
我を忘れたグリムは 殺しやすい,Easier to kill a Grimm when he's emotional.,,idiom
社会が生き残り 繁栄する唯一の方法は 各々が正しい所属場所を 得ることいあるのです,And the only way it can survive and thrive... is for each of you to claim your rightful place.,,idiom
別の場所を得るのに 争う必要はないはず,I said we didn't have to fight for another place.,,idiom
こんな立派な女性は 所帯を持つがらじゃない,This is not the type of establishment for a respectable woman.,,idiom
所帯を持つのに 餌食が必要なのか？,- You start your families by killing two innocent victims?,,idiom
- 所帯を持つ時期なので,- It was time to start our families.,,idiom
打つ手がない　作戦変更だ,Arsenal running dry. Adjust strategy.,,idiom
もう打つ手がない,"I'm all out of moves, Finch.",,idiom
手が無いぞ,Nothing but dead ends.,,idiom
助手が付くの 信じられる？,I'll have my own assistant. Can you believe that?,,idiom
あなたの家に買い手が付きそうなんです お若い夫婦らしいんですけど,The most darling young couple just made an offer on your house.,,idiom
だが　彼が３６人目を殺した頃までに 僕の中毒は　手が付けられなくなって,"By the time he had claimed his 36th life, however, my addiction was out of control.",,idiom
君の想像以上に 奴には 手が付けられない面がある,He's a greater danger to himself than you know.,,idiom
警察の手が入った,Cops closed it.,,idiom
内部調査室の手が入った 俺たちは　奴を釈放するしかなかった,We had no choice but to cut Bradshaw loose.,,idiom
まだ編集の手が入る前のものだ,Before film makers figured out all the tricks.,,idiom
ブルックリンの物件には 手が出ない,I don't think I can afford a place in Brooklyn.,,idiom
麻薬と手が切れたかどうかを 時間の単位で計るのは　馬鹿げてる,It is absurd to measure sobriety in units of time.,,idiom
さもないと　あなたの喉元に手が回る,WHEN I HAVE MY HANDS AROUND YOUR THROAT.,,idiom
やっと2人きりになったわ 仕事の時間よ それで、ジョン、ついに 昔の事に手が回ったというわけだ,"So, John, your past finally caught up with you. Whatever the circumstances, it's lovely to see you again. Relax.",,idiom
きっと忙しくて手が回らな かったんでしょう,He probably just hasn't gotten around to it yet.,,idiom
手が回らなかったので,I haven't gotten around to mine yet.,,idiom
選挙で手が回らなかった,I was on the campaign and I wasn't there for him.,,idiom
地平線には手が回らなかったようだけど could have done ～したかもしれないのに（実際はしなかった） 警備は大変そうね,"They could've done a better job with the horizon, though.",,idiom
手が塞がってるようだな,Sounds like you got your hands full here.,,idiom
ファスナーお願い 手が届かなくて...,Could you just give me a hand with this zipper? I always have such a hard time --,,idiom
それに手が届かなかったわ 私を切れるぐらい近づくまで,I couldn't reach it till you got close enough to cut me.,,idiom
- 手が届かない,- Way out of reach.,,idiom
そのお金は強奪の手が掛かりだ 誘拐　麻薬,"The money that leads to extortion, kidnapping, and drugs.",,idiom
もう 手が掛かるわね ハイ ラヴァー,"He's so high-maintenance. Hey, lover.",,idiom
お前は 頭の回転より手が早い,But you're a guy who shoots first and thinks afterward.,,idiom
女に手が早いから用心を,Watch where he puts his hands.,,idiom
手が早いわね,You didn't waste any time.,,idiom
- 手が焼けるな,-This is so stupid.,,idiom
思ったより手が焼けるな,Our job just got harder.,,idiom
手が込んでいる,And it just got complicated.,,idiom
手が込んでますね？,Care to elaborate?,,idiom
すごい手が込んでますね,Nice graphics.,,idiom
"彼が近づいてきて言ったの ""もう少し手が長くならないかって...""","He came up to me and I said, ""Well, you have to extend your hand...""",,idiom
何か手が離せないことでも？,Unless you're in the middle of something.,,idiom
- ちょっと手が離せないんだ！,- A little busy back here. Okay?,,idiom
今 手が離せないの,"tied up, right now.",,idiom
それで 誰を相手にする？,But he is coming all the way. So who am I getting within there?,,idiom
一度あの者達を手にすれば彼らは...,"Once I own them, these men...",,idiom
でも次女は　相手にしなかった,Her sister was having none of it.,,idiom
技術者に相手にされず 手に入るのは石だけ,"In your hands, they go back to being nothing but rocks.",,idiom
あの女は自分の手を汚さず 勝利を手にする気だ,"She wants you to do her dirty work for her. You do this, and she wins.",,idiom
欲しいものを手にするのに 手段を選ばない,And I know you don't care who you hurt to get what you want.,,idiom
一族はカギを全て手にするまで 手段を選ばない だから君だ,"And the families, they'll stop at nothing until they get their hands on those keys.",,idiom
"親父が言っていた ""人類はもっと─ 能率的になる　指でなく ハンマーとドライバーを─ 手にしたなら "" と","My father said, ""men would be more efficient if they had hammers and screwdrivers instead of fingers.""",,idiom
人の中には獣が眠っています 剣を手にした時 目を覚ますのです,"There's a beast in every man, and it stirs when you put a sword in his hand.",,idiom
僕は彼の助手になる 彼の傑作を 手伝うんだ 有名になる前にね,"My scheme is to persuade him to hire me as his amanuensis, and aid him in the creation of a masterpiece, before shooting up through the musical firmament, eventually obliging Pater to admit that yes, the son he disinherited is none other than Robert Frobisher,",,idiom
初キスの相手になったり...,I can become your first kiss...,,idiom
血を見たいのか 相手になるぜ,"You want blood, I get it.",,idiom
その手に乗るか！,So that's how it is.,,idiom
いくらお前でも 手に余るぞ,"It's too big, even for you.",,idiom
