contains_idioms,text,original_text
首 を 切る,They say they cut her throat to the bone and threw her body in the river.,首を切られて 川に捨てられたそうよ
首 を 切る,He chopped the guy's head off with a sword!,アイツはカタナで 人間の首を切ったのよ！
首 を 切る,Tower Green is where Anne Boleyn was beheaded.,タワー・グリーンは　そこで アン・ブーリンが首を切られた
馬 の 骨,That means it's from a horse?,馬の骨ってこと？
馬 の 骨,Maybe it's a horse.,馬の骨かも
骨 が ある,We have two sets of remains.,この中には ２人分の骨があるわ
骨 が ある,In a human hand there are 27 bones.,人間の手には ２７個の骨がある
骨 が ある,This looks to be the pelvis and the femur bone of a common ground squirrel.,骨盤と大腿骨があるようね
骨 が 折れる,"You've got a pneumothorax, three broken ribs and a concussion, but the doctor said you're going to be fine.",3本　肋骨が折れて 脳震盪だ 医者は 元気になると言った
骨 が 折れる,- My skull was fractured.,頭蓋骨が折れてた
骨 が 折れる,"Elise Nichols was strangled, suffocated, her ribs are broken.",首を絞められ 肋骨が折れてる
骨 を 埋める,I saw the snow fall and bury your bones.,雪が降りあんたの骨を埋めるのを
骨 を 埋める,"-Sorry,Doctor. -We're trying to take bones out of the ground, -not put mine in.",骨を埋めてどうする
骨 を 埋める,Says they usually dig pits to bury the remains under houses or in basements.,本の説明では... 家の下とか地下室に穴を掘って 骨を埋める習性があると記述している
骨 を 折る,She hit you hard enough to break her hand.,自分の手の骨を折るほど強く あなたを殴った
骨 を 折る,In her right hand is a large hammer she's been using to break her own bones.,ハンマーで自分の骨を 折ったの
骨 を 折る,I can't promise your fingers won't get broke.,指の骨を折ることになるかもな。
鼻 が 利く,"I don't know, man. My nose was bleeding.",わからん 鼻が利くんだ
鼻 が 利く,You're a detective who can't smell?,鼻が利かない探偵さんか
鼻 を 折る,My client has a broken nose and a fractured cheekbone.,参考人は鼻を折られた
鼻 を 折る,"Broke the poor guy's nose, she said.",ヘスはそのかわいそうな男の 鼻を折ったそうです。
鼻 を 折る,Tony has a broken nose.,トニーは鼻を折って マクギーは脱臼
お 迎える が 来る,"Your ride's here, pal. Take him.",お迎えが来ましたよ
お 迎える が 来る,"One of these days, you'll have to get your ass on a wagon and stay there.",そろそろ、あんたにゃお迎えが来る頃なんだから
そこ へ 行く と,Do we have to go there?,それは　あそこへ行く ということか？
そこ へ 行く と,- Texas? - He said he was going to Texas.,そこへ行くと言ってた
フェニックス,"Isn't that what they call you, for example, down in Phoenix?",そう呼ばれていますね フェニックスでは
フェニックス,- Did you see the one in the Phoenix?,フェニックス紙を？
フェニックス,Tonight at Camp Phoenix at 8:00!,フェニックス基地で8時だ!
中 に 入る,Go inside... bang the drum... and find out.,中に入って... ドラムを叩けば... 分かるじゃろう
中 に 入る,"Yeah, but I did go inside. I was worried about you.",だが中に入っちまった お前のことが心配だった
中 に 入る,"- Everybody, back inside.",- 全員、後ろから中に入って
中 に 立つ,I was standing there that night in the rain.,あの晩 雨の中に立って
中 に 立つ,"Well, you saw it yourself, standing in those neutron beams.",ああ、だが君も見ただろ 中性子ビームの中に立っていた
中 に 立つ,You know what's smack in the middle of Dauphine street...,ドフィネ通りの ど真ん中に立ってみろ...
力 を える,"We believe that somehow, as a result of the accident, you acquired some form of telekinetic ability.",我々は事故の結果だと思っています。 あなたが念動力を得たのは。
力 を える,I think he can control the weather.,多分、彼は天候をコントロールできる能力を得たと思います。
力 を える,These experiments tried to prove that they gain some kind of power from the sunlight.,日光により何かしらの活動力を得ていることを裏付ける実験だ
厄介 だ なる,I got a feeling it's gonna get messy.,厄介になりそうだ
厄介 だ なる,She is a cunt. I'm an embarrassment.,彼女はおまんこで あたしは厄介になってんの
厄介 だ なる,Things just got ugly.,事態は厄介になってきた
始まる ない,"If he had, this nightmare would never have begun.",もし死んでたら、 こんな悪夢は始まらなかった。
始まる ない,Don't start.,始まらないさ
始まる ない,The new life you seek never actually begins.,君の求める人生は 絶対始まらない
小さい なる,"Honestly, Lester, stay or go, but I got a bladder the size of a penny, so...",正直言うとですね、レスター、 私の膀胱は今とても小さくなっていて、 それで... - あら、かわいそう。
小さい なる,"Janos Slynt, Pycelle-- the small council grows smaller every day.",ジェイノス・スリント パイセル 小いさな評議会が日に日に小さくなっていく
小さい なる,"Walt, your tumor has shrunk by 80 percent.",君の悪性腫瘍は 80％まで小さくなった
息 が 続く,"Hold on, I need to catch a breath.",待って、息が続かない
息 が 続く,I'm running out of air!,息が続かない！
息 が 続く,Although I can only do it while I'm holding my breath.,でも 息が続く間だけ
手 を 取る,I'd take your head into my hands.,キミの手を取って... ボクの手に置く
手 を 取る,♪ Come and take my hand ♪,♪手を取りにやって来る♪
手 を 取る,"My hand, take my hand!",私の手を 手を取って！
手 を 握る,Why are they holding hands?,彼らはなぜ手を握るんですか?
手 を 握る,"- If you're scared, I can hold your hand. - Please, you're the scaredy-cat.",‐怖いなら手を握っていいよ ‐あなたがでしょ
手 を 握る,"If she weren't holding my hand right now, I could swear this was real.",もし彼女が僕の手を握ってなかったら 本物だと思い込んだだろう
手 を 繋ぐ,Hold hands.,手を繋いで
手 を 繋ぐ,Holding hands and all that.,手を繋いでくんのも
手 を 繋ぐ,I'd just like us to start... by taking each other's hands.,まずは隣同士 手を繋いで下さい
旗 を 掲げる,They will march with us to Kabul and raise the flag of God over our country again.,我々とカブールまで行進し 再び我が国に神の旗を 掲げるのだ
旗 を 掲げる,"We didn't just climb it, we rammed our flagpole in the summit.",登り切らずとも 頂上に旗を掲げた
旗 を 掲げる,"The clanging of shackles brings to our minds the dungeons of the czars, not the flag-bedecked liberty of an American courtroom.",ガチャンと手錠を 掛けられれば どうなります まるで ロシア 皇帝の地下牢だ 自由の旗を　掲げた アメリカ法廷とは思えない
旗 を 揚げる,Time to wave the white flag and head for the bunker.,白旗を揚げて　避難だ
旗 を 揚げる,Returning to Syria without them would raise a red flag.,家族なしでシリアに戻ること それは赤旗を揚げるようなことよ（危険）
旗 を 揚げる,The part assigned to me is to raise the flag.,私の役目は旗を揚げることだけだ
横 を 向く,Which means the killer was also facing the victim.,２人とも向き合って 横を向いてた
横 を 向く,Meaning the victim was turned and reaching toward the passenger.,つまり被害者は横を向いてた 助手席のもう１人の方です
横 を 向く,"Can you turn your head to the side, please?",ちょっと横を向いてくれる？
汗 を かく,I'm sweating because I'm nervous.,私は緊張していますので、私は汗をかいています。
汗 を かく,"I don't know, but her pulse was elevated And her hand was perspiring.",分からないけど、脈拍が上がった それに手に汗をかいてた
汗 を かく,"Your body will strain to reject the poison by profusely sweating, defecating, vomiting.",身体は毒を拒絶するためにがんばる 豊富に汗をかくことで 排便、嘔吐
目 を 回す,"I mean, I've only seen her give you like a hundred eye rolls.",彼女、あなたを目を回しながら 睨んでいた
硬い なる,"Regularly flexible but put a current through it molecules realign, it becomes rigid.",通常は柔らかい 電流を流すと... 分子を並べかえ硬くなる
硬い なる,It's French for the cracks that appear on an oil painting as it dries and it becomes rigid with age.,フランス語で「ひび割れ」の意味だ。 油絵に乾燥とともに現れて 時間の経過によって硬くなる。
硬い なる,The egg was fragile and came out hard.,卵はもろいのが 硬くなって
身 に なる,I'd given up on my body.,オレも 捨て身になってた
青い 鳥,Bluebirds fly.,♪青い鳥が飛び交い
青い 鳥,"""The blue bird...""",青い鳥が... 青い鳥が
青い 鳥,My sweet bluebird,"""私の美しい小さな青い鳥"
頭 が 痛い,"Even if my head hurts, no one knows until I cry.","""私が頭が痛くても"" ""痛い顔したり"" ""声 出したり"""
頭 が 痛い,My head hurts!,頭が痛いんだ！
頭 が 痛い,My head hurts. I had to go to the doctor.,頭が痛くて　医者に行って来た
