text,original_text
"So , we gather around , we discuss about problems and social problems and talk about it .",みんな集まって 課題や 社会的問題について議論し 話し合います
"There was a great TED moment , I think it was Sir Ken Robinson , was it ?",TEDで素晴らしい講演がありました ケン ロビンソン卿です
"So , I always tell my students , &quot; Work smart , then work hard . &quot;",私は学生にいつも言っています 「 賢く働き そして熱心に働くこと 」
"For me , the time I remember best is when that stranger was a student of mine .",私にとって一番 強烈だったのは その 「 通りすがり 」 の人が 実は私の生徒だったときのことです
"The second is desirable but modest , and therefore worthy of our leading man &apos;s future babies .",２人目は 魅力的だけど謙虚なので 主人公の男性の赤ちゃんを産むのに ふさわしいタイプです
What needs to stop is society telling women what they can and cannot do with their bodies .,禁止すべきなのは 社会が女性に対し 自分の体に何をするのかに 口出しすることです
"And when you &apos;re having those conversations about sex , don &apos;t center them on reproduction only .",そして セックスについて 子供に話すときには 生殖の話だけに こだわらないでください
"Now , it turns out research tells us that solving is as primal as eating and sleeping .",ところで ある研究によると 謎を解くことは人間にとって 食事や睡眠と同じくらい根源的です
And pick up another marker for me and take off the cap . Isn &apos;t this fun ?,次のマーカーを取って キャップを外して 楽しいでしょう ？
"And if we did our jobs well , you won &apos;t know that we were even involved .",仕事が成功していたら 私たちの存在は気づかれないはずです
"BP : I heard momma and Tizzy whisper , and they said I was gonna die soon .",ベンジャミン ： ママとティズィーは ― 数年の命と言っていたけど ―
And David wanted to carve deeply into Brad &apos;s face to bring the aging to this character .,デイビットは年を重ねたしわを表現するのに ブラッドの顔の奥深くまで切り込んでいきたかったのです
So we needed a system that would allow Benjamin to do everything a human being can do .,私たちにはベンジャミンにー 人間ができる全てのことをさせる必要があったのですが
"But these were the early days of this technology , and it wasn &apos;t really proven yet .",しかしこの技術は当時まだ生みだされて間もなく 確実性はありませんでした
"And here &apos;s the resulting data that comes from that , the model that comes from that .",それから得られるデータがこちらです モデル上のデータですね
"So , effectively we created a digital puppet that Brad Pitt could operate with his own face .",私たちはデジタル人形を作って ブラッドにその顔を操ってもらいました
"It doesn &apos;t recognize an ironic smile , or a happy smile , or a frustrated smile .",その笑顔が意味するのは皮肉なのか嬉しさなのか落胆なのか 判断できないのです
"The shipyard was noisy , dangerous , highly toxic , with an appalling health and safety record .",造船所は 騒々しく危険で 危険な毒物に溢れ 健康と安全が脅かされる場所です
And we find out in the West that we know very little about what &apos;s happening .,そして 欧米諸国は 何が起きているかを ほとんど把握できていないことに気づいたのです
"Right now , the discussion goes , &quot; &quot; Should we talk to the Muslim Brotherhood ?",現在も 議論は続いています 「 我々は ムスリム同胞団と対話すべきか ？
We make a distinction between talking from a diplomatic level and talking at the political level .,我々は 外交レベルでの対話と 政治レベルでの対話を区別しています
The diplomatic toolbox is actually full of different tools we can use to strengthen our communication .,コニュニケーションを強化するために 使用できる 外交のための道具箱には 実際たくさんの道具が揃っているのです
"We need to improve the necessary skills , and we need the courage to use them .",ただ必要なスキルを向上させ それを使う勇気を持つことが必要なのです
"So in short , I &apos;m startled by all the things that they don &apos;t have .",つまり私が驚くのは いかに彼らが何も所有していないかということです
"If they can do that , why can &apos;t governments and NGOs do the same thing ?",コカコーラがやっているのに 政府やNGOはどうして同じことができないんだろう ？
I had somebody from an NGO once describe it to me as bowling in the dark .,あるNGOの人物に言わせれば これは暗闇でボーリングをしているようなものです
"They said , &quot; &quot; You roll the ball , you hear some pins go down .",球を投げるとピンがいくつか倒れる音がする
"And in Africa , the remote places , it &apos;s hard to find a good road .",そしてアフリカの僻地では 舗装道路を見つけるのが大変です
"And in 2003 , the government of Ethiopia started this new system in their own country .",そしてエチオピア政府は2003年に 自国でこの新しいシステムを開始したのです
"But then you take the toilet and you position it as a modern , trendy convenience .",それからトイレを見せて これは近代的な最新設備だと 位置づけするのです
And it would only be the second disease ever wiped off the face of the planet .,ポリオは2番目に地球上から 撲滅された単なる病気となるのです
"500 years ago , sailing ships started getting reliable enough ; we found a new continent .",500年前に帆船が十分実用的になり 我々は新しい大陸を発見しました
I love them all . I don &apos;t keep any of them in my living room .,それらは大切で 居間の飾り物ではありません
"Depending on whose numbers you believe , it &apos;s between 60 and 85,000 people per day .",数字には幅がありますが １日あたり６万から８万５千人です
"We want to be in the forefront fields , and we want to do it differently .",最先端の研究を行い 従来と違うやり方で進めたい
"In the 20th century , we saw the independent development of two big themes in science .",そして 20世紀には 我々は科学の分野で二つの大きな テーマが独立して発展したのを見てきました
"For many cities , our streets have been in a kind of suspended animation for generations .",多くの都市にとって 街路は 長い間 冬眠状態のようでした
"And we will be cutting the ribbon on this , the first phase , this December .",第一段階の完成を祝うテープカットは 今年の12月に行われます 第一段階の完成を祝うテープカットは 今年の12月に行われます
We &apos;ve repurposed 26 acres of active car lanes and turned them into new pedestrian space .,約10万平方メートルもの 使用中の車道を 新しい歩行者天国にしました
"Injuries to all users , pedestrians , cyclists , drivers , are all down 50 percent .",歩行者 自転車 車のドライバーの負傷率は ― 50 % も下降しました
"In the past , it looked like the guy on the left , ninja-clad bike messenger .",昔は左のような男性でしたね 忍者のような バイクメッセンジャー
"As everybody knows , you can walk across town faster than you can take the bus .",皆さん ご存知のとおり 町を移動するなら バスに乗るより 歩いた方が早いです
"So it made a very low pass , just a few hundred kilometers above the surface .",ゆっくりとエンケラドスの 数百km上空を通りました
"And now , this is a picture of atoms in the Sun &apos;s atmosphere absorbing light .",これは光を吸収している ― 太陽周辺の大気の中にある原子の写真です
What happens when you have a star that &apos;s right on the edge of that mass ?,それだけの質量をもつ星があった場合
And there was no carbon and oxygen in the universe throughout the first generation of stars .,第一世代の星に 炭素と酸素はありませんでしたが
"It looks like a moon , but in fact , it &apos;s a picture of Earth .",これは衛星に見えますが 地球の写真です
"The bot , our rising celebrity , also has his own Twitter account : @ robotinthewild .",未来のスターたる このロボットには Twitterアカウントもあります @ robotinthewild です
"If you don &apos;t like the subject or the performance , you can hold the red .",ネタやパフォーマンスが気に入らなければ 赤を出してください
"And all that gets into surface waters , eventually reaching the ocean , the final sink .",そのすべては地表水に紛れ込み ついに最終堆積場である 海に到達します
"Corals are , you know , the home to about a quarter of all marine species .",さんご礁はご存知の通り 全ての海洋生物の 約４分の１の住処です
Surely we have the right to learn what loss we are going through in the Gulf .,私たちには当然知る権利があります メキシコ湾で経験する損失をです
"And just like my parents did when they finished studying abroad , we went back home .",両親もそうだったんですが 海外留学が終わった私は帰国しました
"See , that &apos;s one of the problems we have in Nigeria and in Africa generally .",これはナイジェリアとかアフリカ全般に見られる問題の一つです
This one &apos;s sole aim is to provide the very things that I think are missing .,この企業の唯一の目的は無いものを提供していくことです
"Yes , it will take a solar panel . Yes a solar panel will charge it .",ソーラーパネルもあって ここからも電力を供給できますし
"But if you &apos;ve got mains as well , it will charge the batteries in there .",メインバッテリーを充電することも出来るんです
So that &apos;s not new . What we &apos;re doing is applying this technology to it .,これは最新技術ではありませんが 私達はこれを活用しています
Maybe a very large brain does not necessarily have more neurons than a more modest-sized brain .,大きい脳は必ずしも — ニューロンが多いという 訳でもないかもしれません ニューロンが多いという 訳でもないかもしれません
"Now he confused me from the very start , because light doesn &apos;t cool things down .",私は いきなり混乱しました 光は物質の温度を上げますが
And this is the great pleasure of science : the defeat of our intuition through experimentation .,ここに科学の面白さがあります 実験によって 直感が 裏切られる面白さです
"However , once we eliminate public funding for the arts , there will be some drawbacks .",でも アートに対する 公的資金を削ると 問題も生じます
"All those hours when a car is sitting idle , I &apos;m not paying for it .",そして使わない時間に対しては 一切お金を払わない
I can drive my Toyota Element when I &apos;m going to go on that surfing trip .,サーフィンなら 大きなエレメントにも乗れます
"People adore the company . And it &apos;s better , you know ? They like it .",Zipcarは世間に受け入れられていますし 愛されてもいます
And the last point I want to make is Zipcar would never be possible without technology .,さらに Zipcarの実現にはテクノロジーが不可欠でした
"So , without these wireless technologies , this , as a concept , could never happen .",ワイヤレス技術なしで このコンセプトは実現できません
How fabulous . Why would you ever want to go by yourself in your own car ?,素晴らしい 一人で運転したいなんて思いませんよね ？
"The demand for parking , of course , is down , congestion and the CO2 emissions .",駐車場の需要や 渋滞や 二酸化炭素排出量が減ります
"So , the last example of this is congestion pricing , very famously done in London .",最後は ロンドンで導入され注目された渋滞課金制度です
"And yet , the universe is not a silent movie because the universe isn &apos;t silent .",しかし 宇宙には実は音があり 「 無音の映像 」 などではないのです
Space squeezes and stretches as it emanates out from these black holes banging on the universe .,空間は ブラックホールから 拡散しながら 同時に伸び縮みし 宇宙を激しく叩きます
"We know that , as it falls in , it gets faster and it gets louder .",吸い込まれるにつれ だんだんと速く そして大きな音になるでしょう
"These two black holes are colliding , and they will merge over a billion-year time scale .",ふたつのブラックホールは衝突し 何十億年という時間スケールで合体しようとしているのです
"It &apos;s everywhere , it &apos;s all around you , and the space is wobbling chaotically .",どこもかしこも 辺り全てビッグバンです 空間はぐちゃぐちゃに揺れています
"It gets closer and closer — 40,000 years ago , we &apos;re still doing cave paintings .",時は経ち 4万年前 私たちは洞窟に絵を描いていました
She is traveling because she was out of the country at the time of the elections .,彼女が旅をしているのは選挙のときに 国外にいたからです
"But if they were together planting trees for the environment , it was okay — creativity .",環境のために植樹をするという名目であれば 大丈夫だったのです 創造性です
And we can &apos;t wait for the other guy . We have to do it ourselves .,他人任せではだめなのです
"I &apos;ve discovered these people , who , in V-Day world , we call Vagina Warriors .",V-dayで出会った彼らを 「 ヴァギナの戦士 」 と呼んでいます
"Something happened when I began traveling in V-Day , eight years ago . I got lost .",８年前V-Dayの旅を始めた際 何かが起こりました 迷子になったのです
"And over the course of half an hour , not one syringe was filmed being unwrapped .",30分以上において 新しく開けられた 注射器は一つもありませんでした
And I have an information charity which has done huge scale amount of work in India .,私は多大な量の 情報チャリティをインドで行いました
"Being different is something the women of Lesbor in Zagreb , Croatia know all too well .",人と違うとはどういうことか クロアチア 、 ザグレブの レズボアの女性はよく知っています
They &apos;ve also saved me from my righteous anger by offering insights into this third way .,第三の道を示してくれたことで 私を身勝手な怒りから救ってくれました
"Now to the funds we raise , and research , and how we &apos;re redefining research .",では 募金と研究 そして研究の形を 変えていっている話をします
"And with all due respect to the Japanese , it didn &apos;t turn out that way .",日本人に対して失礼を承知で 言いますが そうはなりませんでした
"And I have to tell you , I think it leads to some very strange excesses .",お伝えしたいことがあります とても奇妙な考え過ぎに つながりそうですが
The content of the original &quot; &quot; Sesame Street &quot; &quot; is not suitable for children .,『 セサミストリート 』 の内容は もともと 子どもには不適切だったのです
"It affects the diameter and then can turn to the left , turn to the right .",すると直径が変わって 左右に曲がります
Five years ago I actually worked at NASA JPL during the summer as a faculty fellow .,5年前に私はNASAのJPLで ひと夏の間 研究スタッフとして働きました
"So , it tries to adapt its gait to successfully cross over these kind of things .",足運びを環境に適応させることで このような地形をうまく渡ることができます
"This was in 2004 ; at that time , this was something really , really revolutionary .",2004年当時には とても革新的なことで
"This is the next generation robot , DARwIn IV , but smarter , faster , stronger .",これは次世代のロボットDARwIn IV です より賢く より速く より強くなっています
We also have the world &apos;s very first vehicle that can be driven by the blind .,私たちはまた 視覚障害者が運転できる 世界最初の車も作りました
"But sometimes I see this ingenious idea in there , and I have this eureka moment .",でも時々そこに すごいアイデアが書かれていることがあります 「 見つけた ！ 」 という瞬間です
( Laughter ) &quot; Not worth the trouble . &quot; &quot; Not worth the risk . &quot;,（ 笑 ） 「 手間がかかる 」 「 危険を冒すほどでない 」
"What this tells us is , this Willendorf effect , it &apos;s also classist and racist .",このことから分かるのは ヴィレンドルフ効果には 階級差別や人種差別も含まれていることです
"Some women do want to have sex during pregnancy , and that &apos;s OK , too .",妊娠中にセックス 「 したい 」 女性もいるでしょう それもアリなのです
Many of you in the first couple of rows have it underneath your seats as well .,前方 数列の座席の下にも いくつか置いておきました
"And so , in 2004 , they commissioned us to do a screen test of Benjamin .",ですから2004年にベンジャミンのスクリーンテストをすることになりました
I &apos;ll roll that for you now . This was the first test for Benjamin Button .,少しお見せします こちらが最初のベンジャミンのテスト映像です
This was when we had our &quot; &quot; Aha ! &quot; &quot; This was the breakthrough .,歓喜が沸いたのはこのときでした これが突破口となったからです
We have these maquettes scanned into the computer at very high resolution — enormous polygonal count .,私たちはこれら３つの模型を高解像度で コンピュータに取り込みました 莫大なポリゴン数です
And so we could choose numbers of positions on the face to pull that data from .,このようにしていくつもの顔の動きを選んで データを引き出していくのです
"Well , they say if you dream something hard enough , it will come to pass .",もし強く望めば 夢は叶うと言いますが 果たして そういうことだったか
And the core of these key actors are groups who represent different interests inside countries .,そしてこれらの紛争の 中心的役割を果たしているのが これらの国々の中にある 様々な利害を代表する集団なのです
"And he told me that , &quot; &quot; This can be won militarily , minister .",当時の司令官は言いました 「 外相 我々が辛抱強くやり遂げれば
"But now , as we prepare to talk , we understand how little we know .",しかし いざ対話をしようとすると 我々の知識の少なさに気づきます
And you don &apos;t have to agree when you sit down with the other side .,相手と同じテーブルについたとき 同意する必要はないのです
"Our modern Western societies are more complex than before , in this time of migration .",現在の欧米社会は 移民時代を迎え 以前より複雑さを増しています
"Through this architecture by subtraction , these yaodongs are built literally inside of the soil .",この引き算の建築物 ヤオドンは文字通り 地面に埋め込まれています
"But I think , as a community , we still have a lot to learn .",でも私達のような活動団体としては まだまだ学ぶことが多くあります
It is associated that product with a kind of life that people want to live .,商品が人々の理想とする生活を 思い起こさせるのです
"So even though it &apos;s a global company , they take a very local approach .",グローバル企業であるにもかかわらず コカコーラは非常に地域的なアプローチをしています
"Well , they didn &apos;t stop there — they localized it into 18 different languages .",でもコカコーラはここで止めませんでした 18ヶ国語それぞれのバージョンを作りました
It doesn &apos;t sound anything like &quot; &quot; Wavin &apos; Flag &quot; &quot; to me .,「 ウェーヴィン フラッグ 」 のようには全く聞こえませんね
One state in Northern India has gone so far as to link toilets to courtship .,インド北部のある州では トイレを求婚に結びつけることまでしています
And I &apos;m happy to say only one other person in that area got polio .,おかげでその地域でのポリオ感染はあと1件だけでした
"So by next summer , we &apos;re sighted to run out of money on polio .",来年の夏にはポリオ資金が尽きてしまうと予想されています
"Then you don &apos;t need anything to control the car , except thinking about it .",車を使うのに何も必要なくなります ただ考えればいいのです
"And Henry Ford , just about 100 years ago , started cranking out Model Ts .",100年程前 ヘンリー ・ フォードは T型フォードを作り始めました
"We can make it complicated , but what &apos;s the world fighting over right now ?",問題を複雑にすることもできますが 今 世界は何を巡り争っていますか ？
"This little beast , right now , is producing a few hundred watts of electricity .",この機械は今 数百ワットの電気を 発電しています
"So that is both Aristotelian cosmology , and in a certain sense , medieval society .",これがアリストテレスの宇宙論なのであり ある意味で中世社会だったのです
"And in this universe there ’ s nothing fixed and absolute . Zilch , OK .",この宇宙論では固定されていて 絶対的な物はありません 「 ゼロ 」 です
"And not only that , they make the analogy to relativity theory and cosmology often .",さらに言えば 彼らはよく相対性理論や 量子力学との類似を持ち出します
"And in a relational universe the only possible explanation was , somehow it made itself .",相関的な宇宙論によれば 物質は自らを 作った以外説明がつきません
"Each one is incomplete , because you ’ re embedded in a network of relationships .",関係のネットワークに 組み込まれているため 個々の存在は不完全です
"( Laughter ) In fact , I ’ m finished . Science will never go away .",（ このような民主主義は多元的かつ 実験的であるべきだ ） （ 笑 ） これで終わりです 科学が消えゆく事はありません
The work of a transportation commissioner isn &apos;t just about stop signs and traffic signals .,交通局長の仕事とは 交通標識や信号機だけではありません
The design of a street can tell you everything about what &apos;s expected on it .,街路のデザインを見ると 何を重視しているか分かります
"We put out the orange barrels , and people just materialized immediately into the street .",車を進入禁止にした途端に 街路に突如として 人々が現れたんです
"So if you &apos;ve got a big , controversial project , think about lawn chairs .",もし大きく 議論を呼ぶ プロジェクトがあったら ローンチェアをご検討ください
And we &apos;ve done these projects all across the city in all kinds of neighborhoods .,そして 私たちは このプロジェクトを ― 町中の様々な地域で行なってきました
"( Applause ) We protected bikers by floating parking lanes , and it &apos;s been great .",（ 拍手 ） 駐車レーンを出入りする車から 自転車を守り &#91; ＊ セールスの伸び49 % &#93; とても上手くいっています &#91; ＊ 空き店舗の減少47 % &#93;
"And the yellow line is the number of injuries , which has remained essentially flat .",黄色の線が負傷者の数で ほぼ一定に保たれています
And it &apos;s one of the yellow set of blobs around the big yellow blob .,小さな黄色い丸のひとつが 科学に充てられる費用です
"So below the ice , there &apos;s an ocean of liquid around the whole moon .",氷の下に 衛星全体を覆う液体の海があって
Our exploration of the solar system has taught us that the solar system is beautiful .,太陽系探査により 太陽系の美しさがわかりました
It was taken by Apollo 8 as it went around the back of the moon .,アポロ８号が月の裏側に 行ったときに撮影された ―
"This is about 50 million light years away , so one of our neighboring galaxies .",これは約５千万光年離れている ― 私たちの近くの銀河のひとつです
"Now that &apos;s an incredible phenomena , because it &apos;s a star that sits there .",これは驚くべき現象です そこに存在するのは
"Now , there was no carbon and oxygen in the universe at the Big Bang .",ビッグバンが起きたとき 宇宙には炭素と酸素は存在せず
You could have made it in the 1920s ; you wouldn &apos;t have had penicillin .,でも ペニシリンやトランジスタだって
You could have made it in the 1890s ; you wouldn &apos;t have the transistor .,研究がなければ生まれなかったのです
"( Laughter ) And the rest of you , you still count , you still matter .",( 笑い声 ) 他の皆さんにも 協力していただきます
"As you all know , we throw out billions of computers and TVs every year .",ご存知の通り 私たちは毎年膨大な量の コンピュータやテレビを処分しています
But I was the recipient of a lot of flame retardant material for some reason .,ですが私はなぜか 沢山の難燃剤に毒されていたのです
And then it turns out we &apos;re not very good at figuring this stuff out .,そして私たちは栄養カスケードの分析が 上手くできていませんでした
They thought that eventually the killer whale would be at the top of this cascade .,彼らはこの栄養カスケードの頂点に シャチがいると考えていました
"And then here &apos;s what really happened , much more complicated , much more specific .",実際に起こったことは より複雑でもっと固有のものでした
"They were replaced by invasive species , which had less holding power to the rock .",それらは岩に接着する力の弱い 侵入種に取って代わられました
"Perhaps not , I should certainly hope not — because that is not my vision .",大半は戻らないでしょう 私は戻りたくないです 自分の夢でないからです
He had to get on the phone . This guy was always on the phone .,彼に電話が来てしまいました 彼にはよく電話が来ます
"And guess what ? We have a little pedal charger too , just in case .",それと 万が一のために小型のペダル式充電器もあります
"And here comes the bad news : Our brain , not the largest one around .",でも 悪いニュースがあります 人の脳は一番大きくはないのです
That &apos;s because the size of the brain usually follows the size of the body .,というのは脳のサイズは普通 — 体のサイズによるのですが
"His brain , like ours , was made in the image of other primate brains .",彼の脳も私たちのと同様 他の霊長類に そっくりに出来ています
Nine hours of feeding per day seems to be the practical limit for a primate .,１日９時間が 霊長類には限界でしょうね
This idea came to me while talking to a physicist friend of mine at MIT .,これを思いついたのは MITにいる 友人の 物理学者と話していた時です
"I remember thinking , my friend could have explained that entire experiment with a dance .",私は思いました ― ダンスで説明すればよかったのでは ？
"Of course , there never seem to be any dancers around when you need them .",もちろん ダンサーがいつも 身近にいるとは限りません
"Instead of explaining their research with words , scientists have to explain it with dance .",コンテストでは 科学者が自分の研究を 言葉でなくダンスで解説します
"So , here &apos;s a woman that reserved MiniMia , and she had her day .",この方はMia号という小型車MINIを１日利用しました
"The company has been doubling in size ever since I founded it , or greater .",会社の規模は 設立当時の２倍以上に成長しました
"You know , how did you get to TED ? You went with other TEDsters .",皆さん どうやって来られました ？ 他の参加者と一緒 ？
We &apos;ve tripled the miles that we drive since 1970 and doubled them since 1982 .,走行距離は 1970年の3倍 1982年の2倍になって
"&quot; I want to say one word to you , just one word . &quot;",&quot; 一つ言っておきたい 一つだけだ &quot;
"So , the beauty of mesh networks : you can have these very low-cost devices .",つまりメッシュネットワークの利点は 低コストの装置が利用でき
Maybe we should use a good one . When are we going to do it ?,最適なものを使いましょう ではいつ実現させましょうか ？
Maybe we shouldn &apos;t wait for the 10 or 15 years for this to happen .,10年や15年も待つべきではないでしょう
Imagine if every one of these buses in Lagos was part of the mesh network .,ラゴスを走る全てのバスがメッシュネットワークに繋がっていると想像してみてください
And he took Schwarzschild &apos;s idea to the Prussian Academy of Sciences the next week .,シュヴァルツシルトの着想を プロイセン科学アカデミーに持って行きました
It might spill off into the Hudson a little bit before it destroyed the Earth .,地球を飲み込む時にはハドソン川に はみでることもあるかもしれませんが
It is having access to medical equipment that can actually tell who does have cancer .,癌を発見できるように 医療機器を 利用できる環境にいられることです
And he &apos;s a bad guy . He &apos;s like a bad kid in church .,ダライラマはいたずらっ子のようでした
"And I see , even more importantly , the power of music to connect hearts .",さらに重要なのは 音楽の力が 心を一つにしたことです
"&#91; Chinese &#93; &quot; Big sister Wong , &quot; Washburn , Wong , same difference .",&#91; 中国語 &#93; 「 ウォンおねえちゃん 」 ウォッシュバーンとウォン 似たようなものです
I began &quot; &quot; The Vagina Monologues &quot; &quot; because I was worried about vaginas .,私がヴァギナ ・ モノローグスを始めたのは ヴァギナが心配だったからです
"You can &apos;t not know who you are , so you cling to hard-matter identity .",自分自身を持っておらず 傍目で分かる分類にこだわってしまいます
"There are those who , if they &apos;re not with us , are against us .",「 我々 」 とは違う 「 彼ら 」 がいます
It gets easier to hurt people because you do not feel what &apos;s inside them .,彼らの内を理解せず 攻撃をいとわなくなります
I was with women in Pakistan who have had their faces melted off with acid .,パキスタンでは酸で顔を 溶かされた女性に会ったこともあります
"In the year she had the Jeep , she saved 4,500 girls from being cut .",ジープを貰って以来 彼女は4500人の女性を救いました
"And you can understand , obviously , the transmission problem between people in high-virus areas .",明らかに ウィルスだらけの場所の 人から人へ感染する問題を理解できますね
"And in fact in India alone , 62 percent of all injections given are unsafe .",インドだけを見ても 全体の注射の62 ％ は 安全ではありません
"In all schools in Indonesia , there is usually a toy seller in the playground .",インドネシアの全ての学校では たいてい 遊び場におもちゃ売りがいます
Much of my life has been a quest to get some answers to these questions .,私の人生の大部分はこれらの質問に 答えるための長い道のりでした
Their path is their own and it looks towards an Afghanistan that will be different .,彼女達独自のやり方によって アフガニスタンは 違う方向に向かっています
"Their repertoire includes the Croatian national anthem , a Bosnian love song and Serbian duets .",彼女達のレパートリーには クロアチアの国家から 、 ボスニアのラブソング 、 セルビアのデュエットまであります
"But no , for the protest , they dressed all in white , no makeup .",しかしこの抗議のためには皆が 白を着て 、 素顔で現れました
"And in most parts of the world , that top is still controlled by men .",そして世界のほとんどでは 、 その 上というのは男性によって 支配されています
"They are saying , we don &apos;t have to be like you to make change .",彼女達は 、 西洋人のようにしなくたって 変化を起こすことはできると言っているのです
"We can demilitarize societies and pour resources , instead , into reservoirs of genuine security .",私達は社会を非武装化し 代わりに本物の安全保障を 確保することとができます
"And we thought , you know what , there &apos;s nothing for men &apos;s health .",一方で男性の健康のためのキャンペーンが
"So with that model , I then cold-called the CEO of the Prostate Cancer Foundation .",この理想を胸に 次に私は 前立腺がん財団の会長に 売り込みの電話を入れました
"And I &apos;m Robbie , and I &apos;m 14 , and I play the fiddle .",僕はロビー 14歳 フィドル担当です
"Today , it is fathers , not mothers , who report the most work-life conflict .",今日 仕事と生活の両立の難しさを 最もよく訴えるのは 母親ではなく父親です
There are countries that acknowledge the anxieties and the changing roles of mothers and fathers .,母親や父親の不安や 役割の変化を 認める国もあります
One was that Cookie Monster smoked a pipe in one skit and then swallowed it .,その一つは ある場面で クッキー ･ モンスターが パイプを吸った後 飲み込んだ
"And just by the tactile information , it successfully crosses over these type of terrain .",触覚センサーの情報をたよりに うまく柔らかい地形を移動しています
"We do something to something And just like magic , it moves . The blob .",あるところにあることをすると 魔法のように動き出します 変な生き物みたいですね
"The best part , it took only $ 200 dollars to make the first prototype .",一番いいのは 最初のプロトタイプ作成に200ドルしか かからなかったことです
This was more of a feasibility study : What kind of motors should we use ?,実現可能性を探る研究でした どんな種類のモーターを使うべきか ？
"And so , 4 am in the morning , what do you expect , right ?",朝の4時に寝ぼけて書いたのですから無理もありません
"So , once you do this , it is amazing how the students open up .",このルールを徹底するだけで 学生たちは 驚くほど自由にアイデアを出せるようになります
"That &apos;s really the secret of our success , we &apos;re having too much fun .",これこそ私たちの成功の一番の秘密です みんな本当に楽しんでやっています
"If you don &apos;t know her , don &apos;t even ask to touch her belly .",妊婦が知らない人なら お腹を触っていいか聞くのすら失礼です
"When it comes to women &apos;s equality , the two need not oppose one another .",男女平等という視点で言えば この２つのニーズは相反しません
"Every single day , we are all given the opportunity to disrupt patterns of inequality .",私たち一人一人が 不平等のパターンを乱すチャンスを 毎日毎日手にしているのです
I think we can all agree that it &apos;s worth the trouble to do so .,その手間をかける価値があると 誰もが 思えるはずです
"I &apos;m going to give this to you , Gwen , to take a look .",グウェン あなたも 見てください
So I &apos;d like to start with a little bit of history on the project .,まずはこのプロジェクトの歴史を少しお話したいと思います
It &apos;s about a man who &apos;s born old and lives his life in reverse .,老人として生まれ 成長するにしたがって若返っていく男の話です
And it &apos;s not a special effects film ; it has to be a man .,しかもSFX映画ではないので 本物の人間らしくなければなりませんでした
And the work had to hold up for almost the first hour of the movie .,そしてそれらで映画のはじめ1時間を作らなければならなかったので
"And my country relies on its security through military alliance , that &apos;s clear .",我が国の安全保障が 軍事同盟に頼っていることは明白です
But still we have a large deficit in dealing with and understanding modern conflict .,しかし それでも我々は 近代の紛争に関しての 対処と理解に大きな欠陥をかかえています
"Now again , the military is necessary , but the military is no problem-solver .",かの国で軍隊の駐留は必要ですが 軍隊だけでは問題解決しません
"But if you don &apos;t talk , you can &apos;t engage the other side .",しかし 対話自体を行わなければ 相手側と関わることができません
"And I think the international community would have said , &quot; &quot; Fair enough .",そして国際社会もまた 彼らには戦う権利があると
Another place I &apos;d like to share with you is the Zabbaleen in Cairo .,次に ご紹介するのは カイロに住むザバリーンです
"In fact , when I travel to the developing world , Coke feels ubiquitous .",実際に発展途上国に行くと いたるところでコカコーラを見かけます
And I think there are really three things we can take away from Coca-Cola .,コカコーラから私達が学べることは 基本的に3つあると思います
"There are now some 3,000 of these centers employing about 15,000 people in Africa .",現在アフリカでは 約3千か所のセンターで 約１万５千人の人々が働いています
I think a great example of this is Ethiopia &apos;s new health extension program .,素晴らしい例として エチオピアの新しい医療普及プログラムがあると思います
Both songs have something in common : that same appeal of celebration and unity .,この2つの曲には共通点があります 同じ 「 喜び 」 そして 「 一体感 」 の メッセージが込められていることです
And there &apos;s some indications around the world that this is starting to change .,世界中でだんだん変化が起こり始めている兆しはあります
"As you pointed out , every time you come here , you learn something .",仰る通り ここではいつも 何か学ばされます
"What if you could make them fun , attractive , clean , environmentally friendly ?",その手段を楽しくて 、 魅力的で クリーンで 、 環境に優しく 出来たらとうでしょうか ？
And I can &apos;t believe a policeman is going to give themselves a ticket .,そして警官が自分に違反切符を 切るとは思えません
The Greeks went from the theater of Dionysus to the Parthenon in their sandals .,古代ギリシャ人はデュオニソス劇場から パルテノン神殿までサンダルで移動しました
The number one cause of death on this planet among humans is bad water .,世界で最も多い死因は 汚れた水によるものです
"We have about 120 million dollars , and we want to do it well .",資金は１億２千万ドルで 是非とも成功させたい
It took me about 25 seconds to decide that that was a good idea .,これは素晴らしい考えだと 私は25秒で判断しました
Times Square is now one of the top 10 retail locations on the planet .,現在 タイムズ ・ スクエアは 世界屈指の ショッピングスポットです
"Where they &apos;d been , I don &apos;t know , but they were there .",どこからともなく 人々が やってきたのです
"That &apos;s probably this place , which is a moon of Jupiter , Europa .",おそらく木星の衛星 ― エウロパだと言えます
But that bright star there is actually one of the stars in the galaxy .,でも そこにある明るい星は その銀河に属する星で
"It sits there about , say , 1.3 times the mass of the Sun .",質量は太陽の約1.3倍です
But that is not the most distant or most famous picture of our planet .,でも 地球を一番離れた場所から捉えた ―
Some people in the last decade or two have started creating artwork with technology .,この10年か20年で テクノロジーによって 芸術を生み出そうとする試みが 行われてきました
"I &apos;d like to introduce you to one of our first robots , Data .",では私たちの最初のロボットである データ君をご紹介しましょう
You can learn something from the robot about the community that you &apos;re in .,皆さんが属するコミュニティについて このロボットから何か知ることができるでしょう
