lang,text,original_text
jp,"I don't want to be torn to pieces, and I'm sure if you really think about it, neither do you.",ミンチにされたくないなら 行かなきゃいけないでしょ！
jp,"Well, this one was built by Ford and reimagined by Carroll Shelby, the greatest performance car builder in American history.",ええと、これはフォードが製造し、 キャロル・シェルビーが再構築した車です アメリカ史上、もっとも優れた パフォーマンスカービルダーです。
jp,"Well, it's lucky that they don't know, 'cause if they knew, they'd have to lie to the FBI, wouldn't they?",彼らが知らないのは　ラッキーだ もし知っていたら 彼らがFBIにウソを つかなきゃならないだろう？
jp,- Thank you. - What I'm saying is that the human element of human resources is our biggest point of vulnerability.,人事部の人的要因が 警備上の弱点だ
jp,"It's amazing what you can learn from blood, even before it's analyzed. I mean, the color, the texture, the smell.",血液を知るって最高よ 色や形やにおいとか
jp,"If you want to send a message to this man, he has to pay a price that he can't afford.",罪を償わせるには 払えないほどの額でないと
jp,"Well, I did once, but I was wasted, which was creepy because it was like there was four of them.",4人いるみたいで 気持ち悪かった
jp,"By now, we are all so used to death, as we have seen everyone in the world around us die.",私達は、この世界で 死に対して麻痺しています
jp,"Ma'am, I know you've done your homework, and so you know that money isn't a big part of my life.",宿題でもやってろ
jp,"I see a person who's never been at peace, who doesn't think that they deserve a home or a family.",平穏な人生では いられなくなった 彼らが家であり 家族だとは思えない
jp,"I'm gonna need some help from Wylie, and we need to set up a security station downstairs in the lobby.",ワイリーの力が必要になる 階下のロビーに検査所を設置しよう なぜ？
jp,"- I think we ought to have an open ballot. Call out our votes, you know? Let's see who stands where.",今度は公開投票にしよう みんなの立場を知りたい
jp,Why don't you just go over to the garage and make sure the lights are off in the side room?,ガレージを頼む サイドルームの電気が 消えているか確認だ
jp,"In the movies it's always men having them and buying ridiculous yellow Porsches but, you know, I'm not a man.",映画ではそんな男が 黄色のポルシェを買ったり 変な行動を起こすの ...でも僕はちがう
jp,'Cause there's no other way she could be walking around after being shot dead-on with a nine-millimeter hollow point.,‐他に方法がないからさ 彼女は歩き回っていた、 射殺された後― 9ミリのホローポイントで― （対人殺傷用の弾丸）
jp,"They must be in that jail gathering intelligence, hatching a plot to use their awesomeness to defeat the weapon!",彼らはまだ生きてるの？ 彼らは刑務所の中に集まって 兵器を壊す策略を練っているに違いない
jp,"To them, maybe this is a B and a C and an eight and a six and a 56...",ＢとＣで ８と６と５６でもある
jp,I need you and Mr. Lord to get all of these passengers to the very back of the train.,ロードさんと一緒に乗客を後部車両に 移動させて頂戴
jp,The Don government will consider the Revolutionary Committee's proposal and give its answer in writing by 10 a.m. tomorrow.,検討し明朝10時までに 書面で回答する 翌朝グルボーカヤ村
jp,"I might be able to get myself and one other person outside the blast zone, if we are lucky.",私ともう1人で 行けるかも知れない 運がよければ
jp,"I'm sorry, kid, but I haven't even started with this creep, and I don't want you watching the rest.",すまない まだ始めてもねえんだ 君に見て欲しくない 悪夢を見ることになる
jp,"After I drop them off, I'm done. I am no longer your girlfriend. I no longer work for you.",彼らを送ったら 恋人も同僚も辞める
jp,It is not Mr. Bingley. It is a person I never saw in the whole course of my life.,ビングリーさんじゃない 初めて会う人物でな
jp,"And I believe, Hank, that that was around the time that we took Aunt Marie to the insane asylum.",そういえばマリーを 病院送りにするって？
jp,"Girl from Connecticut says, ""We're from a place ""where we know not to end a sentence with a preposition.""","""前置詞で文を 終えない地方よ""と答える"
jp,"I wonder... if you did take on that bigger role for yourself, would you have been the hero orthevillain?",どっちかな もし大役を得られたとしたら 君は... 英雄の役かな
jp,"For your information, I am holding Jesse's money for him and he will receive every last dollar of it.",金はジェシーのために 私が預かっているだけだ
jp,"Well, I needed some time to finalize our agreement with the Panamanians, but instead I get dragged down here.",俺のほうは、パナマ政府と 送還してくれるための準備に 時間は必要だが ここに来させられた。
jp,I'm sorry I can't remember the exact dates but I hope this card will take care of them all.,正確な日付を　思い出せないのが残念です この手紙で お祝いさせて下さい
jp,I hope that it continues and I'm not disappointed on my return and I don't have to dismiss you.,その調子で頼んだわよ 戻ってきた時に 失望しないように あなたを解雇する必要もないわ
jp,Not that I don't share your concern for the woman who tried to hand you over to the CIA--,あの女性に対するあなたの関心事は 知りたくないですね CIAにあなたを 引き渡そうとしたんですから
jp,So your idea was to drive the car a little way maybe into San Bernardino and then leave it.,あんたの考えでは サンバナディーノくらいまで行って...
jp,Soon my lord will be ruler of all Japan and you can take your life like your father did.,すぐに我が主が 日本中を支配する... 貴女は死を賜るのよ 父親のようにね
jp,There you have it. I'll generate false Currency Transaction Reports out the wazoo as well as the necessary W-2Gs.,それから私が偽の 通貨取引報告を手配する
jp,"Are you okay? I was gonna take her out for some air, and bumped into the thing, and I...",少し外の空気をと 外に出ようとしたら―
jp,"I know you're probably feeling a lot of emotion right now... but please refrain from using the term ""thundercunt.""","今の心境は 困難だろうけど... ""カミナリ マ〇コ""とかの表現は 遠慮してくれる？"
jp,"Haas family holiday bloodletting, there were 200 people at my house and a tux laid out on my bed.",我が家とは 違ってた 招待客200人の パーティが開催中で― 俺のベッドに タキシードが置いてある
jp,"The flower shop nearest your office, uh, sells a dozen red roses for a very reasonable price of $127.68.",花？
jp,I finally found a suitable reward for the services you've provided over and above what might be considered reasonable.,私はついに　お前の実績に見合う報奨を 与えることに決めた
jp,"If I get dead, a lot of people are gonna be very upset and they're gonna come get you.",俺が死んだら 皆が困る あんたは捕まるぞ
jp,"Terrace House is a show about six strangers, men and women, 6 STRANGERS, MEN AND WOMEN, SHARE A HOUSE.",（YOU）テラスハウスは 見ず知らずの男女６人が
jp,Can you imagine how fucked we'd be if these poor assholes ever remembered what the guests do to them?,客にされたことの記憶が 残っていれば 大惨事ね
jp,I was wondering if she wanted anything special for lunch. 'Cause these days lots of people don't eat meat.,"""どんな食事が好きか聞いておいて お肉が余ってるのよ"""
jp,"Uh, well, I-I've kind of been following your careers ever since you guys rescued that little girl last year.",去年お２人が女の子を救出してからずっと 数々の実績に注目してきました
jp,"Now, Maurice here is 56 years old, living right here in Paris, and he has a very unusual pastime.",現在56歳 パリ在住 変な趣味があるようだ
jp,"I was getting into the elevator when somebody came up behind me, grabbed me, put something over my mouth.",エレベーターに乗りました 誰かが後ろに来て... 私を抱え込み...
jp,"How did you think this was going to end, that little movie you've got going on in your head?",ちゃちな映画みたいに 考えてるんじゃないのか？
jp,That machine is going to supply your monster... . ..with whatever amount of power it requires to reach us.,その機械は、貴男の怪物に エネルギーを供給する・・ 怪物が、目的を遂げるのに 必要な量を無限にだ
jp,An era that will witness the advent of a human-centric consciousness... that will place our world before all others.,人間中心の自覚の到来を示す時代
jp,If you want to be considered for the role then get out there and sign me some fucking orders!,部長になりたければ 契約を取ってこい
jp,"We haven't been able to establish a date or time, but there is no sign of breaking or entering.",犯行日時は不明ですが― 押し入った形跡はない
jp,"In getting her where he wants to get her, but I think that she's gonna have a horrible time.",でも その女性にとっては 恐ろしい一夜に
jp,"We could not say definitively that Ms. Winstead caused the seizure, but we certainly couldn't rule it out either.","ウィンステッドさんが ""発作を引き起こした"" とは言えません でも除外することは できませんでした"
jp,"I don't know, but there's enough prion variant in one of those canisters to take out a small city.",分からんが容器1つでも小さな町に対しては 十分な病原体の量だ
jp,Except we do have 200 hours of cloud sunsets... and us going to every drive-through from Idaho to Texas.,アイダホからテキサスまでの ドライブ・インでの食事だ
jp,And we never knew why that was going to be a punishment to get to live away from him.,それが何で お仕置きになるか決して分からなかった
jp,"In some cultures, crimes and guilt are made manifest, so that everyone can see them and see their shame.",犯罪は恥だという 意味合いも
jp,I think it's important that you all understand that Route Irish is the most dangerous road in the world.,これはわかっていただきたい ルート･アイリッシュは 世界一危険な場所です
jp,"- If you want to... assume more of the financial responsibility, I'd be glad. How much for the singer? 20%.",お前がマネージャーを兼ねろよ 歌手の取り分は？
jp,If we have to take a loss that big... we might as well shut down now and save expenses.,何もしない方が 損失は少ない
jp,"All I know is, one day he came to take the TV away, and ended up staying for dinner.",テレビの差し押さえに来て そのままウチに...
jp,"Busted my ass, but ended up comptroller of a billion dollar pipeline in the rectum of the Third World.",その後 南米の 店を任される事に
jp,"- Listen, it's the third time this week, I'm showing up in the same hotel, with the same cowboy hat.",今週、３回目　同じホテル 同じカーボーイ・ハット
jp,"Jason, if we don't trust each other, How is he ever gonna trust us? This ain't a game, woman.","仲間割れしてたら ""家族""になれない"
jp,"Well, if that's what he wants to do, that's his right, but you and me and Teddy, we're out.",彼がやりたいなら それでいい 君と私とテディ以外は外出してる
jp,"I don't think what John is doing is a strategy, on the contrary I think he's trying to cooperate.",ジョンの行動は意図的ではないし むしろ協力的だ
jp,"My innards are already super, super peaceful, so all I need to do is just get this thing going.",ぼくの中はとっくに超平穏なんだけど ぼくに必要なことは これをちょいと動かすことだな
jp,"If you're gonna promise me something, Des, can you promise me you'll never go back to that island again?",約束するなら、デズ あの島へ２度と戻らないと 約束して
jp,"Then we'd hide it in the house, except Jason would always lose because he always chose the same place.",家に隠す ジェイソンはいつも負けてた いつも同じ場所を選んだから
jp,"You don't know-- you know where the compound is, but you don't know where to go once you're there.",わからないだろ 施設の場所は知ってる でも施設の内部は わからないだろ
jp,"No, it's not like the patients that you're stealing it from need it to deal with their excruciating pain.",いや　君がモルヒネを盗んでいた患者達が 痛みに苛まれて　それを必要としてるのとは わけが違う
jp,We saw your lies for what they were: A smokescreen for your bid to seize control of the Ministry.,魔法省を我が物にせんと 企んでいたのです！
jp,"She does a weekly antiterrorism briefing for top brass, including Raymond. Love springs up in the unlikeliest of places.",ええ　毎週テロ対策の ブリーフィングをしてます 意外な場所で 愛が湧き出るんだね
jp,"*** we never had this conversation, but I wanted to thank you personally for your work on the dubai report.",〈君のドバイ報告書に 感謝してる〉
jp,"Three of the five men were put aboard asleep or to be more precise, in a state of hibernation.",5人のうち3名は 眠った状態で乗船―― もっと言うならば 冬眠状態にあります
jp,"And since I am the ranking officer if you don't like it, I believe you can go to hell.",それに 私は あなたの上官 いやなら あなた絶対 地獄に堕ちるわよ
jp,"It was just a simple question, not a cue for you to recite your vast knowledge of code law.",単純な質問よ 法知識の披瀝を求めてはいませんよ
jp,"We've got the coast guard out there, looking for signs of a wreck or a body, but nothing yet.",沿岸警備隊が捜索してるが 難破船や死体は無い
jp,"And then suddenly, you'll hear the scrape of a footstep behind you, but before you can even turn around,",突然 君達の後ろから 足音が聞こえるだろう
jp,"Well, let's just, uh, you know, open a drawer, pick a bod, and get the hell out of here.",引き出しを開けて 死体を持っていく
jp,"'Cause you may think you know what he's capable of, but you have no idea what I'm capable of.",親父ができることは予測できても その子供の行動は予測できないだろ
jp,Man had to be a mad dog to shoot a goddamned good looking gal like that in the head.,こんな美人を撃つなんて まるで狂犬だな
jp,All three of these suspects are equally guilty for lighting the flames that took the life of Archie Bloom.,この３人の容疑者は アーチー・ブルームの命を奪った炎に 火をつけさせたことに対して 等しく罪がある
jp,"- Mr. Giuliani, there's no way in hell that that greaseball guard could pull off this job on his own.",- ジュリアーニ氏　絶対に無理です 警備員が この仕事を成功させたから
jp,But I'm not sure I can work with somebody who refuses to carry a cell phone off the job.,働けるかどうか　自信がない 仕事の携帯電話を持つのを拒否した
jp,I imagined that brilliant people disappeared to some secret place where good ideas floated around like leaves in autumn.,あなたに 秘密の 場所があったなんて
jp,What the Clairvoyant can't see is what happened after ... how they brought you back from the dead.,透視能力者が見れないのは、 その後 起こったことだ・・・ 彼らが あなたを死から生還させた方法。
jp,She was terrified when she thought we'd been in there. She kept asking you what else we'd taken.,僕達が金庫に入って 他に 何を盗んだかしつこく聞いてた
jp,It's men like you that make the world a rough place to live for beautiful girls like me.,私みたいなカワィィ子を あんたみたいなのが困らせる
jp,"I had a lot of self-doubt, and it manifested itself in the form of unchecked rage and aggression.",自分に自身がなくて そのせいで 他の奴に八つ当たりしちまったんだ
jp,"The very fact that something is extinct, would mean that you wouldn't be able to wrestle with it.","""絶滅した""サメとは 闘えない"
jp,I've been asking myself how is it the Devil can move so freely here among the sacred icons?,ずっと考えていたのよ 悪魔がどうやってここの 聖なる彫像の間を 自由に動き回れるのか？
jp,"You know, in my... admittedly limited experience, women... tend to be a bit touchy about accidentally marrying homosexuals.",君も分かると思うが 俺の限られた経験では 女性は少し敏感な傾向がある
jp,You were willing to pay corrupt police officers to target an innocent woman just to draw me out.,私をおびき出す為に 君が汚職警官に金を払ったんだ
jp,But gold is the most important one. There's no point in doing it if you skip the gold.,金色が一番重要なの これをやらなきゃ意味無いわ
jp,"I wanted it to be a surprise, Adele. That's why I was unveiling it at the KEN Conference.",ケン会議で これを公開するんだ
jp,"I know that you care for Ryan, but he built his entire relationship with you on a lie.",ライアンを 疑いたくないだろうが― 彼は今まで 君に嘘をつき続けた
jp,"- Yeah, he does, it looks that way. But I think he's got something up his sleeve for you.",まだ 何か隠してる
jp,I admire this very much when the little woman takes a keen interest in her husband's business affairs.,心から敬服しますな ご主人の仕事に 興味をお持ちとは
jp,"I remember, the first time we thought it was ironic then we realized he just liked the song.",間違いかと思ったら 選曲係が好きだからだったんだ
jp,To explain all this we have the head of the Department of International Magical Cooperation Mr. Bartemius Crouch.,これについては 国際魔法協力部の バーテミウス・クラウチ氏から 説明していただこう
jp,"Sonya's already looking for her through Shadownet, but there's only so much we can do from a desk.",ソーニャが シャドーネットで探しているが... 出来る事が限られる
jp,But there is this uh... a little hole in the trunk and one time a ladybug flew in.,でもそこには 小さな穴が空いてて てんとう虫が 飛んできたの
jp,"Now i masturbate to a picture of freddie prinze, jr... and i'm quite certain of my sexual preference.",あれ以来 思い込みは消えて 憧れの対象は男になった
jp,I'll talk to the warden and see what I can do... right after you give me some answers.,刑務所長と話していく。 でもまず除法、話していけ
jp,"I mean, to create electricity and clean water simultaneously using microbial fuel cells, this could be the future.",微生物で発電し 同時に水をクリーンにする 未来技術です
jp,I remember when this was a working-class town that would have found common cause with the striking miners.,ここは炭鉱労働者のストに 賛同する町だったが
jp,"I would say... That we've only been working for three hours, and we've already taken two food breaks.",始めてまだ３時間だし 食事は２回した
jp,And we may want to wheel the old man in here for a minute to press the flesh.,会見前に　会っておきましょう
jp,Since archery is a standard requirement at our school any of you should be able to do it.,アーチェリーは学園の 必須科目なので... あなた達誰でも 出来るはずですね
jp,[Ga-in] He hasn't hired a new sous-chef yet which may be a sign he's starting to come around.,助手が不在なので 会社に戻るのでは？
jp,"I know Lem would never want you to be afraid to look another man in the eye, right?",レムは　君が 人の目をじっと見るのを恐れるような 男であって欲しくないんじゃないか
jp,"But Aegis command said once her geneprint is verified, they'll get an injunction to take us to Orous.",だがイージス艦司令部は言った 彼女の遺伝子が確認されると 俺たちをオロウスに連れて行く
jp,"The science at work here is very advanced, with every indication that it's been going on for years.","The science at work here is very advanced, with every indication that it's been going on for years."
jp,"I need you. A couple of days, Rachel. Just give me a couple of days and we'll leave.",俺に2日だけくれないか そしたら出発できる
jp,We heard a radio broadcast out of this valley and thought that maybe things weren't so bad here.,この谷の事を ラジオで聞いたわ ココはそんなに悪くはないと 思った
jp,"And I also listen to women, and that's why I can sell myself to any woman, anywhere, anytime.",それと　女性の話を聞く事 これが　いつでもどこでも どの女性にも売れる理由だ
jp,"How's that? If this ship's run by computer, what we need to do is find the ""off"" switch.",もしこの船がコンピュータ制御なら しなければならないのは OFFスイッチを見つけることだ
jp,Never seen that many bodies in one place before. We need unrestricted access to your facility and personnel.,施設と人員に対し 調査を必要とします
jp,I don't wanna get up in front of all those people. - Make a fool out of myself.,それに人前に出たら バカをさらすわ
jp,"I don't suppose it's any consolation, but if she were still alive, the age difference would be insurmountable.",未だ生きたとしたら、 年齢差が問題だと思う
jp,"No, resale of medical devices is a big business, man. I'm married to someone in the medical field.",医療関係に転売できる カミさんに聞いた
jp,But I think going with a clean look with just the motif on that side could work too.,そっちのモチーフで スッキリ見せるのも いいかと思うの
jp,You know there's a lot of families out there that would rest easier if you would just cooperate.,お前にもたくさんの. 家族がいることも知っている。 お前がもうちょっと協力してくれるならば.
jp,Buying real estate in a college town is a pain in the ass. Take my word for it.,ここで家を買ったらバカみるわ　ホント
jp,"Now, for as long as you can remember, we have been attacked and eaten by the dreaded Foosa.","Now, for as long as you can remember, we have been attacked and eaten by the dreaded Foosa."
jp,"- It's a cup phone. See? You put your ear in that, and I put my mouth in that.",糸電話だよ コップを使って...
jp,I pray every day that you never lose sight of what you committed to do in Issa's name.,「毎日 祈ってる」 「君はアイサの死に誓った」
jp,Might be a little tricky with the fleet scattered over half this system... looking for the lost pilot.,普通じゃないわ 艦隊を星系の半分に展開してるのよ... パイロットを探す為にね
jp,"Listen, you, uh, if you catch wind of any other demon activity, give me a holler, all right?",もし他にも悪魔の活動の 情報が入ったら 連絡をくれ
jp,"I know this is hard, Ahsoka, but Anakin has to stay behind, and we have to go now.",アナキンを離して、今行かなきゃ
jp,"Is it me, or do Draco and Mummy look like two people who don't want to be followed?",コソコソしてるのはドラコと母親か？
jp,"Excuse me for interrupting, Ms. Sutton, but are you at all worried about the damage to your credibility?",お話の途中すみません、 サットンさん あなたの信用性に傷がつく 心配はしませんか？
jp,"And the more you love them, the more likely they are to just bite it unexpectedly it seems.",愛する人でも 噛まれる可能性は高いの
jp,I feel good in my human experience to know that I can contribute to the good of others.,気分が良いんです 自分が他人の役に立てると 知る事は
jp,"You're NYPD. So was I, and you look as if you were a better officer than I was.",君は私より 有能なＮＹ市警だ
jp,"Despite the authorities' determination to crush the uprising , it seems that students receive a growing popular support.",しかし、断固たる当局の暴動の鎮圧の 試みにもかかわらず 学生達の活動により 敏速に国民の支持を得ています
jp,"Nothing there out of the ordinary, but I did find this-- a pending charge for a car service.",おかしな事は何もなかった でも、これを見つけた- カーサービスの 保留中の料金
jp,"You write it in your dream journal, you lock it up, and you put it under your pillow.",夢日記にでも書いて 鍵をして... 枕の下にでも...
jp,I don't know how you went from one more angry teenage girl to joining the fucking jihadists.,普通の怒れる少女がどう転んで 彼等の聖戦に加わったのか
jp,"Every standardized test you ever took averaged together, not including your medical boards, which you cheated on.",これまでにした 標準化されたテストよ 医療会を除いて あなたは裏切った
jp,I think he didn't want me to see him that way. He didn't want to be vulnerable.,弱った姿を 見せたくなかったのよ
jp,"This time, we see not only the romantic relationships, but also the complexity of the human relationships.",今回 恋愛関係とかも そうですけど 人間関係の難しさみたいなの 結構あるんですね 何か
jp,"Making a choice between two people you love, that is the hardest dilemma you will ever face.",愛する２人の間で 選択することは... 最も難しいジレンマだ
jp,They left around six this morning. The young lady was with him. Everything has been paid for.,お会計もされ 若い女性と 6時頃 発ちました
jp,"For hundreds of years, they've been chasing the overlords, trying to liberate planets they've tried to destroy.",数百年 ロードを追い 妨害を続けてる
jp,"Well, Bill, we know that the man who just walked into this office was surveilling Len Pontecorvo.",このオフィスに入って行った男が レン・ポンテコーヴァを 監視してたのは　わかってるんだ　ビル
jp,We're not supposed to get too close to them... but my dear departed father never stopped me.,しかし、私の愛する出発した父 私を停止したことがない。
jp,Just wanted to give you a heads-up and tell you about a little stop-and-go traffic up ahead.,注意してくれ これより先、ちょっとした ストップ・アンド・ゴー渋滞だ
jp,"Ellen used to encourage the worst instincts in this guy, bring out this self-destructive streak in him.",かつてエレンはこの男の 最悪の本能を刺激して 彼を自己破壊傾向にしてしまった
jp,"According to various witnesses, you were seen drunk two nights ago in a tavern near the harbour.",一昨日の夜 あなたは バーで 酔っ払っている姿を 複数の者に 目撃されている
jp,Bought by a guy dressed as a Creaver who was seen with the victim before she died.,買っただろ 死ぬ前 一緒だったな
jp,Then he blew up his own car to make it look like Morris tried to kill him.,それからわざと彼自身の車を爆破した モリスが彼を殺そうとしたように
jp,"Well, first of all, I just want to assure you we take these Al-Harazi tapes very seriously.",さて、まず第一に、私 ただあなたを確保したい 我々は、これらのアル· Haraziを取る 非常に真剣にテープ。
jp,"On the contrary, it was simply a migration from your plane of existence to the one adjacent.",むしろ　それは単にー 飛行機から別の飛行機に 乗り換えるようなものだ
jp,"Randy is fighting off the urge to relapse, so I'm leaving to accompany him to a meeting.",ランディが　ぶり返しと闘ってる 彼を集会に連れて行くよ
jp,"Don't stop, don't stop don't stop the beat I can't stop, can't stop can't stop the beat",進め　止まるな　ビイート 熱いぞ ビイート
jp,"I don't know. I'm not sure, I never really come this way, but we're close, we're close.",分からない このルートは初めてなんだ
jp,"Those of you who don't find it fascinating... you better listen up, because it's on the final.",面白くないと思ってるみんなも 聞きなさい。 テスト範囲ね。
jp,"I don't hold with equality in all things, only with equality before the law. Nothing more. That's...",「すべての者は平等」ではなく 「法の下ではみな平等」なのだ ちがう！
jp,"It's your birthday. As long as no one jumps out in a hockey mask, I'll be fine.",ホッケーマスクの男が 出なければ平気だ
jp,He's fighting an uphill battle. I'm not gonna put him at the center of the national spotlight.,息子は戦ってる 国民の前でさらし者にはしないわ
jp,"As soon as they go live, we can isolate the origin of the broadcast within five minutes.",ライブが始まれば 5分で場所が分かる
jp,In Singapore the families actually put a lot of stress on us in terms of our education.,シンガポールの家庭は 子どもの教育を重視する 教育熱心なんだ
jp,"If my mum and dad ask where I am, just say I've gone to the loo, OK?",うちの両親が私を探しに来たら トイレだって言っといて
jp,"Of course, these tests in no way pertain to the addictive properties of Substance D, but to...","- もちろん、このテストは全く関係ないのよ ""物質D""の中毒特性とはね ですが・・・"
jp,"I want to point out right now that EHOME, they are not noobs (new to the game).",ご存知の通り イーホームは 初心者ではありません
jp,"With you, sometimes there's words, but other times I just get these sounds like waves of emotions.",あなたの場合は― 感情の波のような音が 聞こえてくるの
jp,Head to the youth facility and talk to the other counselors that were working on Natalie's shifts.,ナタリーと同じ時間帯に働いていた 他のカウンセラーの話を聞いてみて
jp,"We started at officer school together and I know his family, so I was worried about Claus.",- 家族同志知り合いです だからクラウツを心配してました
jp,"This whole ""once and for all in the plaza"" thing is so he can talk to me?","""プラザでこれを最後に"" が 奴が俺と話す事だって？"
jp,"If I am killed and if I have a son, would you keep him here with you?",僕が死んで 息子が生まれたら 父上のもとで 育ててください
jp,"That's why, if you ever see me at a social event, no one's ever talking to me.",僕が社交パーティに出席ても 誰も話しかけない
jp,Did I mention that the one thing I have a phobia of aside from zombies is elevators.,告白するが 俺はゾンビ恐怖症で閉所恐怖症だ
jp,My only experience with drugs was an encounter with a pot brownie my freshman year-- by mistake.,唯一の経験は 麻薬と遭遇したこと ポットブラウニーで 1年生の時 - 間違えて
jp,"Man could jack a car a dozen ways, then drive away like a bat out of hell.",車をジャッキで起して 猛スピードで走れたのよ
jp,"I had to make a trip to California to meet the Provost of Stanford, for my son.",教育改革の余波を感じたか？ 私はいませんでした
jp,Plus the strangulation and the repeated Strikes to the genitals... The victim was tortured prior to death.,絞殺の痕、性器への打撃... 被害者は死ぬ前に拷問されてた？
jp,"Now, Captain, if we can destroy that, then the dead man's switch is just another fucking switch.",警部、これを破壊しても デッドマン・スイッチは機能します
jp,I think you stared into miles of pitch black space until everything good inside of you died.,あなたの良い心が 全てなくなるまで、 あなたは、数マイルも 真っ黒な空間を見つめ続けた。
jp,He knew someone was putting horse meat in the stew and was threatening to expose the company.,彼はシチューに馬を 入れたのを知って 会社に公開すると脅した
jp,We are unable to link them to either the mass killings associated with the Robles narcotics cartel.,ロウブルス麻薬カルテルに関連した虐殺事件と あなたを結びつけるものは　何も無い
jp,"To set off in this new direction, it's up to you and me to clear that road.",平和で健全な文明が待っています。 新しい方法への道を通れるようにするのは、私達です。
jp,I always get a lot of stupid toys or a bicycle or clothes or something like that.,オモチャとか服とか どうでもいい物ばかり
jp,"On the contrary, it was simply a migration from your plane of existence to the one adjacent.",むしろ　それは単にー 飛行機から別の飛行機に 乗り換えるようなものだ
jp,"Now, do we think that this was by chance, or was the obliteration of the heart intentional?",偶然か　それとも 意図的に心臓を破壊したのか
jp,- I do. If I know too much I endanger my own existence just as you've endangered yours.,知りすぎると　君のように 危険なことになる
jp,"Remember, girls, we want to save the good stuff for when our full power has been restored.",いい？ 取っておきの曲は まだ出さないのよ 私達の魔力が完全に戻るまでね
jp,"Mates who are loyal by nature, not design and who know the meaning of love and loss.",自然に忠実で 下心のない仲間だ ・・愛と失うことも知っている
jp,- And among those we care about most... are our young men and women in the armed forces.,すぐに新しいグラスを
jp,"You're all like ""do this"", ""do that"", ""get in the car cuz someone's trying to kill you.""",こうしろとか ああしろとか 殺すぞとか 命令ばっか
jp,"Every day across that border, people are kidnapped or killed by his hand or with his blessing.",毎日 国境を越えて 人が誘拐され... 殺されたり それを称賛されたりする
jp,I need you to take a jp-g on your smartphone and then mail that to Jo's computer.,ジョーにjpgの画像を 送って欲しいんだ
jp,"You know, I used to see what she saw in you, but now I'm starting to wonder.",俺は、いつも あんた達の事を見てる 彼女、最近変だぞ
jp,"And that if she did have drugs in her system, that she wouldn't have done them alone.",もし薬をやっていたら 彼女は単独では 持たないでしょう
jp,When the Irish were comporting themselves in loincloths these chaps were the most sophisticated warriors on Earth.,君らアイルランド人が 腰布姿のころ... 侍は熟達した戦士だった
jp,"He uncovered other blind accounts, accounts that were traced to a senior member of your wife's administration.",隠し口座を見つけた それはあなたの奥さんの配下の 高官たちにつながるものだった
jp,"Then he started hitting her with my hockey stick, and I grabbed it and fought him off.",ホッケー道具で 母を殴り始めて 僕はそれを掴んで 父に向った
jp,Where you sat in the parking lot for over half an hour before deciding to leave again.,1時間半以上駐車場に いましたね
jp,"Okay, yeah, I needed a condom. Because, I don't know, that day I went to the gym.",わかったわよ、あの日にジムにいったらね
jp,"It was not an offer one could decline, and yet that's precisely what I intended to do.",断れるたぐいの話じゃなかったが それこそまさに　私の望むところだ
jp,"And, if she shows up, and I don't answer the door, she's going to know something's wrong.",来たら私がでないと なにかあったんじゃないかと思われる
jp,Talk to him again so I can try to get him to tell us what he did.,"- もう一度彼に話してください... - いいえ,違いはありません。"
jp,I've been trying to narrow down a signal spectrum the CIA might use. Tap the U.S. consulate.,分からない、CIAの無線ばかり 調べてたから
jp,"I'm gonna let you go now, and you're going to sit down and have breakfast with me.",ここで一緒に
jp,"Like one day they might pull their faces off, and there'd be alien lizards underneath, you know?",ある日突然　顔を引き剥がして 下からトカゲの顔した宇宙人が 出てきそう・・・
jp,"I don't know who you think you are, but I'd like you to apologise to my wife.",おいクソババア　妻に謝れ！
jp,It's like an amusement park. The hop to the main docking station will only take two minutes.,ドッキング ステーションまで ほんの2分ほどの飛行で到着します
jp,"I'm a construction manager, and I built this little slice of heaven with my own two hands.",俺は現場監督なんだ それで こいつは手造りなんだよ
jp,Failing to mention your involvement with Professor Ames closest assistant is a pretty serious omission of fact.,助手の話を忘れてたと言うのは 重大な欠落ね
jp,There you go. His subconscious mind is protecting itself from further trauma by blocking out that pain.,それだ　その痛みを遮断することで 彼の潜在意識が
jp,"But personally, I feel more like the people I worked with were my family and I died.",個人的に仕事の同僚を 家族のように感じていた そして私は死んだんだ
jp,I will drink it up. Bring me a bottle of rum! I'll do it even without betting.,酒を取ってくれ 賭けはやらん
jp,You think whatever you're threatening... can make my life any more fucked up than it is now?,脅しても無駄だ 俺の人生はもう破綻してる
jp,And you thought that you could use me to take care of Nemec and take his cash.,それからぼくを使い ネメックを逮捕させ 金を奪う計画を思いついたんだ
jp,"I'm sorry, wasn't it you that said we were supposed to be learning more about each other?",悪いが　僕らは　お互いのことを もっと知りあうことになってる と言ったのは　君じゃなかったか？
jp,"In a few seconds, your partner will come in here and one of two things will happen.",すぐにここに相棒が来て どちらかを見る
jp,"Why isn't the president on the phone to Pale, or whoever, makin' sure this kid gets out?",何故大統領はパリや他に連絡をとらないのでしょうか？ もう救助したとでも思っているのでしょうか？
jp,"A waiter with radical leanings who showed up for work this morning, and left ten minutes later.",今朝　左翼傾向のある ウェイターが出勤し １０分後に立ち去った
jp,"She's starting with Aaron, someone else will be next-- until she finds out who her bully is.",まずは アーロン 次に他の誰か -- 彼女をいじめた人間を
