text,original_text
These kids have attitudes that you just can &apos;t believe .,"Näillä pojilla on asennetta , jota ei voi käsittää ."
"I just thought , and I thought long and hard .","Pohdin , pohdin pitkään ja hartaasti ."
"The first was , how did we get so fast ?",Ensiksikin : miten meistä tuli niin nopeita ?
"It &apos;s seen as moving in great , unhurried circles .","Se kulkee valtavissa , kiireettömissä kehissä ."
My default mode is no longer to be a rush-aholic .,Luonnollinen tilani ei enää ole olla ryntäilyholisti .
( Applause ) Amanda Boxtel : Thank you . ( Applause ),( Suosionosoituksia ) Amanda Boxtel : Kiitoksia . ( Suosionosoituksia )
"This is the most venerable of the happinesses , traditionally .",Tämä on perinteisesti kaikista kunnioitettavin onnellisuuden muoto .
Jargon is a barrier to our understanding of your ideas .,Ammattikieli on muuri ideoidenne ymmärtämisen tiellä .
You can clearly communicate your science without compromising the ideas .,Voit kommunikoida tieteesi selkeästi kadottamatta ajatusta .
"And when presenting your work , drop the bullet points .","Esitellessäsi työtäsi , jätä pois luotikohdat ."
"Instead , we want to feed them more vegetable proteins .",Sen sijaan halutaan syöttää niille enemmän kasviproteiinia .
This map shows the presence of agriculture on planet Earth .,Tämä kartta esittää maapallon maatalousalueita .
That &apos;s 16 million square kilometers &apos; worth of land .,Se vie 16 miljoonaa neliökilometriä maa-alasta .
We &apos;re using a planet &apos;s worth of land already .,Käytämme jo kaiken planeettamme maa-alasta .
The Soviet Union didn &apos;t really have a Sierra Club .,Neuvostoliitossa ei todellakaan ollut mitään Sierra Club -ympäristöjärjestöä .
We also use a lot of the atmosphere for agriculture .,Maatalous kuormittaa myös suurta osaa ilmakehästä .
What does a beautiful woman have to look like ?,Miltä kauniin naisen tulee näyttää ?
Nobody knew — everyone thought they were wooden boots .,Kukaan ei tiennyt — kaikki luulivat niiden olevan puiset saappaat .
It is no longer a conversation about overcoming deficiency .,Se ei ole enää keskustelu vajaavuuden voittamisesta .
And seeing with the brain is often called imagination .,Aivoilla näkemistä kutsutaan usein mielikuvitukseksi .
They don &apos;t seem to be of our creation .,Ne eivät tunnu omilta luomuksiltamme .
They don &apos;t seem to be under our control .,Ne eivät tunnu olevan vallassamme .
They come to a certain point and then stop .,Ne tulevat tiettyyn kohtaan ja pysähtyvät .
And she didn &apos;t know what was going on .,"Eikä hän tiennyt , mitä oli tapahtumassa ."
"His grandfather was a magistrate , an elderly man .","Isoisä oli rauhantuomari , vanhahko mies ."
And then he saw a big wheel in midair .,Sitten hän näki ison renkaan ilmassa .
"They are rather sudden , and they change suddenly .",Ne ovat melko nopeita ja vaihtuvat äkisti .
The things you see can be very complicated indeed .,Asiat voivat olla hyvin monimutkaisia .
"And , above all , she would see cartoons .",Hän tapasi nähdä ennen kaikkea sarjakuvia .
And especially she saw cartoons of Kermit the Frog .,Erityisesti hän näki sarjakuvia Kermit-sammakosta .
"You know , I was wondering about Freudian determinants .",Aloin mietiskellä freudilaisia ratkaisuja .
"Well , what is going on with these people ?",Mitä näille ihmisille on tapahtumassa ?
And it &apos;s that Tuesday evening back in 1982 .,On tietty tiistai-ilta silloin vuonna 1982 .
It &apos;s very interesting that that should be specific .,Tämä erikoistuneisuus on hyvin mielenkiintoista .
( Laughter ) I saw an Aston Martin this morning .,"( Naurua ) Satuin näkemään Aston Martinin aamulla ,"
And actually I &apos;m a little visually impaired myself .,Itse asiassa oma näköni on hieman heikentynyt .
I am a gay talking head on Fox News .,Olen homoseksuaalinen kommentaattori Fox Newsissä .
"One , I care that you spell it right .","Ensinnäkin , että kirjoitatte sen oikein ."
Or do you really want to hurt me personally ?,Vai haluatteko todella satuttaa minua henkilökohtaisesti ?
"You only need 1,000 to understand the basic literacy .",Lukutaitoon riittää 1000 .
"Put a mouth inside the door , asking questions .","Laitetaan suu oven sisälle , kysyä kysymyksiä ."
"A person behind Japan , what do we get ?","Ihminen Japanin jälkeen , mitä saadaan ?"
You think it &apos;s bad to lose one arm ?,Yhden käden menettäminen ?
I keep thinking about these kids with no arms .,Ajattelin niitä poikia ilman käsiä .
I &apos;ve noticed something interesting about society and culture .,Yhteiskunnassamme ja kulttuurissamme on jotakin mielenkiintoista .
"Also , don &apos;t delete what you &apos;ve highlighted .",Älä myöskään tuhoa sitä mitä olet korostanut .
"Time is scarce , so what do we do ?","Aikaa on rajatusti , joten mitä teemme ?"
And even if they sometimes do nothing at all .,Vaikka he toisinaan eivät tekisi mitään .
We &apos;re very good at this sort of thing .,Me olemme tällaisessa hyvin taitavia .
So one of the puppets might like green beans .,Yksi nukeista saattoi pitää vihreistä pavuista .
You would not sleep that night wondering about that .,"Sinä yönä et nuku , kun pohdit asiaa ."
And we bind ourselves in other ways as well .,Sidomme itseämme myös muilla tavoin .
This is about one percent of the total population .,"Prosentin verran kokonaisväestöstä ,"
He robbed every ounce of hope from my being .,Hän vei viimeisenkin toivon kipinän sisimmästäni .
How do they differ from the rest of us ?,miten he eroavat meistä muista ?
What you get out of that is not smiley-ness .,Se ei hymyilytä koko ajan .
"Now , OK , you can open your eyes .",Nyt voitte avata silmänne .
I learned this firsthand with my next adventure .,Opin tämän omakohtaisesti seuraavassa seikkailussani .
That &apos;s a good close-up of that one .,Tässä suurennos siitä .
A man who turns towards me and smiles .,"Miehen , joka kääntyy minua kohden ja hymyilee ."
"Then , one night , the scene changes .",Sitten eräänä iltana näkymä muuttuu .
I see cats and dogs walking towards me .,Näen kissoja ja koiria tassuttelemassa tyköni .
"Well , so I did tell the nurses .",Minä kerroin hoitajille .
They don &apos;t usually fade in and out .,Tavallisesti ne eivät haalistu tai voimistu vähitellen .
This repetition of perception is sometimes called palinopsia .,Näköhavainnon kertautumista kutsutaan joskus palinopsiaksi .
And one of the second commonest is cartoons .,Toiseksi yleisimpiä ovat sarjakuvat .
&quot; Kermit means nothing to me . &quot;,&quot; Kermit ei merkitse minulle mitään . &quot;
CA : And they don &apos;t disturb you ?,C.A. : &quot; &quot; Eivätkä ne häiritse teitä ?
This is a person going for a walk .,Tässä on ihminen kävelyllä .
"Three trees together , we create the forest .",Kolme puuta muodostavat isomman metsän .
"Two fires together , I get really hot .","Jos on kaksi tulta , tulee todella kuuma ."
"On the left , we have a woman .",Vasemmalla on nainen .
"Two women together , they have an argument .","Kaksi naista , saadaan väittely ."
So we have gone through almost 30 characters .,Olemme käyneet läpi noin 30 merkkiä .
"Nowadays , exile has turned into getting out .",Nykyään karkotus on muuttunut ulosmenemiseksi .
We showed it to a bunch of guys .,Näytimme sen muutamalle pojista .
It &apos;s got 14 active degrees of freedom .,Siinä on 14 vapausastetta .
You make the text larger with each tap .,Jokainen painallus suurentaa tekstiä .
And I had two questions in my head .,Minulla oli kaksi kysymystä .
"Whereas in the West , time is linear .",Kun taas länsimaissa aika on lineaarinen .
"You either use it , or lose it .",Sitä joko käyttää tai menettää .
They want to get back to slower rhythms .,Halutaan takaisin hitaampaan rytmiin .
Are politicians making good decisions on my behalf ?,Tekevätkö päättäjät hyviä päätöksiä puolestani ?
They need you to move at their rhythm .,Pitää liikkua heidän rytmissään .
"And Smith says , how would you respond ?","Smith kysyy , miten reagoit ?"
"Smith says , that would matter a lot .","Sillä on suuri merkitys , Smith sanoo ."
We at Berkeley Bionics call these robots exoskeletons .,Berkeley Bionicsilla kutsumme näitä robotteja exoskeletoneiksi .
This is just not some blue sky thinking .,Tämä ei ole pelkkää toiveajattelua .
EB : Amanda is wearing our eLEGS set .,EB : Amandalla on yllään eLEGS-varusteemme .
"In fact , we completely depend on it .",Itse asiassa ihmiset ovat täysin riippuvaisia siitä .
"Now , this would require nutrients and water .",Tarvittaisiin ravinteita ja vettä .
"Today , we &apos;re nearing 7 billion people .",Nyt ihmisiä on lähes seitsemän miljardia .
That &apos;s almost the size of South America .,lähes Etelä-Amerikan kokoinen alue .
"Today , many large rivers have reduced flows .",Nykyisin monen suuren joen virtauma on vähentynyt .
And I was having fun with it .,Ja minusta se oli hauskaa .
"I work in old-age homes , largely .",Työskentelen pääosin vanhainkodeissa .
And he knew it was a hallucination .,"Hän tiesi , että se oli hallusinaatio ."
You don &apos;t have handkerchiefs in midair .,Nenäliinoja ei roiku ilmassa .
That was the only figure he recognized .,"Se oli ainoa hahmo , jonka hän tunnisti ."
She had very mobile hallucinations as well .,Hänellä oli hyvin liikkuvaisia hallusinaatioita .
They seduce you . They humiliate you .,Ne viettelevät . Ne nöyryyttävät .
You &apos;re at a particular road junction .,Seisoo tietyssä kadunkulmassa .
And you &apos;re waiting for your girl .,Odottelemassa tyttöystäväänsä .
The Charles Bonnet ones are quite different .,Charles Bonnet -hallusinaatiot ovat ihan erilaisia .
And now it &apos;s in there somewhere .,Nyt se on täällä jossakin .
Think of the number of blind people .,Ajatelkaa sokeiden määrää .
OS : Thank you . Thank you .,O.S. : &quot; &quot; Kiitoksia . Kiitoksia . &quot; &quot;
It &apos;s totally almost just like that .,Se on melkein juuri sellaista .
The hate mail I get is unbelievable .,Saamani vihaposti on uskomatonta .
Let me give you a small example .,Annan teille pienen esimerkin .
Political persuasion begins with being emotionally correct .,Poliittinen suostuttelu alkaa olemalla emotionaalisesti korrekti .
I &apos;m not saying it &apos;s easy .,"En sano , että se on helppoa ."
"A Chinese scholar would understand 20,000 characters .",Kiinalainen oppinut ymmärtää noin 20 000 : a merkkiä .
The space bar scrolls down one page .,Välilyöntinäppäin selaa sivun alaspäin .
So I know I went super fast .,"Kävin nämä lävitse todella nopeasti . Jos jotain meni ohi ,"
"In other cultures , time is cyclical .",Joissain kulttuureissa aika on syklinen .
It &apos;s always renewing and refreshing itself .,Se on alati uudistuva ja kertautuva .
Now some of you may reject this .,Joku teistä saattaa kiistää tämän .
Tajfel was born in Poland in 1919 .,Tajfel syntyi Puolassa 1919 .
And that &apos;s actually a conservative estimate .,varovaisestikin arvioiden .
( Applause ) Thank you . ( Applause ),( Suosionosoituksia ) Kiitos . ( Suosionosoituksia )
"So , that &apos;s the second path .",Se on siis toinen tie . Ensimmäinen on positiiviset tunteet .
The pursuit of meaning is the strongest .,Pyrkimys merkityksellisyyteen on voimakkain .
This probably is : the Aral Sea .,Araljärvi on luultavasti pahin .
This is an environmental disaster writ large .,Tämä on suurimittainen ympäristökatastrofi .
That &apos;s more than all our transportation .,Enemmän kuin koko liikenne .
It &apos;s more than all our electricity .,Enemmän kuin kaikki sähkö .
And it rivals climate change in importance .,Sen merkitys on ilmastonmuutoksen veroinen .
That &apos;s almost the size of Germany .,Se vastaa miltei Saksan asukaslukua .
But it &apos;s not the only problem .,Mutta se ei ole ainoa ongelma .
Global croplands cover 16 million km ² .,"Kokonaisviljelyala on 16 milj. neliökilometriä ,"
Global pastures cover 30 million km ² .,"Laitumina on 30 milj. neliökilometriä ,"
So where do we go from here ?,Miten tästä edetään ?
Somebody that might even be super-abled .,"Joku , joka voisi olla superkykenevä ."
It &apos;s a conversation about augmentation .,Se on keskustelu lisäämisestä .
It &apos;s a conversation about potential .,Se on keskustelu potentiaalista .
I went in to see her .,Menin tapaamaan häntä .
She knew it was a hallucination .,Hän tiesi sen harhaksi .
She had no control over them .,Täysin poissa hänen hallinnastaan .
"Well , I examined her carefully .",Tutkin hänet perusteellisesti .
And you have Charles Bonnet syndrome .,Teillä on Charles Bonnet ´ n syndrooma .
And you start to see things .,Silloin alkaa nähdä asioita .
"So , what is going on ?",Mitä on tapahtumassa ?
I had to bring it in .,oli pakko ottaa se mukaan .
"Suddenly this , and suddenly that .",Yhtäkkiä sitä . Yhtäkkiä tätä .
And I see the geometrical hallucinations .,"Näen geometrisiä hallusinaatioita ,"
Thank you so much for sharing .,Kiitoksia hyvin paljon . &quot; &quot;
And you don &apos;t have sex .,Eikä voi harrastaa seksiä ...
And that &apos;s just on air .,"Ja se on vain osa , joka näkyy lähetyksessä ."
I call these eight characters radicals .,Kutsun näitä kahdeksaa hahmoa radikaaleiksi .
"Three together , that &apos;s sparkles .","Kolme aurinkoa , välke ."
Knock knock . Is anyone home ?,Kop kop . Onko ketään kotona ?
And it can &apos;t be done .,Eikä sitä voi tehdä .
You can just type over it .,Voit kirjoittaa sen päälle . Tämä toimii kaikissa ohjelmissa .
I think there are various reasons .,Mielestäni on useita syitä .
Can you guess what this is ?,"Arvaatko , mikä tämä on ?"
Let &apos;s put it that way .,Sanottakoon se noin .
But let &apos;s bring it home .,Selvennetään asiaa .
You see the canal they dug ?,Näettehän kaivetun kanavan ?
That &apos;s the size of Africa .,Afrikan kokoinen alue .
We need everyone at the table .,Kaikkien on istuttava pöytään .
So one answer was George Clooney .,Yksi vastaus oli George Clooney .
They just don &apos;t like it .,He eivät vain pidä niistä .
So she &apos;s struck with pity .,"Hänen käy miestä sääliksi ,"
The first shock hurts like hell .,Ensimmäinen shokki sattuu perkeleesti .
And then the anxiety set in .,Silloin iski ahdistus .
Depression is the flaw in love .,Masennus on viallista rakkautta .
My son still had his dad .,Pojallani oli vielä isä .
It &apos;s a perfectly great city .,Se on mahtava kaupunki .
This started an incredible journey .,Se aloitti uskomattoman taipaleen .
What is a sexy body ?,Minkälainen keho on seksikäs ?
His grandfather had these hallucinations .,Hallusinaatiot vaivasivat hänen isoisäänsä .
He &apos;d had cataract surgery .,Hänelle oli tehty kaihileikkaus .
His vision was pretty poor .,Näkö oli heikonlainen .
So I go on television .,Eli esiinnyn televisiossa .
I care about two things .,Välitän kahdesta asiasta .
You &apos;d totally be surprised .,Saattaisitte yllättyä .
Now here &apos;s the kicker .,"Joten tässäpä jotain , mitä ette odottaneet :"
"Two suns together , prosperous .","Kaksi aurinkoa , onnekas ."
Whole arm . Shoulder disarticulation .,Kokonainen käsi . Olkapäästä amputoitu .
We put this thing together .,Kokosimme sen .
Going to scratch his nose .,Hän aikoo raapia nenäänsä .
Now we might be wrong .,Voimme olla väärässä .
Stereotypes can also go awry .,Stereotypiat voivat myös mennä pieleen .
And there are different avenues .,Siihen on monia keinoja .
This is Harriet Beecher Stowe .,Tämä on Harriet Beecher Stowe .
So this is for real .,Joten se on todellisuutta .
They really needed the money .,Raha oli todella tarpeen .
Imagine that was Lake Superior .,Kuvitelkaa tämän tapahtuneen Yläjärvelle .
Imagine that was Lake Huron .,Tai Huronjärvelle .
It &apos;s an extraordinary change .,Muutos on erikoislaatuinen .
Let &apos;s start with this .,Aloitetaan tästä .
You can walk there today .,Nyt sinne voi kävellä .
"More importantly , changing diets .",Vielä tärkeää on ruokavalion muutos .
Plants need water and nutrients .,Kasvit tarvitsevat vettä ja ravinteita .
Nobody calls her disabled .,Kukaan ei kutsu häntä vammaiseksi .
Then it changes again .,Sitten tulee taas muutos .
But she was blind .,Mutta hän oli sokea .
And these frightened her .,Ne pelottivat häntä .
They jeer at you .,Ne ivaavat .
You interact with them .,Niiden kanssa ollaan vuorovaikutuksessa .
You smell chestnuts roasting .,Tuntee paahdetun kastanjan tuoksun .
But they stop there .,mutta vain niitä . &quot; &quot;
Conservatives are really nice .,konservatiivit ovat todella mukavia .
That is emotional correctness .,Se on emotionaalista korrektiutta .
You get a mouth .,Tuloksena on suu .
This is a tree .,Tämä on puu .
This is a mountain .,Tämä on vuori .
This weighs 6.9 pounds .,"Se painaa 3,1 kilogrammaa ."
"Go space , space .",Välilyönti ja toinen perään . Todella hienoa .
Double click the word .,Tuplaklikkaa sanaa . Katso 200 . Tuplaklikkaus .
And Tajfel rejected this .,Tajfel kiisti tämän .
We have bound ourselves .,Olemme rajoittaneet itseämme .
A caterpillar &apos;s mouth .,Toukan suu .
It &apos;s pretty extraordinary .,Aika merkillistä .
Weather patterns have changed .,Ilmasto-olot ovat muuttuneet .
Some dry up altogether .,Jotkut kuivuvat kokonaan .
Here &apos;s the dilemma ...,Pulmallinen tilanne ...
This is Hermann Goering .,Tämä on Hermann Göring .
Why does this matter ?,Miksi sillä on merkitystä ?
Would you eat this ?,Söisitkö tämän ?
The pain gets less .,Kipu vähenee .
But we need more .,mutta tarvitsemme lisää ideoita .
But the truth lies .,Mutta totuus valehtelee .
So whimsy matters .,Hulluttelukin on tärkeää .
Thanks very much .,Kiitoksia paljon .
You are ready ?,Oletteko valmiita ?
A Japanese person .,Japanilainen .
It has sensors .,Niissä on anturit .
AB : Thanks .,AB : Kiitoksia .
must work together .,on toimittava yhdessä .
So take food .,Ajatellaan vaikka ruokaa .
Or take sex .,Tai ajatellaanpa seksiä .
Poetry matters .,Runous merkitsee .
Thank you .,Kiitos .
Animals too .,Myös eläimiä .
Why Kermit ?,&quot; &quot; Miksi Kermit ?
Thank you .,Kiitos .
The sun .,Aurinko .
Interesting .,Mielenkiintoista .
Heavy !,Painavat !
