lang,text,original_text
fi,♪ Lost my mind and tonight your love is hypnotizing ♪,Lost my mind and tonight your love is hypnotizing
fi,"Excuse me, but look who's fallen into my... trap.",Syömme tytön ja tapamme sinut.
fi,I think we both know that's not gonna happen.,"-Tiedämme, ettei se onnistu."
fi,A man who pushes his boundaries ultimately finds them.,"Mies, joka työntää rajojansa, lopulta löytää ne."
fi,"Uh, no, for the, um... for the family business.","Ei, perheen liikeyrityksen."
fi,"What are you saying, it's a matter of time?","Mutta käy vielä, vai?"
fi,I like to pick up people on the road.,Poimin mielelläni ihmisiä kyytiin.
fi,You wanna just carry on? As if nothing's happened?,Haluatko sinä vain jatkaa kuin mitään ei olisi tapahtunut?
fi,"- Careful, it is dangerous. - Xenya wants to see.","Varovaisesti, tuo on vaarallista."
fi,Uncle Sam put it on the market last year.,Setä Samuli pisti tämän myyntiin viime vuonna.
fi,He went running and is now in the store.,-Hän kävi lenkillä ja on nyt kaupassa.
fi,"No, you won't. I covered for you with Pellington.",Suojelin sinua Pellingtonilta.
fi,Brother Jeeter tonight the voice come to me again.,"Veli Jeeter, ääni puhui minulle taas tänään."
fi,"Nelson lit out, the Japs lit out after him.",Nelson häipyi japsit perässä.
fi,"Listen, believe it or not I can explain it.","Usko tai älä, voi selittää kaiken."
fi,Then it's possible Chakotay wasn't killed in the explosion.,Chakotay ei siis ehkä ole kuollut?
fi,"This is how we do it, baby. Come on.",Näin homma hoituu.
fi,"Aye, it was near to four years ago now.",Siitä on jo melkein neljä vuotta aikaa.
fi,"I understand, admiral, but we're gonna need some time.",Ymmärrän amiraali. Tarvitsemme vain aikaa.
fi,Homer grew up on the farm next to mine.,Homer kasvoi naapuritilalla.
fi,I spent my whole life going after this guy.,Olen jahdannut koko elämäni sitä miestä.
fi,Look at you and Kyle. The kid's in jail.,Kylekin on vankilassa.
fi,When i wake up to a fresh cup ofcoffee.,Kahvista aamulla.
fi,"Your wife, Ginny. I just did what she asked.",Tein kuten vaimosi pyysi.
fi,"Do you feel cold sometimes, even when it's hot?","Onko sinulla joskus kylmä, vaikka olisi kuuma sää?"
fi,Ju-ju-ju-ju-just like the bad guy from Lethal Weapon 2,Juu-juu-juuri kuin se pahis Tappava ase 2:sessa
fi,"Listen, perfect teeth, this is a nightmare for me.","Kuules', täydelliset hampaat, tämä on painajainen minulle."
fi,If I... if I offended you... I-I'm sorry.,Pyydän anteeksi.
fi,- I'll get you guys a motel. - Ugh.,Järjestän teille huoneen motellista.
fi,What about the part where you're his girlfriend?,"Entä se osuus, jossa olet hänen tyttöystävänsä?"
fi,"- Sit down. - You're animals, all of you!",Olette eläimiä!
fi,I either want a piece or I don't.,Minä joko haluan esineen tai en.
fi,I want that kind of ease for myself.,Haluan sellaisen hyvän olon itsellenikin.
fi,And I'm about to go through that again.,En halua kokea samaa uudelleen.
fi,I'll call you if anything changes. Thank you.,"-Soitan, jos jotain tapahtuu."
fi,- Half those who took that drug are dying.,- Puolet rokotetuista tekee kuolemaa.
fi,THE BREAK WAS NEVER HAPPENING IN BLOCK C.,Ei se ala C-osastolla.
fi,No need to warn me every single time ...,Sinun ei tarvitse joka kerta varoittaa minua...
fi,"On, Comet, on, Cupid, on, Donner and Blitzen!",- Voimme! - Voimme! Selvä.
fi,They're telling me we have to cut staff.,Pitäisi vähentää henkilöstöä.
fi,You were lucky you weren't more severely injured.,"Olit onnekas, kun et luokkaantunut pahemmin."
fi,Please take me back to my holding cell.,Haluan takaisin selliin.
fi,We can't just pretend like that didn't happen.,"- Kuolema ei vaivaa minua, vaan sinä."
fi,They would never let me learn those things.,- He eivät suostu siihen.
fi,This is exactly what you liked about me.,Juuri tämän takia sinä pidit minusta.
fi,- You dare to speak to me in this...,-Julkeatko puhua minulle...
fi,Our banker friends are not at all kind.,Pankkiiriystävämme eivät ole mukavia.
fi,"You need someone with you, think about it.",Sinun täytyy saada joku seuraksesi. Tuleeko ketään mieleen?
fi,There are people getting killed in our neighborhood.,Ihmisiä tapetaan tällä alueella.
fi,"Keep an eye on this one, will you?","Pidä tätä silmällä, sopiiko?"
fi,Since freshman year. You two seem very close.,"Sera, olet myöhässä!"
fi,Guess your Guardians didn't tell you about that.,Suojelijasi eivät tainneet kertoa tuosta.
fi,I didn't quite realize you were going away.,"En tullut ajatelleeksi, että lähdet pois."
fi,What we need is to have a tweety.,"Mitä me tarvitsemme, on Tipi."
fi,I think the one over there knows something.,Yksi tyyppi tuolla tietää jotain.
fi,Please welcome the distinguished state senator Quinn Donahue.,Toivottakaamme tervetulleeksi lavalle senaattori Quinn Donahue.
fi,They can't let him go public with that.,He eivät päästä todisteita julkisuuteen.
fi,Do you work for Forss? - - Yes.,Oletko Forssin hommissa?
fi,"- By the way, you haven't seen me either.",- Kiitos. - Ettekä te nähnyt minua.
fi,It was my job to protect his son.,Hän voisi auttaa sinua.
fi,You are American? How did you come here?,Kuinka se on mahdollista?
fi,I just came in for a quiet drink.,- Tulin vain oluelle. - Hyvä että palasit.
fi,- We went bowling. It was so much fun.,- Menimme keilaamaan ja meillä oli hauskaa.
fi,"Life is for the living, so let's live.","Elämä on elämistä varten, joten eletään."
fi,How could you do this to me?,Miten voit tehdä tämän minulle?
fi,"- No, I'm not saying that you are.",- En väittänytkään.
fi,I never told you all of it.,- En ole kertonut sitä kokonaan.
fi,"Oh, and these items I've decided against.",- Päätin ottaa myös nämä.
fi,I'm not barren. I know it's unlikely.,"Tiedän, että se on epätodennäköistä."
fi,Shall we step over there? Sure. Sure.,Voimmeko mennä hieman sivummalle?
fi,We're actually looking to move some ourselves.,- Ajattelimme myydä jotain itse.
fi,"10:30 at night, so you're not perfect.",22.30. Et olekaan täydellinen.
fi,She always said he was a nuisance.,Hän oli kuulemma maanvaiva. Hei.
fi,"We're saving this account. Oh, Jesus. Fuck.",Menetämmekö me New York Lifen?
fi,"Come on, Noah, pick up your phone.","Vastaa nyt, Noah."
fi,Sometimes I wish I were your patient...,"Välillä toivon, että olisin potilaasi."
fi,I can't even talk to you anymore.,Olet järjettömän mustasukkainen
fi,"This is all my fault, isn't it?",Niin me kaikki teemme.
fi,Pretty soon we'll be finishing each other's...,Pian täydennämme toisemme...
fi,What is this when you get scared?,Miksi teemme näin peloissamme?
fi,I just dropped off some seed catalogs.,Tulin tuomaan siemenluetteloita.
fi,"Stay with me, baby. Stay with me.",Koeta jaksaa.
fi,"Why, Antonio? Why steal from my father?",Miksi varastaa isältäni?
fi,- And it was really just a substitute.,- Mutta se olikin vain korvike.
fi,"Your honor, the defense isn't confirming anything.",Puolustus ei vahvista mitään.
fi,"You were on a transport ship, right?","Olit kuljetusaluksella, eikö niin?"
fi,"So, did you sit down at all?",Istuitko lainkaan?
fi,Don doesn't know I've advertised it yet.,"Don ei tiedä, että olen tehnyt ilmoituksen siitä."
fi,"Didn't you get, um, groceries on Monday?",Etkö käynyt ruokaostoksilla maanantaina?
fi,So that's where you can make clips?,Sielläkö voi tehdä hyvät kaupat?
fi,"- No, it's not bad. It's just dull.","- Ei se paha ole, tylsä vain."
fi,- None of you can play worth shit.,- Niinkö? Niin.
fi,"You wanna put your man on, too?",Otatko kamusi mukaan?
fi,I'm not ready... to deal with it.,En ole valmis käsittelemään asiaa.
fi,A horrible influence she's reaching out to.,"- Totta, mutta vaikutat häneen."
fi,And I am no longer the king.,Ja minä en enää ole kuningas.
fi,"You know, I've been kind of busy.",- On pitänyt kiirettä.
fi,Why did you make me invite them?,Miksi halusit kutsua heidät?
fi,I think they knew it was me.,"Luulen että he arvasivat, että se olen minä"
fi,I think we've got some biker trouble.,Luulen että on kyse moottoripyöräjengistä.
fi,"I think they're getting a little ""oaky.""",- Heistä on tulossa tylsiä.
fi,And Graham Davies transported them for you?,Graham Davies siis kuljetti ne.
fi,- Maybe I want them to find me.,Ehkä haluan heidän löytävän minut.
fi,Come on. Come on. Lie down.,Nukkukaa nyt jo.
fi,It's for a small wooden box.,- Sellainen pieni puinenlaatikko.
fi,- I don't know what to do.,- Mutta mitä minä sanon?
fi,"No, you're not supposed to know.","Tarkemmin ajatellen, ei."
fi,What happened? She's in there now?,-Onko hän kunnossa?
fi,His agents relayed British troop movements.,Vakoojat kertoivat brittijoukkojen liikkeistä.
fi,"It's tracking to this building, sir.",Talossa.
fi,ah. but what will they be?,Mutta mitä niistä tulisi?
fi,Where are your surface entry points?,Missä ovat sisäänkäynnit?
fi,Ballsbridge is like the Western Front.,Ballsbridge on kuin länsirintama.
fi,We saw a place this morning.,Me kävimme katsomassa asuntoja.
fi,"It only took, like, fucking forever.",Ei siinä kestänytkään kuin ikuisuus.
fi,"We had no idea, Mr. Luthor.",-Emme tienneet tästä.
fi,"Here you go, Will, drink up.","Ole hyvä, Will. Kaada kurkkuun."
fi,I knew it! I knew it!,Tiesin sen!
fi,I want that old man pardoned.,"Haluan, että se vanha mies armahdetaan."
fi,It's not like that. It's not.,Ei se ole niin.
fi,No way you could've found that.,-Et ole voinut löytää sitä.
fi,Salad in a bag? His idea.,Hän kehitti salaattiannospussit.
fi,If I'd known you were coming--,Jos olisin tiennyt tulostanne...
fi,"Well, I know how he is.","Tiedän, miten hän voi."
fi,Maybe you could show me around.,Näyttäisitkö paikkoja?
fi,Rephrasing: What are you doing here?,- Muotoilen uudestaan:
fi,"Yeah, it sounded a little stalkery.",Kuulosti väijymiseltä.
fi,"- Fine? What do you mean, fine?",- Miten niin sopii?
fi,You do not remember following me?,Etkö muista seuranneesi minua?
fi,I ought to have killed you.,Minun olisi pitänyt tappaa sinutkin.
fi,She went ahead on her scooter.,Hän meni edellä skootterillaan.
fi,"The naked eye can see 2,000.",Paljas silmä näkee 2000.
fi,But where is the scullion army?,Mutta missä armeija on?
fi,"Jesus, I saw it on TV.","Jessus, näin sen TV:ssä."
fi,"Hi, George Michael. Proud of yourself?","Hei, oletko ylpeä itsestäsi?"
fi,"- Kids are so wonderful, aren't they?","Ihania lapsia, vai mitä?"
fi,- ...to keep track of your expenditures.,- kirjaa kuluistanne.
fi,You were great. You were good.,Hyvin se meni.
fi,"Well,tell her to hurry it up.",Pyydä häntä panemaan vauhtia.
fi,"Love a cup, thank you.","Mielelläni, kiitos."
fi,That's what the guy said.,"-325 Bowmont, hän sanoi."
fi,I'll buy you a beer.,Tarjoan sinulle kaljan.
fi,- Yeah. - You know Banksy?,- En tiedä.
fi,Yeah. That's a good idea.,Hyvä idea .
fi,"Yeah, I know. I know.",Tiedän sen.
fi,- A rest home for pirates?,-Merirosvojen lepokotiinko?
fi,Have you seen this girl?,Oletko nähnyt tätä tyttöä?
fi,The blood was not his.,Veri ei ollut hänen.
fi,-Does your friend have e-mail?,- Onko hänellä sähköpostiosoite?
fi,Help me move the shelf.,Auta siirtämään hylly.
fi,We're not the city library,Ei tässä kirjastossa olla.
fi,"Yes, this is mr. Snyderson.","Kyllä, olen herra Snyderson."
fi,I'm seriously gonna lose it.,Alan seota.
fi,You know what you are?,"Tiedätkö, mikä olet?"
fi,"Thank you. No, thank you.",-Ei kiitos.
fi,Are you gonna tell him?,Aiotko kertoa veljellesi?
fi,He's not a real rider.,Ei hän ole ratsastaja.
fi,The machine woke you up?,"Niin, on Pyhän Madonnan päivä."
fi,"No, you-- you're an asshole.",- Kyllä. Sinä olet paska.
fi,Previously on Pretty Little Liars,Aiemmin tapahtunutta:
fi,"- Bill, just hear me out.","- Kuuntele minua, Bill."
fi,He lived through his paintings.,- Hän eli maalauksiensa kautta.
fi,I'll be sure to ask.,Kysyn häneltä.
fi,Losing Mrs. Lindo was painful.,Rouva Lindon menetys oli tuskallinen.
fi,This is for my aunt.,Tämä on tädilleni.
fi,Of course I'm chipper.,Siinä on syytä pirteyteen.
fi,Keep checking your box.,Tarkista postilaatikkosi.
fi,It's around 30. Thirty!,- Suunnilleen 30.
fi,Tell me right now!,Kerro heti.
fi,We know a place.,Tiedämme paikan.
fi,- What did he say?,- Mitä hän sanoi?
fi,- Are you a cop?,- Oletko kyttä?
fi,- That will be fine.,- Se kelpaa hyvin.
fi,You must believe me.,- Sinun on uskottava minua.
fi,The cheese is evil!,"Älä syö tätä juustoa! Juusto on häijy!"""
fi,"Oh, no. I can't.",En voi.
fi,- Is that a joke?,Oliko tuo vitsi?
fi,No... it'll be Edgar.,Ei. Keskimmäinen nimi on Edgar.
fi,"No, it's not that.","- Kyse ei ole siitä, vaan..."
fi,It won't hurt you.,Se ei vahingoita sinua.
fi,"Are you alright, mom?","Oletko kunnossa, äiti?"
fi,Of course you do.,- Tietysti teet. - Niin.
fi,You can't trust nobody.,Et voi luottaa kehenkään.
fi,- Remember their names. No!,- Muista heidän nimensä.
fi,- What do you got?,- Niin?
fi,Can you hear me?,Kuuletko minua?
fi,Everything's changing for me.,Kaikki muuttuu.
fi,An old Scottish custom.,Se on vanha skottilainen tapa.
fi,Are you almost done?,Oletko pian valmis?
fi,You've absorbed them both.,Imit itseesi kummankin.
fi,There has been flirting.,Olette flirttailleet.
fi,I know I'm not.,"Tiedän, etten ole."
fi,Is it for Rome?,Rooman vuoksi?
fi,"Kevin, what is it?","Kevin, mikä hätänä?"
fi,"Hi, I'm Mia.","Hei, olen Mia."
fi,"Breed, you there?","Breed, oletko siellä?"
fi,- Girls up ahead.,- Tuolla on tyttöjä.
fi,- You tell me.,- Kerro sinä minulle.
fi,"So sorry, Steve.","Pahoittelen, Steve."
fi,Here we go!,Nyt mennään!
fi,With your help.,- Sinä autat.
fi,Hit him harder!,- Hyppää korkeammalle!
fi,I wasn't asking.,"- Mac, emme edes tiedä mitä tapahtui."
fi,"Yes, excellent.",Mainiota.
fi,- It is.,-Sitä se onkin.
fi,Who's that?,Kuka hän on?
fi,"Uh, tableaus?",Mikä on kuvaelma?
fi,That's enough.,Nyt riittää.
fi,Miss me?,Oliko ikävä?
fi,What?,- Mitä?
fi,Hide.,Kytät!
