source,target,lang,type
Äitisi antoi meille patoja ja pannuja vaikka meillä on jo niitä pilvin pimein.,"Your mom said we can't leave without pots and pans. I told her I had some, and then she handed me pots and pans.",,idiom
"- Niitä on pilvin pimein. Mersu, Mersu, Mersu, Mersu...","We stopped to let the twin turbo V8 cool, but then... it decided to die.",,idiom
Siellä oli kollegoja pilvin pimein.,The police were everywhere.,,idiom
Sellaisia on Gothamissa pilvin pimein.,This is Gotham. That doesn't exactly narrow it down.,,idiom
"Äiti potkaisee tyhjää, kun saa tietää tästä.",No beer. We shouldn't even be doing this here. Mom's gonna die when she finds out about all this.,,idiom
"Se on voimassa vasta, kun on potkaissut tyhjää.",Yes. It's only effective after you've kicked the bucket.,,idiom
"Miten vanha hän oli, kun hän potkaisi tyhjää?",So how old was she when she finally blasted off?,,idiom
Olin töissä vankilan sairaalassa kun Johnny potkaisi tyhjää.,"Look, I was working at the prison hospital when Johnny Handsome checked out.",,idiom
Siitä lähtien kun Zac potkaisi tyhjää.,"- Mmm. Oh, ever since Zac bit the dust.",,idiom
Pukki kaalimaan vartijana.,"You're kind of like the wolf guarding the henhouse, Fred.",,idiom
Teillä menee puurot ja vellit sekaisin!,Then why are you comparing apples and oranges?,,idiom
Kiusallinen rauhansopimus Espanjan kanssa on rikkana rokassa.,There's always the awkward detail of Your Majesty's treaty with Spain.,,idiom
"B.A., tiedämme että sinulla on ruista ranteessasi.","And B.A. we know you've got the bulk, baby.",,idiom
Siinä oli ruista ranteessa.,"Ooh, is there stuff on that pitch!",,idiom
Tästä ruista ranteeseen!,Eat your hearts out!,,idiom
"B.A., tiedämme että sinulla on ruista ranteessasi.","And B.A. we know you've got the bulk, baby.",,idiom
- Hänellä on ruista ranteessa.,She could do anything. Yeah.,,idiom
"Kun Frank jää kiinni rysän päältä, sinäkin saat oman välitystoimiston.","Just think, Vanessa, when you catch Frank cheating on you, you can open your own real-estate agency.",,idiom
Connor on ehkä yllätänyt hänet rysän päältä.,"Looks like Connor probably, uh, caught him in the act, so...",,idiom
Jäikö hän kiinni rysän päältä?,"Oh my God! - What, then you caught her?",,idiom
Ehkä hän haluaa saada heidät kiinni rysän päältä.,I guess he's trying to catch them at it or...,,idiom
Smith jäi kiinni rysän päältä varastaessaan lapsilta.,Smith was caught red-handed stealing from boys.,,idiom
Yksi ilta vettä satoi kuin esterin perseestä.,"One night, man, it was just raining like fuck, man.",,idiom
Elena lähti soitellen sotaan.,"She went in with no extraction plan, no idea how to find mack.",,idiom
"Saat käyttöösi tutkia, satelliitteja ja pari lentokonetta. Emme ryntää soitellen sotaan.",Ground troops are still out.,,idiom
Et voi lähteä soitellen sotaan avaruusolentoja vastaan.,Fighting Alchemy or Savitar or aliens isn't something you just show up and try.,,idiom
Soitit suutasi psykopaattien edessä.,"You had to run your mouth in front of psychopaths, didn't you?",,idiom
Kuningas osoitti suurta johtajuutta vaarallisessa tilanteessa.,Yippee. His Majesty showed great leadership in extremely perilous circumstances.,,idiom
-Älä soita suutasi.,"I'll bounce you off the wall, son.",,idiom
"Soitan suutani, mutta sanon harvoin suorat sanat.","I mean, I talk a good game, but I very rarely tell people what I think to their face.",,idiom
- Älä soita suutasi.,Don't you brash me.,,idiom
"Ja sokerina pohjalla Anne Dettrey, muotitoimittajamme.","And last, as a kind of dessert, Anne Dettrey, our fashion editor.",,idiom
Ja sokerina pohjalla Sebastian Krajenski.,And rounding out the starters: Sebastian Krajenski.,,idiom
Ja sokerina pohjalla - ulkona on limusiinikolonna - valmiina viemään meidät - strippiklubille!,And last but not least... there is a fleet of limos outside... waiting to take us to... a strip club!,,idiom
- Ja sokerina pohjalla:,"Very good, sir. I saved the best for last.",,idiom
"Ja sokerina pohjalla, - minulla on Lontoon paras äänentoistojärjestelmä.",And to top it off... I got the baddest system in all of London.,,idiom
Nyt tuli tupenrapinat!,You're gonna regret it!,,idiom
"Jos se oli tahallista, heille tulee tupenrapinat.","If they did it on purpose, they could get in trouble.",,idiom
Nyt tuli tupenrapinat,ROSE! WHAT ARE YOU DOING?,,idiom
Nyt tulee tupenrapinat.,He's going to be so angry.,,idiom
Nyt tuli tupenrapinat.,"- [ Whimpering Laugh ] Oh, I'm in trouble.",,idiom
"Pidin sinusta ennen. Et seissyt tumput suorina odottamassa, että jotakin tapahtuu.",I liked the old you who wouldn't just sit around and wait for things to happen.,,idiom
"Älä seiso siellä tumput suorina, Elliot.","Don't just stand there, Elliot.",,idiom
"Toisin kuin sinä, joka vain seisot tumput suorina - minä päätin tehdä jotain.",So unlike you... who seems to be completely comfortable just standing around like some fucking pussy... I decided to do something about it.,,idiom
Miksi täällä seistään tumput suorina?,What is everybody doing standing around here?,,idiom
En voi vain seisoa tumput suorina.,You can't expect me to do nothing.,,idiom
"lnfektion mahdollisuus kasvaa joka sekunti, jonka hän on auki. Lisäksi tuhlaat tuhansia dollareita, kun seisot siinä tumput suorina.","The rate of infection for this patient is increasing every second you keep him open, not to mention the thousands of dollars you're wasting standing here doing nothing.",,idiom
Taidat tykätä kyttyrää.,- Getting a hint of disapproval.,,idiom
"Yksi kaveri tykkäsi kyttyrää, koska pelkää minun vievän paikkansa.",This kid took umbrage at my presence. 'Cause he thinks I'm gonna take his spot.,,idiom
"Minun on paras jäädä, etteivät pomot tykkää kyttyrää.","Oh, no, I'd better hang around because if I leave now, it looks bad upstairs.",,idiom
Roger voi tykätä kyttyrää.,- Roger may take a dim view of this...,,idiom
"Anna potkut, jos tykkäät kyttyrää.","And if you don't like that, you can just fire me.",,idiom
"Luulin, että ryöstelisimme jo tässä vaiheessa pankkeja - emmekä bensarekkoja jossain Jumalan selän takana.","I thought we'd be robbing banks by now, not some gas truck in the middle of nowhere.",,idiom
"Voimme varmaankin sanoa, että tässä vaiheessa menitte ojasta allikkoon.",I never thought I'd hear him say that. Safe to say this is when the mission went from the frying pan into the fire.,,idiom
Missä vaiheessa aloit tuntea olevasi hukassa?,At what point did you begin to feel lost?,,idiom
Hän on vaihtamassa hiippakuntaa.,He's getting fitted for a halo.,,idiom
Et enää erota vastarannankiiskejä.,No more dismissing anyone who disagrees.,,idiom
"En halua olla vastarannankiiski, mutta nautin tästä.","I think that's the point! I don't mean to be a contrarian, - but I'm enjoying this.",,idiom
Jotkut vetävät herneen nenään.,"Some people get pissed off, saying we're taking over.",,idiom
Taisi vetää herneen nenään.,That pissed her off.,,idiom
Hän veti herneet nenään.,He was super pissed.,,idiom
Älä vedä hernettä nenääsi.,Give peas a chance. Now come on.,,idiom
Älä vedä hernettä nenään.,Keep your knickers on.,,idiom
- Vetämään turpaan?,Then shut your mouth.,,idiom
Vähän isompana toivoin törmääväni siihen ja vetäväni turpaan.,"When I got older, I wanted to bump into him and beat him up.",,idiom
Sinuna menisin silti vetämään turpaan.,"Still, man. If I was you, I'd go and kick his arse right now!",,idiom
- Tuut kans tai vedän turpaan.,You better come back or else I'm gonna kick your ass.,,idiom
Ehkä voisit antaa minulle listan kaikista existäsi jotta tietäisin edes kuka minua seuraavaksi vetää turpaan.,Maybe you could just give me a list of all of your exes so that I can at least know who's going to beat my ass into the ground next.,,idiom
Vintti pimeni.,I blacked out.,,idiom
"Sanoin, että vintti pimeni. Olit kauhuissasi.","I said, ""Dead out, he was scared shitless.",,idiom
Sitten vinttini pimeni.,And then I...,,idiom
"Jos tässä jonkun vintti pimenee - niin sinun, usko pois.","If anybody's lights are about to go out, believe me, they're yours.",,idiom
"Vintti pimeni ja kunnolla. Kun heräsin, kävelin ulos ja näin silloin ensi kertaa tämän neitokaisen.","So, I passed out hard, and when I wake up, I go outside, and that is the first time I lay eyes upon this young lady.",,idiom
Cheerleaderille pitää kaikki vääntää rautalangasta.,"Jeez, you gotta spell everything out for the cheerleader.",,idiom
- Pitääkö vääntää rautalangasta.,- Let me connect the dots for you.,,idiom
- Pitääkö minun vääntää rautalangasta?,We should wait for Captain Teitel.,,idiom
Väännän rautalangasta.,Maybe I wasn't clear enough.,,idiom
Ei tarvitse vääntää rautalangasta.,- You don't have to draw me pictures.,,idiom
Yritys hyvä kymmenen.,"Then give him an A for effort, Andy.",,idiom
"Yritys hyvä kymmenen, mutta luulenpa että onnemme loppui.","A great ride, friend. But I have a feeling it's about over.",,idiom
"Yritys hyvä kymmenen, vaikka häviäisitte.","Win or lose, you are giving it your best shot.",,idiom
"Mutta yritys hyvä kymmenen, vai mitä?","We had a damn good fight, didn't we?",,idiom
- Olenkin äimän käkenä.,"- Yeah, well, I'm fucking surprised.",,idiom
Olin äimän käkenä.,"I'm thinking, ""What the hell?""",,idiom
Kaikki elävät koodinmurtajamme ovat äimän käkenä.,All of our living code breakers are absolutely stumped.,,idiom
Olen äimän käkenä.,I'm amazed.,,idiom
"Holztmann, olen äimän käkenä.","Holtzmann, I am beyond impressed.",,idiom
"Jos puhut minulle vielä kerran, leikkaan kurkkusi auki.",You're talking to me again and I'll cut your throat,,literal
Koodi sata First York-aukion pohjoispuolella.,"Code one hundred. First York plaza, north of the square.",,literal
"Ajattelin niin siihen asti, kun viilsin kurkun auki.",And I thought so right up till I slit his throat.,,literal
Hänen kurkkunsa on viilletty auki...,The throat's been cut.,,literal
Hänen rintansa oli viilletty auki.,His chest was all cut up.,,literal
Sinun asiakkaitasi eli persaukisia feministejä.,Your clients. You mean the bleeding-heart feminists who don't pay the bills?,,literal
"""Senkin persaukinen runkku.""",Women are always complaining about something.,,literal
-Joko he eivät pidä hänestä tai firma on persaukinen.,"Either they don't like him, or the rumors are true--",,literal
Olet persaukinen ja aina poissa.,He needs more than a deadbeat mother.,,literal
Persaukiset ei kelpaa.,I don't want bums in here.,,literal
- Jätä takki auki.,- Leave it open.,,literal
- Takki auki!,–Open your jacket!,,literal
Isäntä kuljeskelee kotona kylpytakki auki.,"My boss comes out of the bathroom with his robe open,",,literal
"Kun saavuin, hän seisoi käytävällä aamutakki auki ja näytti villiltä.","I got there, Yvette, I walked in, she was standing in the hallway looking wild, robe open, no gown, breasts hanging, just looking wild.",,literal
"Hänellä on ollut kylpytakki auki 30 vuotta, mutta nyt hän ei ole säädyllinen.",The woman hasn't tied her robe in 20 years. Suddenly she's not decent?,,literal
"- Olen ajanut väärään suuntaan jossain vaiheessa, - enkä löydä huoltoasemaa, joka olisi auki.",Can i help you? I have taken a wrong turn somewhere and can't find a gas station that is open.,,literal
"""Jotka ovat auki kellon ympäri auttamassa siirtymä vaiheessa""","""Wich will be opened around the clock to aid in the transition""",,literal
Tarvitsisimme vaiheisen räjäyttääksemme sen auki.,We'd need a phaser to blast it open.,,literal
"Yksi kakkosvaiheen osallistujista jättäytyi pois, joten paikka on auki.","We're in a very limited Phase 2 efficacy trial, but one of the participants has dropped out, ****",,literal
"En ehkä tänään tai huomenna, mutta jossain vaiheessa revin kurkkusi auki, ja sitten sinä kuolet.","Maybe not today, maybe not tomorrow, but at some point I'm gonna rip open up your throat, and you're gonna die.",,literal
Tuuletusaukoista pääsee ilmaa kaivokseen.,Plenty of air in that old mine. Comes in from them ventilating shafts.,,literal
Heittäisimmekö hänet ulos ilmalukosta?,That we throw it out of an air lock?,,literal
Heitä noppia ja pelaa.,"Go, roll the dice and play.",,literal
Hän heitti partiolaiskeksini roskiin.,He threw away my girl scout cookies.,,literal
Heitit vaasin päähäni kolme vuotta sitten ja minä jäin. Sinä väistit.,You threw a vase at me 3 years ago and did not go away.,,literal
- Heitin sen menemään.,Threw it away.,,literal
Tämä heitti veivinsä. - Varo laukaisinta,Watch the detonator.,,literal
"Mutta tämä kama heittää käsityskyvyn ovet niin auki, että voi nähdä kokonaan uuden maailman.","But this stuff, it, like, swings the doors of perception so wide open,... ..you can see a whole nother world out there. But it's still like this world, you know.",,literal
"Jätin auton ovet auki - hän heitti roskat kyytiin, ja häivyimme paikalta.","I was to have the doors open so she could throw the garbage in, and then we took off.",,literal
"Toimistoni on auki, jos haluatte heittää kamat pöydälleni.","So, anyways, my office is unlocked if you guys just wanna, like, toss that on my desk or whatever.",,literal
"Sinne voi ajaa, potkaista portin auki ja heittää, mitä tahtoo.",Anyone can drive in there ...kick open a gate and dump whatever the hell they want.,,literal
Kukaan ei voisi pitää ovea auki tarpeeksi pitkään heittääkseen ruumiin.,There's no way that I could keep that open long enough to dump a body.,,literal
"Yksi naisista heitti minulle vaiheisen, ja ammuin.",One of the women threw me a phaser and I fired.,,literal
"Heitin ne vain roskikseen jossain vaiheessa, mikä tallentui turvakameraan.",I just tossed them in a dumpster eventually. Which got caught on a grainy security camera.,,literal
Siinä vaiheessa heitetään valokuvia laajakankaalle. -Valokuviako?,And then at that point we've got some photos that we're gonna throw up on the big screen.,,literal
Heität pyyhkeen kehään jo tässä vaiheessa.,So you've already thrown in the towel?,,literal
Vaihe yksi on kuin heittäisi siiman veteen.,Stage One is like throwing a fishing line out,,literal
- Hevosemme karkasivat.,Our horses ran away.,,literal
Ei se hevonen karkaa ennen kisan alkua.,The horse isn't going anywhere until the race starts.,,literal
"Menetin tänään työni, hevoseni karkasi...","Sir, I lost my job today. My horse ran away.",,literal
"Avasin tallin, ja hevonen karkasi.",I opened up the stable. The horse ran away.,,literal
Hevoset karkaavat!,The horses are fleeing!,,literal
Ja penska hyppi seinille.,And the kid was climbing the walls.,,literal
Älkää alkako hyppiä seinille.,Just don't start climbing the walls.,,literal
Luultavasti hyppii seinille juuri nyt.,Probably climbing the walls right now.,,literal
"Hän hyppii seinille Myöhemmin, kun olette kahden, hän käskee sinun pysyä minusta erossa.","He'll be climbing the walls. Later, when you're alone, he'll order you to stay away from me.",,literal
Meidän molempien ei ole järkeä jäätyä kuoliaaksi.,There's no reason for both of us to freeze to death in here.,,literal
Kuulen veden virtaavan kivien alla.,- I hear water flowing under these stones.,,literal
Kiven allako sinä olet piileskellyt?,Where have you been living? Under a rock?,,literal
Kuoppa on tuon kiven alla.,"The sinkhole is in there, under that rock.",,literal
Elätkö kiven alla?,"what, do you live underground?",,literal
"Ennemmin tai myöhemmin kyllästyt - kiven alla elämiseen, ja egosi janoaa loistokasta paluuta elävienkirjoihin.","Sooner or later, you will get tired of whatever rock you're living under and your ego won't be able to resist the urge to announce your glorious return to the living.",,literal
"-Ei. Jossain on koira haudattuna, mutta sitä ei näe - kaikelta hiekalta.","There's a dog buried somewhere, but you can't see him because there's sand everywhere.",,literal
"Jos käsi murtuu, tai jalka, kalsium korjaa luut ennalleen.","You break a hand, you break a leg after a while, calcium joins it back together.",,literal
Uhrin oikeassa nilkassa on pystysuora tappi - joka on kiinnitetty kirurgisesti korjaamaan luunmurtumaa.,The victim's right ankle has a vertical transarticular pin that was surgically implanted to fix a past fracture.,,literal
Korjaan luut - mutta niiden uusiminen...,"I can mend bones in a heartbeat, but growing them back....",,literal
"Ja kuin menneen talven lumet, poissa.","And like the snows of yesteryear, gone from this earth.",,literal
"Hyvä on, menen piparittomana.","All right, I'll go cookie-less.",,literal
Jonkun on pakko leikata vanhat oksat pois.,- Someone's got to do it. Someone's got to cut away the old wood.,,literal
-Sinä olet lammasfarmari.,"Well, you're a sheep farmer. Let me ask you something.",,literal
"- Jos se on lammas, mä en pane sitä.","-If it's a lamb, I won't fuck it.",,literal
Mutta missä on lammas polttouhriksi?,But where's the lamb?,,literal
"Harmi, ettei lehdistötilaisuudessasi ollut lammasta.","Too bad they didn't have lamb at your press conference, Francis.",,literal
Olet lammasniityllä!,You're in Sheep Meadow!,,literal
Suoraan sanoen minulla on oma lehmä ojassa.,"To put it bluntly, my ox is in the ditch.",,literal
"Koska hänen sormissaan on kovettumia, - ja hänen mekkonsa tuoksuu hienoisesti pihkalle.",Because of the calluses on her fingertips and the faint piney scent of rosin on her dress.,,literal
Sitä saadaan intialaisten boswelliapuiden pihkasta.,"It's, derived from the gum of boswellia trees, native to India.",,literal
Näköjään pihkan voi palauttaa kaasumuotoon vain hetkellisesti.,It looks like the amber can only be reverted to its gaseous state momentarily.,,literal
Meidän pitää antaa heille meripihkan jyviä... -... jaTripolinrannat.,We're gonna have to give them the amber waves of grain... the purple mountains majesty and the shores of Tripoli.,,literal
Potkaisin tyhjää ruukkua. Siitä lensi multaa lattialle.,I bumped over this empty pot and displaced some of the soil here.,,literal
Vaiheisella on ammuttu siirrinhuone 1:ssä.,"Commander, a phaser has been fired in Transporter Room 1.",,literal
"Sano, jos haluat lemmiskellä. Autan mielelläni muutosvaiheessa.","Well, let me know if you wanna make out because I would totally be into helping you transition.",,literal
"Siinä vaiheessa - tappaja tunki Anabellen ruumiin Oraakkelin kapseliin - tietämättä, että laukaisemalla tykin - hän jätti ratkaisevan todisteen.","CASTLE: At that point, the killer stashed Anabelle's body in the Oracle Pod, not knowing that by firing the Thorian Blaster, they were leaving behind crucial evidence.",,literal
Kauanko sutenöörivaihe kestää?,How long does this pimp stage last?,,literal
"Tyrmäät minut jossain vaiheessa, joten parasta hoitaa se alta pois.","Sooner or later, you're going to punch my lights out. So... I figure... better get it over and done with.",,literal
Olen todella vetänyt hirsiä!,Have I been sawing wood up there!,,literal
"En, vedän hirsiä kymmeneltä.","No, no, I'll be sawing wood at 10:00.",,literal
Hän on äitinsä näköinen.,Got his mother's looks.,,literal
"Irvistit. ""Olet äitisi näköinen.""","You made a face. ""You look like your mother.""",,literal
Olet kyllä ihan äitisi näköinen.,If you ain't the spitting image of your mama.,,literal
"Hän on todellakin äitisi näköinen, eikö olekkin?","She does have quite a resemblance, doesn't she?",,literal
"Isi, olenko minä sinun vai äidin näköinen?","Daddy, do I look more like you or Mommy?",,literal
"""Onneksi tyttö on äitinsä näköinen."" Olen samaa mieltä.","He said, ""Thank God she looks like her mama."" I'd have to agree.",,literal
-Ihan äidin näköinen.,-He looks like his mother.,,literal
On erityisen hienoa viettää päivä hyvien ystävien ja perheen seurassa. Tietenkään unohtamatta kahta kaunista tytärtämme: Sadie ja Lindsey.,"It is especially gratifying to be surrounded by such good friends and family and of course, our two beautiful daughters Sadie and Lindsey who has moved back home with us to try and make a new start for herself.",fi,random-in
"Howard, pinoan 11 lapsesi ruumiit päällekäin ja poltan ne pihallasi ellet kerro heti, kuka sinut palkkasi!","Howard, I'm gonna stack the bodies of your 11 children on top of each other and burn them on your lawn if you don't tell me who hired you right now!",fi,random-in
"Lupaan, että mieheni ja minä teemme yhteistyötä. Missä miehesi on?",I want to tell you how grateful we are that you've agreed to represent Daniel and that you can count on my husband and I to work as a team.,fi,random-in
Poliisi pyytää apua - löytääkseen kadonneen Pamela Rushworthln - USA: N neuvonantajan tyttären:,"Police in Melbourne and Perth are seeking the assistance of motorists in connection with the disappearance of 20 year old heiress, Pamela Rushworth, daughter of US diplomatic adviser, Warren Rushworth.",fi,random-in
- Luulen että Ward tietää jo tarpeestanne eliminoida May.,I think... Ward already knows you'll have to eliminate May from the equation to have a chance... which gives him about 20 seconds to get to her first.,fi,random-in
"Ettekö voi etsiä hänelle ankkalampea, jossa hän ei häiritsisi muita?","Look, couldn't you find him some quiet duck pond in the country where he could shoot things up and down without being a nuisance to other people?",fi,random-in
"Olet lääkäri ja teet sitä- mitä olet varmaan aina halunnut tehdä, ja saat siitä vielä rahaa.","You're a doctor. You're getting to do, what I imagine, you've always wanted to do-- and getting paid for it. Do you know how rare that is?",fi,random-in
"Seuraavaksi heräsin jossain talossa, - jossa minua vartioi kaksi isoa korstoa.","And the next thing I remember... I woke up in this house somewhere, and there were these two big guys, and they wouldn't let me leave.",fi,random-in
"Tuomari, joka ottaa niin suuren lahjuksen, - joutuu luultavasti vankilaan.",A judge taking bribes on that sort of scale... it wouldn't just have meant the end of his career. He'd most certainly have gone to jail.,fi,random-in
Olisit tehnyt Danielin tai Robinin eteen mitä tahansa!,"If you could've saved daniel or robin -- Look how far you were willing to go, How far you pushed me to save him!",fi,random-in
"Kun se tulee äidin puolelta, mahdollisuus oireisiin 35-vuotiaana on noin 50-50.","When it's passed by the mother, the chances of developing symptoms... by the age of 35 are just about 50-50. I know about this.",fi,random-in
"Minä, Oraz, olen aina uskonut, että ennustus toteutuu. Olen etsinyt joka puolelta luvattua lasta.","I, Oraz, have always believed I would see this come to pass and I have searched tirelessly, far and wide for the promised child.",fi,random-in
En väitä että valitsin USA: n presidentin - mutta tee johtopäätöksesi siitä.,"I'm not saying I elected the President of the United States, but you can draw your own conclusions, Harry. - I mean, he lost.",fi,random-in
"Kyse on ihmisten välisestä toiminnasta - ja siitä, että tekee sen täydestä sydämestään.","It's all about people relating to each other and doing something that's really from the soul. You know, it must come from the soul.",fi,random-in
"Jos sinulla on aikakone, mikset tapa äijää, kun hän on vaikka paskalla?",If you have a time machine... why not just go back and kill Austin Powers... when he's sitting on the crapper or something?,fi,random-in
"Se oli röyhkeää ja tapojeni vastaista, - mutta minun piti saada tietää. Terveyteni takia, kai.","It was quite forward of me and a bit out of character, but I felt I must know, for my health, I suppose.",fi,random-in
Minä ja Agatha emme tule koskaan tapailemaan toisiamme rennosti.,"Let's face it, me and Agatha are never gonna just casually date, are we? It'd have to be all or nothing, wouldn't it?",fi,random-in
"Nainen tarvitsee miehen, joka ajattelee vain häntä.",A woman needs to be with a man who thinks of only her. Anything else is a nonstarter. tell him how you feel.,fi,random-in
"Kun hän näki minun valjastavan meteorien voiman - hän luuli, että olen pulassa ja yritti pelastaa minut.","When she saw me harnessing the astral energy of the two meteors, she thought I was in trouble and tried to save me.",fi,random-in
Kaikkien muidenkin. Sanoit mitä sinun oli sanottava.,"There's a lot more to my story too and everybody else's, but I think you said what you had to say and, um...",fi,random-in
"Kuinka kävikään, kun Palmer jätti tekniikkaansa 70-luvulle?",Do you not recall happened when Dr. Palmer left a bit of his suit back in 1975 and nearly destroyed Central City?,fi,random-in
"Haluatte minun arvioivan mitä tapahtuu kun laite, jota en ole koskaan ampunut osuu johonkin, jonka olemassaolosta en edes tiennyt?",You're asking me to judge what will happen when something I've never fired miraculously manages to hit something I never knew existed?,fi,random-in
"Hän on hyvin herkkä, ja kun sinulla on tyttöystävä.","It's a big secret, so don't tell her I told you, but she's very vulnerable right now and you have a girlfriend.",fi,random-in
Lienee helppoa kopioida yksikkö haluamassanne määrin.,From what you tell me it will be easy to reproduce the unit assigned to me in any quantity you wish.,fi,random-in
"Rakastuit minuun, koska sinulla oli tylsää ja tunsit olevasi ansassa- -Helenin, lastesi ja appiukkosi kanssa.","You know, you fell for me because you were bored and you felt trapped by Helen, your kids, your fucking father-in-law.",fi,random-in
"Tulimme nurkan takaa sen jälkeen, kun olimme ottaneet kuvan San Franciscosta. - Hän oli siellä.","We just came around the corner after snapping the shot of San Francisco in the backdrop, and he was right there.",fi,random-in
Tämä heikensi alakynnessä olevia hallituksen joukkoja.,"The U.S., under president Franklin Delano Roosevelt, banned the shipment of weapons to either side, which weakened the outgunned government forces.",fi,random-in
"Jumala, ellet halua auttaa meitä - pyydämme vain, ettet auta kirottuja vihollisiamme.","""Christ, if you do not want to help us, we just pray you, do also not help our cursed enemies!""",fi,random-in
"OSHA väittää, että valas tuli ylös vedestä ja tarttui Dawn Brancheaun käteen, - ja sanoen, että kyseessä on aggressiivinen teko.","OSHA contends that the whale came up and grabbed Dawn Brancheau's arm, saying that that was another level of aggressiveness.",fi,random-in
Teidän pitäisi puhua niille uskonnolli- sille ryhmille - jotka lähettävät uhkailevia sähköposteja jatkuvasti.,"Look, the people you should be talking to are those religious groups that send us threatening e-mail all the time.",fi,random-in
Setäni Vilhelm oli Englannin kuningas. Mutta hänellä veljineen oli vain yksi elävä sukulaislapsi.,"My uncle William was the King of England, yet he and his three brothers could boast only one living child.",fi,random-in
Mene kotiin. Chieftain.,* and i've been feeling dead since you went away * * you better believe... * * 'cause you're coming home... *,fi,random-in
Se on katkennut useista kohdista...,"You see here where her neck, it is broken in not one but two places. - Put it down!",fi,random-in
"- Nukahdin metroon. Tiedätkö, kun ajatus kiertää kehää?",I was falling asleep today on the L train and you know how your brain gets in these loops?,fi,random-in
Hän lähetti jonkun museolle katsomaan sitä.,"All I know is, they sent someone down to the museum to take a look. Who did he send?",fi,random-in
"Uskomme, että Russell Thorpe tietää Benistä ja aikoo sabotoida Charlesin sopimuksen.","Serena, Charles and I think Russell Thorpe knows about Ben and is gonna use it to sabotage Charles' deal.",fi,random-in
"Antoi lahjan kumpi tahansa, minä saan maksaa siitä.","Whether you give me a gift or I give you a gift, it costs me money. - Okay, well...",fi,random-in
"Archie, haluan että kerrot Lutherille, - että Apostlet yrittivät ryöstää sinut.","[Tubbs] Okay, look, Archie, I want you to tell Luther... that the Apostles tried to rip you off. Okay?",fi,random-in
"Nyt huomaa, että olet tullut likaviemäristä!","- That's great; now you sound like the cesspool you came from. That's wonderful! - I'm leaving you, Eddie.",fi,random-in
"Jos heillä on viisumi, he eivät halua vaikeuksia.","If they're on visas, they don't want trouble. Well, this is kind of outside my field. Oh, Christ.",fi,random-in
"Luulin, että tarkoitus oli voittaa.",I'm sorry. I thought this was a dogfight. I was under the impression the objective was to win.,fi,random-in
"Jätit minut silloin, - mutta enää en anna sinun jättää minua.",And I watched you walk away from me. But I'm not going to let you leave me again.,fi,random-in
"Kukaan ei tiennyt kaksintaisteluista, tai miehen liikkeistä vanhoissa vaatteissa.",None of them know anything about duels or Victorian clothes or what Goldstein was doing on East 82nd.,fi,random-in
Joudun takaisin meksikolaisten perään.,I'm being called back to Washington this afternoon. God damn it. Back to chasing Mexican gunrunners in Arizona.,fi,random-in
"Kun menettää kaiken, ei pelkää tehdä mitään.","You've committed blood crimes without prejudice or remorse. Once you've lost everything, you're free to do anything, nigger.",fi,random-in
"Rikotaan seinä, Ron. Mikä olisi selitys niille kahdelle murhalle Jenningsin kuoleman jälkeen?","If Jennings committed the first series of murders, how do they explain the two murders after he died?",fi,random-in
"Käyn kerran viikossa - käynnistämässä ruohonleikkurin, ettei moottori ruostu.",I just come over once a week and start his mower so the engine doesn't get rusty.,fi,random-in
"En voi palata kotiin, - mutta voin elää kuten kaltaiseni, - olla uskollinen tavoillemme.","I cannot go home, but I can live as my people do, be true to our ways!",fi,random-in
He kaikki kuolevat näkemättäkään lääkkeitänne.,Four million Africans go without any treatment whatsoever. They won't even see the drugs you're talking about.,fi,random-in
"Kokemuksesta tiedän, että vaikutus kestää kolmesta viiteen päivää. - Se antaa mahdollisuuden.",Experience tells me this will resonate for about three to five days... which gives us our window.,fi,random-in
"Sanokaa Johannalle, että siirsin kaapin Jackin huoneeseen.","Yes, ma'am. Tell Joanna that I moved the armoire to Jack's bedroom. It looks much better there.",fi,random-in
"Uskon, että se on mahdollista. Meillä on mahdollisuus päättää omasta tulevaisuudestamme.","I believe that there is an opportunity at hand, an opportunity where we control our own futures.",fi,random-in
"Ei säätä, partioiden liikkeitä - käärmeitä tai sotia.","Not the weather, not the Guards that patrol the borders, not the encounters with snakes or wars.",fi,random-in
"- Kun saan taas sen setelin, voin soittaa sinulle.","When that $5.00 bill makes its way back into my hands, I'll be able to call you.",fi,random-in
"Kun bensa-aseman heppu kysyy kuulumisia, kiellät häntä utelemasta.","When the guy at the gas station says, ""How you doing?"" you tell him to stop prying.",fi,random-in
"Ja silloin - tiedämme, miten iso vaunu on rakennettava.","And that way, we could determine exactly how big a roller coaster car we need to build.",fi,random-in
Ennen lähtöään mehiläinen jätti munan rukoilijasirkan sisään. Siitä munasta syntyi ihmiskunta.,But where did the San people get the idea that humans were created by a praying mantis?,fi,random-in
"Olen Ryan Lenz, tutkija keskuksen tiedusteluprojektissa.","My name is Ryan Lenz, I'm senior writer for the Southern Poverty Law Center's intelligence project.",fi,random-in
Lokimme kertovat että hän lähti hotellista pian sen jälkeen eikä ole palannut.,And the security logs indicate he left the hotel shortly after checking in and hasn't returned.,fi,random-in
-Yritä saada hänet hengittämään rauhallisesti.,You need to calm him down. Get him to calm down his breathing. That's very important.,fi,random-in
