text,original_text
"I don't regret killing them, just killing them badly.","En kadu heidän tappamistaan, vaan sitä, jos teen sen huonosti."
- So what do we do? Just sit here?,Täälläkö me vain kökötetään?
"We can, uh, talk through it whenever you're ready.","- Käydään se läpi, kun sinulle sopii."
"You can't stop it, Ian. It's going to happen.",Et voi pysäyttää vanhenemista.
"Now, lookie here, boy. Keep ahold of these things.",Pidä ne nyt tallessa.
"He's holed up on a place on Amsterdam, 710.",Lymyää osoitteessa Amsterdam 710.
This is exactly what you liked about me.,Juuri tämän takia sinä pidit minusta.
There's two things I do before my fight.,Teen kaksi asiaa ennen ottelua:
And now the police are looking for it.,Ja nyt poliisit etsivät sitä.
"Actually, I would've done exactly the same thing.",Hän pärjäsi hienosti. Olisin tehnyt itse samoin.
There is no beach like a Long Beach.,- Mikään ranta ei vedä vertoja Long Beachille.
You were born kind. You grew up kind.,Synnyit kilttinä ja kasvoit kilttinä.
I'm from Creem magazine to interview Black Sabbath.,"William Miller Creemistä, tulin haastattelemaan Black Sabbathia."
But I have to go make the salad.,Minun pitää tehdä salaatti.
I kicked them out like 10 minutes ago.,Häädin heidät.
- You can make your own way back.,"Jos olet päässyt tänne, pääset kyllä kotiinkin."
"Damn it, Wes! It's too much pressure, man.",Lääkkeet herkistävät mielen.
"I don't know, but it don't feel good.","- En tiedä, mutta aavistan pahaa."
We're gonna leave you with the usual thing.,Soitamme lopuksi sen tavallisen.
But you know how these things turn out.,Mutta tiedät miten nämä päättyvät.
Let the light of Mythryleen guide our path.,Ohjatkoon Mythryleenin valo tietämme.
"Listen, ""Water that boils, never forgets."" Gabonese proverb.","""Atanga unohtaa veden, mutta vesi ei Atangaa."" Gabonalainen sanonta."
Your handwriting is almost as neat as typing.,Käsialasi on kuin kirjoituskoneen jälkeä.
"Look, man, I just want my fucking money!",- Minä haluan rahani!
"All right, all right, all right, all right.","Selvä, selvä. Olkaa hiljempaa."
These are the rules for a successful sorority.,Menestyvän sisarkunnan säännöt.
"Oh, there was something else. Uh, your brother...",Oli minulla muutakin.
-Come on. -We can't even find the car!,Emme löydä autoakaan.
I will shoot Antero because he betrayed me,"Minä ammunkin Anteron, joka on pettänyt minua julmalla tavalla."
"Do you know why I stopped you, sir?","Tiedättekö, miksi pysäytin teidät?"
Yeah. It's the basis for the werewolf myth.,- Ihmissusimyytti perustuu siihen.
Would you like me to be your daddy?,- Haluaisitko minun olevan isäsi?
"Mother, please, I'm just asking you to stay.",Pyydän sinua jäämään.
So that's how she knows about the uranium.,"Joten, siten hän tietää uraanista."
-Yeah. Unless you got something else going on.,Ellei sinulla ole jotain muuta mielessä.
"I really appreciate you showing me around, Simon.","Arvostan kun näytät minulle paikkoja, Simon."
Just like yours did on that subway platform.,Aivan kuten sinun laiturilla.
- You can't just keep me here forever.,- Et voi mitää minua täällä loputtomiin.
"""Take a hike, fuckhead."" Take a hike, fuckhead.","- Häivy, idiootti."
"You know, just every last one of them.",Joka ikinen heistä.
That was an example of a leading question.,Tuo oli johdatteleva kysymys.
- Yeah. Saw it with my own eyes.,- Näin sen omin silmin.
"- No instant coffee? - Well, I don't...",Eikö talossa ole pikakahvia?
How could you do this to me?,Miten voit tehdä tämän minulle?
We'll get Zeke to run the door.,Zeke saa olla ovella.
You asked her to withdraw her complaint?,Hän ei ansaitse tulla ryöstetyksi.
"- Oh, I think we forgot something.",-Jotain taisi unohtua.
"- Yeah, tell them what you like...","- Kerro, mitä..."
A lot of murder investigations lead here.,Suurin osa murhatutkimuksista johtaa tänne.
"- Danke, Kapitän. Come in, please, Captain.","No, kapteeni Dove."
"Stay away from me, you stupid bbbbitches!","Pysykää kaukana, ämmät!"
- He sounds like a real nut.,- Kuulostaa ihan kahjulta.
He died aged 20 in a duel.,Kuoli 20-vuotiaana kaksintaistelussa.
"The brutality, the sacrifice... it changes you.","Julmuutta, uhrauksia... Se muuttaa ihmisen."
We are all here to help you.,Olemme täällä auttamassa sinua.
I could do without Schleswig right now.,Minä en juuri nyt niin Schleswigistä perusta.
"One goes off, they all go off!",Yksi laukaisee ne kaikki.
"Well, can't just pretend that everything's hunky-dory.","En voi vain esittää, että kaikki on hyvin."
"Well, look who's gotten good at lying.",Sinustahan valehtelija on tullut.
Just the man I needed to see.,- Sinut halusinkin tavata.
"You're done. Why, because I'm in prison?",Tämä on teidän loppunne.
- There he goes! On the veranda!,"- Tuolla hän menee, verannalla!"
"What's the matter with you guys, huh?",Mikä teitä vaivaa?
"- I'm part of the rebellion, David.",-Kuulun vastarintaan.
What's a whitey doing in this joint?,Mitäs valkonaama täällä tekee?
What do you know about the scepter?,Mitä tiedät valtikasta?
"Everything is gonna be just fine, Kevie.","Kaikki on hyvin, Kevie."
"Tell me something, you like funny faces?",Kerropa jotain. Tykkäätkö hassuista ilmeistä?
"So Sam, when did you leave Germany?","Sam, milloin lähdit Saksasta?"
Don't shoot! - Get on the ground.,Älä liiku!
"Oh, no, it's all nonsense, believe me.",Se on yhtä hölynpölyä.
Is that good news in any way?,- Onko se hyvä uutinen?
You just graduated from the academy? Yes.,Oletko juuri valmistunut?
- Want uh... have something to eat?,Aiotko syödä jotain?
You're a senior officer on this ship.,Olette korkea-arvoinen upseeri.
- I-I... What am I gonna do?,Mitä minä nyt teen?
"Hey, Pote. So, Chino, what's all this?",Mitä tämä on?
She doesn't know how to do surgery.,Hän ei osaa leikata.
"Beautiful ladies, should not carry heavy bags.",Kauniiden neitien ei pitäisi kantaa raskaita laukkuja.
That's the biggest mistake you've ever made.,Tuo oli suurin ikinä tekemäsi virhe.
- When did you first notice this?,Koska panitte asian merkille?
You said you could cure my daughter.,Sanoitte parantavanne tyttäreni.
Why don't you come on in?,Tule sisään.
"I know what you're doing, Amanda.","Taylor, minun pitää pyytää..."
I suppose it's our turn now.,Nyt lienee meidän vuoromme.
"You're quite the artist, aren't you?",Taidat olla melkoinen taiteilija?
- What are you doing here?,- Mitä sinä täällä teet?
"Uh... Well, I'm not visiting, Ethan.",-En tullut vain käymään.
We're heading back out to sea!,Suuntaamme merelle!
"Oh, yeah, do not be afraid.",- Oli varmasti. Ei mitään syytä huoleen.
"No, I won't steal your food.","- Ei, en aio varastaa ruokaasi."
It's about subversion of dominant culture.,Siinä mullistetaan vallitsevaa kulttuuria.
"And, yes, she's a little plain.","Ja kyllä, hän on hieman valju."
- Thank you guys for coming.,"Kiitos, että tulitte. Brennan teki tuomiosopimuksen."
"This is our problem, not theirs.",Tämä ei ole heidän ongelmansa.
You're saying I led her on.,"Sanot siis, että johdattelin häntä."
I haven't even taken a bath.,En hanki kakkuani täältä.
"- Okay, you need some help?",- Tarvitsetteko apua?
"- This is the police, ma'am.",- Täällä poliisi.
- That's not it at all.,- Tuo ei ole totta.
Let the dream-like night last forever.,Älä anna - tämän unenomaisen yön päättyä
"Yeah, I was short at sperma","Kyllä, se oli eräänlainen kokeilu."
You shot a gun at me.,Ammuit minua aseella.
No one's gonna find her there.,Kukaan ei löydä häntä sieltä.
"- Everybody knows you, Edna Garfoot.",Ovi on oikealla.
That's September Jones. Former Miss Universe.,"Hän on September Jones, entinen Miss Universumi."
Six minds are better than 2.,Kuusi päätä on kahta parempi.
"We have to do something, Dad.",Meidän on tehtävä jotain.
All perishables go in the reefer.,- Kaikki pilaantuvat menevät jääkaappiin.
How'd you get on the lot?,Mitä teet täällä?
Do we have to eliminate someone?,Et ajanut silloin tällä.
I'll stay back with the kids.,Jään tänne lasten kanssa.
But the police closed the investigation.,Mutta poliisi ei suostunut.
See heart lifted with welcomed news.,Minulla on hyviä uutisia.
- And you think it's funny?,- Onko se teistä hauskaa?
Maybe you remember things differently now.,- Ehkäpä muistat asiat eri lailla nyt.
Let me ask you a question.,Yksi kysymys.
"- Hey, Clive. How's it going?","-Clive, miten menee?"
The dance starts at 8:00.,Tanssit alkavat klo 20.
I'm good at finding people.,Osaan löytää ihmisiä.
- Someone at the door!,- Ummetus.
"Yeah, I'm ready to go.",Olen valmis lähtemään.
I never would've done that.,En tekisi sitä.
That's why I hired you.,Siksi palkkasin sinut.
We don't have much time.,Meillä ei ole paljoa aikaa.
We know the truth now.,Me tiedämme nyt totuuden.
You know what I love?,"Tiedätkö, mitä rakastan?"
So do you. Thank you.,"-Kiitos, niin sinäkin."
"Oh, my gosh, thank you.",- Voi hurja.
So what? Have a yolk.,Mitä sitten?
"please, don't take my soul.","Pyydän, älä vie sieluani."
God knows what they charged.,Herra tietää mitä ne veloittivat.
"I can't guarantee it, naturally.",En voi mennä takuuseen.
- I know that feeling.,Tiedän sen tunteen.
- What are you doing?,- Mitä teet?
We played pee-wee football together.,Pelasimme footballia lapsena.
They're not crazy. It's beautiful.,Täältä se on kaunista.
These people here need us.,Nämä ihmiset tarvitsevat meitä.
The freaks are back together.,Kummajaiset ovat yhdessä.
"- Yeah, I got it!",- Haen sen!
What's going on up there?,Mitä tuolla ylhäällä tapahtuu?
Perhaps they chose the footpath.,He lähtivät ehkä polkua pitkin.
He was right there though.,Hän oli kuitenkin paikalla.
They want to kill you.,He tappavat sinut.
You're looking at it.,- Näet sen edessäsi.
Are you all right?,Oletko kunnossa?
I've got a backache.,Selkääni särkee.
Son of a bitch!,Hemmetti!
I love funny people.,Olet hauska. Pidän siitä.
I know you do.,Tiedän sen.
The result is: black.,"""Lopputulos: Musta."""
But you don't understand.,Mutta yritä ymmärtää.
Top of the world!,Minä olen huipulla!
"Can I go, sir?",Voinko mennä?
It's the right proportions.,Onko se tämän värinen?
Why are you here?,Miksi olet täällä?
You ever been stoned?,Onko teitä koskaan kivetetty?
What's more it's lunchtime.,"Eipä ihme, on lounasaika."
Have you been anywhere...?,Oletko sinä käynyt missään...
-You're in second place.,- Olet toisena.
That won't be necessary.,Ei kiitos. Se ei ole tarpeen.
- What about you?,- Entä sinä?
I've got my friends,Minulla on kyllä ystäväni.
- I am now.,-Nyt olen.
That's right. Why not?,Mikset ole rehellinen?
"It""s still raining outside.",Ulkona sataa edelleen.
It's the whole world.,Koko maailmaa.
But Danny... Danny doesn't.,Mutta Danny ei pelkää.
Okay? It's not true!,Se on vain päässäsi.
"Yeah, so's this place.",- Niin on tämä paikkakin.
You're a popular man.,En ole käynyt vuosikausiin Weymouthin baareissa.
- No. No problem.,- Ei se mitään.
It's been eight years.,Siitä on 8 vuotta.
You are welcome.,Eipä kestä.
What a party.,Uskomattomat juomingit.
Are you okay?,Onko kaikki hyvin?
Lucky old Jess.,Onnekas Jess.
"Bubba, we're good.","Bubba, kaikki ok."
"No, I can't!",En voi!
- Five years.,-Viisi vuotta.
Don't say that.,Tämä oli virhe. - Älä sano niin.
Are you okay?,Oletko kunnossa?
New rule!,Uudet säännöt.
Please Please.,Tulkaa nyt. Pyydän.
Arrest him.,Pidätä hänet.
Good day!,"- Hei, Lisa"
"James, I...","James, minä..."
I'm okay.,Olen kunnossa.
Hey.,Hei.
No.,Ei.
