contains_idioms,text,original_text
panna tikku ristiin,Are you ready to put up with looting and killing without lifting a finger?,Aiotko sietää ryöstöt ja tapot panematta tikkua ristiin?
panna tikku ristiin,"You know, last year there were over 800 reported vampire-related attacks in Louisiana alone, and the law won't do nothing about it.",Yli 800 ihmistä joutui viime vuonna vampyyrien uhriksi Louisianassa. Viranomaiset eivät pane tikkua ristiin.
panna tikku ristiin,Just because I'm giving doesn't mean I can expect a man to lift a finger for me.,Eihän se että minä annan tarkoita että mies panisi tikun ristiin takiani.
panna tikku ristiin,That's my point. The USA isn't going to lift a finger!,Yhdysvallat ei pane tikkua ristiin.
panna tikku ristiin,He does nothing.,Ei pane tikkuakaan ristiin.
pata kattila soida,Double standards!,- Pata kattilaa soimaan!
pata kattila soida,- Look who's talking.,- Pata kattilaa soimaa.
pata kattila soida,It takes one to know one.,-Pata kattilaa soimaa.
pata kattila soida,Yeah? Look who's talking.,Pata kattilaa soimaa.
peukalo keskellä kämmen,Thomas will be very busy. He's all fingers and thumbs.,Ja Thomasilla kun on peukalo keskellä kämmentä.
peukalo keskellä kämmen,He seems to be all thumbs.,Hänellä on peukalo keskellä kämmentä.
peukalo keskellä kämmen,I'm all thumbs today.,Minulla on peukalo keskellä kämmentä.
peukalo keskellä kämmen,"barrie: You play like a man with ten thumbs, priest.","Sinulla on peukalo keskellä kämmentä, pappi."
pieni päin,You announcing the birth of yet another child?,"Yrititkö kertoa, että olet taas pieniin päin?"
pieni päin,Pregnant...,Pieniin päin.
pieni päin,I'm not in the family way after all.,En minä olekaan pieniin päin.
pieni päin,"Congratulations. Your test confirms you, in fact, have a baby on the way. How about that?","Onnittelu, olet toden totta pieniin päin."
pieni päin,"You know, um, well, Betts and I are, uh... We're having a hell of a time getting in a family way, if you catch my drift.","Betsillä ja minulla on vaikea päästä pieniin päin, jos tajuatte."
pihkka,Maybe he has a crush on you.,Ehkä hän on pihkassa sinuun.
pihkka,"Plus, I think she's got a little thing for you.",Ja hän taitaa olla pihkassa sinuun.
pihkka,'Cause you were into me.,Koska olit pihkassa minuun.
pihkka,Do you have a crush on Mackenzie? No.,- Oletko pihkassa Mackenzieen?
pihkka,You got a thing for my girl.,Olet pihkassa tyttööni.
pilvin pimein,Arty and infantry just kept on coming.,Jalkaväkeä oli pilvin pimein.
pilvin pimein,"Your mom said we can't leave without pots and pans. I told her I had some, and then she handed me pots and pans.",Äitisi antoi meille patoja ja pannuja vaikka meillä on jo niitä pilvin pimein.
pilvin pimein,"We stopped to let the twin turbo V8 cool, but then... it decided to die.","- Niitä on pilvin pimein. Mersu, Mersu, Mersu, Mersu..."
pilvin pimein,The police were everywhere.,Siellä oli kollegoja pilvin pimein.
pilvin pimein,This is Gotham. That doesn't exactly narrow it down.,Sellaisia on Gothamissa pilvin pimein.
potkaista tyhjä,No beer. We shouldn't even be doing this here. Mom's gonna die when she finds out about all this.,"Äiti potkaisee tyhjää, kun saa tietää tästä."
potkaista tyhjä,Yes. It's only effective after you've kicked the bucket.,"Se on voimassa vasta, kun on potkaissut tyhjää."
potkaista tyhjä,So how old was she when she finally blasted off?,"Miten vanha hän oli, kun hän potkaisi tyhjää?"
potkaista tyhjä,"Look, I was working at the prison hospital when Johnny Handsome checked out.",Olin töissä vankilan sairaalassa kun Johnny potkaisi tyhjää.
potkaista tyhjä,"- Mmm. Oh, ever since Zac bit the dust.",Siitä lähtien kun Zac potkaisi tyhjää.
pukki kaalia vartija,"You're kind of like the wolf guarding the henhouse, Fred.",Pukki kaalimaan vartijana.
puuro ja velli sekaisin,Then why are you comparing apples and oranges?,Teillä menee puurot ja vellit sekaisin!
rikkana rokka,There's always the awkward detail of Your Majesty's treaty with Spain.,Kiusallinen rauhansopimus Espanjan kanssa on rikkana rokassa.
ruosi ranne,"And B.A. we know you've got the bulk, baby.","B.A., tiedämme että sinulla on ruista ranteessasi."
ruosi ranne,"Ooh, is there stuff on that pitch!",Siinä oli ruista ranteessa.
ruosi ranne,Eat your hearts out!,Tästä ruista ranteeseen!
ruosi ranne,"And B.A. we know you've got the bulk, baby.","B.A., tiedämme että sinulla on ruista ranteessasi."
ruosi ranne,She could do anything. Yeah.,- Hänellä on ruista ranteessa.
rysä päältä,"Just think, Vanessa, when you catch Frank cheating on you, you can open your own real-estate agency.","Kun Frank jää kiinni rysän päältä, sinäkin saat oman välitystoimiston."
rysä päältä,"Looks like Connor probably, uh, caught him in the act, so...",Connor on ehkä yllätänyt hänet rysän päältä.
rysä päältä,"Oh my God! - What, then you caught her?",Jäikö hän kiinni rysän päältä?
rysä päältä,I guess he's trying to catch them at it or...,Ehkä hän haluaa saada heidät kiinni rysän päältä.
rysä päältä,Smith was caught red-handed stealing from boys.,Smith jäi kiinni rysän päältä varastaessaan lapsilta.
sataa kuin esteri perse,"One night, man, it was just raining like fuck, man.",Yksi ilta vettä satoi kuin esterin perseestä.
soitella sota,"She went in with no extraction plan, no idea how to find mack.",Elena lähti soitellen sotaan.
soitella sota,Ground troops are still out.,"Saat käyttöösi tutkia, satelliitteja ja pari lentokonetta. Emme ryntää soitellen sotaan."
soitella sota,Fighting Alchemy or Savitar or aliens isn't something you just show up and try.,Et voi lähteä soitellen sotaan avaruusolentoja vastaan.
soittaa suu,"You had to run your mouth in front of psychopaths, didn't you?",Soitit suutasi psykopaattien edessä.
soittaa suu,Yippee. His Majesty showed great leadership in extremely perilous circumstances.,Kuningas osoitti suurta johtajuutta vaarallisessa tilanteessa.
soittaa suu,"I'll bounce you off the wall, son.",-Älä soita suutasi.
soittaa suu,"I mean, I talk a good game, but I very rarely tell people what I think to their face.","Soitan suutani, mutta sanon harvoin suorat sanat."
soittaa suu,Don't you brash me.,- Älä soita suutasi.
sokeri pohja,"And last, as a kind of dessert, Anne Dettrey, our fashion editor.","Ja sokerina pohjalla Anne Dettrey, muotitoimittajamme."
sokeri pohja,And rounding out the starters: Sebastian Krajenski.,Ja sokerina pohjalla Sebastian Krajenski.
sokeri pohja,And last but not least... there is a fleet of limos outside... waiting to take us to... a strip club!,Ja sokerina pohjalla - ulkona on limusiinikolonna - valmiina viemään meidät - strippiklubille!
sokeri pohja,"Very good, sir. I saved the best for last.",- Ja sokerina pohjalla:
sokeri pohja,And to top it off... I got the baddest system in all of London.,"Ja sokerina pohjalla, - minulla on Lontoon paras äänentoistojärjestelmä."
tulla tupen#rapina,You're gonna regret it!,Nyt tuli tupenrapinat!
tulla tupen#rapina,"If they did it on purpose, they could get in trouble.","Jos se oli tahallista, heille tulee tupenrapinat."
tulla tupen#rapina,ROSE! WHAT ARE YOU DOING?,Nyt tuli tupenrapinat
tulla tupen#rapina,He's going to be so angry.,Nyt tulee tupenrapinat.
tulla tupen#rapina,"- [ Whimpering Laugh ] Oh, I'm in trouble.",Nyt tuli tupenrapinat.
tumpu suora,I liked the old you who wouldn't just sit around and wait for things to happen.,"Pidin sinusta ennen. Et seissyt tumput suorina odottamassa, että jotakin tapahtuu."
tumpu suora,"Don't just stand there, Elliot.","Älä seiso siellä tumput suorina, Elliot."
tumpu suora,So unlike you... who seems to be completely comfortable just standing around like some fucking pussy... I decided to do something about it.,"Toisin kuin sinä, joka vain seisot tumput suorina - minä päätin tehdä jotain."
tumpu suora,What is everybody doing standing around here?,Miksi täällä seistään tumput suorina?
tumpu suora,You can't expect me to do nothing.,En voi vain seisoa tumput suorina.
"tumpu suora,auki","The rate of infection for this patient is increasing every second you keep him open, not to mention the thousands of dollars you're wasting standing here doing nothing.","lnfektion mahdollisuus kasvaa joka sekunti, jonka hän on auki. Lisäksi tuhlaat tuhansia dollareita, kun seisot siinä tumput suorina."
tykätä kyttyrä,- Getting a hint of disapproval.,Taidat tykätä kyttyrää.
tykätä kyttyrä,This kid took umbrage at my presence. 'Cause he thinks I'm gonna take his spot.,"Yksi kaveri tykkäsi kyttyrää, koska pelkää minun vievän paikkansa."
tykätä kyttyrä,"Oh, no, I'd better hang around because if I leave now, it looks bad upstairs.","Minun on paras jäädä, etteivät pomot tykkää kyttyrää."
tykätä kyttyrä,- Roger may take a dim view of this...,Roger voi tykätä kyttyrää.
tykätä kyttyrä,"And if you don't like that, you can just fire me.","Anna potkut, jos tykkäät kyttyrää."
"vaihe,jumala selkä takana","I thought we'd be robbing banks by now, not some gas truck in the middle of nowhere.","Luulin, että ryöstelisimme jo tässä vaiheessa pankkeja - emmekä bensarekkoja jossain Jumalan selän takana."
"vaihe,oja allikko",I never thought I'd hear him say that. Safe to say this is when the mission went from the frying pan into the fire.,"Voimme varmaankin sanoa, että tässä vaiheessa menitte ojasta allikkoon."
"vaihe,olla hukassa",At what point did you begin to feel lost?,Missä vaiheessa aloit tuntea olevasi hukassa?
vaihtaa hiippa#kunta,He's getting fitted for a halo.,Hän on vaihtamassa hiippakuntaa.
vasta#rannan#kiiski,No more dismissing anyone who disagrees.,Et enää erota vastarannankiiskejä.
vasta#rannan#kiiski,"I think that's the point! I don't mean to be a contrarian, - but I'm enjoying this.","En halua olla vastarannankiiski, mutta nautin tästä."
vetää herne nenä,"Some people get pissed off, saying we're taking over.",Jotkut vetävät herneen nenään.
vetää herne nenä,That pissed her off.,Taisi vetää herneen nenään.
vetää herne nenä,He was super pissed.,Hän veti herneet nenään.
vetää herne nenä,Give peas a chance. Now come on.,Älä vedä hernettä nenääsi.
vetää herne nenä,Keep your knickers on.,Älä vedä hernettä nenään.
vetää turpa,Then shut your mouth.,- Vetämään turpaan?
vetää turpa,"When I got older, I wanted to bump into him and beat him up.",Vähän isompana toivoin törmääväni siihen ja vetäväni turpaan.
vetää turpa,"Still, man. If I was you, I'd go and kick his arse right now!",Sinuna menisin silti vetämään turpaan.
vetää turpa,You better come back or else I'm gonna kick your ass.,- Tuut kans tai vedän turpaan.
vetää turpa,Maybe you could just give me a list of all of your exes so that I can at least know who's going to beat my ass into the ground next.,Ehkä voisit antaa minulle listan kaikista existäsi jotta tietäisin edes kuka minua seuraavaksi vetää turpaan.
vintti pimetä,I blacked out.,Vintti pimeni.
vintti pimetä,"I said, ""Dead out, he was scared shitless.","Sanoin, että vintti pimeni. Olit kauhuissasi."
vintti pimetä,And then I...,Sitten vinttini pimeni.
vintti pimetä,"If anybody's lights are about to go out, believe me, they're yours.","Jos tässä jonkun vintti pimenee - niin sinun, usko pois."
vintti pimetä,"So, I passed out hard, and when I wake up, I go outside, and that is the first time I lay eyes upon this young lady.","Vintti pimeni ja kunnolla. Kun heräsin, kävelin ulos ja näin silloin ensi kertaa tämän neitokaisen."
vääntää rauta#lanka,"Jeez, you gotta spell everything out for the cheerleader.",Cheerleaderille pitää kaikki vääntää rautalangasta.
vääntää rauta#lanka,- Let me connect the dots for you.,- Pitääkö vääntää rautalangasta.
vääntää rauta#lanka,We should wait for Captain Teitel.,- Pitääkö minun vääntää rautalangasta?
vääntää rauta#lanka,Maybe I wasn't clear enough.,Väännän rautalangasta.
vääntää rauta#lanka,- You don't have to draw me pictures.,Ei tarvitse vääntää rautalangasta.
yritys hyvä kymmenen,"Then give him an A for effort, Andy.",Yritys hyvä kymmenen.
yritys hyvä kymmenen,"A great ride, friend. But I have a feeling it's about over.","Yritys hyvä kymmenen, mutta luulenpa että onnemme loppui."
yritys hyvä kymmenen,"Win or lose, you are giving it your best shot.","Yritys hyvä kymmenen, vaikka häviäisitte."
yritys hyvä kymmenen,"We had a damn good fight, didn't we?","Mutta yritys hyvä kymmenen, vai mitä?"
äimän käkenä,"- Yeah, well, I'm fucking surprised.",- Olenkin äimän käkenä.
äimän käkenä,"I'm thinking, ""What the hell?""",Olin äimän käkenä.
äimän käkenä,All of our living code breakers are absolutely stumped.,Kaikki elävät koodinmurtajamme ovat äimän käkenä.
äimän käkenä,I'm amazed.,Olen äimän käkenä.
äimän käkenä,"Holtzmann, I am beyond impressed.","Holztmann, olen äimän käkenä."
