contains_idioms,text,original_text,lemmatized,is_valid
maksaa itse kipeä,"In fact, they'll pay through the nose for it.",He maksavat itsensä kipeäksi.,hän maksaa itse kipeä .,True
maksaa itse kipeä,"Yeah, well, Fiona already said if I have the baby, she's throwing me out, so I don't even care if we lose the house.","Jos lapsi sattuu sairastumaan, maksat itsesi kipeäksi lääkkeistä.","jos lapsi sattua sairastua , maksaa itse kipeä lääke .",True
maksaa itse kipeä,"There are some people that, no matter how much money they threw at the case, were convicted and shouldn't have been.","Syyttömiä tuomitaan joskus, vaikka he maksavat itsensä kipeäksi.","syytön tuomita joskus , vaikka hän maksaa itse kipeä .",True
maksaa itse kipeä,- Oh. Cost me an arm and a leg but Alexis will be thrilled.,"Maksoin itseni kipeäksi, mutta Alexis innostuu.","maksaa itse kipeä , mutta Alexis innostua .",True
maksaa itse kipeä,- Paid through the nose for it.,Maksoimme itsemme kipeiksi siitä.,maksaa itse kipeä se .,True
matti kukkaro,"I couldn't afford much, but not for long, if President Obama ends the recession tonight!","Oli matti kukkarossa Mutta ei kauan, jos Obama selättää laman.","olla matti kukkaro mutta ei kauan , jos Obama selättää lama .",True
matti kukkaro,I could never be this broke.,Minulla on matti kukkarossa.,minä olla matti kukkaro .,True
matti kukkaro,"We are broke, you dumbass!","On matti kukkarossa, pöljä!","olla matti kukkaro , pöljä !",True
matti kukkaro,"Speaking for myself, bone-crushing poverty is something of a stumbling block.",Omalla kohdallani matti kukkarossa on pieni este.,oma kohta matti kukkaro olla pieni este .,True
matti kukkaro,"You show up to L.A., you got nothin' but your ding-dong in your hands.","Kun tulit Los Angelesiin, sinulla ei ollut muuta, kuin matti kukkarossa.","kun tulla Los Angeles , sinä ei olla muu , kuin matti kukkaro .",True
mennyt talvi lumi,"Come on, that's water under the bridge now.","- Älä nyt, se on menneen talven lumia.","- ei nyt , se olla mennyt talvi lumi .",True
mennyt talvi lumi,"Detective, that is all water under the bridge now.",- Se on menneen talven lumia.,- se olla mennyt talvi lumi .,True
mennyt talvi lumi,- Okay. It is over for Buck and everyone knows it but him.,"Buck on menneen talven lumia, kaikki muut tietävät sen.","Buck olla mennyt talvi lumi , kaikki muu tietää se .",True
mennyt talvi lumi,Water under the bridge?,- Vai menneen talven lumia?,- vai mennyt talvi lumi ?,True
mennyt talvi lumi,"But that is water under the bridge, now that the Germans and Americans are best friends.",Menneen talven lumia. Nyt saksalaiset ja amerikkalaiset ovat ylimpiä ystäviä.,mennyt talvi lumi . nyt saksalainen ja amerikkalainen olla ylin ystävä .,True
mennä pipari,"Well, excuse me, Kimmy. But a condom full of heroin exploded in my stomach, so this whole day has been for the birds!","Anteeksi, mutta heroiinia sisältävä kondomi räjähti vatsassani, niin että koko päivä meni pipariksi!","anteeksi , mutta hero#iini sisältää kondomi räjähtää vatsa , niin että koko päivä mennä pipari !",True
mennä pipari,The plan just crashed and burned.,Suunnitelma kariutui ja meni pipariksi.,suunnitelma kariutua ja mennä pipari .,True
mennä pipari,"-Well, from what I can see, He didn't do a better job the second time.",Toinenkin yritys meni pipariksi.,toinen yritys mennä pipari .,True
mennä pipari,"The whole thing's gone in the crapper, kid!",Koko homma meni pipariksi! Juokse!,koko homma mennä pipari ! juosta !,True
mennä pipari,"First day on the job, I lead us straight into an ambush.",- Ensimmäinen päiväni meni pipariksi.,- ensimmäinen päivä mennä pipari .,True
mennä putki,- That's right. All the way.,Se meni putkeen.,se mennä putki .,True
mennä putki,Obviously it was something because you made a million bucks in two months.,"Jokin ilmiselvästi meni putkeen, koska tienasitte miljoonan.","jokin ilmiselvästi mennä putki , koska tienata miljoona .",True
mennä putki,"Well, if this all connects, I want to do it right.","No, jos tämä kaikki menee putkeen niin haluan tehdä sen oikein.","no , jos tämä kaikki mennä putki niin haluta tehdä se oikein .",True
mennä yli hilse,All this A.I. stuff is way out of my league.,- Tekoäly menee yli hilseen.,- tekoäly mennä yli hilse .,True
mennä yli hilse,"I'm sorry, am I missing something?",Menee yli hilseen. - Olemme tavanneet.,mennä yli hilse . - olla tavata .,True
mennä yli hilse,"I can go along with some things, but... some things make no damn sense.","Tajuan joitain juttuja, mutta osa menee yli hilseen.","tajuta jokin juttu , mutta osa mennä yli hilse .",True
mennä yli hilse,It went right over her head.,Se meni yli hilseen.,se mennä yli hilse .,True
mennä yli hilse,This is just way over my head.,Tämä meni yli hilseen.,tämä mennä yli hilse .,True
nalli kallio,"In this case, my client paid for the wedding and was hung out to dry.","Päämieheni maksoi häät, ja hänet jätettiin kuin nalli kalliolle.","pää#mies maksaa häät , ja hän jättää kuin nalli kallio .",True
nalli kallio,"After our first-innings victory, Jeremy decided that for the second challenge, we should re-run a race we'd first tried against the Germans.",Shane jäi kuin nalli kalliolle! Britit voittivat kirkkaasti!,Shane jäädä kuin nalli kallio ! britti voittaa kirkkaasti !,True
nalli kallio,But you cannot just leave someone alone like that!,Et voi jättää toista kuin nallia kalliolle.,ei voida jättää toinen kuin nalli kallio .,True
nalli kallio,You gonna leave me sitting on my ass like you did yesterday?,-Selvä. Jätätkö minut nalliksi kalliolle taas?,-Selvä . jättää minä nalli kallio taas ?,True
nalli kallio,"In this case, my client paid for the wedding and was hung out to dry.","Päämieheni maksoi häät, ja hänet jätettiin kuin nalli kalliolle.","pää#mies maksaa häät , ja hän jättää kuin nalli kallio .",True
nenän#valkaisu,How's the drying out going?,Miten nenänvalkaisu sujuu?,miten nenän#valkaisu sujua ?,True
nenän#valkaisu,"You know: exercise, no smoking, no drinking...","Miten sujuu? -Mikä? No liikunta, tupakkalakko, nenänvalkaisu...","miten sujua ? - mikä ? no liikunta , tupakka#lakko , nenän#valkaisu ...",True
nousta väärä jalka,Look who didn't get out of bed on the wrong side this morning.,- Kuka nousi väärällä jalalla tänä aamuna?,- kuka nousta väärä jalka tämä aamu ?,True
nousta väärä jalka,Did someone wake up on the wrong side of the bed?,Nousitko väärällä jalalla sängystä?,nousta väärä jalka sänky ?,True
nousta väärä jalka,Talk about getting off on the wrong foot.,Taisi nousta väärällä jalalla tänään.,taitaa nousta väärä jalka tänään .,True
nousta väärä jalka,You get up on the wrong side of the bed. - You haven't brushed you teeth.,Joskus sitä nousee väärällä jalalla.,joskus se nousta väärä jalka .,True
nousta väärä jalka,"- You got up the wrong side, huh?",- Nousitko väärällä jalalla?,- nousta väärä jalka ?,True
oikaista koipi,Gave him a break.,- Hän oikaisi koipensa.,- hän oikaista koipi .,True
oja allikko,"Back at base, things are going from bad to worse.",Ryhmän päämajassa asiat menevät ojasta allikkoon.,ryhmä pää#maja asia mennä oja allikko .,True
oja allikko,"Out of the frying pan; hopefully, not into the fire.",Jouduimmekohan ojasta allikkoon?,joutua oja allikko ?,True
oja allikko,"Out of the frying pan, into the fire.",Ojasta allikkoon!,oja allikko !,True
oja allikko,"You go from bad to worse, Colonel.",Joudutte ojasta allikkoon.,joutua oja allikko .,True
oja allikko,Looks like the fat's not out of the fire yet.,Taisimme joutua ojasta allikkoon.,taitaa joutua oja allikko .,True
oksa pois,Have you ever seen Jane in full flight?,Oletko nähnyt Janen vihaisena? Siinä ovat oksat poissa.,olla nähdä Jane vihainen ? se olla oksa poissa .,True
oksa pois,"Steve's gonna sing the crap out of that national anthem now, aren't you, Steve?","Steve laulaa oksat pois siitä kansallislaulusta nyt, vai mitä Steve?","Steve laulaa oksa pois se kansallis#laulu nyt , vai mikä Steve ?",True
oksa pois,"Gonna be a lot of fans in here soon, yeah.",Kohta tänne sataa faneja niin että oksat pois.,kohta tänne sataa fani niin että oksa pois .,True
oksa pois,"Paul, I'm gonna get up and make the biggest scene you can imagine.",Nousen kohta ylös ja järjestän sellaisen kohtauksen että oksat pois.,nousta kohta ylös ja järjestää sellainen kohtaus että oksa pois .,True
olla hukassa,I'm lost.,-Olen hukassa.,olla hukassa .,True
olla hukassa,I'm lost.,- Olen hukassa.,- olla hukassa .,True
olla hukassa,If you're lost in this house go back to the land!,"Jos olet hukassa tässä talossa, mene pelloille.","jos olla hukassa tämä talo , mennä pelto .",True
olla hukassa,"Without the punt gun, I feel we're lost.","llman venepyssyä, olemme hukassa.","llmata vene#pyssy , olla hukassa .",True
olla hukassa,"She's undone, sir.","Hän on hukassa, herra. Pakkomielteinen.","hän olla hukassa , herra . pakko#mielteinen .",True
"olla hukassa,kääntää kelkka","Once you tergiversate, you're lost.",Kun kerran käännät kelkkasi olet hukassa.,kun kerran kääntää kelkkasi olla hukassa .,True
olla lammas,"Here we are, on a planet of sheep.",Me olemme lampaiden planeetalla.,minä olla lammas planeetta .,True
olla lammas,- We are not sheep.,Emme ole lampaita!,ei olla lammas !,True
olla lammas,- Most people are sheep.,-He ovatkin lampaita.,-He olla lammas .,True
olla lammas,You're a tiger raised by lambs.,Olet lampaiden kasvattama tiikeri.,olla lammas kasvattaa tiikeri .,True
olla lammas,"""Find your own voice."" ""Don't be a sheep.""","Etsikää oma äänenne. Älkää olko lampaita.""","etsiä oma äänenne . ei olla lammas . """,True
oma lehmä oja,The industry has a vested interest in spinning these so that the animals continue to appear like cuddly teddy bears that are completely safe.,"Alalla on oma lehmänsä ojassa niiden kanssa, - jotta eläimet nähdään yhä, - söpöinä nallukoina, jotka ovat täysin turvallisia.","ala olla oma lehmä oja se kanssa , - jotta eläin nähdä yhä , - söpä nallukko , joka olla täysin turvallinen .",True
oma lehmä oja,It's mostly selfish on my part.,- Minulla on tässä oma lehmä ojassa.,- minä olla tämä oma lehmä oja .,True
oma lehmä oja,You broke with House rules when you bet on a game that you hold a personal stake in.,"Rikoit Talon sääntöjä, kun löit vetoa pelistä, - jossa sinulla on oma lehmä ojassa.","rikko talo sääntö , kun luöda veto peli , - joka sinä olla oma lehmä oja .",True
oma lehmä oja,"It's the expense of your Scottish cause, which many say is personal, designed more to undermine Scotland's queen than secure our borders.","Huhutaan, että teillä on oma lehmä ojassa Skotlannin suhteen. Maanpuolustusta tärkeämpää on skottikuningattaren kukistaminen.","huhua , että sinä olla oma lehmä oja Skotlanti suhteen . maan#puolustus tärkeä olla skotti#kuningattari kukistaminen .",True
oma lehmä oja,"Is that it, Lorna? 'Cause sure sounds like you've got a dog in this hunt.",Lornalla on nyt jokin oma lehmä ojassa.,Lorna olla nyt jokin oma lehmä oja .,True
oppia kanta#pää kautta,You're not the first man to learn the hard way-- women are a distraction.,"Usein oppii kantapään kautta, että naiset ovat häiriöksi.","usein oppia kanta#pää kautta , että nainen olla häiriö .",True
oppia kanta#pää kautta,"Sometimes, they have to learn the hard way. If Hazel rejects your advice, let her.",Joskus heidän on opittava kantapään kautta.,joskus hän olla oppia kanta#pää kautta .,True
oppia kanta#pää kautta,Let me give you a lesson that I had to learn the hard way.,"Kerron sinulle opetuksen, jonka opin kantapään kautta.","kertoa sinä opetus , joka oppia kanta#pää kautta .",True
oppia kanta#pää kautta,"But you know, me... I had to learn the hard way... not to take chances with this kind of thing.",Minä itse opin kantapään kautta ettei terveydellä kannata leikkiä.,minä itse oppia kanta#pää kautta että ei terveys kannattaa leikkiä .,True
oppia kanta#pää kautta,"If I did it, I was gonna do it and I was gonna learn the lesson the hard way, which I did, repeatedly.",Minun täytyi oppia kantapään kautta. Minä opin.,minä täytyä oppia kanta#pää kautta . minä oppia .,True
ottaa tilaisuus vaari,I want you to take this opportunity.,Ota tilaisuudesta vaarin. Kaikki on täysin laillista.,ottaa tilaisuus vaari . kaikki olla täysin laillinen .,True
ottaa tilaisuus vaari,Glad to seeyou're taking advantage of the opportunities offered.,"Mukava nähdä, että otat tilaisuudesta vaarin.","mukava nähdä , että ottaa tilaisuus vaari .",True
ottaa tilaisuus vaari,"And when you have an opportunity, you take it.",On otettava tilaisuudesta vaarin.,olla ottaa tilaisuus vaari .,True
ottaa tilaisuus vaari,"Well, I'm gonna take advantage of this opportunity even if you children aren't interested.","Minä otan tilaisuudesta vaarin, vaikka lapsia ei kiinnostaisikaan.","minä ottaa tilaisuus vaari , vaikka lapsi ei kiinnostaa .",True
ottaa tilaisuus vaari,You have to make the most of it.,Kannattaa ottaa tilaisuudesta vaarin.,kannattaa ottaa tilaisuus vaari .,True
panna tikku ristiin,Are you ready to put up with looting and killing without lifting a finger?,Aiotko sietää ryöstöt ja tapot panematta tikkua ristiin?,aikoa sietää ryöstö ja tapota panna tikku ristiin ?,True
panna tikku ristiin,"You know, last year there were over 800 reported vampire-related attacks in Louisiana alone, and the law won't do nothing about it.",Yli 800 ihmistä joutui viime vuonna vampyyrien uhriksi Louisianassa. Viranomaiset eivät pane tikkua ristiin.,yli 800 ihminen joutua viime vuosi vampyyri uhri Louisiana . viran#omainen ei panna tikku ristiin .,True
panna tikku ristiin,Just because I'm giving doesn't mean I can expect a man to lift a finger for me.,Eihän se että minä annan tarkoita että mies panisi tikun ristiin takiani.,ei se että minä antaa tarkoittaa että mies panna tikku ristiin takia .,True
panna tikku ristiin,That's my point. The USA isn't going to lift a finger!,Yhdysvallat ei pane tikkua ristiin.,Yhdysvallat ei panna tikku ristiin .,True
panna tikku ristiin,He does nothing.,Ei pane tikkuakaan ristiin.,ei panna tikku ristiin .,True
pata kattila soida,Double standards!,- Pata kattilaa soimaan!,- pata kattila soida !,True
pata kattila soida,- Look who's talking.,- Pata kattilaa soimaa.,- pata kattila soida .,True
pata kattila soida,It takes one to know one.,-Pata kattilaa soimaa.,pata kattila soida .,True
pata kattila soida,Yeah? Look who's talking.,Pata kattilaa soimaa.,pata kattila soida .,True
peukalo keskellä kämmen,Thomas will be very busy. He's all fingers and thumbs.,Ja Thomasilla kun on peukalo keskellä kämmentä.,ja Thomas kun olla peukalo keskellä kämmen .,True
peukalo keskellä kämmen,He seems to be all thumbs.,Hänellä on peukalo keskellä kämmentä.,hän olla peukalo keskellä kämmen .,True
peukalo keskellä kämmen,I'm all thumbs today.,Minulla on peukalo keskellä kämmentä.,minä olla peukalo keskellä kämmen .,True
peukalo keskellä kämmen,"barrie: You play like a man with ten thumbs, priest.","Sinulla on peukalo keskellä kämmentä, pappi.","sinä olla peukalo keskellä kämmen , pappi .",True
pieni päin,You announcing the birth of yet another child?,"Yrititkö kertoa, että olet taas pieniin päin?","yrittää kertoa , että olla taas pieni päin ?",True
pieni päin,Pregnant...,Pieniin päin.,pieni päin .,True
pieni päin,I'm not in the family way after all.,En minä olekaan pieniin päin.,ei minä olla pieni päin .,True
pieni päin,"Congratulations. Your test confirms you, in fact, have a baby on the way. How about that?","Onnittelu, olet toden totta pieniin päin.","onnittelu , olla toden totta pieni päin .",True
pieni päin,"You know, um, well, Betts and I are, uh... We're having a hell of a time getting in a family way, if you catch my drift.","Betsillä ja minulla on vaikea päästä pieniin päin, jos tajuatte.","Betsi ja minä olla vaikea päästä pieni päin , jos tajuta .",True
pihkka,Maybe he has a crush on you.,Ehkä hän on pihkassa sinuun.,ehkä hän olla pihkka sinä .,True
pihkka,"Plus, I think she's got a little thing for you.",Ja hän taitaa olla pihkassa sinuun.,ja hän taitaa olla pihkka sinä .,True
pihkka,'Cause you were into me.,Koska olit pihkassa minuun.,koska olla pihkka minä .,True
pihkka,Do you have a crush on Mackenzie? No.,- Oletko pihkassa Mackenzieen?,- olla pihkka Mackenzie ?,True
pihkka,You got a thing for my girl.,Olet pihkassa tyttööni.,olla pihkka tyttö .,True
pilvin pimein,Arty and infantry just kept on coming.,Jalkaväkeä oli pilvin pimein.,jalka#väki olla pilvin pimein .,True
pilvin pimein,"Your mom said we can't leave without pots and pans. I told her I had some, and then she handed me pots and pans.",Äitisi antoi meille patoja ja pannuja vaikka meillä on jo niitä pilvin pimein.,äiti antaa minä pata ja pannu vaikka minä olla jo se pilvin pimein .,True
pilvin pimein,"We stopped to let the twin turbo V8 cool, but then... it decided to die.","- Niitä on pilvin pimein. Mersu, Mersu, Mersu, Mersu...","- se olla pilvin pimein . Mersu , Mersu , Mersu , Mersu ...",True
pilvin pimein,The police were everywhere.,Siellä oli kollegoja pilvin pimein.,siellä olla kollega pilvin pimein .,True
pilvin pimein,This is Gotham. That doesn't exactly narrow it down.,Sellaisia on Gothamissa pilvin pimein.,sellainen olla Gotham pilvin pimein .,True
potkaista tyhjä,No beer. We shouldn't even be doing this here. Mom's gonna die when she finds out about all this.,"Äiti potkaisee tyhjää, kun saa tietää tästä.","äiti potkaista tyhjä , kun saada tietää tämä .",True
potkaista tyhjä,Yes. It's only effective after you've kicked the bucket.,"Se on voimassa vasta, kun on potkaissut tyhjää.","se olla voimassa vasta , kun olla potkaista tyhjä .",True
potkaista tyhjä,So how old was she when she finally blasted off?,"Miten vanha hän oli, kun hän potkaisi tyhjää?","miten vanha hän olla , kun hän potkaista tyhjä ?",True
potkaista tyhjä,"Look, I was working at the prison hospital when Johnny Handsome checked out.",Olin töissä vankilan sairaalassa kun Johnny potkaisi tyhjää.,olla työ vankila sairaala kun Johnny potkaista tyhjä .,True
potkaista tyhjä,"- Mmm. Oh, ever since Zac bit the dust.",Siitä lähtien kun Zac potkaisi tyhjää.,se lähtien kun Zac potkaista tyhjä .,True
pukki kaalia vartija,"You're kind of like the wolf guarding the henhouse, Fred.",Pukki kaalimaan vartijana.,pukki kaalia vartija .,True
puuro ja velli sekaisin,Then why are you comparing apples and oranges?,Teillä menee puurot ja vellit sekaisin!,sinä mennä puuro ja velli sekaisin !,True
rikkana rokka,There's always the awkward detail of Your Majesty's treaty with Spain.,Kiusallinen rauhansopimus Espanjan kanssa on rikkana rokassa.,kiusallinen rauhan#sopimus Espanja kanssa olla rikkana rokka .,True
ruosi ranne,"And B.A. we know you've got the bulk, baby.","B.A., tiedämme että sinulla on ruista ranteessasi.","B.A. , tietää että sinä olla ruosi ranne .",True
ruosi ranne,"Ooh, is there stuff on that pitch!",Siinä oli ruista ranteessa.,se olla ruosi ranne .,True
ruosi ranne,Eat your hearts out!,Tästä ruista ranteeseen!,tämä ruosi ranne !,True
ruosi ranne,"And B.A. we know you've got the bulk, baby.","B.A., tiedämme että sinulla on ruista ranteessasi.","B.A. , tietää että sinä olla ruosi ranne .",True
ruosi ranne,She could do anything. Yeah.,- Hänellä on ruista ranteessa.,- hän olla ruosi ranne .,True
rysä päältä,"Just think, Vanessa, when you catch Frank cheating on you, you can open your own real-estate agency.","Kun Frank jää kiinni rysän päältä, sinäkin saat oman välitystoimiston.","kun Frank jäädä kiinni rysä päältä , sinä saada oma välitys#toimisto .",True
rysä päältä,"Looks like Connor probably, uh, caught him in the act, so...",Connor on ehkä yllätänyt hänet rysän päältä.,Connor olla ehkä yllättää hän rysä päältä .,True
rysä päältä,"Oh my God! - What, then you caught her?",Jäikö hän kiinni rysän päältä?,jäädä hän kiinni rysä päältä ?,True
rysä päältä,I guess he's trying to catch them at it or...,Ehkä hän haluaa saada heidät kiinni rysän päältä.,ehkä hän haluta saada hän kiinni rysä päältä .,True
rysä päältä,Smith was caught red-handed stealing from boys.,Smith jäi kiinni rysän päältä varastaessaan lapsilta.,Smith jäädä kiinni rysä päältä varastaa lapsi .,True
sataa kuin esteri perse,"One night, man, it was just raining like fuck, man.",Yksi ilta vettä satoi kuin esterin perseestä.,yksi ilta vesi sataa kuin esteri perse .,True
soitella sota,"She went in with no extraction plan, no idea how to find mack.",Elena lähti soitellen sotaan.,Elena lähteä soitella sota .,True
soitella sota,Ground troops are still out.,"Saat käyttöösi tutkia, satelliitteja ja pari lentokonetta. Emme ryntää soitellen sotaan.","saada käyttöösi tutkia , satelliitti ja pari lento#kone . ei ryntää soitella sota .",True
soitella sota,Fighting Alchemy or Savitar or aliens isn't something you just show up and try.,Et voi lähteä soitellen sotaan avaruusolentoja vastaan.,ei voida lähteä soitella sota avaruus#olento vastaan .,True
soittaa suu,"You had to run your mouth in front of psychopaths, didn't you?",Soitit suutasi psykopaattien edessä.,soittaa suu psykopaatti edessä .,True
soittaa suu,Yippee. His Majesty showed great leadership in extremely perilous circumstances.,Kuningas osoitti suurta johtajuutta vaarallisessa tilanteessa.,kuningas osoittaa suuri johtajuus vaarallinen tilanne .,False
soittaa suu,"I'll bounce you off the wall, son.",-Älä soita suutasi.,-Älä soittaa suu .,True
soittaa suu,"I mean, I talk a good game, but I very rarely tell people what I think to their face.","Soitan suutani, mutta sanon harvoin suorat sanat.","soittaa suu , mutta sanoa harvoin suora sana .",True
soittaa suu,Don't you brash me.,- Älä soita suutasi.,- ei soittaa suu .,True
sokeri pohja,"And last, as a kind of dessert, Anne Dettrey, our fashion editor.","Ja sokerina pohjalla Anne Dettrey, muotitoimittajamme.","ja sokeri pohja Anne Dettrey , muoti#toimittaja .",True
sokeri pohja,And rounding out the starters: Sebastian Krajenski.,Ja sokerina pohjalla Sebastian Krajenski.,ja sokeri pohja Sebastian Krajenski .,True
sokeri pohja,And last but not least... there is a fleet of limos outside... waiting to take us to... a strip club!,Ja sokerina pohjalla - ulkona on limusiinikolonna - valmiina viemään meidät - strippiklubille!,ja sokeri pohja - ulkona olla limusiini#kolo - valmis viedä minä - strippi#klubi !,True
sokeri pohja,"Very good, sir. I saved the best for last.",- Ja sokerina pohjalla:,- ja sokeri pohja :,True
sokeri pohja,And to top it off... I got the baddest system in all of London.,"Ja sokerina pohjalla, - minulla on Lontoon paras äänentoistojärjestelmä.","ja sokeri pohja , - minä olla Lontoo hyvä äänen#toisto#järjestelmä .",True
tulla tupen#rapina,You're gonna regret it!,Nyt tuli tupenrapinat!,nyt tulla tupen#rapina !,True
tulla tupen#rapina,"If they did it on purpose, they could get in trouble.","Jos se oli tahallista, heille tulee tupenrapinat.","jos se olla tahallinen , hän tulla tupen#rapina .",True
tulla tupen#rapina,ROSE! WHAT ARE YOU DOING?,Nyt tuli tupenrapinat,nyt tulla tupen#rapina,True
tulla tupen#rapina,He's going to be so angry.,Nyt tulee tupenrapinat.,nyt tulla tupen#rapina .,True
tulla tupen#rapina,"- [ Whimpering Laugh ] Oh, I'm in trouble.",Nyt tuli tupenrapinat.,nyt tulla tupen#rapina .,True
tumpu suora,I liked the old you who wouldn't just sit around and wait for things to happen.,"Pidin sinusta ennen. Et seissyt tumput suorina odottamassa, että jotakin tapahtuu.","pitää sinä ennen . ei seistyä tumpu suora odottaa , että jokin tapahtua .",True
tumpu suora,"Don't just stand there, Elliot.","Älä seiso siellä tumput suorina, Elliot.","ei seisoa siellä tumpu suora , Elliot .",True
tumpu suora,So unlike you... who seems to be completely comfortable just standing around like some fucking pussy... I decided to do something about it.,"Toisin kuin sinä, joka vain seisot tumput suorina - minä päätin tehdä jotain.","toisin kuin sinä , joka vain seisoa tumpu suora - minä päättää tehdä jokin .",True
tumpu suora,What is everybody doing standing around here?,Miksi täällä seistään tumput suorina?,miksi täällä seistä tumpu suora ?,True
tumpu suora,You can't expect me to do nothing.,En voi vain seisoa tumput suorina.,ei voida vain seisoa tumpu suora .,True
"tumpu suora,auki","The rate of infection for this patient is increasing every second you keep him open, not to mention the thousands of dollars you're wasting standing here doing nothing.","lnfektion mahdollisuus kasvaa joka sekunti, jonka hän on auki. Lisäksi tuhlaat tuhansia dollareita, kun seisot siinä tumput suorina.","lnfektio mahdollisuus kasvaa joka sekunti , joka hän olla auki . lisäksi tuhla tuhat dollari , kun seisoa se tumpu suora .",True
tykätä kyttyrä,- Getting a hint of disapproval.,Taidat tykätä kyttyrää.,taitaa tykätä kyttyrä .,True
tykätä kyttyrä,This kid took umbrage at my presence. 'Cause he thinks I'm gonna take his spot.,"Yksi kaveri tykkäsi kyttyrää, koska pelkää minun vievän paikkansa.","yksi kaveri tykätä kyttyrä , koska pelätä minä viedä paikka .",True
tykätä kyttyrä,"Oh, no, I'd better hang around because if I leave now, it looks bad upstairs.","Minun on paras jäädä, etteivät pomot tykkää kyttyrää.","minä olla hyvä jäädä , että ei pomo tykätä kyttyrä .",True
tykätä kyttyrä,- Roger may take a dim view of this...,Roger voi tykätä kyttyrää.,Roger voida tykätä kyttyrä .,True
tykätä kyttyrä,"And if you don't like that, you can just fire me.","Anna potkut, jos tykkäät kyttyrää.","antaa potku , jos tykätä kyttyrä .",True
"vaihe,jumala selkä takana","I thought we'd be robbing banks by now, not some gas truck in the middle of nowhere.","Luulin, että ryöstelisimme jo tässä vaiheessa pankkeja - emmekä bensarekkoja jossain Jumalan selän takana.","luulla , että ryöstellä jo tämä vaihe pankki - ei bensa#rekko jokin Jumala selkä takana .",True
"vaihe,oja allikko",I never thought I'd hear him say that. Safe to say this is when the mission went from the frying pan into the fire.,"Voimme varmaankin sanoa, että tässä vaiheessa menitte ojasta allikkoon.","voida varmaan sanoa , että tämä vaihe mennä oja allikko .",True
"vaihe,olla hukassa",At what point did you begin to feel lost?,Missä vaiheessa aloit tuntea olevasi hukassa?,mikä vaihe alkaa tuntea olla hukassa ?,True
vaihtaa hiippa#kunta,He's getting fitted for a halo.,Hän on vaihtamassa hiippakuntaa.,hän olla vaihtaa hiippa#kunta .,True
vasta#rannan#kiiski,No more dismissing anyone who disagrees.,Et enää erota vastarannankiiskejä.,ei enää erota vasta#rannan#kiiski .,True
vasta#rannan#kiiski,"I think that's the point! I don't mean to be a contrarian, - but I'm enjoying this.","En halua olla vastarannankiiski, mutta nautin tästä.","ei haluta olla vasta#rannan#kiiski , mutta nauttia tämä .",True
vetää herne nenä,"Some people get pissed off, saying we're taking over.",Jotkut vetävät herneen nenään.,joku vetää herne nenä .,True
vetää herne nenä,That pissed her off.,Taisi vetää herneen nenään.,taitaa vetää herne nenä .,True
vetää herne nenä,He was super pissed.,Hän veti herneet nenään.,hän vetää herne nenä .,True
vetää herne nenä,Give peas a chance. Now come on.,Älä vedä hernettä nenääsi.,ei vetää herne nenä .,True
vetää herne nenä,Keep your knickers on.,Älä vedä hernettä nenään.,ei vetää herne nenä .,True
vetää turpa,Then shut your mouth.,- Vetämään turpaan?,- vetää turpa ?,True
vetää turpa,"When I got older, I wanted to bump into him and beat him up.",Vähän isompana toivoin törmääväni siihen ja vetäväni turpaan.,vähän iso toivoa törmätä se ja vetää turpa .,True
vetää turpa,"Still, man. If I was you, I'd go and kick his arse right now!",Sinuna menisin silti vetämään turpaan.,sinä mennä silti vetää turpa .,True
vetää turpa,You better come back or else I'm gonna kick your ass.,- Tuut kans tai vedän turpaan.,- tuutaa kanssa tai vetää turpa .,True
vetää turpa,Maybe you could just give me a list of all of your exes so that I can at least know who's going to beat my ass into the ground next.,Ehkä voisit antaa minulle listan kaikista existäsi jotta tietäisin edes kuka minua seuraavaksi vetää turpaan.,ehkä voida antaa minä lista kaikki exi jotta tietää edes kuka minä seuraavaksi vetää turpa .,True
vintti pimetä,I blacked out.,Vintti pimeni.,vintti pimetä .,True
vintti pimetä,"I said, ""Dead out, he was scared shitless.","Sanoin, että vintti pimeni. Olit kauhuissasi.","sanoa , että vintti pimetä . olla kauhu .",True
vintti pimetä,And then I...,Sitten vinttini pimeni.,sitten vintti pimetä .,True
vintti pimetä,"If anybody's lights are about to go out, believe me, they're yours.","Jos tässä jonkun vintti pimenee - niin sinun, usko pois.","jos tämä joku vintti pimetä - niin sinä , uskoa pois .",True
vintti pimetä,"So, I passed out hard, and when I wake up, I go outside, and that is the first time I lay eyes upon this young lady.","Vintti pimeni ja kunnolla. Kun heräsin, kävelin ulos ja näin silloin ensi kertaa tämän neitokaisen.","vintti pimetä ja kunnolla . kun herätä , kävellä ulos ja nähdä silloin ensi kerta tämä neito#kainen .",True
vääntää rauta#lanka,"Jeez, you gotta spell everything out for the cheerleader.",Cheerleaderille pitää kaikki vääntää rautalangasta.,Cheerleader pitää kaikki vääntää rauta#lanka .,True
vääntää rauta#lanka,- Let me connect the dots for you.,- Pitääkö vääntää rautalangasta.,- pitää vääntää rauta#lanka .,True
vääntää rauta#lanka,We should wait for Captain Teitel.,- Pitääkö minun vääntää rautalangasta?,- pitää minä vääntää rauta#lanka ?,True
