text,original_text
Do you think that I would like living in the States?,Penses-tu que j'aimerai vivre aux USA ?
"I couldn't have made it public, even if I wanted to.",Je ne pouvais pas la rendre publique même si je le voulais.
I think I can manage as long as David accompanies me.,Je pense que je peux y arriver tant que David m'accompagne.
"Science, physics, archeology and anthropology all the sciences that materialize desire",Une anthropologie que la science la physique ou l'anthropologie ou l'archéologie toutes ces sciences qui matérialisent les désirs
"I'm sorry, but I'm not allowed to sell the lobsters live.",Je suis désolé mais je n'ai pas le droit de vendre les homards vivants.
You do not honor Verrocchio by following him to the grave.,Tu n'honores pas Verrocchio en le suivant dans la tombe.
"Can you tell me another thing then, like where he's at?","Vous pouvez m'en dire plus, genre où il se trouve ?"
He figured out it was Dion and got killed for it.,Il a compris que c'était Dion et en a payé le prix.
"Once the Captain's made up his mind, the discussion is over.","Le Capitaine a décidé, on ne discute plus."
"As far as I can tell, she's been at every party.",Elle était à toutes les soirées.
"Guess if I have any more dreams, I'll just call you.","Si j'ai d'autres rêves, je vous appelle."
I know what I'm doing and I know what Gene's doing.,Je sais ce que je fais et ce que Gene fait.
Let's just get through tomorrow and then we'll deal with this.,Occupons nous d'abord de demain ensuite on s'occupera de ça.
You're making this so much harder than it needs to be.,Tu compliques les choses bien plus qu'elles doivent l'être.
"Well, that depends on how well the hunter knows his prey.","Et bien, ça dépend de à quel point le chasseur connait bien sa proie."
It's all a business now. They got Usher doing Pinter off-Broadway.,Ce n'est plus que du business.
"- So it might come up again. - Oh, yes.",- Donc ça pourrait ressurgir.
But having a hunch and a name is not enough.,"Mais une intuition et un nom, ce n'est pas assez."
This is the ring we sent you a picture of.,C'est la bague dont on vous a envoyé la photo.
"It's encrypted, or whatever you crazy kids say these days.","C'est crypté, ou ce que vous, les sales gosses dites de nos jours."
But look. Couldn't you make it next Sunday night? Huh?,On ne pourrait pas le faire dimanche soir prochain ?
I think I'll just draw your picture on that wall.,Je vais inscrire ta silhouette sur ce mur.
That's why I had to come on that ridiculous horse.,Et je n'ai que cette pauvre monture.
They will all ask about the bottles in my office.,Ils viendront tous me demander des bouteilles dans mon bureau.
"Charlie, you promised we'd go to the Van Gogh exhibit.",Lakers-Spurs aujourd'hui. Charlie ! T'as promis de venir a l'expo Van Gogh.
"- Why, I want to talk to you about that...",- Je dois t'en parler.
"Maybe, but that is in Ndofa's country, not in mine.","Peut-être dans le pays de Ndofa, mais pas dans le mien."
I didn't even know it was missing until this morning.,J'ai vu seulement ce matin qu'il avait disparu.
"Unfortunately, Jerry, it's illegal to even possess the Double Eagles.","Malheureusement, Jerry, le fait même de posséder ces pièces double aigle est illégal."
I was just getting him to open up to me.,J'étais sur le point de le faire s'ouvrir à moi.
But I have been pulled off a very important case.,Mais je me suis retiré d'une affaire vraiment importante.
If you could just call my store or my cell.,Merci.
Whoever you are. You were meant to find me today.,"Qui que tu sois, tu étais destinée à me trouver aujourd'hui."
"""My dear friend and partner, Gaius, I have terrible news.""","""Mon cher ami et allié, Gaius, j'ai de terribles nouvelles."""
The date line is the border betwixt happiness and sorrow.,La ligne de rencard est la frontière entre le bonheur et la tristesse.
"If I'm going down, I'm taking you all With me!","Si je coule, je vous entraîne tous avec moi!"
It's too dangerous! I'll just guide them to the shore!,Je vais les guider vers la côte.
"Oh, well, obviously I've never seen one that close before.","Je n'en ai, évidemment, jamais vu un d'aussi près. - Évidemment."
"- Gary, I need you to trust me on this.","- Gary, faites-moi confiance."
It's just the beauty and delicacy of the human condition.,Il repose sur la beauté et la délicatesse de la condition humaine.
But I can be back at the hotel by 4.30.,Mais je peux être à l'hôtel à 16h30.
Would you pay a couple of dollars off it today?,Voulez-vous payer une partie maintenant ?
"Just one call, and all your fantasies will come true.",Appelle et tous tes fantasmes vont devenir réalité.
Would you mind just giving me a couple minutes alone?,Pouvez-vous me laisser seul quelques minutes?
It's not my fault Mom's making you come to this.,- Je suis obligée de répéter !
The guys who are helping Roberts fake his own death.,Ceux qui aident Roberts a simulé sa propre mort.
We could use her in the graveyard scene with Arya.,"Dans le cimetière, avec Arya."
"Well, then if he didn't kill holly, then who did?","Si ce n'est lui, alors qui a tué Holly ?"
And the other part of that equation is maybe not.,- Ou ça l'est peut-être pas.
Your heart rate will go down if you actually breathe.,Ton rythme cardiaque va diminuer si tu respires.
"And I got it for half price, two hundred bucks.","Je l'ai eu à moitié prix, 200 $."
I hope you crossed enough off to get into Heaven.,J'espère que ça suffira pour que t'accèdes au paradis.
"You know, I only sent the usual flowers and candy.","Tu sais, j'ai seulement envoyé le bouquet de fleurs habituel"
"I mean, of course, Iwilllook for those other guys, but...","Je veux dire, bien sûr, je vais chercher ces autres types, mais..."
Maybe this will convince them I am over the edge.,Ça les convaincra peut-être que je suis au bout du rouleau.
I had no idea that would be our only offer.,J'ignorais que ça allait être notre seule offre.
And the winner of the Mini Madagascar Spelling Bee is...,Et le gagnant du concours d'orthographe de Mini Madagascar est... Todd !
I need to get rid of this thing for good.,Je dois me débarrasser de cette chose pour de bon.
So what do you plan on doing with that finger?,"Alors, que comptez-vous de faire avec ce doigt?"
"Now, ask yourself, who profits most in times of war?",Aux marchands d'armes.
I went just to get a few little things done:,"Moi, c'était des bricoles, pommettes, nez, menton..."
"Besides, a little war's always good for business, isn't it?","D'ailleurs, une petite guerre c'est toujours bon pour les affaires, n'est-ce pas ?"
"Now, I promised him that we'd put the show on.",Je lui ai promis que nous monterions le spectacle.
I'll teach you to make a fool out of me.,Je vais t'apprendre à te moquer de moi.
"Well, it's good to see where your loyalties lie, Kat.","Bien, c'est bon de savoir que tu es loyale, Kat."
"The question is, will you be able to forgive yourself?","La question est, seras-tu capable de te pardonner toi-même ?"
And then they gathered together in order to execute Him.,Et eux ? Ils sont venus un jour pour l'envoyer sur la Croix !
"You need to tell us, where does the dildo go?","Tu dois nous dire, où vas le gode?"
"All I'm saying is, I wanna try to help you.","En fin de compte, je vais vous aider."
"Well, she'll remember whatever Original Zoe allowed her to remember.",- Si la Zoe originale l'a voulu.
- I thought maybe you wanted to see me.,- Je croyais que tu voulais me voir.
Did you find anything besides a cheeky bloody bird?,-Vous n'avez rien d'autre ? -Si.
"Now check this out, my mom made us costumes.","Regardez, j'ai une surprise, ma mère nous a fait des costumes."
I doubt he will return to Rome anytime soon.,Je doute qu'il revienne à Rome bientôt.
All right. Start him on 15 liters of O-2.,Mettez-le sous 15 litres d'oxygène.
Someone has to give their life in his place.,Quelqu'un doit donner sa vie à la place.
I've done what I can to make her comfortable.,J'ai fait tout mon possible pour qu'elle ne souffre pas trop.
There's no way it could have just fallen out.,Impossible qu'elle soit tombée.
"Mr. Scooter, it is a pleasure to meet you.","M. Scooter, c'est un plaisir de vous rencontrer."
"Our motto is, ""What if?"" And we did it!","Notre devise, c'est : ""Et si... ?"" Et on a réussi !"
No one in their right mind would sign this.,Personne en bon état d'esprit ne signerait ça.
"You know, he's had kind of a tough week.",Il a eu une semaine assez dure.
"So, I got a ""C"" on my math test.","Bon, j'ai eu un C à mon interro de maths."
Report? We appeared to have crossed an interdimensional rift.,Nous avons franchi une faille interdimensionnelle.
This is absolutely brilliant play by Steven and England.,"Un jeu parfait de Steven, en Angleterre."
It doesn't work that way. You've seen my face.,"Non _ vous m'avez vu, tous les 2"
Done in seven years. I'll be like Speedy Gonzales.,"Fait en 7 ans, je serai Speedy Gonzales."
That bitch walked out on me then and there.,C'est là que cette salope m'a quitté.
"- No, but I sat down already beside one.","- Non, mais j'en ai vu un ce matin."
"There's some girl out front, says she's a director.",Il y a une fille qui dit qu'elle est réalisatrice.
"Did you call the drama department, check that out?",Tu as appelé le département théâtre pour vérifier ?
- Do you know how long I've been here?,- Tu sais depuis quand je suis là?
We're going to walk seven miles in the hills.,Nous allons faire 12 km.
"So, were... were you involved in this at work?","Alors, tu as été impliqué dans ce boulot ?"
To have her just out there. Somewhere. Not knowing.,"Le fait qu'elle soit là, quelque part, et de ne pas savoir où,"
We need to find the other three warheads first.,"D'abord, les trois ogives."
Perhaps you can come back after a little while.,Revenez un peu plus tard.
In the DNA? That's what I'd like to know.,J'aimerais le savoir.
"Mr. Burns, you have to give this man something.","Mr Burns, vous devez lui donner quelque chose."
"- What is so funny about me dating, Adrian?",- Qu'est-ce que ça a de si drôle ?
You don't need to tell me who Sookie is.,Pas besoin de me dire qui est Sookie.
"If we were to strike a deal, Mr. Vincent,","Et si nous devions parvenir à un accord, Mr Vincent,"
They have no history. They've lost their technological knowledge.,"Sans aucune histoire, aucune connaissance technologique."
"- This way, he gets used to my smell.","- Comme ça, il s'habitue à mon odeur."
The last time you had sex when was that?,"À quand remonte ta dernière relation sexuelle, et où c'était ?"
On the night my movie's opening you made plans?,Le soir de la première de mon film?
I don't know why you don't have a boyfriend.,Parce que quand j'étais à la fac... une chose ne menait jamais à une autre.
You wouldn't say why you were looking for him.,Vous refusiez de dire pourquoi vous le cherchiez.
This could be the largest heroin seizure in years.,Peut-être la plus grosse prise d'héro depuis un bail.
♪ All I ask is one more chance. ♪,♪ Tout ce que je demande c'est une dernière chance ♪
I was not trying to start any of this.,Je ne voulais pas démarrer un truc pareil.
- Get out there as soon as you can.,- Allez-y dès que possible.
"Well, Lynch is pretty thorough about covering his tracks.",Lynch efface leurs traces assez méthodiquement.
"After the train, you were suffering from memory loss.","Après le train, tu souffrais de perte de mémoire."
"From '98 to '98, I worked at Taco Bell.","De 98 à 98, j'ai travaillé à Taco Bell."
YOU DON'T THINK ANYONE EVER FAINTED IN MY OFFICE?,J'ai vu des gens s'évanouir dans mon cabinet.
"- Take your hands out of my pocket, thief.",Espèce de voleur.
Remember when the three of us marched in Selma?,Tu te souviens de nous trois à Selma?
I keep worrying... what if he's not coming back?,J'ai peur qu'il ne revienne jamais.
The war can be avoided because of this child.,C'est génial.
I was vulnerable... and he took advantage of me.,"J'étais vulnérable, et il en a profité."
The chance of finding her is less than 50%.,Les chances de la retrouver sont inférieures à 50%.
What is the worst he's gonna do to us?,Quelle est la pire chose qu'il puisse nous faire ?
I was raised with a different kind of loyalty.,J'ai été élevé avec un autre sens de la loyauté.
Rebekah and Finn have already gone to the ship.,Rebekah et Finn ont déjà rejoint le bateau.
If I ever see you outside the house again...,Si je te revois devant chez moi...
Looks like I'm the last one at the party.,On dirait que j'arrive le dernier à votre teuf.
We can't maintain solid cover with agents tailing us.,On ne peut pas garder notre couverture avec d'autres agents dans nos pattes.
I don't think it's to be taken that seriously.,Je crois qu'il ne faut pas prendre ça sérieux.
- Maybe you'll put me in a book someday.,"- Vous me mettrez un jour dans un livre. - Oh, oui."
I stopped caring what's okay about an hour ago.,J'ai arrêté de me soucier de ce qui est ok il y a une heure.
His neuroblastoma is more complicated than most I've seen.,Son neuroblastome est le plus compliqué que j'ai jamais vu.
"- As of today, the SSR is being retasked.",- La RSS change d'objectif.
"Well, if it isn't Cameron, then what is it?","Et bien, si ce n'est pas Cameron, qu'est ce que ça peut être?"
Your wife mentioned no red wines in the friger,Votre femme nous accorderait un cigare ?
But Ramzey does not pass and here comes trouble!,Mais Ramzeyne passe pas. Et voila des problemes!
I'm working on getting you clearance for the Initiative.,Vous aurez un accès autorisé à l'Initiative.
"I mean, I'm serious. This is the real Devlin.","Sérieux, c'est pas de la Devlin."
- And what does Luciani matter to me? !,- Je m'en fous de Luciani !
He's gotta come out of the closet already.,Il devrait sortir du placard. Je me sens mal.
"I trusted you, and you lied to me!",Je te faisais confiance et tu m'as menti !
Why would Alison Redman go after her father?,Pourquoi Alison Redman - s'en prendrait à son père ?
"We can do it, we can do it.","Mais aide-moi un peu, d'accord ?"
We can go to a really nice dinner.,Nous pouvons aller à un beau restaurant.
Nothing can ever take her from us now.,On ne nous l'enlèvera jamais.
"When Alexis hears, he'll have to forget me.","Quand Alexis va l'apprendre, il va bien être obligé de m'oublier."
- I had a crush on Dan Quayle.,- J'avais un faible pour Dan Quayle.
"Yes, this is like whole a key bit.","Oui, c'est un élément important."
He said to get it to the fireman.,Il a dit que c'est pour le pompier.
I WANT YOU TO HAVE ONE WITH YOU.,je veux que vous en ayez un avec vous.
This was in the back of the book.,Ceci était à la fin livre.
- You really do walk into these things.,"Tu tombes toujours dans le piège, eh ?"
The cutbacks had nothing to do with it.,Les coupes budgétaires n'ont rien à voir là-dedans.
Let's have an encore. - Lf you wish.,- Si vous le désirez.
"And I'm telling you, don't fuck this up.","L'amour de cette fille, il ne faut pas qu'il t'échappe."
"I says, ""Whenever you're in town, call me.""","Je lui ai dit, ""Si tu es en ville, appelle-moi."""
- Don't you think? - You know what?,- Tu crois pas ?
"So what about your client,the real alice brody?",Et la vraie Alice Brody.
- You just paid all your lawyer bills.,- Tu viens de payer ton avocat.
"- This is Lady Margaret's room? Yes, sir.",C'est la chambre de lady Margaret ?
"- You know him, always on the go.","- Richard, tu le connais. Il est toujours sur la brèche."
"Would you like to come with me, Walter?","Vous voulez venir avec moi, Walter ?"
It's the only square thing I can do.,- Je ne peux rien faire d'autre.
The cops' detectors will never sniff'em outthis way!,Les flics ne les trouveront jamais.
"They got a name for it, something-or-other syndrome.","Il y a un nom pour ça, le syndrome je ne sais quoi."
"John Randall, John Randall, John Randall, John Randall!","John Randall, John Randall, John Randall, John Randall!"
"All right, all right, all right! All right.","C'est ça, c'est ça, c'est ça !"
Look what I made you come back to.,- C'est horrible! Je t'ai obligé â revenir!
"Daniel, this isn't what you think it is.","Daniel, ce n'est pas ce que tu penses."
"A long time ago, but I liked it.","Il y a longtemps, mais je l'ai aimé."
You made the mistake of speaking your mind.,Tu as commis l'erreur de dire ce que tu pensais.
You know who the man in charge was?,Tu sais qui était l'arbitre?
You're only making things worse for yourself here.,Tu ne fais qu'empirer les choses pour toi.
"It really doesn't matter, because you're under arrest.","Ça n'a pas d'importance, vous êtes en état d'arrestation."
And please get me another bowl of sugar.,"Et apportez-moi un autre bol de sucre, s'il vous plaît."
And did you act out on that feeling?,Et avez-vous agi sur ce sentiment ?
- I don't even know what to say.,- Je ne sais que dire.
- You can throw away that list now.,- Tu peux jeter cette liste maintenant.
"""There is something very appealing about him, too.","""II y a quelque chose de charmant chez lui."
Seems Sultan is very shaky at the moment.,Sultan n'a pas l'air très à l'aise.
I can't believe you got my favorite beer.,Je ne peux pas croire que tu aies ma bière préférée.
"Se necesita mucho dinero, sabes, el matrimonio, digo.","Tu sais, il faut beaucoup d'argent, pour se marier, je veux dire."
"Sooner or later, you'll need to do it.","Un jour ou l'autre, il faudra que tu le fasses."
I was her faculty advisor at Hudson University.,J'étais son conseiller à l'unversité d'Hudson.
"No, sir, nothing like that at all, sir.","Rien de tel, monsieur."
You must be feeling very confused about us.,Tu dois te sentir confuse sur nous.
We got to get to the airport now.,On doit partir pour l'aéroport.
YOU WILL HAVE TO DO IT WITHOUT ME.,Vous devrez le faire sans moi.
We all have feathers from the same eagle.,On a tous des plumes du même aigle.
My wife and I... we had a son.,Ma femme et moi... nous avons eu un fils.
"We were having a bad time, you know.",C'était une mauvaise période.
I hate this place and I hate you.,"Je hais cet endroit et je te hais, toi."
Madam... your mother craves a word with you.,"Madame, votre mère voudrait vous dire un mot."
"See, it's not just about money or career.",On essayait de te sortir de là. Vous avez tout vu ?
"Toes don't need to scream anything, do they?",Les orteils n'ont pas besoin d'être rigolos non ?
"So, how you feeling? - Uh, fine, thanks.","Alors, comment te sens-tu ?"
- He has been studying day and night.,Peut-être. Il a étudié jour et nuit.
"Uh, you might want to change your shoes.",Tu devrais changer de chaussures. Que veux-tu dire ?
It says you're gonna live a long time.,Vous allez vivre très vieux.
Perhaps you are more interested in collecting relics.,Vous préférez peut-être collectionner les trophées.
Must be on her way with Dr. Sen.,Elle doit être en chemin avec le Dr Sen.
And turn the tv back to my channel.,Et remets la TV sur ma chaîne.
There's no such thing as the Easter Bunny.,Le Lapin de Pâques n'existe pas.
"Dr. Bull, why weren't you here last night?","Dr Bull, pourquoi vous n'étiez pas là hier soir?"
"[Joe] Well, that's a pretty big order, Jody.","Bien difficile, Jody."
But we can help you take the bridge.,Mais on peut vous aider à capturer le pont.
"What he wants with her, I don't know.","Ce qu'il veut d'elle, j'en sais rien."
"We're doing everything we can, but chances are...","On fait tout ce qu'on peu, mais il y a peu de chance que ça marche..."
"Wouldn't wanna inconvenience your family, now, would we?",On ne voudrait surtout pas déranger ta famille.
"I'm sorry, are you arguing for or against?",Désolée mais tu es pour ou contre ?
Yes. - First time you wear high heels?,Ni de talons hauts ?
"That's another secret you've got to keep, Debbie.",C'est un autre secret que vous devez garder.
"None of us is without stain, Mr. Awad.","Aucun d'entre nous n'est blanc comme neige, M. Awad."
How do you think the jury will find?,"D'après vous, quel verdict rendra le jury ?"
Well... You also need to look for behavior.,Il faut que tu observes leur comportement.
Why didn't you leave some for me?,Tu ne m' en a même pas laissé !
"Yes, he broke me out of Arkham...",Il m'a sorti d'Arkham...
They can't stop me from seeing you.,J'ai le droit de te voir.
That's a terrible name by the way.,# On est les Baseball Kids
"On second thought, just forget I called.","En y repensant, oublie que j'ai appelé."
You're the Michael Jordan of destroying friendships.,T'es le Michael Jordan des amitiés détruites.
Only what he learned in Rocky IV.,seulement ce qu'il a appris dans Rocky IV.
Who the hell you callin' an imbecile?,"Attends un peu, qui traites-tu d'imbécile?"
- You're the best on the team.,T'as pas besoin de ça.
If you want to call it that.,Appelle ça comme tu veux.
We've been here a couple of hours.,Nous sommes là depuis quelques heures.
The fourth one counter clockwise 5 times.,Le quatrième 5 fois.
"- You don't give a shit, right?","- Tu t'en fous, hein ?"
"So, what happened when you contacted him?",Et que s'est-il passé quand vous l'avez appelé ?
You can always come at another time,On pourra toujours revenir une autre fois.
And sometimes we can't help but listen.,"Parfois, on ne peut rien y faire si ce n'est l'écouter."
"Oh, well, that's big of you, Pearl.",C'est très chic de votre part.
# It's that ugly women are attractive,Les moches sont attirantes
And this 200 rupees is your tip.,Et ces 200 roupies sont ton pourboire.
"[ crowd screaming ] oh, my God!",Oh mon dieu ! Sénateur !
"Dee, what are you doing to yourself?","Dee, qu'est-ce que tu t'infliges ?"
♪ and a poor little mite ♪,Et un pauvre petit
"Well, Tommy isn't exactly ecstatic about things.",Tommy n'est pas vraiment enchanté par tout ça.
"You understand what I'm saying, don't you?","Tu m'as compris, hein, Gustav ?"
"- You trying to kill me, Chauncey?","- Vous voulez me tuer, Chauncey ?"
"I always claim 'em, you know that.","Je le dis quand c'est moi, tu le sais."
"Okay, thanks. I'll give them a call.",Je vais les appeler.
"Hurry, before she moves out of position.",Vite avant qu'elle change de position.
"Ma'am, no one has gotten hurt yet.","Madame, personne n'a encore été blessé."
"Our lives, the show, the whole world.","Nos vies, l'emission, le monde entier. C'est du vide."
- I'm not trying to be funny.,- Ce n'était pas mon intention.
"Trust me, little man, I ain't him.","Croyez-moi, je ne suis pas lui."
Corned Beef is going ahead without back-up.,Nous poursuivons l'opération sans filet.
I don't know whose side I'm on.,Je ne sais pas de quel côté je suis.
"Okay, maybe I would, but I didn't.","Ok, peut-être que j'aurais pu, mais... Je ne l'ai pas fait."
Who in God's name has automatic rifles?,"Bon Dieu, qui a de telles armes ?"
How come you didn't build it back?,Et pourquoi tu I'as pas reconstruit?
"- Oh, no. - Oh, my gosh.",Seigneur.
So how do I fight for him?,"Si je dois me battre pour qu'il vienne, comment je fais ?"
"- Exercise is good for you, Joseph.",- L'exercice est bon pour toi.
- I do not want your blood!,"Oh, Diomède, je ne veux pas de ton sang."
This was my first and last time.,C'est la première et la dernière fois.
"Well, she needs a lot of acknowledgment.",Elle a besoin de reconnaissance.
Chloe's research turned up an aunt there.,Chloé lui a trouvé une tante là-bas.
"-Well, yes, it's a bit like that.","Bien oui, c'est un peu ça."
You did what you thought was right.,Tu as fait ce que tu croyais être juste.
We won't be able to play anymore.,Et on ne pourrait plus jamais rejouer.
"He needs our help, not our suspicion.","Il a besoin de notre aide, pas de nos soupçons."
That means you can go home now.,Cela signifie que vous pouvez rentrer chez vous maintenant.
"First of all, Robin's category's almost up.","Tout d'abord, ça va bientôt être au tour de la catégorie de Robin."
"Russell's argument won the day, not yours.","Les arguments de Russel l'ont emporté, pas les vôtres."
"Ichi, what are you going to do?","Ichi, qu'allez-vous faire ?"
So you're saying you won't help me?,Tu m'aideras pas ?
Can we just stay for one drink?,Tu pourrais rester pour un verre?
AJ: You've got to be kidding me.,Tu te moques de moi.
"Francis, just so you know, nothing personal.","Francis, je voulais te dire... Le prends pas mal."
Which means they're not serious about talking.,Ils ne sont donc pas sérieux à propos de cette discussion.
"- Big fan of yours, Mr. Hefner.",Vous êtes mon idole.
"- No, he must have gone home.",- Il a dû rentrer chez lui.
I haven't made up my mind yet.,Je ne sais pas encore.
Your glasses are beginning to steam up.,Vos lunettes commencent à s'embuer.
I have the endurance of ten men.,J'ai l'endurance de dix hommes.
I've got to get back to work.,- Je retourne au boulot...
It was just a reflection or something.,Ce n'étais qu'une réflection...
This is Bo Martin the race manager.,C'est Bo Martins le directeur de la course.
"It's all thanks to you, Mr. Sakurai.","C'est grâce à toi, Seiji."
She even says that she'll obey me...,"Et puis, elle a dit qu'elle ferait tout ce que je lui demanderais."
"Well, I just had some distressing news.",Mauvaise nouvelle.
"By withholding, it makes you an accomplice.","En gardant le silence, vous vous rendez complice."
That's what you want me to do?,C'est ce que tu veux que je fasse ?
Mama has something to say to you.,Maman a quelque chose à te dire.
Don't these people work for a living?,C'est comme ça qu'ils travaillent ?
That means I have to find him.,Et je dois le trouver.
- I didn't want him get out.,- C'est pour qu'il ne sorte pas.
"Janis, set up a secure VPN socket.","Janis, établissez un socket sécurisé VPN dans la salle de conférence."
"- Clark, they could be hiding anywhere.",- Je dois les trouver.
She said she was in a rush.,Elle a dit qu'elle était pressée.
It's strange that he is in Switzerland.,Ce qui m'étonne c'est qu'il soit en Suisse.
"Unfortunately, her prospects were less than ideal.","Malheureusement, ses prévisions n'étaient pas positives."
You want to talk about it?,Tu veux qu'on en parle ?
You giving her to new guy?,Tu la confies au nouveau ?
- I have a press pass.,Je suis photographe !
"It's gonna be all right, okay?","Ça va aller, d'accord ?"
"What is this? Tell me, now.","Explique-toy, de suite."
"My upbringing was painfully strict, ma'am.",Mon éducation a été affreusement stricte.
Nothing. I'm not allowed to change?,Je n'ai pas le droit de changer ?
- We have plenty of time.,- Nous avons tout notre temps.
It's off to work we go.,"On rentre du boulot,"
- They had mistakes in them.,Ils contenaient des erreurs.
"- How you feeling, Mr. Kady?","- Comment vous sentez-vous, Mr. Kady?"
It's interesting how blood will tell.,"Tel père, tel fils !"
"Actually, Philippe, I'm an honest worker.","Franchement, Philippe. Je travaille honnêtement et beaucoup."
"Now there you go again, Abi.","Tu ne vas pas recommencer avec ça, Abbie !"
And that will be his death.,Et il mourra.
"Maisie, call Mr. Baker at home.","- Maisie, appelez Mr Baker chez lui."
I slept in the on-call room.,J'ai dormi en salle de garde.
You got five minutes for Edie?,Tu n'aurais pas cinq minutes à me consacrer
"Two for one, Boston Comedy Club.",La 2e place offerte au Boston Comedy Club.
"Buck has saved us before, right?","Buck nous a déjà sauvé la vie, pas vrai ?"
I've seen how they do it.,J'ai vu comment ils font ça.
I'd like to invite you over.,Je voudrais vous avoir chez moi.
Maybe it wasn't fair asking you.,J'aurais pas dû te demander.
But you're sure you bit her?,Mais tu es sur que tu l'as mordu ?
There's another body in this grave.,Il y a un autre corps dans cette tombe.
You had 15 happy years there.,Vous y avez vécu 15 heureuses années.
Any problems ... deal with them.,En cas de problêmes... voyez avec eux.
"Oh, sure, I see it now.","Bien sûr, je le vois maintenant."
You need some help with those?,Un coup de main ?
I should go talk to her.,Je dois aller lui parler.
I'm just trying to help here.,Aides moi un peu. J'essaie juste de te donner un coup de main.
You will apologize to your brother.,Présente tes excuses à ton frère.
It was kind of Barney's fault.,C'était en quelque sorte de la faute de Barney.
and they're very special to me.,Et j'y tiens beaucoup.
My mom kinda hijacked my day.,Ma mère a plus ou moins bouleversé ma journée.
"But, you know, I don't know,","Mais, vous voyez, je sais pas."
Someone with clear motive and opportunity.,Quelqu'un avec un motif clair et une opportunité.
I think it's gonna be fine.,Tout ira bien.
She took after my maternal family.,Elle tient de ma famille maternelle.
Worst place you can think of.,Le pire endroit possible.
He was in contact with somebody.,Il parlait à quelqu'un.
"If he'd persisted in it, no.","S'il avait persisté, non."
"Yeah, and now you're going down!","Oui, et je vais vous éliminer !"
I didn't know where you were.,Je ne savais pas où vous étiez.
Looks like some math equation. Oh.,On dirait une sorte d'équation mathématique.
I can see why you would!,Je vois pourquoi!
Also look for venous sinus thrombosis.,Et une thrombose des sinus veineux.
- What station is it on?,C'est sur quelle chaîne ?
I don't want you to go.,Je ne veux pas que vous partiez.
It 'a mixture of these things.,It 'a mixture of these things.
"You didn't say anything, did you?","Tu ne leur as rien dit, n'est-ce pas?"
The baby could be a spirit.,Le bébé serait un fantôme.
What do I have to offer?,Qu'est-ce que j'offre?
What's the line from that movie?,C'est quoi la réplique du film ?
"None of this is fair, man.","Rien de tout cela n'est juste, mec."
Once a whore... Always a whore.,Pute un jour... pute toujours.
I'm the brother of the groom.,"Keith Murphy, frère du marié."
I have an optometrist Miss Nightingale.,J'ai un optométriste Mlle Nightingale.
I give money to homeless people.,Je donne aux sans-abri.
Are you sure you weren't dead?,T'étais peut-être mort.
He told me you need help.,Il m'a dit que tu avais besoin d'aide.
Did you want me to listen?,Vous vouliez que j'écoute?
- I've got to go back.,- Je dois y retourner.
If they link that to me...,S'ils font le moindre lien avec moi...
"All right, right behind you guys.",Cest bon. Je vous suis.
- I sure as hell did.,"- Ça, c'est certain."
THAT'S WHY WE MOVED OUT HERE.,C'est pour ça qu'on a déménagé ici.
"Hi, sweetie, this is my dad.","Coucou, chérie, voici mon père."
When to show her your cock.,Ou tu as fait tes etudes?
He won't stay holed up forever.,Il sortira bien.
- Want a nougat from Montélimar?,-Un petit nougat de Montélimar ? -Non.
"Mina was second, followed by Haley.","Mina est seconde, suivie de Haley."
I do not steal for myself.,Je ne vole pas pour moi.
Matahachi is alive! He's not dead!,Matahachi est vivant !
I wanted revenge on my partner.,Je voulais me venger de mon associé.
I did not see that coming.,Je ne l'avais pas vu venir.
- What's going on back there?,- Que font-ils derrière ?
You're making assumptions. I'm hanging up.,Vous êtes bien sûre de vous.
Tanner thinks we killed Bethany Young.,- Donc c'est une vengeance.
You have? I can explain everything.,Je peux tout expliquer.
Herod tried that and Christ survived.,Hérode a essayé et le Christ a survécu.
Where did you get this ring?,D'où sors-tu cette bague ?
A further riots repressed by force?,A d'autres violentes émeutes réprimées par la force?
"- Yes, but not the mayor.","- Je représentais la mairie, pas le maire."
Amber and I made it together.,J'ai fait ça avec Amber.
"Well, they're not here, are they?","Mais ils sont pas là, si ?"
"Ok, Jimmy. That's the last straw.","Cette fois, c'en est trop!"
You are through to Julia's voicemail.,"Bonjour, vous êtes sur le répondeur de Julia."
Your friends are always welcome.,Tes amis sont les bienvenus.
Other than our wedding day.,À part le jour du mariage.
- The fuck's going on?,- Qu'est-ce qu'il y a ?
- Irish Ex Finance Minister:,- Il y a eu des échecs dans le système politique. Mais sincèrement : On a tout dépensé ensemble.
But how the world turns.,Comme les temps changent...
- What do those do?,- Et ça fait quoi ?
"- May I smoke, please?",Je peux m'allumer une cigarette?
-I can't remember the name.,- Le nom m'échappe.
- He replaced General West.,- Il a remplacé le Général West.
Where am I gonna go,"Où voulez-vous que j'aille, à Ipswich ?"
♪ The circle of life,L'histoire de la vie
How are you? Good morning.,Bonjour.
Get him to return here.,Fais-le revenir ici.
I think I can manage.,je pense me débrouiller
Kids can be so mean.,Les gamins peuvent être si mesquins.
You ever hang any paper?,T'as pensé à un chèque bidon ?
Freddy loves to bathe here.,Freddy se baigne ici.
"A big surprise, pretty lady!","Grande surprise, belle dame."
Too much information for you?,Je t'en ai trop dit?
