source,target,lang,type
Ça ne vous dérange pas si on jette un coup d'oeil ?,I hope you don't mind if we look around.,,idiom
Laissez-moi juste jeter un coup d'oeil.,Just give me one stroll around the foot.,,idiom
"Le pauvre a eu du mal à joindre les deux bouts, dernièrement.",Poor guy's been struggling lately.,,idiom
Comment vais-je joindre les deux bouts ?,"How, how am I going to make ends meet, mmkay?",,idiom
"C'est dur de joindre les deux bouts, mais encore plus d'épargner.","Breakin' even's hard enough, but getting ahead's impossible.",,idiom
"Si Eaton les convainc d'être des martyres et d'accepter les 30 jours, les carottes sont cuites.","He doesn't have a right to be deaf, so he'll have to listen to what we have to say. First thing, there's nothing in your file about children.",,idiom
"Vous vous dites, ""Les carottes sont cuites!","You're saying to yourself, ""The jig is up!",,idiom
"Je te bats les doigts dans le nez. Si c'est que tu veux, d'accord!","I could beat you hands down, but if that's what you want, you can have it!",,idiom
Je penserais que j'y suis arrivée les doigts dans le nez et je le regretterais.,I'll think I aced it and I'll live to regret it.,,idiom
C'est pas la fin des haricots.,"listen, uh... It's not the end of the world.",,idiom
Ce n'est pas la fin des haricots...,"There, there, Esme. It's not the end of the world.",,idiom
Ce n'est pas la fin des haricots.,That's the last straw!,,idiom
"Tu sais, la goutte d'eau qui fait déborder le vase...",Did you ever hear about the straw that broke the camel's back?,,idiom
"Pour la Fox, c'était la goutte d'eau qui faisait déborder le vase.","For Fox, this was the final straw.",,idiom
C'est la goutte d'eau qui fait déborder le vase.,That's the last straw. I'm going over there.,,idiom
L'habit ne fait pas le moine.,Not everything's as it seems,,idiom
- l'habit ne fait pas le moine.,- One man's ceiling is another man's floor.,,idiom
"L'habit ne fait pas le moine, pas vrai, les gars ?","Sure as shit can't tell a book by its cover, huh, boys?",,idiom
J'ai mangé sur le pouce.,I kinda ate on the run.,,idiom
"Au lieu de ça, je mangeais sur le pouce et je me rendais à un spectacle amateur de kabuki.","Instead, I stopped at my favorite sidewalk cafe for a quick bite, and was on my way to some kind of amateur kabuki performance.",,idiom
Y a t-il des en-cas à manger sur le pouce ?,Is there any finger food?,,idiom
"- Une déposition, d'après lui. Je crois plutôt qu'il essaie de mener quelqu'un en bateau.","- He says it's a statement, but I think he's putting somebody on.",,idiom
Ça met du piment dans ma vie.,Adds a little excitement to my life.,,idiom
Je mets du piment dans vos vies et vous vous plaignez sans cesse.,"I add a little excitement, a little spice to your lives and all you do is complain.",,idiom
Ça met du piment dans notre vie amoureuse.,It adds mystery and excitement to our love life.,,idiom
"Mais dans votre cas, je pense que ça serait plus sage de mettre la charrue avant les boeufs, si on peut dire.","But in your case, I think it would be wise to put the cart before the horse,so to speak.",,idiom
"Sans mettre la charrue avant les boeufs, que se passera-t-il, si je réussis?","I don't want to get ahead of myself, but if things go my way, what's next?",,idiom
J'ai mis la charrue avant les boeufs.,I put the cart before the horse.,,idiom
Il a assez mis son grain de sel quand on écrivait le discours...,We got enough input from him while we were writing the thing.,,idiom
Tu veux mettre ton grain de sel ?,Don't you want to put your 2Â¢ in?,,idiom
Donc tu dois venir me voir quand tu veux mettre ton grain de sel.,So you need to consult with me before you do anything like this.,,idiom
Je suis censé les détester. Ne pas avoir ma langue dans ma poche.,I'm supposed to despise girls... not feel nervous talking to one.,,idiom
"Ils rataient des trucs. Si on était malin, ils n'y voyaient que du feu.","If a director was subtle enough and clever enough, they got around it.",,idiom
Elle n'y verra que du feu.,She's won't notice anything.,,idiom
Il s'attaquait à une pauvrette qui n'y voyait que du feu.,He was gonna put the hurt on this poor girl who didn't know any better.,,idiom
On n'a pas élevé les cochons ensemble !,Make sure he doesn't sit near me.,,idiom
"- Tout partira en fumée, sauf la prison.","- Everything goes, except the jail.",,idiom
Il n'y a aucun plaisir à voir la fierté partir en fumée.,"""I don't think so, no pride in what goes up in smoke""",,idiom
"Les 180 millions, partis en fumée.","180 millions faded away, huh?",,idiom
C'était en train de partir en fumée.,McGEE: It was running on fumes.,,idiom
"Il fabrique des punaises depuis 1888, et les campagnes modernes, c'est pas sa tasse de thé.",He's been making thumbtacks since 1888 and he doesn't go for this modern hoopla.,,idiom
"Vos films, ne sont pas ma tasse de thé.",Your movie is not my teacup.,,idiom
Le gardiennage n'est pas ma tasse de thé non plus.,Babysitting isn' t my thing either,,idiom
"En quelques clics, vous passez du coq à l'âne ?","What I don't believe is that a couple clicks took you from fiber-optic footprints to ""Help Me Rhonda.""",,idiom
Peter Petrelli est passé du coq à l'âne comme vous le dîtes chez vous.,"Peter Petrelli went from steady as a clam to, as you say, crap-house rat in a blink.",,idiom
Il semble passer du coq à l'âne.,He seems to be drifting from one thought to another.,,idiom
Vous avez enfin passé l'arme à gauche?,"Are you finally dead, old man?",,idiom
Un type normal aurait passé l'arme à gauche et serait mort.,"I mean, any normal man would have just turned up his toes and died.",,idiom
Je croyais... qu'il avait passé l'arme á gauche.,But I thought... he was long gone.,,idiom
"A l'aise :""Petit à petit, l'oiseau fait son nid""!","""The early bird catches the worm."" ""A stitch in time saves nine.""",,idiom
"""Petit à petit, l'oiseau fait son nid.""",You know the phrase 'Softly softly catchee monkey'?,,idiom
"petit à petit, l'oiseau fait son nid.",I call it my onwards and upwards theory.,,idiom
"Tu as entendu beaucoup de voix... mais comparé à moi, c'est du pipi de chat.",You may have heard a lot of singers... but you ain't heard nothing sung till you heard me sung it.,,idiom
"Je le regarde, et Mr Beau-Gosse, ici présent, pleure comme une madeleine.","I look over, and Pretty Boy here is bawling his eyes out.",,idiom
elle a même pleuré comme une madeleine parce qu'il lui manquait. ce n'est pas comme si je n'avais pas utilisé Hye Ri.,"Lawyer. His name was Seo-Dong-Gun. Do you know him, by any chance?",,idiom
"Une année, il m'a apporté une Barbie et j'ai pleuré comme une madeleine.",He brought me a barbie and i bailed my eyes out.,,idiom
Tu crois qu'Elliot est en train de pleurer comme une madeleine ?,"Do you think Elliot's somewhere right now, crying her eyes out?",,idiom
La dernière fois que je vous ai vu... vous étiez en train de pleurer comme une madeleine.,Have you come to talk about marriage?,,idiom
"Il est con. Il pleut des cordes, et il veut baiser.","He's nuts. lt's raining like hell, and he wants a fuck.",,idiom
Il pleut des cordes.,It's raining cats and dogs.,,idiom
"Oui, il pleuvait des cordes.","Yes, it rained cats and dogs, as you say.",,idiom
"Plumer quelqu'un, c'est facile.","Beating a man out of his money, that's easy.",,idiom
Je t'ai posé un lapin.,I stood you up. - It wasn't a date.,,idiom
"Tu me poses un lapin et tout ce que tu dis, c'est ""désolé"" ?","You stood me up and your only explanation is ""sorry""?",,idiom
Tu poses un lapin à ta sœur ?,Are you really standing up your sister for work?,,idiom
Ce serait comme poser un lapin à quelqu'un au bal de fin d'année.,It'd be like standing someone up for the prom.,,idiom
"Tu as posé un lapin à quelqu'un, récemmment ?",You? Stand anyone up lately?,,idiom
J'aimerais manger sans qu'on me prenne la tête.,I would like to eat in peace.,,idiom
Il a pris la tête et fonça vers la clôture.,When he took the lead he fought for the rail.,,idiom
"Savage prend la tête pour Angkor ! - Allez, Savage !",Savage now in the lead for angkor.,,idiom
Tu es en train de te prendre la tête.,You're psyching yourself out.,,idiom
Sarah est en train de te prendre la tête.,"Oh, Sarah's got you all up in a tizzy.",,idiom
Prends tes cliques et tes claques et va à Paris.,Do as I say and head to Paris first thing.,,idiom
"Prenez vos cliques et vos claques, partez.",I want you out of the house.,,idiom
Alors j'ai pris mes cliques et mes claques et je me suis enfui comme un perdu !,Then I packed my things and ran away like a madman!,,idiom
Je prends mon courage à deux mains.,Start getting a little brave.,,idiom
Alors elle a pris son courage à deux mains pour faire la fille mature de fac.,So she dug down deep and did the only thing a mature college woman could do.,,idiom
"Quand il est arrivé, j'ai pris mon courage à deux mains pour aborder le sujet.","When he did arrive, I had the courage to get to the heart of the matter.",,idiom
"Vous voyez un rat,Et vous prenez vos jambes a votre cou ?","You see one rat, turn tail and run?",,idiom
J'ai pris mes jambes à mon cou.,I ran out of here like the place was on fire.,,idiom
Et vous avez pris vos jambes à votre cou.,And you ran away as fast as you could.,,idiom
Je vais péter un câble.,I'm going to go out of my mind.,,idiom
"Tu as pété un câble, détenue ?","- Are you out of your mind, inmate? - Hey.",,idiom
"Tous les clients m'en offrent un. Le soir, je pète un câble","Wherever I deliver mail, they offer me some, by evening I'm a wreck.",,idiom
C'est pas sa mère qui est en train de péter un câble.,It's not his mother who's gone around the bend.,,idiom
Randy est en train de péter un câble là-bas dedans.,Randy's losing his brain in there.,,idiom
"- Ethan, je suis en train de péter un câble à cause...","Ethan, I'm freaking out.",,idiom
"- Quand le chat n'est pas là, les souris dansent...",- You were just taking advantage of the cat's absence.,,idiom
"Tu sais ce qu'on dit, ""Quand le chat n'est pas là, les souris dansent.""","'You know what they say, ""While the cat's away, the mice will play.""",,idiom
"Ouais, quand les poules auront des dents!","Yeah, about the time you get your third set of teeth.",,idiom
- Quand les poules auront des dents.,-When fish ride bicycles.,,idiom
- Je quitterai ma ferme... quand les poules auront des dents!,- Ain't leaving my house for nothing. Not in a hundred years!,,idiom
Pas qu'il y ait quelque chose qui cloche avec ton look.,Not that there's a damn thing wrong with them.,,idiom
"Armistead MAUPIN Ecrivain dans notre quotidien. Quand on est homo et qu'on n'en voit jamais le reflet dans les films, on se dit qu'il y a quelque chose qui cloche.",When you're gay... and don't see that reflected in any way ever in the movies... you began to feel that something truly is wrong.,,idiom
"Rick, il y a quelque chose qui cloche avec la radio.","Rick. Rick, there's something wrong with the radio.",,idiom
"Hier, vous ignoriez son existence. Qui vole un œuf vole un bœuf.","Let a man steal an egg, tomorrow he'll steal an ox.",,idiom
"Qui vole un œuf vole un bœuf. Après la pluie, le beau temps.","""Half a loaf of bread is better than none.""",,idiom
"""Qui vole un oeuf vole un boeuf"" ?","""A bird in the hand's worth two in the bush""?",,idiom
Ça t'autorise pas à raconter des salades.,"If I lied,",,idiom
Lave tes mains et arrête de raconter des salades.,Wash your hands and no more bullshit.,,idiom
"Ma maman à moi, elle me pinçait quand je racontais des salades.",- My mom used to pinch me when I lied.,,idiom
"Bon... s'il ramène sa fraise, ou s'il appelle...","So... if he fuckin' shows up or anything, or if he fuckin' calls.",,idiom
Warwick a ramené sa fraise.,Warwick came sniffing around.,,idiom
Et va savoir qui va ramener sa fraise !,Who knows who's gonna be coming along in that time?,,idiom
Et on a reçu une note salée pour la réquisition de photos d'un certain congrès.,The accounts department received a huge bill for the requisition of photos from some congress.,,idiom
"Il va recevoir une note salée, hein ?","He'll have some huge bill when he's done, right?",,idiom
"Car si vous voulez savoir, De temps en temps je reçois des notes salées !",But I do want to know about that because I get endless bills to pay!,,idiom
"Alors, tu as finalement rendu l'âme, Batman?","I see you finally shuffled off this mortal coil, Batman.",,idiom
Jusqu'à ce qu'elle rende l'âme.,Until she passed.,,idiom
"Bon, revenons à nos moutons.","- All right, back to business. - Ho, ho, ho!",,idiom
"Fei-yu, abrège. Revenons à nos moutons.","Shi Yu, just get to the point, can you?",,idiom
Revenons à nos moutons.,Let me get down to brass tacks.,,idiom
"Je roule sur l'or, ils rament.","That's why we drive Benz, they take bus",,idiom
Comme si on roulait sur l'or !,Haven't we had enough of two-bit prizes?,,idiom
"Votre ami Reese roule sur l'or, à présent.",Your friend Reese... he's in the big time now.,,idiom
"La technologie en soi, on s'en fout complètement. Tout ce qu'on veut, c'est s'en mettre plein les poches.",We don't give two shits about how technology works because all we care about is getting fucking rich.,,idiom
"Ces messieurs se servent, s'en mettent plein les poches et nous oublient.",The rich people that we serve will put the money in their pockets and forget about us.,,idiom
"Il s'en met plein les poches. J'en ai côtoyé, aux Moeurs.",I met people like him in Vice.,,idiom
Tu as dû quitter le pays parce que ton coloc s'envoyait en l'air ?,"Wait, wait. You had to leave the state because your roommate was having sex?",,idiom
"Imagine combien de gens sont en train de s'envoyer en l'air, mec.","Imagine how many people out there right now are fucking, man.",,idiom
Nous sommes Matthew McConaughey et Kate Hudson de la comédie romantique Comment se faire larguer en 10 leçons.,We're Matthew McConaughey and Kate Hudson from the classic romantic comedy How to Lose a Guy in 10 Days.,,idiom
"""Comment se faire larguer en dix jours ?""",How to Lose a Guy in Ten Days.,,idiom
"Mon ex-mari Coleman, qui m'a largué pour une femme plus jeune, vient de se faire larguer par une femme plus jeune...","My ex-husband Coleman, who dumped me for a younger woman, just got dumped by a younger woman...",,idiom
C'est ce qui s'appelle se jeter dans la gueule du loup.,I guess this is what they mean by moths flying to the flame.,,idiom
Verdice se jette dans la gueule du loup.,Verdice is walking right into an arrest.,,idiom
Je voulais savoir ce que ça fait de se jeter dans la gueule du loup.,Wanted to know what it was like to walk into a propeller.,,idiom
Je me mettais sur mon 31. On faisait comme si on avait les moyens.,"I'd get myself all dressed up, make the dealer believe we could actually afford it.",,idiom
Mais je vais essayer de me mettre sur mon 31.,But I think I might try to dress up.,,idiom
"Le jour de la fête des Mères, les gens se mettent sur leurs 31.","On Mother's Day, people pull out all the stops.",,idiom
On se noie dans un verre d'eau.,Might we not be creating a storm in a tea cup?,,idiom
Il se noie dans un verre d'eau.,This man would drown in a glass of water.,,idiom
Qu'il s'occupe de ses oignons !,Why doesn't he mind his own business!,,idiom
J'espère que votre bande de batârds fouineurs va apprendre à s'occuper de ses oignons.,I wish you nosy bastards would learn to mind your own business.,,idiom
Laisse-la se prendre un râteau.,Let her learn the hard way.,,idiom
Alors je me prends un râteau. Je suppose.,"Wow, so you're turning me down?",,idiom
Mais j'ai pas l'habitude de me prendre un râteau.,"I'm not used to being blown off, that's all.",,idiom
On peut se serrer la ceinture.,We can tighten it up.,,idiom
"Avec la crise, le directeur financier veut qu'on se serre la ceinture.",Our CFO feels we need to do some belt-tightening.,,idiom
Il faudra se serrer la ceinture un mois ou deux.,We're just gonna have to suck it up for a couple months.,,idiom
"Je garde les traces de ce que mes clients achètent, et ceux-là se vendent comme des petits pains.","I keep strict tabs on what my customers buy, and those are selling like hotcakes.",,idiom
"L'aventure. Le sexe. Mets ça dans ton livre, il se vendra comme des petits pains.","Adventure, sex... you put that in your book, it'll sell like hot cakes.",,idiom
- II sent le sapin!,- He knows it's coming!,,idiom
"Si Colleen est partie sur un coup de tête, elle n'a pas emporté grand-chose.","You know, if Colleen really did take off she didn't take much with her.",,idiom
"Écoute, je sais que c'est agaçant et même si on dirait que je fais ça sur un coup de tête, ce qui est le cas, il y a une raison à ma folie.","Look, I know this is annoying and although it seems like I'm making this up on the fly, which I am, there's a method to my madness!",,idiom
Elle n'a pas juste attaqué Tom sur un coup de tête parce qu'elle vous a entendu vous disputer vous et votre femme.,She didn't just attack Tom out of an impulse because she overheard you and your wife argue.,,idiom
"C'est une grosse enquête; Le directeur assistant a besoin de savoir qu'il sera tenu au courant sans fioritures, donc...","It's a major case; the Assistant Director needs to know he's getting the facts without spin, so...",,idiom
"Je ne suis pas fou de joie d'entendre ça, mais il faut se tenir au courant.",I'm not exactly bursting to hear it either. We've gotta know what's going on.,,idiom
"Ils veulent prendre des notes, se tenir au courant, mais si ça leur sautait au visage, ils ne seraient pas responsables.","It's like they want to keep tabs on this. They want to stay on top of it, but if it blows up in their faces, then they don't have to take responsibility for it.",,idiom
On jette un coup d'oeil et on te tient au courant.,We'll take a look and get back to you.,,idiom
"j'envisage de changer de camp. Je vous tiens au courant, je vous dirai si ça marche.","It's a question you haven't asked,mikayla,and i'm so surprised.",,idiom
"Non, j'ai plaidé trop d'affaires pour tomber dans le panneau.","No, I've been in far too many courtrooms to fall for that.",,idiom
Il est tombé dans le panneau !,"Walked right into that one, didn't he?",,idiom
"Je n'arrive pas à croire que tu es tombé dans le panneau du ""roi tourmenté"".","I can't believe that you fell for the old ""king in trouble"" thing.",,idiom
"Et paf, j'ai percuté un réverbère... et je suis tombé dans les pommes.","And bam, I hit this light pole... and just knocked myself out.",,idiom
Il va tomber dans les pommes.,He's going to faint.,,idiom
"D'abord, vous êtes tombé dans les pommes.","Well, for starters, you're a one-hitter quitter.",,idiom
Vous avez tourné la page.,Closure.,,idiom
"Je sais que tu as besoin d'espace, mais tu ne peux pas en avoir, car Alex est en train de tourner la page.","I know you want space, but you can't have space, because Alex might be moving on.",,idiom
Je suis en train de tourner la page.,I'm turning over a new leaf.,,idiom
"Je suis en train de tourner la page, vraiment, je travaille dur pour tourner la page.",I'm getting over this. I am. I'm working really hard to get over this.,,idiom
"Après ton départ, ça a tourné au vinaigre.",After you left it turned into a roman circus.,,idiom
"Okay, j'ai écouté ce que tu me disais, et je ne voulais que le diner tourne au vinaigre.","OK, I hear what you're saying, and I didn't mean for dinner to devolve into a merger meeting.",,idiom
"Qu'arrivera t'il quand la relation tournera au vinaigre? Ce qui, voyons les choses en face, arrive à la majorité des relations de Lorelai","What will happen when the relationship goes sour... as, let's face it, most of Lorelai's relationships do?",,idiom
Votre relation est en train de tourner au vinaigre ?,Has your relationship reached its inevitable ugly end?,,idiom
- Je te tue. Son père tout craché !,That's my boy!,,idiom
C'est moi tout craché.,"- Ah, well, that's me.",,idiom
"Ça, c'est toi tout craché !",This is typical of you.,,idiom
C'est pas parce qu'elle a épousé un shérif qu'elle a le droit de traîner quelqu'un dans la boue comme ça.,Just 'cause you're married to law enforcement doesn't give you the right to... to take somebody's name down like that.,,idiom
Tout le monde veut aller à McMurdo pour une bouchée de pain.,Everybody is looking for a cheap ride out to McMurdo.,,idiom
"Sinon, d'ici vendredi, York pourra acheter Ojai pour une bouchée de pain et il ne nous restera rien.","Well, it's better than what most people do at odd hours on a computer.",,idiom
Je ne m'en séparerai pas pour une bouchée de pain.,And I will not throw it away for nothing.,,idiom
"Vous êtes tellement doués pour trouver des trucs, peut-être que vous pourriez donner un coup de main à mon équipier.","You guys are so good at finding things, maybe you could give my partner a hand.",,idiom
Elle donnait un coup de main à la maison et à son père au travail.,She lends you a helping hand at home and her father at work.,,idiom
Tu devrais être en train de t'occuper de Ben I'invalide. II va très bien. Tout Ie monde peut avoir besoin d'un coup de main.,THAT'S HOW IT SOUNDED.,,idiom
- Il y fait un froid de canard.,"- Yeah, but it's freezing in there, Dad.",,idiom
Un froid de canard.,Freezing cold.,,idiom
"Il doit faire un froid de canard, en ce moment.",Must be cold as hell this time of year.,,idiom
Un tien vaut mieux que deux tu l'auras.,"Well, no time like the present.",,idiom
Elle vend la peau de l'ours avant de l'avoir tué.,She's counting her chicks before they're hatched.,,idiom
Je ne veux pas compter nos poussins avant qu'ils éclosent (=vendre la peau de l'ours avant de l'avoir tué),I don't want to count our chickens before they hatch.,,idiom
"Venez, je vais vous montrer qu'il est fou celui qui vend la peau de l'ours avant de l'avoir tué.","Come, I hope to show you clearly how foolish it is to sell the bearskin while the bear is still alive.",,idiom
A quelque chose malheur est bon.,Silver lining for your black cloud.,,idiom
"Eh bien, à quelque chose malheur est bon.",This turned out to be a blessing in disguise.,,idiom
"Souvenez-vous: ""A quelque chose malheur est bon.""","Remember, every cloud has a silver lining.",,idiom
"Merci de ne pas le manger, ça coûte un bras.","I didn't have time to make it into anything, and please don't eat it 'cause it cost $55 an ounce.",,idiom
- ça coûte un bras et une jambe.,- It costs an arm and leg.,,idiom
Ça coûte un bras.,Seems a little steep.,,idiom
"""C'est les chiffres, putain, ça marche plus ! Regarde !""","""It's the numbers, fuck, it doesn't work anymore!",,idiom
Ca marche pas.,I don't know I can't remember 'cause at that point I zoned out 'cause some real hot fireman came into the bar,,idiom
Ça marche.,Coming right up.,,idiom
"J'ai la pêche, ça marche plus vite que j'imaginais.",Don't be paranoid. I feel great. Didn't expect the meds to work this quickly.,,idiom
J'en ai marre qu'ils me mentent. Et je sais que ça marchera jamais.,I'm sick of them lying to me and I know that it's never going to work.,,idiom
"Mais je me suis investie pour faire en sorte que ça marche, mais il en avait rien à foutre.","But I put everything I had into it to make it work, and he could care less.",,idiom
Ça marchera pas. - Faut faire gaffe.,"What do you think, honey?",,idiom
"""Il faut souffrir pour être beau."" Essayez, ça marche.",Beauty Knows No Pain. just try it. It's gotten more ladies through my class...,,idiom
"Si ça marche pas, tournez la page.","If it doesn't work out, you move on. (chuckles) Mm-hmm.",,idiom
Ça marcherait peut-être mieux si tu donnais un coup de main.,It would be easier if you helped me.,,idiom
"On est en train de chercher une solution, mais si ça marche pas, tu sais ce que tu dois faire ?","We're trying to solve it, but you know what to do... if it doesn't work out, right?",,idiom
"Elle prend un bain ou quoi ? Si t'es en train de te baptiser, c'est pas comme ça que ça marche !",It doesn't count if you try to baptize yourself.,,idiom
"Quoi que tu sois en train de faire, ça marche.","Whatever you're doing in there, it's working.",,idiom
"Pour les aider à être bien dans leur peau. C'est flippant, non ?",Helped them feel good about themselves.,,idiom
"Tu m'aides à me reconstruire, à être bien dans ma peau.","It's because, like, you're really good at like, building me up, and like, makin' me feel good about myself.",,idiom
"le gagnant du concours devrait juste être une petite fille qui passe un magnifique moment sur scène, Qui est bien dans sa peau qui aime être sur scène et à confiance Et c'est vraiment ca","The winner of the pageant should just be an all-around little girl who's having a great time on stage, who's comfortable in herself, loves being on stage and feels confident and that's really it.",,idiom
Je parie qu'elle est canon.,Something tells me she's a knockout!,,idiom
Il est canon.,He looks proper lush.,,idiom
Tu es en train de dire que ta sœur est canon ?,"What a freak! You're going to hell, man!",,idiom
Ma cliente était crevée.,My client was wasted.,,idiom
Je suis crevé.,"Yeah, I'm pretty beat. Well, I need you.",,idiom
"Je suis crevé, j'ai la dalle et la migraine !","I don't know where the fuck we are and we don't have any water. I'm tired, I'm hungry, and I've got a headache.",,idiom
"Tout ce que j'ai à faire, c'est crever la dalle une semaine... et je retrouverai la vie infernale que j'avais avant ?","So all I gotta do is starve and be miserable for a week, then my life will go back to the normal hell it always was?",,idiom
"- Je suis crevée, j'en ai marre.",I'm tired and I'm bored. What are you bored of?,,idiom
"Je suis crevé, et j'en ai marre de tout ça.",I'm just tired and just really tired of all of it.,,idiom
Tu es crevé. Tu es en train de guérir.,"Uh, like...you're tired.",,idiom
Nous offrons le sacrifice du sang Vous êtes dans la lune ou quoi?,We're offering blood sacrifice What are you daydreaming for?,,idiom
"- Stan, Stan, t'es dans la lune, hein.","-You're a bit out of it, huh?",,idiom
Viens. T'es dans la lune.,"Come on, you're zoning.",,idiom
"Il bâille, mais pas la suspecte qu'il est en train d'interroger.","He yawns, but not the suspect he's questioning.",,idiom
Tu es en train de faire un sandwich ou attirer un cerf ?,Were you making a sandwich or attracting deer?,,idiom
"Je ne savais pas que c'était si mal d'épouser quelqu'un que j'aimais, et ne pas ne pas savoir qu'en me mariant avec cette personne dont je suis si amoureuse, que j'étais en train de laisser tomber la communauté Gay toute entière.","I didn't know that it was wrong to marry somebody that I was in love with, and I didn't know that by marrying someone I'm very much in love with, I was letting down the entire gay community.",,idiom
- On devrait être en train de boire un coup.,"- Yeah, we should be at the bar by now.",,idiom
Est-ce que je suis en train de me faire larguer ?,Am I getting dumped?,,idiom
"Bien sûr, par moment, j'étais le dindon de la farce... Mais rien de bien grave...","Yes, I was the butt of the occasional practical joke, but I mean, er...nothing sinister.",,idiom
- Et j'ai été le dindon de la farce.,- You played me for a sap.,,idiom
"Mais je t'ai épousée, je suis le dindon de la farce.","I know. But I'm married to you, so the joke's on me.",,idiom
Le monstre est mal en point !,Mrs. Goforth is a dieing monster!,,idiom
"C'est bien, à part votre plante qui est mal en point.","Looks pretty good, except your sweet potato's got the blight.",,idiom
Il était mal en point.,He was really messed up.,,idiom
Il est rouge comme une pivoine.,"Look at him, he's red.",,idiom
- T'es rouge comme une pivoine.,- Totally blushing.,,idiom
Tu es rouge comme une pivoine.,Your face is beet red.,,idiom
"Oui, t'es rouge comme une tomate.","Yeah, you're all flushed.",,idiom
Pudding était rouge comme une tomate !,"Heh, Pudding's face is red as a raspberry!",,idiom
"Elle ne connaissait pas de Maxime, mais elle était rouge comme une tomate.",Ik don't know any Maxime. Her face red like a tomato.,,idiom
"Tu parles, j'étais rouge comme une écrevisse!","Oh, sure... I was as red as a beetroot!",,idiom
Viens pas pleurer quand tu seras rouge comme une écrevisse.,Don't come crying to me when you're as red as a tomato.,,idiom
"Il est sage comme une image, ce petit gentleman italien.","Good as gold he is, little Italian gentleman.",,idiom
On va être sage comme des images.,We're gonna be real good now.,,idiom
Alors que j'étais sage comme une image.,And I was as good as gold.,,idiom
- Tu es sur ton 31.,"- Whoa, don't you look sharp.",,idiom
Il est sur son 31.,He's looking sharp!,,idiom
Pourquoi vous êtes sur votre 31 ?,What's with the dress up?,,idiom
C'est une poule mouillée.,He's a yellow coward.,,idiom
T'es une poule mouillée!,Chicken!,,idiom
Son père disait que c'était une poule mouillée.,To think that his father called him a yellow-belly!,,idiom
"Impossible d'être au four et au moulin, et je ne peux pas faire de miracle.","You cannot pick up two melons with one hand, and I cannot work miracles.",,idiom
On peut pas être au four et au moulin.,I can't cut myself in two.,,idiom
Il est à l'ouest !,"Aw, he's tripping.",,idiom
"Demain, on va être au taquet. Je veux une équipe au Parlement. Et des éditions spéciales.","Try to find out who's busy in the morning, we must have the Castle fully staffed from now on, and we need an extra broadcast.",,idiom
"""Hier soir, j'ai rencontré une artiste de selfie sexy et je suis au taquet, parce que je vais peut-être la baiser.""","""Last night, I met this sexy young selfie artist, and I'm psyched because maybe I'm gonna fuck her brains out."" [laughs]",,idiom
"Mon Dieu, tout le monde est au taquet aujourd'hui.","My goodness, everyone's on their game today.",,idiom
On va se faire cuire un œuf !,Let's go make some omelets!,,literal
J'ai eu la banane !,I got the banana.,,literal
La creme a la banane est la première a partir.,Banana cream's the first to go.,,literal
"- Papa, puis-je avoir les patates ?","- Dad, may I please have the potatoes?",,literal
Il y a les patates des Guignard et il y a les miennes.,My potatoes are different.,,literal
"Je suis certain que c'est la meilleure de leurs 57 enseignes ""qui ont la patate"" ! *","Yes, I'm sure this is the best of their 57 ""spudtacular"" east coast locations.",,literal
J'ai gardé le reçu pour prouver que j'ai les patates Laratte.,I brought the receipt to prove I got Laratte potatoes.,,literal
Je peux avoir les patates ?,"May I have the potatoes, please?",,literal
"Si je suis là, tu auras le coup de foudre","If I'm there, you'll feel the thunder",,literal
Comment a-t-il été frappé par la foudre... lors d'une tempête sans coups de foudre repertoriés ?,How did he get struck by lightning... during a storm with no recorded lightning strikes?,,literal
Tu me parlais du coup de foudre...,Remember how you told me about lightning striking?,,literal
Ce dernier coup de foudre a grillé mon générateur.,That last lightning strike fried my generator.,,literal
"Ce n'était pas un coup de foudre, ça semblait... évident.",It wasn't like a bolt of lightening it just seemed... obvious.,,literal
"Moi, j'ai bien une idée... Vous donnez votre langue au chat ? Couper le courant.","Okay, okay, so, then, let me throw this out there and see if the cat licks it up: we cut the power.",,literal
On pourrait refaire le pont du Queen Elizabeth 2 avec tout ce bois.,You could deck the QE 2 with the wood they gave me.,,literal
Mais j'essaie de faire le pont.,But I've been trying to do a backbend.,,literal
Tu veux faire le pont ?,You want to do it backwards?,,literal
Je suis pour faire le pont réparé.,I'm to get the bridge repaired.,,literal
Faisons le pont !,Set up the bridge!,,literal
Il n'y a pas de chats.,There are no cats.,,literal
"Il n'y a pas un chat dans les rues, encore moins de palanquins.","There's not a cat in the streets, much less a palanquin.",,literal
Il n'y a pas un chaton quelque part qui a besoin d'une manucure ?,Isn't there a kitten somewhere that needs a manicure?,,literal
Mais il n'y a pas de chat.,Only there is no cat.,,literal
- Il n'y a pas de chaton.,- There is no kitten.,,literal
- Jette l'éponge !,Throw the towel! Throw the towel!,,literal
- Les carottes sont cuites ?,The carrots are cooked?,,literal
"Oui. ""Les carottes sont cuites.""","Yes. ""The carrots are cooked.""",,literal
Les carottes sont cuites!,That soup's gonna boil!,,literal
"Cette fois, les carottes sont cuites.","This time, the carrots are cooked.",,literal
Les carottes sont cuites !,The carrots are cooked!,,literal
"J'écris pas ""Bises, Stephanie"" à quelqu'un qui a le doigt dans le nez tout le temps.","I can't sign, ""Love, Stephanie"" to someone who has his finger in his nose all day.",,literal
