lang,text,original_text
fr,"Well, I don't suppose you gentlemen saw the news this morning.",Je suppose que vous n'avez pas vu les nouvelles ce matin.
fr,It's tough enough to hustle a buck without you always interfering.,C'est assez dur de gagner sa vie... sans que vous vous en mêliez
fr,You wanna tell me why the hell I'm here this early?,"Je peux savoir ce que je fais encore ici à cette heure-là, à matin ?"
fr,"Keith, it would be easier for John if I do this.","Keith, ce serait beaucoup plus facile pour John si je le fais moi-même."
fr,My parents won't be back from the club till after midnight.,Mes parents ne reviendront pas du club avant minuit.
fr,"But as I've told you 1,000 times, I had everything stolen.",Mais je vous ai répété 100 fois que mon sac a été volé.
fr,SO WAS IT AS SPECIAL AS YOU HOPED IT WOULD BE?,"Alors, c'était aussi spécial que ce que t'imaginais ?"
fr,- could we have a couple of days to think about it?,"Pourrions-nous avoir quelques jours pour y penser ? Molly, non."
fr,When Kate died I didn't know what I suppose to do.,"Quand ma femme est morte, je ne savais plus où j'en étais."
fr,"Well, every business has some good apples and some bad apples","Mais comme partout, dans cette entreprise aussi il y en a des comme-ci et des comme-ça"
fr,Want to come home with me? There's nobody at my house.,"Viens chez moi, je suis tout seul."
fr,So the army starts hanging men who own farms for treason.,Ceux qui refusent sont pendus pour trahison.
fr,I don't know if I could explain it to a layman.,Je peux pas trop expliquer ça à un néophyte.
fr,I'd very much appreciate it if you didn't mention my profession.,J'apprécierai que vous ne parliez pas de mon métier.
fr,"No, no, no, no, I'm at work, Somebody made a joke.","Non, je suis au boulot, quelqu'un a fait une blague."
fr,Look. It would be the perfect place for the tanning salon.,C'est l'endroit idéal pour le salon.
fr,Next thing you know he's hiding it from his new mom.,"Premiére nouvelle, il ne veut pas que sa maman le voie."
fr,"And that, as you can see, I'm very protective of her.",Tu as remarqué comme je la protège.
fr,"Reverend Hanes said the apostles saw Jesus, but they didn't believe.",Le révérend disait que les apôtres voyaient Jésus mais ne croyaient pas.
fr,"Looks like after everything, I'm still working for the Charmed Ones.","On dirait qu'après tout, je travaille encore pour les Trois."
fr,I fell in love with my target when I was undercover,Je suis tombé amoureuse de ma cible quand j'étais infiltrée.
fr,I was going home and dream about everything that happened tonight.,Je vais rentrer chez moi et rêver à cette merveilleuse soirée.
fr,We drink the same wine and go to bed... with Erik.,"on boit du vin, on se couche. Avec Erik."
fr,"It was warm, and there was this amazing tingling sensation that...","C'était chaud, et il y avait cette sensation de picotement qui..."
fr,"Yes, I've been handling your case for the last three months.","Oui, depuis les trois derniers mois je m'occupe de votre cas."
fr,"The officer says 1 is not enough, he want 1 more","L'officier dit qu'un ne suffit pas, il en veut un de plus."
fr,Don't get angry. You said she would not spend the night.,- Ne t'énerve pas.
fr,Never since Adam and Eve... history has occurred such a moment,Un tel moment n'est pas arrivé depuis Adam et Ève.
fr,"- Just spend some time with Nick and leave me alone, ok?","- Passes juste du temps avec Nick et laisse-moi tranquille, d'accord ?"
fr,"THE STORY BEGAN ON DECEMBER 1, 1814, WHEN ANDREW JACKSON ARRIVED",2181 2182
fr,I totally understand what your kid is going through right now.,Je comprends ce par quoi passe votre jeune en ce moment.
fr,♪ you remind me every day that love is a beautiful thing ♪,♪ tu me rappelles chaque jour que l'amour est une belle chose ♪
fr,"Oh, well, we're trying to figure out our sound right now.","Pour l'instant, on essaye de trouver notre son."
fr,"I mean, mine would literally tremble whenever I'd reach for hers.",Ma main tremblait alors que je la tendais vers elle.
fr,I think we may have used up all our luck tonight.,"On a dû épuiser toute notre chance, ce soir."
fr,Tim won't let you go if you don't get it done.,Tim te lâchera pas si tu lui poses un lapin.
fr,"Oh, you have to be pretty good to work there.",Vous devez avoir du talent pour y travailler.
fr,"And you see no basis for a plea bargain, major?",Vous ne reverrez pas les chefs d'accusation ?
fr,I had a feeling the girls were up to something.,Je sentais que les filles étaient bizarres depuis un moment.
fr,"Fewer readers plus more competition equals far, far less money.","Moins de lecteurs plus de compétition ce qui équivaut à beaucoup, beaucoup moins d'argent"
fr,"If you'll excuse me, I have to make... that call.",Je dois aller passer mon coup de fil.
fr,-But we need a lot more than that to survive.,- Mais on a besoin de plus pour survivre.
fr,"Once in trouble, you turned to your clerk, Edward Mathis.","Une fois dans les ennuis, vous avez fait appel à votre greffier, Edward Mathis."
fr,"Ladies and Gentlemen, if I could have your attention please.","Mesdames et messieurs, votre attention."
fr,You ever use one of these? I don't think so.,- Tu sais comment on s'en sert ?
fr,"Without her, they would have killed us in that arena!","Sans elle, ils nous auraient tués dans cette arène !"
fr,"If I could give you that cookie back, I would.","Si je pouvais te rendre ce cookie, je le ferais."
fr,I want my son back. I want my son back.,Je veux mon fils ! Je veux mon fils !
fr,"No, it's not feedback. It's an impeller malfunction, I believe.","- Non, c'est un défaut de rotor."
fr,"When I finish with you, you'll beg me to listen.","Quand j'en aurai fini avec toi, tu me supplieras de t'écouter."
fr,"I'm not a this, I'm a she. Or a her.","Je suis pas ""ça"", je suis ""une"", ou ""elle""."
fr,"Anyway, I just wanted to say thanks for that, Dad.","Enfin, je voulais juste... te dire merci pour ça, papa."
fr,Fives have to be written up before shift end tonight.,Il veut mes rapports ce soir. Je suis désolé.
fr,You managed to make an amazing skater out of Alex.,Tu as réussi à faire d'Alex une incroyable patineuse.
fr,We just need to know the name of your accuser.,Nous voulons juste le nom...
fr,- Do you have room to wash my little? - Yup!,- Auriez-vous une chambre avec salle de bain?
fr,"Boss, could you call SARAH and tell her I'm okay?","Hey, boss. Pourriez-vous appeler SARAH et lui dire que je vais bien ?"
fr,I found these in the front seat of her SUV.,J'ai trouvé ça sur le siège avant de la voiture.
fr,I have an actress in my employ named Lily Garland.,J'ai une actrice sous ma direction :
fr,Any local women who were pregnant and now suddenly aren't?,Y aurait-il une femme enceinte qui soudain ne l'est plus ?
fr,Reagan women don't like to be told what to do.,Les femmes Reagan ne reçoivent pas d'ordres.
fr,"I read your papers last night, and they were amazing.","J'ai lu vos dissertations hier soir, et elles sont excellentes."
fr,"A single-board processor, 16-gig hard drive, Bluetooth and Wi-Fi antennas.","Un processeur simple, un disque dur de 16Go, le bluetooth et les antennes Wifi."
fr,I'll agree to send the corporal TAD to Parris Island.,J'accepterai d'envoyer le caporal à Parris Island.
fr,"I'm sorry, Raymond, but your teeth were always a disaster.","Désolée, Raymond, mais tu as toujours eu des dents désastreuses."
fr,"How has this arrest, this charge affected your marriage? Bill:","Comme cette arrestation, cette accusation, ont-elles affecté votre mariage ?"
fr,- The guys kinda felt that you wouldn't turn them down.,Les gars avaient l'impression que vous ne leur refuseriez pas ça.
fr,I'd like to show it to you when it's finished.,Il est très bien. Je voulais vous le montrer une fois terminé.
fr,I'll get a perjury indictment based on a deposition. Good.,Ce sera un faux témoignage basé sur une déposition.
fr,Sorry. I didn't know I was gonna be first lady.,"Désolé, j'ignorais que je devais tenir le rôle de ""première dame""."
fr,He's been working there since back when I lived there.,Il bosse là depuis l'époque où j'habitais là.
fr,And you can be warm while you're not doing it.,"Et pendant qu'on ne fait rien, il fait chaud."
fr,His father migrated to Canada Left him with the grandparents.,Laiss lui avec les grands-parents.
fr,"- Oh, you know me so well. - Mmm. ( Chuckles )","- Oh, tu me connais tellement bien."
fr,"All you need is a five, and you have him",Vous avez juste besoin d'un cinq et vous l'avez.
fr,"You don't mind, do you? Millicent, really, I'm just dying.",Je meurs de soif.
fr,But we can talk about that next time we visit.,Mais nous pourrons en parler la prochaine fois que nous viendrons.
fr,Another note telling her to go to the parking lot.,Une autre note lui disant d'aller au parking.
fr,"Our sisters haven't worn the habit for 20 years, Father.",Nous ne le portons plus depuis vingt ans.
fr,Today marks one year since you moved in next door.,Aujourd'hui ça va faire un an que vous avez emménagé à côté.
fr,"Now it's all done, it feels like... 'What was that? '","Maintenant que tout est fait, ça ressemble à ""Qu'est ce que c'était ?"""
fr,"Just stop kidding ourselves, admit that it's a losing battle?","Arrêtons de nous raconter des histoires, admettons que c'est perdu d'avance."
fr,He doesn't let me go down there when he's working.,Il n'aime pas que j'entre pendant qu'il travaille.
fr,You have any idea what they put in these things?,Tu sais avec quoi c'est fait ?
fr,"Will you join me up here on the landing, please?",Veux-tu bien me rejoindre ?
fr,We should find something for you in the stock room.,On va peut-être te mettre à la réserve.
fr,What possible reason could I have for killing so many?,Quelle raison j'aurais de tuer tant de gens?
fr,"Last night, I had the best sex of my life.","Hier soir, j'ai pris mon pied comme jamais."
fr,You proud of being a yakuza who only plays Mahjong?,Vous êtes fiers d'être des truands qui ne jouent qu'au mah-jong?
fr,It's whether the overall portrayal of Mr. Sweeney is accurate.,Mais avec la véracité du portrait de M. Sweeney.
fr,I'm not inquiring where Mr. Gillis goes every night.,Je ne demande pas à M. Gillis où il va chaque soir.
fr,What the hell is going on with you two?,Qu'est-ce qui vous arrive ?
fr,If I could have been there to do something.,J'aurais pu faire quelque chose. Me battre davantage.
fr,Part of me knew that wouldn't bring Lo'Laan back.,Une partie de moi savait que ça ne me ramènerait pas Lo'Laan.
fr,And wear the gloves when you apply the ointment.,Et mets des gants pour lui appliquer sa pommade.
fr,"If you bring me nothing, you'll see what happens.","Si tu ne rapportes rien, tu vas voir."
fr,Deanna was good at languages when she was little.,Deanna était douée pour les langues étant petite.
fr,That flag belongs to the men in this battalion.,Ce drapeau appartient aux hommes de ce bataillon.
fr,Even my pupils show their affection with continuous applause.,Même mes élèves montrent leur affection par des applaudissements continus.
fr,"Let me just say bye to everybody. No, no.",Je vais aller dire bonsoir à tout le monde.
fr,"And, yes, Sir Alistair, I am questioning your motives.","En effet, sir Alistair, je mets en doute vos motivations."
fr,Dr. Carson will meet the kidnapper with the briefcase.,Le Dr Carson rencontrera le ravisseur avec la mallette.
fr,Don't they have civilian doctors to do medical checkups?,N'ont-ils pas des médecins civils pour faire les examens médicaux?
fr,That's why we've decided to keep him under until...,C'est pour ça qu'on a décidé de l'endormir avant...
fr,- Hey! How far can you go with that joke?,Combien de temps dure cette blague ?
fr,I don't have anyone who's gonna look for me.,Je n'ai personne qui prend soin de moi.
fr,So we're a happy family all of a sudden?,Alors nous sommes une famille heureuse tout d'un coup ?
fr,There's a rule forbidding marines from touching pirates here.,Les marines n'ont donc aucun droit de vous toucher. Ce sont les règles.
fr,"My God, he's got the voice of an angel.",Il chante comme un ange!
fr,But what would you do if you stayed here?,Que ferais-tu si tu restais ici ?
fr,"No, wait, just hold on a second, all right?","Non, attends une seconde."
fr,Maybe it's time for you to carry this baby.,Et sans doute l'heure pour toi de porter ce bébé.
fr,The Mongols besieged Black Water City for a year,"- Ensuite, les Mongols ont assiégé la ville pendant un an."
fr,And that's why he's taking these cases to court.,C'est pour ça qu'il va au tribunal.
fr,"Hello, Mr. kaplan. How are you feeling this morning?",Comment vous vous sentez ce matin ?
fr,Get the phone numbers of everyone in your class.,Trouve les numéros des élèves de ta classe.
fr,"Okay, I can provide a valuable insight, Agent Booth.","- D'accord. Je peux donner un aperçu précieux, agent Booth."
fr,You know there's one major hole in your story.,Il y a un truc qui cloche dans ton histoire.
fr,I-I insist on splitting the profit with you 50-50.,Personne ne veut acheter des bébés lézards.
fr,I'm not going to hold the jet for you.,Je ne vais pas retenir le jet pour toi.
fr,Are we getting more of those abusive phone calls?,A-t-on au moins des coups de fil de soutien ?
fr,This one we do is called Far Away Eyes.,Cette chanson s'intitule Far Away Eyes.
fr,"Oh, boy, oh, boy. Lots to catch up on.",Il y a beaucoup de choses à rattraper.
fr,"- So it might come up again. - Oh, yes.",- Donc ça pourrait ressurgir.
fr,Standing on the home ice of the Miami Blades.,Je suis dans l'arène des Miami Blades !
fr,"- Wallace, let's go decide what to do with it.",- On va voir ce qu'on en fait.
fr,At least they should had put you to sleep.,"Au moins, ils auraient pu vous endormir."
fr,Let me go back and rescue the other captive.,Laissez-moi sauver l'autre prisonnier.
fr,"Now, that's the kind of happy I'm talkin' about.",Voilà le genre de bonheur dont je parle.
fr,We have to get this control panel back before...,Il faut remettre ces commandes en place avant...
fr,"You know, this whole thing is one big joke.","Bien sûr, toute cette affaire n'est qu'une blague."
fr,I want whatever's left of the car transferred here.,Je veux que tout ce qu'il reste de la voiture soit transféré ici.
fr,- ♪ Get free ♪ - ♪ Hatred fills our homes ♪,- Libérez-vous - La haine remplit nos foyers
fr,I had a hard time readjusting to the language.,J'ai eu un moment difficile réajustant à la langue.
fr,I wanna make a few decisions on my own.,J'aimerais prendre des décisions moi-même.
fr,"I'd give him a shot, but I'm biased, so...","Je vous dirais de lui donner une chance, mais je suis partiale."
fr,That son of a bitch owes me some cattle!,Je veux mon bétail !
fr,But life never turns out the way we expect.,Mais la vie ne se déroule jamais comme prévu.
fr,I'm afraid she was sucked out of the aircraft.,J'ai bien peur qu'elle ait été aspiré à l'extérieur de l'avion
fr,"But whoever the engineers are, one thing never changes.","Peu importe les inventions, ça revient au même."
fr,Let me just see what else I could do.,Je vais réessayer.
fr,I'm thinking of a number between one and ten.,Je suis en train de penser à un chiffre entre 1 et 10.
fr,I'd like you to take a look at it.,Pouvez-vous venir voir ?
fr,How about the horse? I saw him gallop off.,Votre cheval a dû s'enfuir.
fr,The first place we met was down the hallway.,La premiere fois qu'on s'est rencontre c'etait dans le couloir
fr,Lots of exciting people of all colors and shapes.,Il y aura... des gens divers et variés.
fr,But somebody's gotta tell him about his new lawyer.,Mais quelqu'un doit lui dire qu'il a un nouvel avocat.
fr,We went over to his house the other day.,On est allés chez lui l'autre jour.
fr,I'm trying to have a discussion with my mom.,J'essaie d'avoir un discussion avec ma mère.
fr,SAC-COM confirms an outbound blip from Soviet Central Asia.,Le satellite signale un départ de missile depuis l'Asie centrale.
fr,"If you're thinking of scamming Ray Ritchie, think twice.",Réfléchis bien avant d'escroquer Ray Ritchie.
fr,"And I thought she liked to be called ""madam""","Et je croyais qu'elle aimait qu'on l'appelle ""Madame"""
fr,You can't really follow the standard missing person protocol.,Tu ne peux pas vraiment suivre le protocol standard des personnes disparues.
fr,"Vishnu, why are you talking like this to me?","Vishnu, pourquoi parIes-tu comme ça avec moi ?"
fr,Where are those contacts we heard so much about?,Où est ce fameux contact ?
fr,And you saw it the night of the murder?,Et vous l'avez vu le soir du meutre ?
fr,"Why do you think people... are getting fatter, Phil?",Pourquoi les gens sont-ils de plus en plus gros ?
fr,That's about the time I came into the picture.,C'est vers cette époque que je suis entré dans le tableau.
fr,It's time to live up to my mission statement.,Il est temps d'être à la hauteur de ma définition de la mission.
fr,And what should the cunt be made of?,Et en quoi on fait la chatte ?
fr,They didn't get a good picture or something.,La photo ne devait pas être bonne.
fr,"You... you wouldn't kill me, would you, Guy?","Tu ne me tuerais pas, Guy?"
fr,Another kid dead from taking ecstasy this week.,"J'ai déjà connu cette vague de plaisir, mais pas comme ça."
fr,"[ Sighs ] We have to tell dad, mom.",On doit le dire à papa.
fr,"People do the best they can, Dr. Grey.","Les gens font du mieux qu'ils peuvent, Dr Grey."
fr,"Well, I should leave you to your business.","Bien, je vous laisse à vos affaires."
fr,Do you know what she did for me?,Vous savez ce qu'elle a fait pour moi ?
fr,-THAT'S WHAT I'M PAYING YOU TO FIND OUT.,-Je vous paie pour le savoir.
fr,Get out of these things. I'm afraid not.,Enlevez ces choses.
fr,He asked you to wait for him here,Il vous a demandé de I'attendre ici.
fr,That's why I had Cally test the ice.,C'est pour ça que j'ai demandé à Kelly de tester la glace.
fr,All that other stuff is just... just stuff.,"Tout le reste, c'est du détail."
fr,"Dodo, tell Junior to get the ethnic vote.","- Dodo, tu diras à Junior qu'il s'occupe du vote ethnique. - Que c'est ?"
fr,"Yeah, I really need to do this stuff!","Ouais, j'ai vraiment besoin de faire ces trucs !"
fr,"It's not what you said about Greg, ok?","Ce n'est pas ce que tu as dit sur Greg, d'accord ?"
fr,The last time I cried was Grandma's funeral.,"La dernière fois, à l'enterrement de grand-mère."
fr,"Folly, where could she have thought of going?",Quelle folie ! Où pouvait-elle donc aller ?
fr,Isn't it time you eased up a bit?,Il serait temps que vous arrêtiez un peu.
fr,"All right, let's really nail it this time.","On assure, cette fois. C'est parti."
fr,He wants to kill himself on Saturday night.,"Il veut se suicider, samedi soir."
fr,An only death preserves the life of many.,Une seule proie tuée maintient plusieurs animaux en vie.
fr,I saw it coming and I still laughed.,Je l'ai vu venir et je ris quand même.
fr,A heroic brigade to protect us from Chakal.,"Une brigade héroïque, pour nous protéger de Chakal."
fr,Then what do you think this is worth?,Que vaut ceci d'après vous ?
fr,Assassin Choong-Kun Ahn shot and killed on site,L' assassin Choong-Kun Ahn est tué sur les lieux0
fr,"So, they tell you anything about what's inside?","Alors, on t'a dit quelque chose sur ce qu'il y a à l'intérieur ?"
fr,Which usually mean someone left a window open.,"Bref, quelqu'un a laissé une fenêtre ouverte."
fr,"Winston, I know you with me, huh, man?","Winston, tu es avec moi, mon gars?"
fr,"If we don't, it wasn't meant to be.","Sinon, c'est que ça ne devait pas durer."
fr,I'm going to sing as loud as thunder,- J'ai fait faire une carte de fidélité.
fr,I won't understand head or tail of it.,Je ne comprendrai rien de cela.
fr,It's even better than last year's record-setting pace.,C'est encore mieux que le record de l'année dernière.
fr,-It doesn't seem that I can trust anyone.,- Je n'ai confiance en personne.
fr,"I don't know much, but that is rare.",Je ne sais pas grand-chose mais je sais ça.
fr,"I need to talk to you, Mr. Sahai.",J'ai à vous parler.
fr,You don't want to waste any more money.,Ne gaspille pas ton argent.
fr,I don't know whether to tell you this.,Je ne sais pas si je dois vous le dire.
fr,"- Oh but, what if you can't do it?",- Et si tu n'arrives pas à le faire?
fr,We have to know what's happened to them.,Il faut savoir ce qui leur est arrivé.
fr,"A very, very good one, by the way.",Et il est extrêmement doué.
fr,You make that sound like a bad thing.,On dirait que c'est mal.
fr,"Oh, a technical thing, right, with the machine?","Oh, rien qu'un truc technique, n'est ce pas ? avec la machine ?"
fr,He's gotta come out of the closet already.,Il devrait sortir du placard. Je me sens mal.
fr,I was thinking about buying him a gun.,Je pensais à lui acheter une arme.
fr,"On Saturday, I even bring in my SUV.","Le samedi, j'apporte même mon SUV."
fr,None of your friends can hear you here.,Aucun de tes amis ne peut t'entendre ici.
fr,That kind of stuff just doesn't happen here.,Ce genre de choses ne se passe pas ici.
fr,What? How did you know I wanted water?,Comment t'as su que j'en voulais ?
fr,All that way to bring me to this.,Tout ça pour en arriver là.
fr,"Dad, can you just tell me one thing?","Papa, tu peux me dire une chose?"
fr,I shoot Mrs. Marlow expertly through the neck.,Je tire sur Mme Marlow de façon précise dans le cou.
fr,What did you say your Name was? Karla?,"Vous vous appelez comment déjà, Karla ?"
fr,I can't change what happened to my friends.,Je ne peux pas changer le passé.
fr,Not many villages in England can say that.,il n'y a pas beaucoup de village en Angleterre qui peuvent dire cela.
fr,Julia called me this morning at the yard.,... Mais parle! - Julia m'appelle cet après-midi. Sur le chantier.
fr,"Well, I'm gonna start sweeping that floor now.","Bon, je vais commencer à balayer ce sol maintenant."
fr,You are here because I need your help.,- Parce que j'ai besoin de ton aide.
fr,Well I do believe he was away yes.,Je crois qu'il était à l'étranger.
fr,"- You gotta get me out of here, Barry.",- Il faut que vous me laissiez sortir.
fr,"I go out, I get you a scone,","Je t'ai eu, Je t'ai pris un gateau,"
fr,There was no time to call an ambulance.,Ils n'ont pas eu le temps d'appeler l'ambulance.
fr,"And the blood, you have to stop him!","Et le sang, vous devez l'arrêter!"
fr,"- Yes, she's the rich one, she's a redhead...","- Oui, elle est riche, rousse..."
fr,I'm hardly qualified to dish out post-relationship tact.,Je ne suis pas vraiment qualifiée pour apporter le tact post-relationel.
fr,"Up until recently, my life was pretty good.","Jusqu'à tout récemment, ma vie allait plutôt bien."
fr,Let me know when you're ready to move.,Dites-moi quand vous êtes prêt.
fr,"little Sarah, who doesn't speak, is probably asleep","La petite Sarah, qui parle pas, est probablement couchée."
fr,You think this was a good idea? Look.,Tu crois que c'est une bonne idée?
fr,"So I want you to map me, too.","Donc je veux que vous m'analysiez, moi aussi."
fr,"I trusted you, and you lied to me!",Je te faisais confiance et tu m'as menti !
fr,"If this became public, it would be devastating..","Si ça se savait, l'effet serait dévastateur."
fr,I'm so sorry I didn't see this before.,Je suis désolé je n'ai jamais vu ça avant.
fr,She fought in the Italian Campaign with Kesselring.,"En Italie, avec Kesselring."
fr,"Well, I can't force Irene to love me.",Je ne peux pas forcer lrene à m'aimer.
fr,"A subtle piece of investigation, I take it.",Ce sera une enquête je suppose...
fr,And I'm willing to forgive and forget.,Je suis prêt à pardonner et à oublier.
fr,VERONICA: Lots of teenage boys get lipo.,Des tas d'adolescents se font faire des lipos.
fr,Move Mr. Darnell to the old hallway.,Emmenez M. Darnell dans l'ancien couloir.
fr,He-He just told me to pull over.,Il m'a dit de me garer.
fr,"- Say, Mr. Dante, does it hurt now?","M. Dante, t'as mal quelque part ?"
fr,"ALDO MORO. DC PRESIDENT, 9 MAY 1978",ALDO MORO PRÉSIDENT DE LA D.C. 9 MAI 1978
fr,"Yeah, that is not a valid reason.","Oui, ce n'est pas une raison valide."
fr,You must learn to see behind you.,- Apprends à voir ce qui est derrière. - Encore une énigme.
fr,He wants me out of the apartment.,Il veut que je quitte l'appartement.
fr,Prepare to turn on at half blast.,Les canaux sont prêts. CONTRÔLE : Allumage à mi-puissance.
fr,"But... but, honestly, having a girl kills...","Mais...mais, honnêtement, j'ai du talent avec les filles..."
fr,"- Sean, it's Mommy. - You're okay, buddy.",- Ça va bonhomme.
fr,"This is you, but it's not you.","C'est toi, mais ce n'est pas toi."
fr,Let's hope she's channeling the wrong spirits.,Espérons qu'elle parle aux mauvais esprits.
fr,"That's Sharsky, that's Fassbinder, my IT gurus.","Voici Sharsky et Fassbinder, mes experts en informatique."
fr,They should stew all day over that.,Ils vont avoir de quoi ruminer toute la journée.
fr,"I don't reckon you'll be scared, son.",J'espére que tu n'auras pas peur.
fr,We're the only ones who know it.,Nous sommes les seules à le savoir.
fr,"- Like I said, none of your business!",Ça ne vous regarde pas !
fr,Yeah. I haven't been playing very much.,"Eh bien, j'ai pas beaucoup joué..."
fr,And you are gonna leave them alone.,Et vous allez les laisser tranquille.
fr,My mom said her car was stolen.,Ma mère a dit qu'on a volé la voiture.
fr,"Hey, Becky, I'm here to see Sue.",Je viens voir Sue.
fr,What can I get for you boys?,"Que puis-je faire pour vous, les garçons ?"
fr,Your boyfriend's got me in a mood.,Ton petit copain m'a mis dans l'ambiance.
fr,Whoever stole Harry broke the glass cabinet.,Celui qui a volé Harry a brisé la vitre.
fr,I've got an emu waiting for you.,J'ai un émeu qui t'attend.
fr,God knows what they'll do with them.,Dieu seul sait ce qu'ils vont en faire.
fr,Couple of insurance questions is all. Sure.,- Deux ou trois questions d'assurance.
fr,You did what you thought was right.,Tu as fait ce que tu pensais être juste.
fr,"Something that, maybe, you will never forget.",Que vous n'oublierez jamais plus.
fr,That's the key to solving the case.,C'est la clé pour résoudre cette enquête.
fr,- I feel that someone's been watching me.,- J'ai l'impression qu'on m'observe.
fr,"Susie: Chris, you really need to relax.",Tu as vraiment besoin de te détendre.
fr,This is gross. This is just gross.,C'est dégoûtant.
fr,"Oh, my darling, it's been so long.","Oh, mon chéri, ça fait si longtemps."
fr,"Yeah, so it's your classic love triangle.","Ouais, donc c'est un classique triangle amoureux."
fr,"Atention, all S.H.I.E.L.D personnel prepare to surface.","Attention, tout le personnel du SHIELD, préparez-vous à monter à la surface."
fr,Why we can' t open the door?,Pourquoi l'exo-porte ne s'ouvre pas ?
fr,Seems to me like it was yesterday.,Il me semble que c'était hier.
fr,My words left no room for interpretation.,Mes mots étaient très clairs.
fr,Do you have an address for her?,Tu as son adresse?
fr,What do you want me to do?,Tu veux que je fasse quoi ?
fr,"I'm telling you, we need a dog.","Je vous le dis,on a besoin d'un chien."
fr,Let me choose your child's middle name.,Laisse-moi choisir le deuxième prénom de ton enfant.
fr,Where else would an Italian move to?,"Normal, pour une ltalienne!"
fr,"- l'd like to see some ID, sir.","- Vos papiers, s'il vous plaît."
fr,"- Thank you, sir. But not for me.",Mais pas pour moi.
fr,I feel safe when I'm with you,Protecteur aussi.
fr,"Actually, I'm exhausted, but you guys go.",Je suis épuisée.
fr,You think you found your soul mate.,On pense avoir trouvé l'âme soeur.
fr,I already know what you were doing.,Je sais déjà ce que tu faisais.
fr,Make sure we're on the same page.,Assure-toi d'être à jour.
fr,I've seen all five Paranormal Activity movies.,- Je m'en fiche. Alors pourquoi tu ne te sers pas du nouveau grill que je t'ai acheté ?
fr,Your men need more and more danger.,C'est pareil pour le danger.
fr,We have a giant stone to deliver.,On a une pierre géante à livrer.
fr,- He has to want to be found.,- On ne le trouvera que s'il le veut.
fr,What is that woman doing behind you?,"Que fait-elle, derrière toi ?"
fr,- Never mind if you've only got one.,"- C'est pas grave, si t'en as qu'un."
fr,It got rid of all my symptoms.,Ca m'a débarassée de tous mes symptômes.
fr,- Hi. Aunt birdie. - He said hello.,- salut tante Birdie !
fr,Which I must confess I rather dislike.,"Que, je te l'avoue, je n'aime pas beaucoup."
fr,- I told him about the underwear drawer.,- Je lui ai dit pour le tiroir à linge.
fr,Not in London anyway. You promised that.,"Pas à Londres, en tout cas."
fr,There are no interesting single men here.,Il n'y a pas un seul celibataire interessant.
fr,She's got to be more than alright.,Il faut qu'elle ait davantage.
fr,"Next, a huge storm hits the island.","Plus tard, une énorme tempête frappe l'île."
fr,I just wanted to say I'm sorry.,Je voulais juste te dire que je suis désolée.
fr,Defendant will rise and face the jury.,Présentez-vous devant les jurés.
fr,"Good enough. Right of vetoes, good enough.",Je me contenterai d'un droit de veto.
fr,"- Hey! I want a favour, too, huh?","- Moi aussi, j'ai hâte !"
fr,"You've got to let it go, okay?",N'y pense plus.
fr,"Oh, don't worry. I'm destroying them now.",Je suis en train de les détruire.
fr,I'll look out the windows for you.,Je vais regarder par la fenêtre.
fr,It's way beyond anything I've ever encountered.,C'est bien au-delà de tout ce que j'ai pu rencontrer.
fr,Men were constantly coming by the apartment.,Beaucoup d'hommes venaient à l'appart.
fr,How long has this been going on?,Ça dure depuis quand ?
fr,Keyed in on every corner in Philly.,Il a des entrées dans tous les coins de Philly.
fr,"But, um... it was a nice story.","Mais, euh...c'était une belle histoire."
fr,You want to talk about it?,Tu veux qu'on en parle ?
fr,..but this is the national competition,mais c'est le championnat national.
fr,"Charming! But, ah, that will do!",Mais ça ira.
fr,She has nice big tits too.,Elle a de beaux gros nichons aussi.
fr,Is it because Ponyo fall asleep?,Est-ce parce que Ponyo s'endormir?
fr,"You can tell me everything, Danielle.",Danielle.
fr,The man is quite a catch.,Ce gars est une bonne prise.
fr,But I think you'd better go.,Mais je préfère que tu t'en ailles.
fr,"-So, what are you guys doing?",- Vous faites quoi ?
fr,You're moving a little slow here.,T'as l'air d'être au ralenti.
fr,"Perception's everything, with what I do.",Tout est intuition avec ce que je fais.
fr,Are you the one who's ill?,C'est vous qui êtes malade ?
fr,I say the sooner the better.,Le plus tôt sera le mieux.
fr,And I'm gonna be a success.,Et j'aurai du succès !
fr,They gonna be stand-up like you?,Ils seront muets comme toi ?
fr,Okay. Let's get out of here.,- Allons nous en d'ici.
fr,Surely you're not paying with this.,Sans doute pas ici.
fr,She actually gave it to you?,- Elle te l'a donnée?
fr,You're asking yourselves the same questions.,Vous vous posez les mêmes questions.
fr,"Hey, Liz Lemon, where you going?","Liz Lemon, où vas-tu ?"
fr,- No one round here can spell.,"- Personne ne sait écrire, ici."
fr,You can wait for him outside.,Tu peux l'attendre dehors.
fr,"That IS your name, isn't it?","C'est votre nom, n'est-ce pas?"
fr,-So you want me to date?,- Tu veux que j'aie un rencard ?
fr,"""Carina the Great Thief was here""? !",Carina la grands voleuse était la !
fr,"Boy, where are my zydeco records?",Où sont mes disques de zydeco ?
fr,"Mr. Sawyer, are you all right?","Ça va, M. Sawyer ?"
fr,"Yeah, no one's blaming you, Jeannie.","Ouais, personne ne vous blâme, Jeannie."
