text,original_text
&quot; I &apos;ve been trying to contact you since yesterday . &quot;,« J&apos; essaie de vous joindre depuis hier . »
Ever see that little Swiss Army knife they have to fight with ?,Vous avez déjà vu ce petit couteau suisse avec lequel ils doivent combattre ?
"He gasps to the operator , &quot; &quot; My friend is dead .",Il halète à l&apos; opérateur : « Mon copain est mort .
"But lo and behold , I &apos;m one of the high-end individuals .","Mais voilà , je fais partie des individus privilégiés ."
So I then was invited to go to the Gulf in May .,J&apos; ai donc été alors invitée à aller dans le Golfe en mai .
So what do we have ? The BP show is going on .,"Alors , qu&apos; est-ce que nous avons ? BP continue à faire son show ."
"We know that from the Exxon Valdez spill , by the way .","Au fait , nous savons cela à cause de la marée noire de l&apos; Exxon Valdez ."
So it actually hastens oil getting into the body easily and readily .,"Donc , en fait cela accélère la pénétration du pétrole dans le corps facilement et aisément ."
And then part of this is just part of my bad dreams .,Et alors une partie de ce savoir fait partie de mes cauchemars .
"And believe it or not , that is a taxi in Nigeria .","Et , que vous le croyez ou non , c&apos; est cela , un taxi au Nigeria ."
I think it &apos;s quite significant . This is where they go .,"A mon avis , c&apos; est considérable . Voilà où ils vont ."
You can say it &apos;s hygiene . I &apos;m not pleading poverty .,Vous pouvez dire que c&apos; est un problème d&apos; hygiène . Je ne dis pas que c&apos; est à cause de la pauvreté .
But we had problems with it . We had severe problems there .,Mais nous avions des problèmes avec celui-là . Nous avions de graves problèmes .
And we have among states a reluctance in dealing with them .,Et les Etats ont une certaine réticence à traiter ces conflits .
And who knows what it will be called in the end .,Et qui sait quel nom il portera à la fin .
Now my diplomats are instructed to talk to all these groups .,Mes diplomates sont chargés de dialoguer avec tous ces groupes .
Now talking can be accompanied with aid or not with aid .,Maintenant le dialogue peut être accompagné d&apos; aide ou sans aide .
We as diplomats need to know the social capital of communities .,Nous en tant que diplomates avons besoin de comprendre le capital social des communautés .
"In the lobby , they painted the walls and planted trees .","Dans le hall , ils ont peint les murs et planté des arbres ."
"With no elevators , the tower is like a 45-story walkup .","Sans ascenseurs , la tour est une volée de marches de 45 étages ."
Visiting the homes of the Zabbaleen is also full of surprises .,La visite des foyers des Zabbalîn est aussi pleine de surprises .
And I &apos;m not the first person to ask this question .,Et je ne suis pas la première personne à poser cette question .
So what &apos;s the second thing that Coke &apos;s good at ?,"Bon , quelle est la deuxième chose à laquelle Coca est bon ?"
What is it that governments and NGOs can learn from Coke ?,Qu&apos; est-ce que les gouvernements et les ONG peuvent apprendre de Coca ?
"Now , think about how this can change people &apos;s lives .","Maintenant , pensez à comment cela peut changer la vie des gens ."
"Now , that played itself out in the World Cup campaign .",Maintenant ça c&apos; est bien intégré avec la campagne de la coupe du monde .
"&quot; Use a condom , don &apos;t get AIDS . &quot;","&quot; Utilisez un préservatif , ne vous faîtes pas infecter par le sida . &quot;"
And can you guess what the young men are waiting for ?,Et pouvez-vous deviner ce que ces jeunes gens attendent ?
65 percent of the landmass of our cities are parked cars .,65 % de la surface de nos villes correspond aux voitures garées .
"In Asia alone , it will be over a billion people .","Pour la seule Asie , ça sera plus d&apos; un milliard de personnes ."
They didn &apos;t have to take the 100-year trip we took .,Ils n&apos; ont pas eu à emprunter le même chemin de 100 ans que nous .
And I want to talk about three stages in that evolution .,Et j&apos; aimerais vous parler de trois étapes dans cette évolution .
So in a relational universe we must have processes of self-organization .,"Donc , dans un univers relationnel , nous devons avoir des processus d&apos; auto-organisation ."
"We live in difficult and challenging economic times , of course .","Nous vivons une période difficile et exigeante sur un plan économique , bien sûr ."
"You see there , it &apos;s about 620 billion a year .","Là vous voyez , c&apos; est environ 620 milliards par an ."
I just wanted to show this picture because this is remarkable .,Je voulais juste montrer cette image parce que c&apos; est remarquable .
This is actually a picture of the spectrum of the Sun .,C&apos; est en fait une image du spectre du Soleil .
But look at the number of black lines in that spectrum .,Mais regardez le nombre de lignes noires dans ce spectre .
It &apos;s just one of billions of galaxies in the universe .,C&apos; est juste l&apos; une des milliards de galaxies dans l&apos; univers .
"So , I think science can be — serendipity is important .","Donc , je pense que la science peut être — la sérendipité c&apos; est important ."
It can be beautiful . It can reveal quite astonishing things .,Cela peut être beau et révéler des choses assez étonnantes .
"It looks like Saturn because , of course , it is .","Ca ressemble à Saturne parce que , bien sûr , c&apos; est Saturne ."
"And if I blow it up there , you see it .","Et si j&apos; augmente le zoom vers là , vous la voyez ."
That &apos;s here . That &apos;s home . That &apos;s us .,C&apos; est ici . C&apos; est la maison . C&apos; est nous .
We don &apos;t need to discover anything else about our universe .,Nous n&apos; avons pas besoin d&apos; en découvrir plus sur notre univers .
And so it &apos;s going to try to watch your response .,Et il va essayer d&apos; observer votre réaction .
"If you like what &apos;s going on , show the green .","Si vous appréciez ce qui se passe , montrez le côté vert ."
The other guy whips out his cell phone and calls 911 .,L&apos; autre sort son téléphone portable et appelle les secours .
"Well , Big Chemical is what we &apos;re dealing with here .","Eh bien , les grandes compagnies chimiques c&apos; est ce à quoi nous sommes confrontés ici ."
And this was the entire food web for the sea ducks .,Et cela constituait tout le réseau alimentaire des canards de mer .
My question to you is : why shouldn &apos;t we know ?,La question que je vous pose est : pourquoi ne devrions-nous pas savoir ?
"And to get there , we need to do the assessment .","Et pour y arriver , nous devons faire cette évaluation ."
Some of us do survive malaria ; we do survive AIDS .,"certains d&apos; entre nous survivent au paludisme , nous survivons au SIDA ."
"I mean , what &apos;s an X-ray viewing box ? Please .",C&apos; est quoi un négatoscope ? Franchement .
You still get people who believe in it and they came .,Il y a encore des gens qui y croient et ils sont venus .
"At 67 percent oxygen saturation , the normal is about 97 .","A une saturation d&apos; oxygène à 67 % , quand la normale est à 97 % ."
"And I can tell you , our agenda is full .","Et je peux vous dire , que notre agenda est plein ."
"So in a way , it is everybody &apos;s business .","Donc d&apos; une certaine manière , c&apos; est l&apos; affaire de tous ."
"The situation , to be honest , is very serious .","La situation , pour être honnête , est très grave ."
Because we never talk to the people in these countries .,Parce que nous n&apos; avons jamais parlé aux gens dans ces pays .
Now South African friends will know that was very painful .,Maintenant mes amis d&apos; Afrique du Sud savent que c&apos; était très douloureux .
The alternative is a strategy of engagement and principled dialogue .,La solution est une stratégie d&apos; engagement et de dialogue basés sur des principes .
They &apos;re good at tapping into that local entrepreneurial talent .,Ils sont bon à utiliser ces talents entrepreneuriaux locaux .
"Melinda French Gates : It feels pretty good , right ?","Mélinda French Gates : on se sent bien , n&apos; est-ce pas ?"
"Well , it &apos;s based on avoidance , not aspirations .","Et bien c&apos; est basé sur l&apos; évitement , pas les aspirations ."
I &apos;m sure you &apos;ve heard some of these messages .,Je suis sure que vous avez entendu certains de ces message .
But there &apos;s a solution : you build a toilet .,Mais il y a une solution : vous construisez des toilettes .
I &apos;ve even seen it used for a chicken coop .,J&apos; en ai même vues utilisées comme poulailler .
Now it could have come from one of two places .,La maladie pouvait venir de deux endroits .
50 percent of the global population now lives in cities .,50 pour cent de la population mondiale vit désormais en ville .
"And we all love our cars , and I do .","Nous aimons tous nos voitures , et moi aussi je les aime ."
"I mean , what are we fighting over right now ?","En fait , contre quoi nous battons nous en ce moment ?"
They start at the top of the technology food chain .,Ils commencent au top de la chaine alimentaire de la technologie .
We don &apos;t need sophisticated heart transplants around the world .,Nous n&apos; avons pas besoin de greffes de cœurs compliquées à travers le monde .
"I don &apos;t know , but we &apos;ll try it .","Je ne sais pas , mais on va essayer ."
This universe is described by being a network of relationships .,Cet univers est décrit comme un réseau de relations .
All properties of things are about these kinds of relationships .,Toutes les propriétés des choses dépendent de ces types de relations .
"So this is general relativity , this is quantum theory .","Donc voici la relativité générale , voici la théorie quantique ."
So there ’ s an interesting discussion going on there .,"Donc , une discussion intéressante a lieu ."
This last view of cosmology is called the relational view .,Cette dernière vision de la cosmologie est appelée la vision relationnelle .
"It could be hundreds of kilometers deep , we think .",Nous pensons qu&apos; il pourrait faire plusieurs centaines de kilomètres de profondeur .
"Well , this looks like a picture of virtually nothing .","Bon , ceci ressemble à une image d&apos; à peu près rien du tout ."
That &apos;s a limit imposed on the mass of stars .,C&apos; est une limite imposée à la masse des étoiles .
So that star is also 50 million light years away .,Donc cette étoile est aussi à 50 millions d&apos; années lumière .
"Now , it doesn &apos;t look like our home planet .","Alors , ça ne ressemble pas à notre planète ."
"But it visited Jupiter , Saturn , Uranus and Neptune .","Mais il a visité Jupiter , Saturne , Uranus et Neptune ."
And it &apos;s made today in these difficult economic times .,Et on l&apos; avance aujourd&apos; hui dans cette période économique difficile .
( Laughter ) So we &apos;re based in New York City .,( Rires ) Nous sommes basés à New York City .
Now each of these jokes is labeled with certain attributes .,Chacune de ces blagues possède des attributs précis .
"Right , so , let the robot stand-up comedy begin .","Bien , alors , laissons place au &quot; &quot; robot stand-up &quot; &quot; ."
&quot; How can the news possibly be worse ? &quot;,« Comment peut-il y avoir une nouvelle encore plus mauvaise ? »
So thank you all for being a part of it .,Donc merci à tous d&apos; en avoir fait partie .
And we hope to learn a lot about robot expression .,Et nous espérons en apprendre beaucoup sur la communication des robots .
So it &apos;s a case of innocent until proven guilty .,C&apos; est donc un cas de présomption d&apos; innocence .
And we dove in the slick without even HazMat gear .,Et nous avons plongé dans la nappe sans même des équipements pour matières dangereuses .
Corexit also contains petroleum solvents and many other toxic compounds .,Corexit contient également des solvants pétroliers ainsi que de nombreux autres composés toxiques .
So they &apos;re a very sensitive species to this combo .,C&apos; est donc une espèce très sensible à cette combinaison .
And we hope that some of you will help us .,Et nous espérons que certains d&apos; entre vous vont nous aider .
"Whatever it is , please let us have the truth .","Quelle qu&apos; elle soit , s&apos; il vous plaît laissez-nous obtenir la vérité ."
"I graduated high school in Cleveland , Ohio , 1975 .",J&apos; ai eu mon diplôme de fin d&apos; études dans un lycée de Cleveland dans l&apos; Ohio en 1975 .
"Finished university education , got a medical degree , 1986 .","J&apos; ai fini mes études universitaire , obtenu mon diplôme de médecine en 1986 ."
How many people do you think are on that taxi ?,"Dites-moi , combien pensez-vous qu&apos; il y a de passagers sur ce taxi ?"
"Believe it or not , some of us do survive .","Croyez-le ou non , certains d&apos; entre nous survivent ."
There we go — we &apos;re going on a mission .,"Bon , on y va . Nous allons en mission ."
"Health is wealth , in the words of Hans Rosling .",&quot; &quot; La santé c&apos; est la richesse &quot; &quot; comme le dit Hans Rosler .
"So , here we are , mission . Big trouble .","Bon , nous y voilà , en mission . Gros problème ."
"Yes , let &apos;s just go work this thing out .","Oui , allons dépanner ce truc là ."
"No ? Yes ? Doesn &apos;t matter , it worked .","Non ? Oui ? Peu importe , car cela marchait bien ."
Our brain is three times larger than a gorilla brain .,Notre cerveau fait trois fois la taille de celui d&apos; un gorille .
And this is where the story started to bother me .,"Là , ça a commencé à m&apos; ennuyer sérieusement ."
And we struggle with how to deal with them .,Et nous luttons sur la façon de traiter avec eux .
"The red is modern conflict , conflicts within states .","Le rouge est un conflit moderne , des conflits au sein des Etats ."
We can only solve this through a political solution .,Nous ne pouvons résoudre ce problème que grâce à une solution politique .
"It will last for a long , long time .","Il durera longtemps , très longtemps ."
Because they may turn out to be a majority .,Parce qu&apos; ils peuvent se révéler être une majorité .
Talking can be accompanied with inclusion or not inclusion .,Dialoguer peut être accompagné avec inclusion ou sans inclusion .
So what can we learn from all of this ?,"Alors , que pouvons-nous apprendre de tout cela ?"
This is perhaps a first element of a change .,C&apos; est peut-être un premier élément de changement .
The good thing is that we are not powerless .,La bonne nouvelle c&apos; est que nous ne sommes pas impuissants .
"In Makoko , very few systems and infrastructures exist .","Dans Makoko , il existe très peu de systèmes ou d&apos; infrastructures"
"It &apos;s staggering , if you think about Coca-Cola .","C&apos; est stupéfiant , si vous pensez à Coca-Cola ."
Let &apos;s contrast that for a minute to development .,Comparons ça avec le développement pour une minute .
"Well , they &apos;re already starting talk about this .","Et bien , ils commencent déjà à parler de ceci ."
The third component of Coke &apos;s success is marketing .,Le troisième élément du succès de Coca est le marketing .
People reuse it for a slab for their home .,Les gens s&apos; en servent pour les matériaux .
"Well , why is all of this so important ?",Alors pourquoi est-ce que tout cela est si important ?
"In 2009 , we &apos;re down to 1,600 cases .","En 2009 , nous sommes descendus à 1.600 cas ."
Or snowmobiles . You don &apos;t need the snow .,Ou aux motoneiges . Vous n&apos; avez pas besoin de neige .
They &apos;ve gotten bigger ; they &apos;re spread out .,"Elles sont devenues plus grosses , elles se sont étalées ."
That was the triumph of Neo-Darwinism and so forth .,"Ceci fut le triomphe du néo-darwinisme , etc."
The biggest one was in 1975 by Chase Econometrics .,La plus importante fut effectuée en 1975 par Chase Econometrics .
And the electrons can only be in particular places .,Et les électrons ne peuvent se trouver qu&apos; en certains endroits particuliers .
"In fact , that one is a carbon-oxygen dwarf .","En fait , celle-ci est une naine à carbone / oxygène ."
This is a spectacular picture of our home planet .,Ceci est une image spectaculaire de notre planète-mère .
That &apos;s our planet from 750 million miles away .,C&apos; est notre planète vue de 1.2 milliard de kilomètres de distance .
"He said , &quot; &quot; Consider again that dot .","Il a dit , &quot; &quot; Considérez à nouveau ce point ."
I think he &apos;s going to be super popular .,Je pense qu&apos; il va devenir très populaire .
Heather Knight : He &apos;s talking about the Swiss .,Heather Knight : Il parle des Suisses .
Any of you like television ? Audience : Yes .,Vous aimez la télévision ? ( Public : Oui . )
The burden of proof is not on the producer .,La charge de la preuve ne repose pas sur le producteur .
I got a ferocious sore throat two days later .,J&apos; ai eu un mal de gorge violent deux jours plus tard .
And then there &apos;s the problem of the plumes .,Et puis il y a le problème des panaches .
9527 had 2-butoxyethanol in it that causes internal bleeding .,"Dans le 9527 il y avait du 2-butoxyéthanol , qui provoque des hémorragies internes ."
"And guess what , tons of stuff is missing .","Et , devinez , il y manque des tonnes de trucs ."
"With oil alone , there &apos;s 98 percent fertilization .","Avec seulement le pétrole , il y a 98 pour cent de fécondation ."
I could see myself easily in the water column .,"Moi-même , j&apos; ai pu le voir facilement dans la colonne d&apos; eau ."
what do with think would be a trophic cascade ?,"Qu&apos; est-ce qui , à notre avis , constituerait une cascade trophique ?"
Anesthesiology and critical care — look at that bag .,L&apos; anesthésologie et les soins intensifs ... regardez ce sac-là .
You get wealthier faster if you are healthy first .,On devient plus riche plus vite si on est d&apos; abord en bonne santé .
"That &apos;s Mike , Mike comes out from Mississippi .","Voilà Mike , et il vient du Mississippi ."
"Decide which instruments , stock it up with consumables .","Vous choisissez quels instruments il vous faut , vous faites des stocks de consommables ,"
"These are members of my graduating class , 1986 .",Voilà mes camarades de promotion 1986 .
The human brain is not a large rat brain .,Le cerveau humain n&apos; est pas un gros cerveau de rat .
"Why does it cost so much energy , then ?","Pourquoi consomme-t-il autant d&apos; énergie , alors ?"
"It distracts them with pretty pictures , irrelevant data .","Ça le distrait avec de jolies images , des données sans rapport ."
I &apos;m going to talk about two stories today .,Je vais vous parler de deux choses .
"So , what is the social result of this ?",Quel est le résultat social de cela ?
This will apply to people across all of America .,Ca concernera des personnes de toute l&apos; Amérique .
You &apos;ll be hearing later today from Alan Kay .,Alan Kay vous parlera plus tard aujourd&apos; hui .
And what is the cost of that communication system ?,Quel est le coût de ce système de communication ?
These are the next two lines in the movie .,Voici le dialogue :
But my most important question was always the same .,Mais ma question la plus importante est toujours la même .
We sit around it and it shapes our minds .,On s&apos; assied autour et elle forge nos esprits .
Now black holes are dark against a dark sky .,Les trous noirs sont sombres sur un fond de ciel noir .
It was Einstein &apos;s great general theory of relativity .,C ’ est la grande théorie générale sur la relativité d ’ Einstein .
Now even light will be bent by those paths .,Même la lumière serait détournée le long de ces parcours .
He thought nature would protect us from their formation .,Il pensait que la nature nous protègerait contre leur formation .
But basically that &apos;s what we &apos;re talking about .,Mais fondamentalement c ’ est ce dont nous sommes en train de discuter .
They can be spinning hundreds of times a second .,Ils peuvent tourner des centaines de fois par seconde .
And we can predict what the sound will be .,Et nous pouvons prévoir le son qu ’ il fera .
( Laughter ) Want to get away from the sound .,( Rires ) Il faudrait vous éloigner du son .
"In this Hubble image , we see two galaxies .",Sur cette image Hubble nous voyons deux galaxies .
They look like they &apos;re frozen in some embrace .,Elles paraissent presque figées dans une étreinte .
It is not arming our country to the teeth .,Ce n&apos; est pas d&apos; armer notre pays jusqu&apos; aux dents .
"I said , &quot; &quot; Yes , Your Holiness .","Et j&apos; ai répondu : « Oui , Votre Sainteté ."
But I don &apos;t believe in hope without endeavor .,Mais je ne crois pas à l&apos; espoir sans effort .
And after a few months I was writing songs .,Et quelque mois après j ’ écrivais des chansons .
You become your nation . You become your religion .,Vous devenez votre pays . Vous devenez votre religion .
"There are evildoers and saints , criminals and victims .","Il y a des pécheurs et des saints , des criminels et des victimes ."
And groups are very often immediately label terrorists .,Et les groupes sont très souvent étiquetés immédiatement comme « terroristes » .
You cannot talk to everybody all the time .,Vous ne pouvez pas dialoguer avec tout le monde tout le temps .
We didn &apos;t grasp what was going on .,Nous n&apos; avons pas réalisé ce qui se passait .
But talking can be done in different ways .,Mais on peut dialoguer de différentes manières .
We have to connect with these profound changes .,Nous devons embrasser ces profonds changements .
But that strategy seldom takes you very far .,Mais cette stratégie ne nous mène jamais bien loin .
They sell 1.5 billion servings every single day .,Ils vendent 1.5 milliard de boissons tous les jours .
So what &apos;s the next step for Ethiopia ?,Alors quelle est la prochaine étape pour l&apos; Ethiopie ?
And it works — look at these headlines .,Et ça marche . Regardez ces unes .
Women are refusing to marry men without toilets .,Les femmes refusent d&apos; épouser des hommes qui n&apos; ont pas de toilettes .
Let &apos;s look at a country like India .,Regardons à un pays comme l&apos; Inde .
They have two and a half million vaccinators .,Ils ont deux millions et demi de gens qui peuvent vacciner .
So many more people would have been affected .,Et beaucoup plus de gens auraient pu être infectés .
It &apos;s not the marketing on the ground .,Ce n&apos; est pas le marketing sur le terrain .
But think about where the world is today .,Mais pensez à là où en est le monde aujourd&apos; hui .
Every other form of transportation &apos;s been improved .,Toutes les autres formes de transport ont été améliorées .
I don &apos;t look like a motor vehicle .,Je ne ressemble pas à un véhicule à moteur .
And the camera is looking down at her .,Et la caméra la fixe .
We &apos;ve got to show them this thing .,Nous devons leur montrer cette chose .
( Mechanical noises ) ( Music ) ( Applause ),( Bruits mécaniques ) ( Musique ) ( Applaudissements )
And here are some of the ethical principles .,Et voici quelques principes d&apos; éthique .
"I ’ m in entertain , amaze mode .",Je suis en mode &quot; &quot; divertir et épater &quot; &quot; .
And the idea is that everything is defined .,L&apos; idée était que tout est déterminé .
"In fact , Newton and Locke were friends .","En fait , Newton et Locke étaient amis ."
They ’ re thinking about the same things .,Ils réfléchissent aux mêmes choses .
So that &apos;s what we &apos;re arguing about .,C&apos; est donc de cela dont nous allons discuter .
So that &apos;s what we &apos;re arguing about .,C&apos; est donc de cela dont nous allons parler .
And that &apos;s why helium &apos;s called helium .,Et c&apos; est pourquoi l&apos; hélium s&apos; appelle hélium .
"Well , this is a picture of it .","Eh bien , ceci en est une image ."
It was taken by the Cassini space probe .,Ça a été pris par la sonde Cassini .
That &apos;s Earth from four billion miles away .,C&apos; est la Terre à 6 milliards de kilomètres de distance .
He was clearly under assault all the time .,Il était clairement assailli tout le temps .
He &apos;s named after the Star Trek character .,Il est nommé d&apos; après le personnage de Star Trek .
Because it &apos;s neither rare nor well done .,Parce qu&apos; elle est saignante à point .
( Applause ) You &apos;ve been a great audience .,( Applaudissements ) Vous avez été un super public .
And they are showing the signs of this .,Et cela se voit .
So my project is along the Northwest Atlantic .,"Donc , mon projet se situe le long de l&apos; Atlantique du Nord-Ouest ."
They wind up in waste water treatment plants .,Ils finissent dans les usines de traitement des eaux usées .
And we &apos;re letting industry run the show .,Et nous laissons l&apos; industrie mener la danse .
I felt like my throat was on fire .,J&apos; avais l&apos; impression que ma gorge était en feu .
And usually the exposure is a combined exposure .,"Et généralement , l&apos; exposition est une exposition combinée ."
The solvents in them do that very efficiently .,Les solvants qu&apos; ils contiennent font cela de façon très efficace .
It also will cause internal bleeding upon ingestion .,Cela causera également des hémorragies internes lors de l&apos; ingestion .
We started hypothesizing : what do we know ?,Nous avons commencé à émettre des hypothèses : Que savons-nous ?
We have some of the partners lined up .,Nous avons rallié certains partenaires .
Don &apos;t we have the right to know ?,N&apos; avons-nous pas le droit de savoir ?
So I appreciate being here . Thank you .,Je suis donc heureuse d&apos; être ici . Je vous remercie .
You can say some of this is education .,Vous pouvez dire que c&apos; est en partie un problème d&apos; éducation .
"And believe me , these are current pictures .","Croyez-moi , ce sont des photos actuelles ."
"Well , nowadays everything &apos;s on PAX anyway .","Aujourd&apos; hui , tout le monde utilise le PAX de toute façon ."
The oxygen tanks didn &apos;t quite work right .,Nos réservoirs d&apos; oxygene ne fonctionnaient pas vraiment bien .
This is what I mean about appropriate technology .,Voilà ce que je veux dire quand je parle de technologie adéquate .
That &apos;s exactly how the outlets are designed .,C&apos; est exactement comme ça que les prises sont conçues .
The technology for oxygen delivery is not new .,Cette technologie pour la livraison d&apos; oxygène n&apos; est pas nouvelle .
What is so special about the human brain ?,En quoi le cerveau humain est-il tellement spécial ?
I don &apos;t think it looks like us .,Je ne crois pas que nous ressemblions à cela .
First you trap atoms in a special bottle .,"En premier lieu , vous capturez des atomes dans une bouteille spéciale ,"
Dance really can make science easier to understand .,La danse nous permet réellement de rendre la science plus facile à comprendre .
But don &apos;t take my word for it .,Mais vous n&apos; êtes pas tenus de me croire sur parole .
And this brings me to my modest proposal .,Et ça m&apos; amène à ma modeste proposition .
One certainly can &apos;t argue with those numbers .,On ne peut certainement pas contester ces chiffres !
"And again , do people like the outcome ?",Les gens sont-ils satisfaits du résultat ?
Car travel is underpriced and therefore we over-consumed .,"Le coût automobile est sous-évalué , et donc sur-consommé ."
We need to put this better market feedback .,"Il faut mettre en place un meilleur retour du marché ,"
And wireless technologies make this real-time loop possible .,Les technologies sans fil faciliteront ce cycle rétroactif en temps réel .
&quot; Ad-hoc peer-to-peer self-configuring wireless networks . &quot;,&quot; Les réseaux ad hoc sans fil poste à poste auto-configurables . &quot;
( Laughter ) These are also called mesh networks .,( Rires ) On les appelle aussi des réseaux maillés .
I &apos;m going to give you some examples .,Je vais vous donner quelques exemples .
So I want to conclude with two things .,Je conclurai avec deux points :
And even light could not escape this current .,Et même la lumière ne pourrait pas échapper à ce courant .
This is the hardworking scientist under harsh conditions .,Voici le dur travail d ’ un scientifique dans de rudes conditions .
He did not believe they existed in nature .,Il ne croyait pas qu ’ ils existaient en nature .
So imagine you &apos;re inside the Big Bang .,Imaginez donc d ’ être à l ’ intérieur du Big Bang .
"It &apos;s like hurry , build your instruments .","On est pressé , construisez vos instruments !"
And this little girl comes up to me .,Et cette petite fille vient vers moi .
"You become a Christian , Muslim , Jew .","Vous devenez un chrétien , un musulman , un juif ."
And there are times you should walk .,"Et il y a des moments , où vous devriez vous en aller ."
Social groups are taking to the streets .,Les groupes sociaux sont descendus dans les rues .
So let &apos;s start with the data .,Alors commençons avec les données .
They have this very continuous feedback loop .,Ils ont cette boucle continue de retours .
Let &apos;s look at the development side .,Regardons maintenant le développement .
So how does health and development market ?,Alors comment est-ce que les soins de santé et le développement font leur marketing ?
And I think that &apos;s a mistake .,Et je pense que c&apos; est une erreur .
"Well , you work with the community .","Et bien , vous travaillez avec la communauté ."
"But more importantly , it saves lives .","Mais plus important , cela sauve des vies ."
"To me , that is deep happiness .",Pour moi c&apos; est un bonheur profond .
Nobody would want to give them up .,Personne ne voudrait se passer de cela .
The 20 largest cities in the world .,Pour les 20 plus grandes villes du monde .
They learned to start with cell phones .,Ils ont démarré directement avec les téléphones portables .
And this network of relations is ever-evolving .,Et ce réseau de relations évolue en permanence .
So we call it a relational universe .,Donc nous l&apos; appelons un univers relationnel .
It &apos;s about 500 kilometers in diameter .,Elle a un diamètre d&apos; environ 500kms .
That &apos;s one more picture of Enceladus .,C&apos; est une image de plus d&apos; Encelade .
This is when Cassini flew beneath Enceladus .,C&apos; est quand Cassini a volé sous Encelade .
And they saw strange pictures like this .,Et ils ont vu des images étranges comme celle-ci .
That &apos;s a Type Ia supernova explosion .,C&apos; est l&apos; explosion d&apos; une supernova de Type 1a .
And it took this picture of Earth .,Et il a pris cette image de la Terre .
It knows how much it &apos;s moving .,Il connaît l&apos; intensité de son effet .
It doesn &apos;t have feelings ... yet .,il n&apos; a pas de sentiments ... pas encore .
It &apos;s an honor to be here .,C&apos; est un honneur d&apos; être ici .
Data : Here &apos;s the first one .,Voici la première .
One of them falls to the ground .,L&apos; un d&apos; eux tombe par terre .
He does not seem to be breathing .,Il ne semble pas respirer .
Data : I find it incredibly educational .,Je la trouve incroyablement éducative .
( Laughter ) That &apos;s all for now .,( Rires ) C&apos; est tout pour aujourd&apos; hui .
Was that okay for my first time ?,Est-ce que c&apos; était correct pour ma première ?
There &apos;s a lot more to come .,Il y a beaucoup d&apos; autres choses à venir .
"It &apos;s a region-wide , eco-toxicological investigation .","C&apos; est , à l&apos; échelle d&apos; une région , une étude écotoxicologique ."
We &apos;re hardly regulating them at all .,Nous ne les réglementons pratiquement pas .
The decision was to protect the marshes .,La décision a été de protéger les marais .
So this shows oil on the surface .,"Donc , là on voit du pétrole en surface ."
So here we have the other scenario .,Donc ici nous avons l&apos; autre scénario .
Is it better with one or two ?,C&apos; est mieux avec un oeil ou avec les deux ?
So it is not at all rational .,"Donc , ce n&apos; est pas du tout rationnel ."
So this is the way it works .,"Donc , c&apos; est comme ça que ça marche ."
They are not identified . And why ?,Ils ne sont pas identifiés . Et pourquoi ?
But my bad dreams go like this .,Mais mes cauchemards se présentent comme ça .
So we are launching an independent study .,"Donc , nous lançons une étude indépendante ."
"And that &apos;s my specialty , right ?",Et c&apos; est ma spécialité .
Open-heart surgery in Nigeria — big trouble .,"La chirurgie à coeur ouvert au Nigeria , c&apos; est un gros problème ."
Does he look like he &apos;s happy ?,Est-ce qu&apos; il vous semble heureux ?
We get a lot of donated equipment .,On nous donne beaucoup d&apos; équipement .
So what we going to do now ?,"Alors , qu&apos; est-ce que nous allons faire maintenant ?"
We did 12 open-heart surgical patients successfully .,Nous avons opéré douze patients à coeur ouvert avec succès .
Have you seen one of those before ?,Avez-vous déjà vu un truc comme ça ?
This is what makes it so special .,Voilà ce qui le rend si particuiler .
"Well , what about our brain then ?","Bon , et notre cerveau , alors ?"
It is just a large primate brain .,c&apos; est juste un gros cerveau de primate .
"How did we get here , then ?","Que s&apos; est-il passé , alors ?"
I have a Ph.D in molecular biology .,Je possède un doctorat en biologie moléculaire .
"Now surprisingly , it seems to work .","Et bizarrement , ça semble fonctionner ."
They do it by changing their shape .,Elles le font en modifiant leur forme .
"Another example is in Portsmouth , U.K.","A Portsmouth , au Royaume-Uni ,"
How do we create a big network ?,Comment créer un grand réseau ?
We see light reflected off the Moon .,"nous voyons la lumière réfléchie par la lune ,"
They churn up debris in their surroundings .,Ils font des remous tout autour .
These are the natural curves in space .,Voici les courbes naturelles de l ’ espace .
It cannot hide behind the black hole .,Elle ne peut pas se cacher derrière le trou noir .
At home it sounds kind of anticlimactic .,A la maison il a un son anticlimactique .
This is another sound from my group .,Voici un autre son de mon groupe .
Both black holes are getting closer together .,Les deux trous noirs se rapprochent .
And then they &apos;re going to merge .,Et ils vont fusionner .
( Static ) It &apos;s a terrible sound .,( Statique ) C ’ est un bruit terrible .
It &apos;s literally the definition of noise .,C ’ est littéralement la définition du bruit .
And I &apos;m trying harder and harder .,Et j&apos; essaye de toutes mes forces .
She says the airports of the world .,elle répond dans les aéroports du monde .
Working together is what changes our world .,"Travailler ensemble , c&apos; est ce qui change notre monde ."
I &apos;ll tell you the quick story .,Je vais vous raconter brièvement l&apos; histoire .
There was a mother and three children .,Il y avait une mère et ses trois enfants .
The children were killed on the spot .,Ses enfants ont été tués sur le coup .
It &apos;s hard work every single day .,"C&apos; est un dur labeur , tous les jours ."
"In fact , I went to Nashville .","En fait , je suis allée à Nashville ."
