contains_idioms,text,original_text,lemmatized,is_valid
se mettre sur son 31,I put on my best dress... to go to a funeral.,Je me mets sur mon 31 et je vais à un enterrement.,il se mettre sur son 31 et il aller à un enterrement .,True
se mettre sur son 31,"He'd get dressed up, pack a suitcase.","Il se mettait sur son 31, prenait une valise.","il se mettre sur son 31 , prendre un valise .",True
se noyer dans un verre de eau,"Because it's not your idea, and Matt can't think his way out of a paper bag, so it must be Caroline's.","Parce que c'est pas ton idée, et Matt se noie dans un verre d'eau, donc ça doit être celle de Caroline.","parce que ce être pas son idée , et Matt se noyer dans un verre de eau , donc ça devoir être celui de Caroline .",True
se noyer dans un verre de eau,Whole city's going to hell in a handbasket.,Cette ville entière se noie dans un verre d'eau.,ce ville entier se noyer dans un verre de eau .,True
se occuper de son oignon,She should tend to her own affairs.,Elle ferait mieux de s'occuper de ses oignons.,il faire mieux de se occuper de son oignon .,True
se occuper de son oignon,Your lover should stay out of it.,Dis à ton amant qu'il s'occupe de ses oignons.,dis à son amant que il se occuper de son oignon .,True
se occuper de son oignon,People mind their own business.,Les gens s'occupent de leurs oignons.,le gens se occuper de son oignon .,True
se serrer le ceinture,I've just gotten used to packing light.,J'ai juste pris l'habitude de me serrer la ceinture.,il avoir juste prendre le habitude de se serrer le ceinture .,True
se serrer le ceinture,Times are tough and we're all having to clamp down.,Les temps sont durs. On doit tous se serrer la ceinture.,le temps être dur . on devoir tout se serrer le ceinture .,True
se vendre comme un petit pain,They're going crazy on the Internet.,Ça se vend comme des petits pains sur Internet.,ça se vendre comme un petit pain sur Internet .,True
se vendre comme un petit pain,"Those sweet buns marked ""Loyalty"" are selling like hot cakes","Ces brioches ""Loyauté"" se vendent comme des petits pains.","ce brioche "" Loyauté "" se vendre comme un petit pain .",True
se vendre comme un petit pain,The book is selling like hotcakes.,Le livre se vend comme des petits pains.,le livre se vendre comme un petit pain .,True
sentir le sapin,"That sucks, dude.","Ça sent le sapin, mec.","ça sentir le sapin , mec .",True
sentir le sapin,"Once they're up, that's it.","Quand ils sortent, ça sent le sapin.","quand il sortir , ça sentir le sapin .",True
sentir le sapin,And everybody that seen it thought the Bandit was gone,Pour notre ami le Bandit Ça sentait le sapin,pour son ami le Bandit ça sentir le sapin,True
sur un coup de tête,People don't do things like that. Just stop and think.,"Ça se fait pas sur un coup de tête, réfléchis un peu.","ça se faire pas sur un coup de tête , réfléchir un peu .",True
sur un coup de tête,I see that you didn't come see us out of some passing emotion.,On dirait bien que vous n'êtes pas venu ici sur un coup de tête.,on dire bien que il ne être pas venir ici sur un coup de tête .,True
tenir à le courant,I'm just calling to give you an update.,J'appelais juste pour vous tenir au courant des nouvelles.,il appeler juste pour il tenir à le courant de le nouvelle .,True
tenir à le courant,At least have NYPD keep us in the loop on the investigation.,Histoire que la police nous tienne au courant de l'enquête.,histoire que le police il tenir à le courant de le enquête .,True
tomber dans le panneau,"No, I'm not falling for that again.","Non, je ne vais pas tomber dans le panneau pour ça encore.","non , il ne aller pas tomber dans le panneau pour ça encore .",True
tomber dans le panneau,You really think you can goad me into doing a trick like that?,Penses-tu vraiment que je vais tomber dans le panneau ?,penser il vraiment que il aller tomber dans le panneau ?,True
tomber dans le pomme,The only break I get is when she holds her breath and passes out.,Ma seule pause c'est quand elle retient son souffle et tombe dans les pommes.,son seul pause ce être quand il retenir son souffle et tomber dans le pomme .,True
tomber dans le pomme,"Oh, no, no, I faint at the sight of vagina.","oh, non, non, je tombe dans les pommes a la vue d'un vagin.","oh , non , non , il tomber dans le pomme à le vue de un vagin .",True
tourner le page,My client is ready to put this behind her.,Ma cliente est prête à tourner la page.,son client être prêt à tourner le page .,True
tourner le page,Now it's just time to let go.,Non... Tournons la page.,non ... tourner le page .,True
tourner le page,They'll pat themselves on the back and they'll forget about it.,Ils se féliciteront et tourneront la page.,il se féliciter et tourner le page .,True
tourner le page,You have to let it go.,Tu dois tourner la page. Comment ça ?,il devoir tourner le page . comment ça ?,True
tourner à le vinaigre,"If they start bombing the place, there's no telling what will happen.",Ça pourrait tourner au vinaigre en cas de bombardement.,ça pouvoir tourner à le vinaigre en cas de bombardement .,True
tourner à le vinaigre,"They say when something bad happens to you, the first reaction is denial.","Quand ça tourne au vinaigre, la première réaction est de nier.","quand ça tourner à le vinaigre , le premier réaction être de nier .",True
tout cracher,Basically.,"Tout craché, oui.","tout cracher , oui .",True
tout cracher,Right there.,C'est elle tout craché.,ce être il tout cracher .,True
un bouchée de pain,"They step in, they buy it for a pittance.",Ils l'achetèrent pour une bouchée de pain.,il le acheter pour un bouchée de pain .,True
un bouchée de pain,"MacGyver, Khan would sell you down for a second cup of coffee, you know?","MacGyver, Khan te vendrait pour une bouchée de pain, tu le sais ?","MacGyver , Khan lui vendre pour un bouchée de pain , il le savoir ?",True
un coup de main,Need a hand? Nah.,- Besoin d'un coup de main ?,- besoin de un coup de main ?,True
un coup de main,"- Hey ya, may I help you on here ?","- Bonjour, un coup de main ?","- bonjour , un coup de main ?",True
un coup de main,"He's uh, helping out, keeping things together with the vendors and...",Il donne un coup de main avec les fournisseurs et...,il donner un coup de main avec le fournisseur et ...,True
un froid de canard,Freezing in there.,Il y faisait un froid de canard.,il y faire un froid de canard .,True
un froid de canard,I wonder how cold it is in Joliet.,"Il doit faire un froid de canard, à Joliet.","il devoir faire un froid de canard , à Joliet .",True
vendre le peau de le our avant de le avoir tuer,"I just remembered the old saying, ""Don't count your chickens before they hatch.""",Comme dit le vieux dicton : il ne faut pas vendre la peau de l'ours avant de l'avoir tué.,comme dire le vieux dicton : il ne falloir pas vendre le peau de le our avant de le avoir tuer .,True
vendre le peau de le our avant de le avoir tuer,- No. Cannot sell bearskin before shooting bear.,Ne pas vendre la peau de l'ours avant de l'avoir tué.,ne pas vendre le peau de le our avant de le avoir tuer .,True
à quelque chose malheur être bon,dark clouds do have silver linings.,à quelque chose malheur est bon.,à quelque chose malheur être bon .,True
à quelque chose malheur être bon,"The circumstances are unfortunate, but each loss brings opportunity.","Les circonstances sont regrettables, mais à quelque chose malheur est bon.","le circonstance être regrettable , mais à quelque chose malheur être bon .",True
ça coûter un bras,It would cost thousands to redo them.,Ça coûtera un bras de les refaire.,ça coûter un bras de le refaire .,True
ça coûter un bras,You know what they charge for an eye?,"Oh oui, pour sûr, on peut la guérir. Sauf que ça coûte un bras de lui sauver un oeil.","oh oui , pour sûr , on pouvoir le guérir . sauf que ça coûter un bras de lui sauver un oeil .",True
ça marcher,"I mean, too much work to make it... work.","Je veux dire, trop de travail... pour que ça marche.","il vouloir dire , trop de travail ... pour que ça marcher .",True
ça marcher,"After lots of studies, we come down to just what most parents believe, and that is a good teacher is what's working and a bad teacher is what's not working.","Après de nombreuses études, on a conclu la même chose que les parents, à savoir que ça marche avec un bon enseignant et que ça ne va pas quand l'enseignant est mauvais.","après un nombreux étude , on avoir conclure le même chose que le parent , à savoir que ça marcher avec un bon enseignant et que ça ne aller pas quand le enseignant être mauvais .",True
être bien dans son peau,Everybody has their thing they do that makes them feel better about themselves.,Chacun fait un truc qui l'aide à être bien dans sa peau.,chacun faire un truc qui le aider à être bien dans son peau .,True
être bien dans son peau,"Rochelle, I know you're concerned right now, but if you knew how I felt, you'd want me to keep feeling this way.","T'es inquiète, mais je suis bien dans ma peau, tu voudrais que ça dure.","il être inquiéter , mais il être bien dans son peau , il vouloir que ça durer .",True
être canon,You're the sexy one.,Tu es canon.,il être canon .,True
être canon,"By the way, I think you're hot, too.","Et au fait, toi aussi t'es canon.","et à le fait , lui aussi lui être canon .",True
être canon,"I don't know whether it's 'cause she's hot or maybe it's 'cause she's the only girl around, but... either way, I'm totally smitten.","Soit parce qu'elle est canon soit parce que c'est la seule fille du groupe. Mais dans tous les cas, je suis fou d'elle.","soit parce que il être canon soit parce que ce être le seul fille de le groupe . mais dans tout le cas , il être fou de il .",True
être crever,"Well, that's because I'm tired!",Voilà pourquoi je suis crevée!,voilà pourquoi il être crever !,True
être crever,You're tired after all that travelling.,Tu es crevée après ce voyage.,il être crever après ce voyage .,True
être crever,"So you get up in the morning, you're exhausted, groggy.","Le réveil sonne, vous vous êtes levé tôt, vous êtes crevé, sonné.","le réveil sonner , il il être lever tôt , il être crever , sonné .",True
être dans le lune,Wow. I'm a space cadet today.,Je suis dans la lune aujourd'hui.,il être dans le lune aujourd'hui .,True
être dans le lune,"You weren't there, Frank.","Tu es dans la lune, Frank!","il être dans le lune , Frank !",True
être en train de,"He's doing it, he's breaking down the door.","Il est en train de le faire, il défonce la porte.","il être en train de le faire , il défoncer le porte .",True
être en train de,I was under your window and I was jerking off.,"et j'étais en train de me branler. C'est ça que tu veux, ah?","et il être en train de se branler . ce être ça que il vouloir , ahant",True
être le dindon de le farce,"No, but we're farting on our own candle.","Non, mais on sera les dindons de la farce.","non , mais on être le dindon de le farce .",True
être le dindon de le farce,- It's the classic barnacle.,- C'est le dindon de la farce.,- ce être le dindon de le farce .,True
être mal en point,-You're hurt pretty bad.,- Vous êtes mal en point.,- il être mal en point .,True
être mal en point,You have a patient in distress.,Votre patient est mal en point.,son patient être mal en point .,True
être rouge comme un tomate,Ooh! Your face is red! Like a strawbrerry!,T'es rouge comme une tomate.,il être rouge comme un tomate .,True
être rouge comme un écrevisse,Don't come crying to me when you're as red as a tomato.,Viens pas pleurer quand tu seras rouge comme une écrevisse.,venir pas pleurer quand il être rouge comme un écrevisse .,True
être sage comme un image,Didn't give me an ounce of trouble.,Il a été sage comme une image.,il avoir être sage comme un image .,True
être sage comme un image,- Like an angel of light.,Je serai sage comme une image !,il être sage comme un image !,True
être sur son 31,"She was certainly dressed to impress, but it's a little early for clubbing, isn't it?",Elle était sur son 31. C'est un peu tôt pour aller en boîte.,il être sur son 31 . ce être un peu tôt pour aller en boîte .,True
être sur son 31,You're looking great.,Vous êtes sur votre 31.,il être sur son 31 .,True
être à le ouest,You're way off track.,T'es à l'ouest.,il être à le ouest .,True
être à le ouest,You're a million miles away right now.,"Tu es à l'ouest, aujourd'hui.","il être à le ouest , aujourd'hui .",True
être à le ouest,I feel like such a stupid mess.,J'ai l'impression d'être à l'ouest.,il avoir le impression de être à le ouest .,True
être à le ouest,"Yeah, I did hear you but I'm going to forget what you said because you're not thinking straight.","Ouais, j'ai bien entendu mais je préfère oublier ce que tu as dit par ce que t'es à l'ouest.","ouais , il avoir bien entendre mais il préférer oublier ce que il avoir dire par ce que lui être à le ouest .",True
être à le taquet,My guys prevailed.,Mes gars sont au taquet.,son gars être à le taquet .,True
être à le taquet,I'm on fire.,je suis au taquet.,il être à le taquet .,True
ah le vache,- Holy moly.,Ah la vache!,ah le vache !,True
ah le vache,Holy cow!,Ah la vache !,ah le vache !,True
aller droit à le but,Just call someone a hippie and get to the point.,Insulte-les de hippies et va droit au but.,Insulte-les de hippie et aller droit à le but .,True
aller droit à le but,"Well, you walked right into that one.","Eh bien, tu es allé droit au but avec celle-la.","eh bien , il être aller droit à le but avec celle-la .",True
aller droit à le but,"Honey, sometimes it's not the most perfect timing To get straight to the point.","Chéri, il vaut parfois mieux éviter d'aller droit au but.","chéri , il valoir parfois mieux éviter de aller droit à le but .",True
"aller droit à le but,en avoir marre",'Cause you know I'm here to take that call,J'en ai marre de jouer au chat et à la souris. J'ai Faith pour ça. Allons droit au but.,il en avoir marre de jouer à le chat et à le souris . il avoir Faith pour ça . aller droit à le but .,True
aller se faire cuire un œuf,This year she can go... Blow a balloon.,"Cette année, elle peut aller se faire cuire un œuf.","ce année , il pouvoir aller se faire cuire un œuf .",True
aller se faire cuire un œuf,"And as for Mrs. Marko, I should tell her to go fry an egg.","Pour ce qui est de Mme Marko, dites-lui d'aller se faire cuire un oeuf.","pour ce qui être de madame Marko , dites-luire de aller se faire cuire un œuf .",True
appeler un chat un chat,"Well now, let's be, let's call a spade a spade.","Attendez, soyons... Appelons un chat un chat.","attendre , soier ... appeler un chat un chat .",True
appeler un chat un chat,"There I am prepared to call a spade a spade, as a warning to present and future generations.","Je suis prêt à appeler un chat un chat, pour dissuader les générations d'aujourd'hui et de demain.","il être prêt à appeler un chat un chat , pour dissuader le génération de aujourd'hui et de demain .",True
appeler un chat un chat,Let's call a spade a spade.,Appelons un chat un chat.,appeler un chat un chat .,True
arriver comme un cheveu sur le soupe,It's rather remiss of me to intrude on you like this... but I really felt I should break the news to you personally.,"J'arrive comme un cheveu sur la soupe, mais j'ai pensé que je devais venir vous annoncer la nouvelle, personnellement.","il arriver comme un cheveu sur le soupe , mais il avoir penser que il devoir venir il annoncer le nouvelle , personnellement .",True
arriver comme un cheveu sur le soupe,"It's just a bolt out of the fucking blue, that's all.","Ça arrive comme un cheveu sur la soupe, c'est tout.","ça arriver comme un cheveu sur le soupe , ce être tout .",True
arriver comme un cheveu sur le soupe,Vanessa turned up at an awkward moment.,Vanessa est arrivée comme un cheveu sur la soupe.,Vanessa être arriver comme un cheveu sur le soupe .,True
avoir de le pain sur le planche,Lotta irons in the fire.,J'ai du pain sur la planche.,il avoir de le pain sur le planche .,True
avoir de le pain sur le planche,You got your hands full over there.,Tu as du pain sur la planche la.,il avoir de le pain sur le planche le .,True
avoir de le pain sur le planche,"Look, I know you have a lot on your plate, but my parents can't stand you, and my cousin is...","Ecoute, je sais que tu as du pain sur la planche, mais mes parents ne peuvent pas te supporter et mon cousin est...","écoute , il savoir que il avoir de le pain sur le planche , mais son parent ne pouvoir pas lui supporter et son cousin être ...",True
avoir deux main gauche,Sometimes I'm just all thumbs.,"Parfois, j'ai deux mains gauches.","parfois , il avoir deux main gauche .",True
avoir deux main gauche,You got hands like bricks!,Tu as deux mains gauches !,il avoir deux main gauche !,True
avoir deux main gauche,I think I have two left hands.,Je dois avoir deux mains gauches.,il devoir avoir deux main gauche .,True
avoir le banane,People have to be happy that you've arrived.,Les gens doivent avoir la banane en te voyant.,le gens devoir avoir le banane en lui voir .,True
avoir le banane,I can't help but smile when I'm around her.,J'ai la banane quand je suis avec elle.,il avoir le banane quand il être avec il .,True
avoir le banane,"Yeah, they'll go bananas for that one.",Ils vont avoir la banane.,il aller avoir le banane .,True
avoir le cafard,Anita doesn't want to.,- Anita a le cafard. - Pas de problème.,- Anita avoir le cafard . - pas un problème .,True
avoir le cafard,- We call it the blues.,"- Toi aussi, tu as le cafard?","- tout aussi , il avoir le cafard ?",True
avoir le cafard,This place gives me the creeps on Sunday.,Tu as le cafard ? Je déteste les dimanches ici.,il avoir le cafard ? il détester le dimanche ici .,True
"avoir le cafard,en avoir marre",It's about a very lonely girl who's sick and tired of war and being left alone.,"C'est une fille qui a le cafard. Elle en a marre de la guerre, marre d'être seule, à attendre que son homme revienne.","ce être un fille qui avoir le cafard . il en avoir marre de le guerre , marre de être seul , à attendre que son homme revenir .",True
avoir le chair de poule,So sick.,J'ai eu la chair de poule toute la nuit.,il avoir avoir le chair de poule tout le nuit .,True
avoir le chair de poule,"- Gives me the creeps, to be honest. - Yeah.",J'en ai la chair de poule.,il en avoir le chair de poule .,True
avoir le chair de poule,"Look, I got freakin' goose bumps.","Regarde, j'en ai la chair de poule.","regarder , il en avoir le chair de poule .",True
"avoir le chair de poule,ah le vache",Oh my God I got goose bumps.,"Ah la vache, j'en ai la chair de poule.","ah le vache , il en avoir le chair de poule .",True
avoir le cœur sur le main,Mitsuko and Joe are open-handed.,Mitsuko et Joe ont le cœur sur la main.,Mitsuko et Joe avoir le cœur sur le main .,True
avoir le cœur sur le main,"It's okay, you can wear your heart on your sleeve","C'est bon, tu peux avoir le coeur sur la main","ce être bon , il pouvoir avoir le cœur sur le main",True
avoir le cœur sur le main,You know we Punjabis are really large-hearted.,"Vous savez, les Punjabis ont le coeur sur la main.","il savoir , le Punjabis avoir le cœur sur le main .",True
avoir le dalle,I sure am hungry.,J'ai la dalle.,il avoir le dalle .,True
avoir le dalle,"Come on, I'm starving.","Allez, j'ai la dalle.","aller , il avoir le dalle .",True
avoir le flemme,"Actually, no. I'm not down for subtitles tonight.",J'ai la flemme de lire des sous-titres.,il avoir le flemme de lire de le sous-titre .,True
avoir le flemme,"What, his parents were too lazy to come up with, like, Bob?",Ses parents avaient la flemme de l'appeler Bob ?,son parent avoir le flemme de le appeler Bob ?,True
avoir le flemme,"I got lazy, man, you know.",J'ai eu la flemme.,il avoir avoir le flemme .,True
avoir le gueule de bois,You're hungover.,Tu as la gueule de bois.,il avoir le gueule de bois .,True
avoir le gueule de bois,Of course I'm hungover.,- Bien sûr que j'ai la gueule de bois.,- bien sûr que il avoir le gueule de bois .,True
avoir le patate,I'm starting to see why!,"J'ai la patate, moi !","il avoir le patate , lui !",True
avoir le pêche,Good as hell.,J'ai la pêche à mort.,il avoir le pêche à mort .,True
avoir le pêche,My spirit's high as it can be,J'ai la pêche comme c'est pas possible.,il avoir le pêche comme ce être pas possible .,True
avoir le pêche,- You're in great shape!,"T'as la pêche, hein ?","il avoir le pêche , hein ?",True
avoir le œil plus gros que le ventre,"You try so hard to impress people, you always bite off more than you can chew.",Tu cherches trop à impressionner. Tu as les yeux plus gros que le ventre.,il chercher trop à impressionner . il avoir le œil plus gros que le ventre .,True
avoir le œil plus gros que le ventre,"This is what happens when you get too big for your boots, Pat.","Voila ce qui arrive lorsqu'on a les yeux plus gros que le ventre, Pat.","voila ce qui arriver lorsque on avoir le œil plus gros que le ventre , Pat.",True
avoir le œil plus gros que le ventre,I bit off more than I could chew.,J'avais les yeux plus gros que le ventre.,il avoir le œil plus gros que le ventre .,True
avoir un autre chat à fouetter,We have bigger fish to fry.,- Non. On a d'autres chats à fouetter.,- non . on avoir un autre chat à fouetter .,True
avoir un autre chat à fouetter,"Shut up, focus on the job.","Arrête, on a d'autres chats à fouetter.","arrêter , on avoir un autre chat à fouetter .",True
avoir un autre chat à fouetter,We got bigger fish to fry.,On a d'autres chats à fouetter.,on avoir un autre chat à fouetter .,True
avoir un chat dans le gorge,Just got a frog in my throat.,J'avais un chat dans la gorge.,il avoir un chat dans le gorge .,True
avoir un chat dans le gorge,He's just a little hoarse.,Il a un chat dans la gorge.,il avoir un chat dans le gorge .,True
"avoir un coup de foudre,coup de foudre","Meg kept telling Markayla to slow down, but Markayla was head over heels.","Meg disait à Markayla de ralentir, mais Markayla a eu un coup de foudre.","Meg dire à Markayla de ralentir , mais Markayla avoir avoir un coup de foudre .",True
"avoir un coup de foudre,coup de foudre","So do I, but we didn't love each other at first either.",Moi aussi. Mais on n'a pas eu de coup de foudre.,lui aussi . mais on ne avoir pas avoir un coup de foudre .,True
"avoir un coup de foudre,coup de foudre","To experience love at first sight, is to feel true love.","Avoir un coup de foudre, c'est sentir le véritable amour.","avoir un coup de foudre , ce être sentir le véritable amour .",True
avoir un peur bleu de,My name is Sydney White. My dad's a plumber. I collect comic books and I'm secretly terrified of balloon animals.,"Je m'appelle Sydney White, mon pére est plombier, je collectionne les BD et j'ai une peur bleue des ballons en forme d'animaux.","il lui appeler Sydney White , son pére être plombier , il collectionner le BD et il avoir un peur bleu de le ballon en forme de animal .",True
avoir un peur bleu de,The rest... scared to death of that wombat.,L'autre moitié a une peur bleue de lui.,le autre moitié avoir un peur bleu de lui .,True
avoir un peur bleu de,"Well, you only left out that... I'm fluent in Klingon and have a bona fide fear of pigeons.","Vous avez oublié, je suis influent à Klingen et que j'ai une peur bleue des pigeons.","il avoir oublier , il être influent à Klingen et que il avoir un peur bleu de le pigeon .",True
avoir un poil dans le main,That boy is scared of working. He ain't done a lick of work in his life.,Il a un poil dans la main.,il avoir un poil dans le main .,True
avoir un poil dans le main,They're just too idle to work.,Surtout ceux qui ont un poil dans la main. Ils préfèrent rester assis et manger des fruits.,surtout celui qui avoir un poil dans le main . il préférer rester asseoir et manger un fruit .,True
avoir un poil dans le main,"What about you, little Mattis. You could lend a hand too.","Et toi aussi mon petit Mattis tu pourrais aider, mais tu as un poil dans la main.","et lui aussi son petit mattis il pouvoir aider , mais il avoir un poil dans le main .",True
battre le fer tant que il être chaud,We have to act quickly and seize this opportunity.,Battons le fer tant qu'il est chaud.,battre le fer tant que il être chaud .,True
battre le fer tant que il être chaud,You gotta strike while the iron is hot.,Il faut battre le fer tant qu'il est chaud.,il falloir battre le fer tant que il être chaud .,True
battre le fer tant que il être chaud,Strike while the iron is hot!,- Battons le fer tant qu'il est chaud!,- battre le fer tant que il être chaud !,True
blanchir de le argent,He could be laundering money. - So?,- Il pourrait blanchir de l'argent.,- il pouvoir blanchir de le argent .,True
blanchir de le argent,Which comes in handy to launder all the money he makes as the biggest coke dealer,Bien pratique pour blanchir de l'argent en tant que gros dealer de coke,bien pratique pour blanchir de le argent en tant que gros dealer de coke,True
blanchir de le argent,"On the right, a holding company that Khasinau uses to launder money.","A droite, une holding dont se sert Khasinau pour blanchir de l'argent.","à droite , un holding dont se servir Khasinau pour blanchir de le argent .",True
boire comme un trou,You shouldn't have drank so much water at lunch!,"""Putain de salope, arrête de boire comme un trou au déjeuner.",""" putain de salope , arrêter de boire comme un trou à le déjeuner .",True
boire comme un trou,They're drinkin' like fishes.,Ils boivent comme des trous.,il boire comme un trou .,True
boire comme un trou,Started drinking like a fish.,Il a commencé à boire comme un trou.,il avoir commencer à boire comme un trou .,True
boire un coup,Millie won't be shocked to see somebody take a drink.,Millie ne sera pas choquée de voir quelqu'un boire un coup.,Millie ne être pas choquer de voir quelqu'un boire un coup .,True
boire un coup,A couple of brokers stopped in for spritzers one night.,Deux courtiers sont venus boire un coup.,deux courtier être venir boire un coup .,True
boire un coup,Aren't you coming with us?,Viens boire un coup ce soir.,venir boire un coup ce soir .,True
casser de le sucre sur le dos de quelqu'un,"Anyway, I don't like talking about people behind their back.","Et d'ailleurs, je déteste casser du sucre sur le dos de quelqu'un.","et de ailleurs , il détester casser de le sucre sur le dos de quelqu'un .",True
ce ne être pas son oignon,"And this isn't any of your business, either.","Et ça non plus, ce n'est pas tes oignons.","et ça non plus , ce ne être pas son oignon .",True
ce ne être pas son oignon,"- Nothing, don't look at it.",- Ce n'est pas tes oignons.,- ce ne être pas son oignon .,True
ce ne être pas son oignon,"Sir, whatever you gentlemen felt for each other when your friend was still alive... is certainly none of my affair.","Ecoutez, peu importe les sentiments que vous avez eus du vivant de votre ami, ce n'est pas mes oignons.","ecouter , peu importer le sentiment que il avoir avoir de le vivant de son ami , ce ne être pas son oignon .",True
"ce être le fin de le haricot,le fin de le haricot",Looks like the party is over for the motoring mollusk.,Je crois que c'est la fin des haricots pour le mollusque à moteur.,il croire que ce être le fin de le haricot pour le mollusque à moteur .,True
"ce être le fin de le haricot,le fin de le haricot",It's a nail in my coffin.,C'est la fin des haricots.,ce être le fin de le haricot .,True
changer un crèmerie,Mr. Blumenthal's threatening to take his business elsewhere.,M. Blumenthal qui menace de changer de crèmerie. M. Hardigan... Il t'a dit ça ?,M. Blumenthal qui menacer de changer un crèmerie . M. Hardigan ... il lui avoir dire ça ?,True
changer un crèmerie,The two ninnies just moved to a more private venue.,Elles ont changé de crèmerie pour se cacher.,il avoir changer un crèmerie pour se cacher .,True
chat échauder craindre le eau froid,They're scared enough as it is.,"Inutile, ""chat échaudé craint l'eau froide"".","inutile , "" chat échauder craindre le eau froid "" .",True
chat échauder craindre le eau froid,I got burned once and I learned my lesson.,Chat échaudé craint l'eau froide.,chat échauder craindre le eau froid .,True
chat échauder craindre le eau froid,"The burned child dreads the fire, eh?","Chat échaudé craint l'eau froide, hein ?","chat échauder craindre le eau froid , hein ?",True
chercher le petit bête,That will look like nit-picking.,"Là, ça fait le mec qui cherche la petite bête.","là , ça faire le mec qui chercher le petit bête .",True
chercher le petit bête,"I show you something fantastic, you find fault.","- Quoi ? Je vous montre un truc fabuleux, et vous cherchez la petite bête.","- quoi ? il il montrer un truc fabuleux , et il chercher le petit bête .",True
chercher le petit bête,"Well, I suppose they're all bending over backwards to get this thing right. It's just got to be, you know?","Ils cherchent la petite bête, pour que rien ne flanche.","il chercher le petit bête , pour que rien ne flancher .",True
coup de foudre,You watched Notting Hill for me?,"Tu as regardé ""Coup de foudre à Notting Hill"" pour moi?","il avoir regarder "" coup de foudre à Notting Hill "" pour lui",True
coup de foudre,Really? You think that 25-year-old sex bomb saw Eric and suddenly fell in love with him?,"Tu crois que cette fille, cette bombasse a vu Éric, elle a flashé, hop, coup de foudre.","de le croire que ce fille , ce bombasse avoir voir Éric , il avoir flasher , hop , coup de foudre .",True
coup de foudre,Barbara fell enchanted vith you in a picture in People magazine,Barbara a eu le coup de foudre en voyant une photo de toi dans People magasine,Barbara avoir avoir le coup de foudre en voir un photo de lui dans People magasine,True
coûter le œil de le tête,That costs me an arm and a leg.,Ça me coûte les yeux de la tête.,ça se coûter le œil de le tête .,True
coûter le œil de le tête,You have no idea how much money I've spent on dolls.,Ça m'a coûté les yeux de la tête.,ça lui avoir coûter le œil de le tête .,True
coûter le œil de le tête,It's outdated and expensive as shit.,C'est dépassé et ça coûte les yeux de la tête.,ce être dépasser et ça coûter le œil de le tête .,True
"coûter le œil de le tête,boire un coup",Considering it costs me an arm and a leg to pay for his education I'm thankful I can afford to drink,"Même si ça me coûte les yeux de la tête, pour payer ses études, je remercie Dieu de pouvoir encore boire un coup.","même si ça se coûter le œil de le tête , pour payer son étude , il remercier Dieu de pouvoir encore boire un coup .",True
crever le dalle,-We were starving.,On crève la dalle.,on crever le dalle .,True
crever le dalle,"Look, I gotta eat, okay?",Je crève la dalle.,il crever le dalle .,True
crever le dalle,"You go in there and spend 50 and eat for an hour and a half, and a half hour later you´re starving to death.","Une heure après, vous crevez la dalle.","un heure après , il crever le dalle .",True
donner de le confiture à le cochon,A fight with that guy is like feeding sows to the pigs.,"Lutter contre ce type, c'est donner de la confiture aux cochons !","lutter contre ce type , ce être donner de le confiture à le cochon !",True
donner de le confiture à le cochon,"Like throwing pearls to the pigs, eh?","C'est comme donner de la confiture aux cochons, hein ?","ce être comme donner de le confiture à le cochon , hein ?",True
donner de le confiture à le cochon,"And then he spent his whole career ""casting pearls before swine"", He talked like that...",Et il a passé sa vie à donner de la confiture aux cochons.,et il avoir passer son vie à donner de le confiture à le cochon .,True
donner son langue à le chat,Cat got your tongue?,Vous avez donné votre langue au chat?,il avoir donner son langue à le chat ?,True
donner son langue à le chat,What is it?,Je donne ma langue au chat.,il donner son langue à le chat .,True
donner son langue à le chat,"- You've got me, James.","- Je donne ma langue au chat, James.","- il donner son langue à le chat , James .",True
en avoir marre,"Maybe he's really into lollipops, and he's tired of housing six at a time?",Il adore les sucettes et en a marre d'en tenir six à la fois ?,il adorer le sucette et en avoir marre de en tenir six à le fois ?,True
en avoir marre,"Now, look, I'm tired of hanging around under this sun... playing footsie with a half-pint would-be dictator.",J'en ai marre d'être sous ce soleil... à discutailler avec un aspirant dictateur.,il en avoir marre de être sous ce soleil ... à discutailler avec un aspirant dictateur .,True
en avoir marre,She says I have to stop smelling of iodoform.,Elle en a marre que je sente l'iodoforme.,il en avoir marrer que il sentir le iodoforme .,True
"en avoir marre,en avoir rien à foutrer","Fuck, I don't want to know, I've had enough!","Putain, j'en ai rien à foutre! J'en ai marre!","putain , il en avoir rien à foutrer il en avoir marrer !",True
"en avoir marre,tourner le page","Move on, because, frankly, I'm sick of hearing about it.","C'est la faute à personne. Terminé. Tourne la page, j'en ai marre.","ce être le faute à personne . terminer . tourner le page , il en avoir marrer .",True
"en avoir marre,être en train de",We're slowly getting sick of each other.,Nous sommes en train d'en avoir marre l'un de l'autre.,il être en train de en avoir marrer le un de le autre .,True
en avoir ras-le-bol,I'm bloody sick of 1973.,J'en ai ras-le-bol de 1973.,il en avoir ras-le-bol de 1973 .,True
en avoir ras-le-bol,You and your supernatural phenomena. You're driving me crazy.,J'en ai ras-le-bol de tes phénomènes paranormaux.,il en avoir ras-le-bol de son phénomène paranormal .,True
